y_true,y_pred,index,time
281.4631395768684,292.2212210623121,66,2025-09-26 09:06:00+02:00
349.1323296429828,311.88866111114874,434,2025-09-26 15:16:00+02:00
500.281915337526,511.08197326635917,198,2025-09-26 11:20:00+02:00
511.35936931626793,524.209040300417,212,2025-09-26 11:34:00+02:00
522.5385216949755,499.5159816794635,793,2025-09-27 12:06:00+02:00
112.6607483034268,118.40995402245221,543,2025-09-27 07:56:00+02:00
528.4785501355965,512.5777199681406,280,2025-09-26 12:42:00+02:00
523.537054057339,506.708878402315,296,2025-09-26 12:58:00+02:00
464.1610880044663,448.66445494741737,365,2025-09-26 14:07:00+02:00
525.2296200703456,473.921633182242,809,2025-09-27 12:22:00+02:00
455.0012774605679,467.8564048369934,710,2025-09-27 10:43:00+02:00
327.3146652856363,338.0453851326176,636,2025-09-27 09:29:00+02:00
448.2068982592786,465.83179026151987,705,2025-09-27 10:38:00+02:00
513.9268867102319,503.388181536507,314,2025-09-26 13:16:00+02:00
515.823914396025,508.27761999378504,311,2025-09-26 13:13:00+02:00
65.87782917985662,87.85275410409099,522,2025-09-27 07:35:00+02:00
332.7951975834445,293.48818757930667,442,2025-09-26 15:24:00+02:00
191.32207107141176,202.11494333848182,576,2025-09-27 08:29:00+02:00
392.91350821178463,365.35152288578365,411,2025-09-26 14:53:00+02:00
29.987399252968835,49.26102565150302,841,2025-09-27 17:37:00+02:00
283.7044664858479,294.02610560662447,67,2025-09-26 09:07:00+02:00
150.54465524923444,159.34939730331936,559,2025-09-27 08:12:00+02:00
529.3222246554276,517.5132259686438,275,2025-09-26 12:37:00+02:00
293.1132683437244,298.2247832774963,620,2025-09-27 09:13:00+02:00
521.3314430105027,508.4795510396757,789,2025-09-27 12:02:00+02:00
524.6218510748477,478.3101140194687,803,2025-09-27 12:16:00+02:00
512.6999595469633,515.0946516539786,770,2025-09-27 11:43:00+02:00
404.966086674374,419.0008442993839,677,2025-09-27 10:10:00+02:00
505.1704965208373,497.4257829733248,326,2025-09-26 13:28:00+02:00
314.71404614027455,317.89775575132023,630,2025-09-27 09:23:00+02:00
59.68949482104591,80.24266757957531,519,2025-09-27 07:32:00+02:00
271.7776712514301,228.67424132278873,468,2025-09-26 15:52:00+02:00
391.11472898923887,363.93355919471776,412,2025-09-26 14:54:00+02:00
222.24750384419136,214.9008145615712,589,2025-09-27 08:42:00+02:00
74.36749054388596,93.07773193450538,526,2025-09-27 07:39:00+02:00
122.02555054997956,126.56432723617192,547,2025-09-27 08:00:00+02:00
512.0539806634054,524.209040300417,213,2025-09-26 11:35:00+02:00
49.773598443644936,77.23233279212212,514,2025-09-27 07:27:00+02:00
218.92705305512288,229.02577453189642,39,2025-09-26 08:39:00+02:00
511.51470934090776,513.7093107577493,768,2025-09-27 11:41:00+02:00
468.24990185313897,484.3202876656268,168,2025-09-26 10:50:00+02:00
338.98435157434847,299.8332734303465,439,2025-09-26 15:21:00+02:00
274.047198092218,230.7095177997344,467,2025-09-26 15:51:00+02:00
197.4443332059874,209.68075607179975,30,2025-09-26 08:30:00+02:00
494.5679737348414,486.0522708412559,338,2025-09-26 13:40:00+02:00
508.4514796301921,518.7893340812016,208,2025-09-26 11:30:00+02:00
427.1021283040541,452.9856549856981,139,2025-09-26 10:21:00+02:00
46.18011076917008,58.959368033165504,831,2025-09-27 17:27:00+02:00
313.797098392796,265.2694681259674,449,2025-09-26 15:33:00+02:00
217.52106085821885,210.51322640886747,587,2025-09-27 08:40:00+02:00
237.64339275608373,204.19390256113164,479,2025-09-26 16:03:00+02:00
243.32620997011503,252.64579551080223,598,2025-09-27 08:51:00+02:00
529.844679347319,523.892657320823,260,2025-09-26 12:22:00+02:00
51.23125000000001,64.7541756276321,821,2025-09-27 17:17:00+02:00
368.77218917127095,341.5769111631206,424,2025-09-26 15:06:00+02:00
391.0741296265551,405.3561976965847,669,2025-09-27 10:02:00+02:00
180.62508997416063,194.46584734688994,23,2025-09-26 08:23:00+02:00
509.9312794108128,522.3924628695997,210,2025-09-26 11:32:00+02:00
498.4949779364255,510.8174116368709,196,2025-09-26 11:18:00+02:00
483.4725341061795,497.4257829733248,734,2025-09-27 11:07:00+02:00
373.06683575671457,387.6840191035335,110,2025-09-26 09:50:00+02:00
439.0655591422078,415.66075122664756,383,2025-09-26 14:25:00+02:00
520.4089898972425,528.5826401952668,227,2025-09-26 11:49:00+02:00
47.85718090125431,76.65340344989681,513,2025-09-27 07:26:00+02:00
365.2396316774634,376.2486729545404,655,2025-09-27 09:48:00+02:00
324.9954178327945,341.1640080819782,86,2025-09-26 09:26:00+02:00
345.6263354372179,361.0371485163838,96,2025-09-26 09:36:00+02:00
501.76010498642455,508.67847094755473,754,2025-09-27 11:27:00+02:00
108.0166642421244,114.55484860316383,541,2025-09-27 07:54:00+02:00
525.0918087719037,509.4747913792956,292,2025-09-26 12:54:00+02:00
422.30771875561857,445.9746098685745,136,2025-09-26 10:18:00+02:00
371.1657129836947,385.8510989005641,109,2025-09-26 09:49:00+02:00
509.1978346152111,520.5908984754006,209,2025-09-26 11:31:00+02:00
378.39289899602585,390.50023945474845,662,2025-09-27 09:55:00+02:00
430.7329790026338,448.16207341952617,693,2025-09-27 10:26:00+02:00
274.7022523624188,285.99148873262857,63,2025-09-26 09:03:00+02:00
148.1517780257729,156.71863944781552,558,2025-09-27 08:11:00+02:00
15.444531234846192,39.92883683873981,851,2025-09-27 17:47:00+02:00
503.5307174686291,496.98208443326774,328,2025-09-26 13:30:00+02:00
