y_true,y_pred,time
16.869637992241252,19.856148451015144,2025-09-04 06:00:00+02:00
10.757930790960451,20.433091757761076,2025-09-04 06:01:00+02:00
14.392423903998598,21.01003506450718,2025-09-04 06:02:00+02:00
18.444014355742297,21.586978371253224,2025-09-04 06:03:00+02:00
20.633700980392156,22.163921677999213,2025-09-04 06:04:00+02:00
17.493537763638503,22.7408649847452,2025-09-04 06:05:00+02:00
17.217755758807588,23.31780829149119,2025-09-04 06:06:00+02:00
22.838871212121216,23.89475159823718,2025-09-04 06:07:00+02:00
22.584483327181,24.471694904983167,2025-09-04 06:08:00+02:00
25.3485443583118,25.048638211729156,2025-09-04 06:09:00+02:00
22.006819172113286,25.625581518475144,2025-09-04 06:10:00+02:00
23.99084656084656,26.20252482522119,2025-09-04 06:11:00+02:00
24.375820105820107,26.779468131967178,2025-09-04 06:12:00+02:00
21.78684135472371,27.35641143871311,2025-09-04 06:13:00+02:00
21.73517948717949,27.933354745459155,2025-09-04 06:14:00+02:00
22.163806878306882,28.510298052205258,2025-09-04 06:15:00+02:00
23.417677248677247,29.087241358951132,2025-09-04 06:16:00+02:00
20.437983974358975,29.72984630870303,2025-09-04 06:17:00+02:00
23.160625,32.145315619612916,2025-09-04 06:18:00+02:00
26.565763888888892,35.05324725306696,2025-09-04 06:19:00+02:00
27.236764705882354,35.991329596345,2025-09-04 06:20:00+02:00
25.868849206349207,36.5682729030911,2025-09-04 06:21:00+02:00
31.366136363636368,37.14521620983709,2025-09-04 06:22:00+02:00
28.45547288359789,37.722159516582906,2025-09-04 06:23:00+02:00
32.10469642857143,38.29910282332901,2025-09-04 06:24:00+02:00
27.109113425925926,38.87604613007505,2025-09-04 06:25:00+02:00
29.218697916666667,39.4529894368211,2025-09-04 06:26:00+02:00
29.699680555555556,40.02993274356709,2025-09-04 06:27:00+02:00
34.373114035087724,40.606876050313076,2025-09-04 06:28:00+02:00
31.949490740740742,41.55221837737497,2025-09-04 06:29:00+02:00
35.30596338383838,43.37317576721642,2025-09-04 06:30:00+02:00
