y_true,y_pred,time
16.869637992241252,10.567941908017247,2025-09-04 06:00:00+02:00
10.757930790960451,11.081456916880029,2025-09-04 06:01:00+02:00
14.392423903998598,11.594971925742698,2025-09-04 06:02:00+02:00
18.444014355742297,12.10848693460548,2025-09-04 06:03:00+02:00
20.633700980392156,12.622001943468206,2025-09-04 06:04:00+02:00
17.493537763638503,13.135516952330988,2025-09-04 06:05:00+02:00
17.217755758807588,13.649031961193714,2025-09-04 06:06:00+02:00
22.838871212121216,14.16254697005644,2025-09-04 06:07:00+02:00
22.584483327181,14.676061978919165,2025-09-04 06:08:00+02:00
25.3485443583118,15.189576987781948,2025-09-04 06:09:00+02:00
22.006819172113286,15.703091996644673,2025-09-04 06:10:00+02:00
23.99084656084656,16.2166070055074,2025-09-04 06:11:00+02:00
24.375820105820107,16.73012201437018,2025-09-04 06:12:00+02:00
21.78684135472371,17.243637023232793,2025-09-04 06:13:00+02:00
21.73517948717949,17.757152032095632,2025-09-04 06:14:00+02:00
22.163806878306882,18.270667040958358,2025-09-04 06:15:00+02:00
23.417677248677247,18.784182049821084,2025-09-04 06:16:00+02:00
20.437983974358975,19.35613995731154,2025-09-04 06:17:00+02:00
23.160625,21.506056127750185,2025-09-04 06:18:00+02:00
26.565763888888892,24.169872546016165,2025-09-04 06:19:00+02:00
27.236764705882354,25.116878125789015,2025-09-04 06:20:00+02:00
25.868849206349207,25.699309438579462,2025-09-04 06:21:00+02:00
31.366136363636368,26.28174075136991,2025-09-04 06:22:00+02:00
28.45547288359789,26.864172064160357,2025-09-04 06:23:00+02:00
32.10469642857143,27.446603376950804,2025-09-04 06:24:00+02:00
27.109113425925926,28.029034689741252,2025-09-04 06:25:00+02:00
29.218697916666667,28.6114660025317,2025-09-04 06:26:00+02:00
29.699680555555556,29.19389731532226,2025-09-04 06:27:00+02:00
34.373114035087724,29.776328628112537,2025-09-04 06:28:00+02:00
31.949490740740742,30.7306632501614,2025-09-04 06:29:00+02:00
35.30596338383838,32.568941969577736,2025-09-04 06:30:00+02:00
35.67612381989833,34.44495001022324,2025-09-04 06:31:00+02:00
37.44074377828054,35.965775805651845,2025-09-04 06:32:00+02:00
39.26883333333333,36.59326443886829,2025-09-04 06:33:00+02:00
37.98869444444444,37.17770067872516,2025-09-04 06:34:00+02:00
34.92974740537241,37.76213691858203,2025-09-04 06:35:00+02:00
38.82118055555556,38.346573158438844,2025-09-04 06:36:00+02:00
41.22595833333333,38.93100939829577,2025-09-04 06:37:00+02:00
44.73447222222222,39.51544563815264,2025-09-04 06:38:00+02:00
41.088603703703704,40.099881878009455,2025-09-04 06:39:00+02:00
44.445653472222226,40.684318117866326,2025-09-04 06:40:00+02:00
48.101628472222224,41.26914879820902,2025-09-04 06:41:00+02:00
43.57473475355054,42.01175567288641,2025-09-04 06:42:00+02:00
47.41945370370371,42.88018906254587,2025-09-04 06:43:00+02:00
42.87685854076479,43.748622452205325,2025-09-04 06:44:00+02:00
44.08283333333333,44.617055841864726,2025-09-04 06:45:00+02:00
44.37138480392158,45.48548923152413,2025-09-04 06:46:00+02:00
43.36953533496732,46.35392262118364,2025-09-04 06:47:00+02:00
49.94092592592593,47.595899329122346,2025-09-04 06:48:00+02:00
51.033920138888895,50.75895595964113,2025-09-04 06:49:00+02:00
52.98494738247863,54.188829246073794,2025-09-04 06:50:00+02:00
55.59309821428571,57.412552856853154,2025-09-04 06:51:00+02:00
55.730879629629634,52.91620334542034,2025-09-04 06:52:00+02:00
59.304479166666674,54.514991217907095,2025-09-04 06:53:00+02:00
64.99244212962962,60.818876140343605,2025-09-04 06:54:00+02:00
58.51839583333334,63.568329220156045,2025-09-04 06:55:00+02:00
62.987678571428575,66.31778229996854,2025-09-04 06:56:00+02:00
66.3285909090909,68.95590223938956,2025-09-04 06:57:00+02:00
69.15118650793652,67.01194529259209,2025-09-04 06:58:00+02:00
71.4708134920635,62.630558771858716,2025-09-04 06:59:00+02:00
68.10162698412698,63.75430327763945,2025-09-04 07:00:00+02:00
71.53193347953216,74.87409999368572,2025-09-04 07:01:00+02:00
83.49599206349207,82.48831331711506,2025-09-04 07:02:00+02:00
90.55029970760233,89.94015427902929,2025-09-04 07:03:00+02:00
79.94534722222222,83.08074797137107,2025-09-04 07:04:00+02:00
78.80426587301588,85.33090176957802,2025-09-04 07:05:00+02:00
81.63570512820513,88.65989642993907,2025-09-04 07:06:00+02:00
92.59597222222222,91.48007963252155,2025-09-04 07:07:00+02:00
91.76939814814814,86.34056778575354,2025-09-04 07:08:00+02:00
86.55398214285714,90.836116091321,2025-09-04 07:09:00+02:00
104.13118055555556,101.64890932441011,2025-09-04 07:10:00+02:00
105.99770833333334,109.89901139384381,2025-09-04 07:11:00+02:00
111.05402777777778,111.5124263516405,2025-09-04 07:12:00+02:00
110.20394444444445,110.44285380069132,2025-09-04 07:13:00+02:00
107.8890277777778,105.27659969772415,2025-09-04 07:14:00+02:00
95.48892195767196,99.55140992623109,2025-09-04 07:15:00+02:00
111.20431712962964,112.47145545891092,2025-09-04 07:16:00+02:00
117.22064814814814,109.38288819068703,2025-09-04 07:17:00+02:00
109.32807870370372,109.97050618755372,2025-09-04 07:18:00+02:00
