y_true,y_pred,time
16.869637992241252,14.071808799534494,2025-09-04 06:00:00+02:00
10.757930790960451,14.67200954273062,2025-09-04 06:01:00+02:00
14.392423903998598,15.272210285926803,2025-09-04 06:02:00+02:00
18.444014355742297,15.872411029122873,2025-09-04 06:03:00+02:00
20.633700980392156,16.472611772319,2025-09-04 06:04:00+02:00
17.493537763638503,17.07281251551518,2025-09-04 06:05:00+02:00
17.217755758807588,17.67301325871125,2025-09-04 06:06:00+02:00
22.838871212121216,18.273214001907377,2025-09-04 06:07:00+02:00
22.584483327181,18.873414745103503,2025-09-04 06:08:00+02:00
25.3485443583118,19.47361548829963,2025-09-04 06:09:00+02:00
22.006819172113286,20.07381623149564,2025-09-04 06:10:00+02:00
23.99084656084656,20.67401697469188,2025-09-04 06:11:00+02:00
24.375820105820107,21.27421771788795,2025-09-04 06:12:00+02:00
21.78684135472371,21.874418461084076,2025-09-04 06:13:00+02:00
21.73517948717949,22.47461920428026,2025-09-04 06:14:00+02:00
22.163806878306882,23.07481994747633,2025-09-04 06:15:00+02:00
23.417677248677247,23.675020690672454,2025-09-04 06:16:00+02:00
20.437983974358975,24.343529994641926,2025-09-04 06:17:00+02:00
23.160625,26.85637043948958,2025-09-04 06:18:00+02:00
26.565763888888892,29.881525090136847,2025-09-04 06:19:00+02:00
27.236764705882354,30.85742291758595,2025-09-04 06:20:00+02:00
25.868849206349207,31.457623660782076,2025-09-04 06:21:00+02:00
31.366136363636368,32.057824403978145,2025-09-04 06:22:00+02:00
28.45547288359789,32.658025147174385,2025-09-04 06:23:00+02:00
32.10469642857143,33.2582258903704,2025-09-04 06:24:00+02:00
27.109113425925926,33.85842663356647,2025-09-04 06:25:00+02:00
29.218697916666667,34.45862737676265,2025-09-04 06:26:00+02:00
29.699680555555556,35.05882811995872,2025-09-04 06:27:00+02:00
34.373114035087724,35.65902886315496,2025-09-04 06:28:00+02:00
31.949490740740742,36.642479335052144,2025-09-04 06:29:00+02:00
35.30596338383838,38.53684220560109,2025-09-04 06:30:00+02:00
35.67612381989833,40.47008548340955,2025-09-04 06:31:00+02:00
37.44074377828054,42.0373102404626,2025-09-04 06:32:00+02:00
39.26883333333333,42.683942960463924,2025-09-04 06:33:00+02:00
37.98869444444444,43.28620979916161,2025-09-04 06:34:00+02:00
34.92974740537241,43.888476637859185,2025-09-04 06:35:00+02:00
38.82118055555556,44.49074347655693,2025-09-04 06:36:00+02:00
41.22595833333333,45.0930103152545,2025-09-04 06:37:00+02:00
44.73447222222222,45.695277153952134,2025-09-04 06:38:00+02:00
41.088603703703704,46.29754399264982,2025-09-04 06:39:00+02:00
44.445653472222226,46.89981083134751,2025-09-04 06:40:00+02:00
48.101628472222224,47.50248414453847,2025-09-04 06:41:00+02:00
43.57473475355054,48.267747255047595,2025-09-04 06:42:00+02:00
47.41945370370371,49.16267572891792,2025-09-04 06:43:00+02:00
42.87685854076479,50.057604202788525,2025-09-04 06:44:00+02:00
44.08283333333333,50.95253267665896,2025-09-04 06:45:00+02:00
44.37138480392158,51.847461150529284,2025-09-04 06:46:00+02:00
43.36953533496732,52.74238962439978,2025-09-04 06:47:00+02:00
49.94092592592593,54.02225787112178,2025-09-04 06:48:00+02:00
51.033920138888895,57.28181637822394,2025-09-04 06:49:00+02:00
52.98494738247863,60.816331865934444,2025-09-04 06:50:00+02:00
55.59309821428571,64.1384082456857,2025-09-04 06:51:00+02:00
55.730879629629634,59.5048793485152,2025-09-04 06:52:00+02:00
59.304479166666674,61.15244473211732,2025-09-04 06:53:00+02:00
64.99244212962962,67.64865524206039,2025-09-04 06:54:00+02:00
58.51839583333334,70.48199154394979,2025-09-04 06:55:00+02:00
62.987678571428575,73.31532784583914,2025-09-04 06:56:00+02:00
66.3285909090909,76.03393433815643,2025-09-04 06:57:00+02:00
69.15118650793652,74.0306690971118,2025-09-04 06:58:00+02:00
71.4708134920635,69.51561060313327,2025-09-04 06:59:00+02:00
68.10162698412698,70.67363949464448,2025-09-04 07:00:00+02:00
71.53193347953216,82.13269072797334,2025-09-04 07:01:00+02:00
83.49599206349207,89.97920652342515,2025-09-04 07:02:00+02:00
90.55029970760233,97.65839612964993,2025-09-04 07:03:00+02:00
79.94534722222222,90.58971580060671,2025-09-04 07:04:00+02:00
78.80426587301588,92.90851967040368,2025-09-04 07:05:00+02:00
81.63570512820513,96.33907882024033,2025-09-04 07:06:00+02:00
92.59597222222222,99.24530315428154,2025-09-04 07:07:00+02:00
91.76939814814814,93.94898964511185,2025-09-04 07:08:00+02:00
86.55398214285714,98.58169289238128,2025-09-04 07:09:00+02:00
104.13118055555556,109.72437425584192,2025-09-04 07:10:00+02:00
105.99770833333334,118.22617916360701,2025-09-04 07:11:00+02:00
111.05402777777778,119.8888178911057,2025-09-04 07:12:00+02:00
110.20394444444445,118.7866136897104,2025-09-04 07:13:00+02:00
107.8890277777778,113.4627420433099,2025-09-04 07:14:00+02:00
95.48892195767196,107.56288212793936,2025-09-04 07:15:00+02:00
111.20431712962964,120.87710607254405,2025-09-04 07:16:00+02:00
117.22064814814814,117.69430952797345,2025-09-04 07:17:00+02:00
109.32807870370372,118.29985519608857,2025-09-04 07:18:00+02:00
107.72948412698413,117.99132763618437,2025-09-04 07:19:00+02:00
135.62587962962962,137.405916279394,2025-09-04 07:20:00+02:00
134.3011111111111,141.95029333502183,2025-09-04 07:21:00+02:00
140.25956590413944,145.964596536916,2025-09-04 07:22:00+02:00
145.94383796296296,144.54499605414705,2025-09-04 07:23:00+02:00
153.38979166666667,141.67682365018524,2025-09-04 07:24:00+02:00
149.25219907407407,138.80865124622352,2025-09-04 07:25:00+02:00
147.24283333333335,134.92523686435143,2025-09-04 07:26:00+02:00
140.6078869047619,141.99131896121847,2025-09-04 07:27:00+02:00
164.18680555555554,152.94088208128085,2025-09-04 07:28:00+02:00
157.67765625,154.43366104034675,2025-09-04 07:29:00+02:00
158.74180555555554,155.81792277348856,2025-09-04 07:30:00+02:00
157.90147817460317,162.57563687163983,2025-09-04 07:31:00+02:00
167.3439351851852,167.27714048118705,2025-09-04 07:32:00+02:00
167.2725,171.99072636205133,2025-09-04 07:33:00+02:00
171.55001984126986,175.44623888852158,2025-09-04 07:34:00+02:00
190.13054487179488,179.11418553494758,2025-09-04 07:35:00+02:00
187.86556878306877,173.54466946630944,2025-09-04 07:36:00+02:00
187.3601587301587,183.5433113648558,2025-09-04 07:37:00+02:00
199.03354166666668,192.09012047894709,2025-09-04 07:38:00+02:00
196.47430555555556,187.94834559762987,2025-09-04 07:39:00+02:00
199.48962009803924,183.21049841111932,2025-09-04 07:40:00+02:00
200.2495724789916,184.45802650155053,2025-09-04 07:41:00+02:00
202.22697564412238,187.71482458404125,2025-09-04 07:42:00+02:00
210.83064814814816,190.97162266653197,2025-09-04 07:43:00+02:00
215.4163701201201,193.8884491406775,2025-09-04 07:44:00+02:00
220.30405621530622,195.8420227245119,2025-09-04 07:45:00+02:00
221.87761363636366,197.73893437362216,2025-09-04 07:46:00+02:00
229.46661904761905,199.63584602273244,2025-09-04 07:47:00+02:00
229.67862499999998,201.53275767184286,2025-09-04 07:48:00+02:00
229.50433827160495,203.42966932095314,2025-09-04 07:49:00+02:00
236.80807936507938,205.54767163092052,2025-09-04 07:50:00+02:00
239.96181576797383,209.3649135914759,2025-09-04 07:51:00+02:00
245.66082843137255,213.53590060940252,2025-09-04 07:52:00+02:00
252.4442943805875,217.6943027527061,2025-09-04 07:53:00+02:00
254.44345959595958,221.7993689987977,2025-09-04 07:54:00+02:00
254.81298611111114,225.89844244744978,2025-09-04 07:55:00+02:00
258.94818749999996,228.49128858476436,2025-09-04 07:56:00+02:00
263.8421701388889,226.04983489348672,2025-09-04 07:57:00+02:00
260.4986525341131,223.1968797732249,2025-09-04 07:58:00+02:00
265.1859371693121,220.34392465296312,2025-09-04 07:59:00+02:00
277.461673992674,218.2474828167459,2025-09-04 08:00:00+02:00
280.1079556878307,220.92587596628738,2025-09-04 08:01:00+02:00
282.70795634920637,224.4393674937035,2025-09-04 08:02:00+02:00
