y_true,y_pred,index,time
580.4243130247336,580.5178912474564,327,2025-09-26 08:00:00+02:00
283.625470970971,295.23720099809583,33,
267.0936191239316,249.69280980871005,15,
573.0134131647674,565.2811290718867,314,2025-09-26 08:03:00+02:00
398.2381111111111,391.6769459914146,57,
378.109705882353,372.92198721084986,239,2025-09-26 08:05:00+02:00
575.7477016517201,574.8145799961287,76,
430.8169091191066,436.4295677430967,119,2025-09-26 08:07:00+02:00
567.4293609943977,566.5606761167946,305,
417.1559481915933,426.81087075491837,126,2025-09-26 08:09:00+02:00
368.5122074684575,351.8792318357797,233,
301.5435596208592,307.3686471554581,39,
272.5779896153284,298.93976137640806,153,
393.0081798245614,385.79968463323564,55,
267.1627173913044,295.1603954885027,155,
522.2335260770975,529.089974552982,278,2025-09-26 08:15:00+02:00
199.03442347421347,210.37725135148452,0,2025-09-26 08:16:00+02:00
353.5465935672515,341.40285177121774,231,2025-09-26 08:17:00+02:00
590.1269028715512,589.1577435469553,334,
507.4990702129555,522.11716912131,101,
239.4419559345578,235.90765528915333,9,
95.33684842047928,160.45399529854456,180,
571.4327265246015,576.3686872034459,72,2025-09-26 08:22:00+02:00
377.2235954363244,368.35239263256176,237,
417.25547108843534,409.78348469893996,255,2025-09-26 08:24:00+02:00
342.32820865508364,343.74461521871797,137,2025-09-26 08:25:00+02:00
356.2418077227499,336.6171748887306,225,
148.12575578898227,179.49391710593795,194,
143.79465141612204,178.2526525603625,193,
569.6748214285714,582.0253211515542,366,
311.111794663824,271.44739823934316,25,2025-09-26 08:30:00+02:00
493.7021710526315,509.0927845961445,108,
309.8758683715312,313.48409219904,42,
551.9382215007215,548.2062816900835,357,
540.9819863013703,529.8655307681684,288,
442.8659301075268,448.8757011000076,114,
503.2387969924812,510.87363014376945,63,
298.3343229166667,264.9995452421615,22,2025-09-26 08:37:00+02:00
274.97707858724885,300.82944432036084,152,
84.84738512576747,155.39982750709427,176,
405.686272675737,397.78540021887756,249,
552.8793893086081,548.8978876918767,297,
330.60607142857145,281.3049753748147,30,
328.1937654320988,330.53085258372727,219,2025-09-26 08:43:00+02:00
491.7763636363636,508.2910060369157,109,
421.6232608695652,429.44544636639256,124,
555.3859290353786,560.8676350583532,90,2025-09-26 08:46:00+02:00
396.1424146825397,388.7539072060071,56,
221.63729166666667,224.94361159606967,5,
318.8346590909091,319.8397903098044,45,2025-09-26 08:49:00+02:00
545.3421678797782,531.0994961034027,351,2025-09-26 08:50:00+02:00
295.8403629032257,316.3060855114255,145,
539.043383493443,529.8655307681684,286,
316.5884792103424,278.7290117649143,218,
408.5657751937984,399.9235956575353,250,
586.5719665404041,586.7536553213093,342,
548.6321287128711,560.85985340567,93,
213.14984126984123,219.49715571666763,3,
522.1799398148148,524.4814118158113,349,
575.6237990196079,574.0141814344198,77,
355.3019237012987,364.8398263997159,132,
568.2065921748816,573.6079909696409,310,
576.9662499999998,573.2137828727111,78,
321.78282467532466,321.96099070053276,46,
334.79113137196333,332.20344401453656,220,
575.1857678571429,576.6749220698182,73,
352.55635599415206,339.604255591062,229,
579.4692563913471,579.7161126882273,326,
263.7307242063492,253.10755388506394,208,
572.5171226242691,570.0121886258758,82,
547.4953359919324,560.3540459812572,94,
152.3588720720721,180.7351816515134,195,
571.9753492063493,575.627971298064,311,
546.4278602693602,524.6393490653066,292,
534.88262006512,534.9022872074701,345,
139.79567567567565,177.011388014787,192,
577.1357352941178,578.2729112816149,75,2025-09-26 09:16:00+02:00
563.4095119352088,567.7692191270113,84,2025-09-26 09:17:00+02:00
551.8900438596492,542.9430438007931,358,2025-09-26 09:18:00+02:00
270.71140705128204,251.90856847640092,16,
507.9157858606557,504.3422466327141,66,
533.1252027027026,529.8655307681684,283,
230.44054040404043,230.41543087294943,7,
445.09942864953535,451.4052003044273,113,
439.5327439724454,443.80723718335616,116,
583.7117409970981,581.3196698066855,328,
574.6941472868217,577.31077701054,323,
514.6065720899471,521.8430564123751,274,
241.5723428362573,280.09579342180314,163,
490.2058636363635,507.4892274776872,110,
577.2321753065775,576.3686872034461,368,
487.89606557377056,494.8975140139614,60,
259.66677332076523,291.4186167844243,157,
570.9329996908674,574.510812914869,321,
346.68819816468255,334.96044423873025,222,
356.5257902298851,338.17832627947826,227,
307.1002271021021,322.210256184236,141,
274.3403737792842,254.1240759527679,17,
396.545484496124,390.182803397981,246,
307.4481086366539,269.3573855006646,24,
239.70237880239813,238.52814044549518,202,
577.9107465277777,578.9143341289982,325,
550.5361539201539,534.3046865682338,361,
429.8761662531017,414.887832417184,258,
310.1809595959596,323.6745024220519,140,
531.8544444444444,529.6918495116406,347,
370.6925595238095,356.0604856523575,234,
568.1178313492063,578.2750666003222,365,
561.1286036036039,560.8676350583532,301,
588.760433138309,590.8097206849754,333,
516.1026861702127,516.4040907474301,271,
