index,y_true,y_pred
0,1.285163511187608,2.8904780560729355
1,1.354354561101549,2.8904780560729355
2,1.42354561101549,2.8904780560729355
3,1.492736660929432,2.8904780560729355
4,1.561927710843374,2.8904780560729355
5,1.765637583892617,2.8904780560729355
6,1.987114093959732,2.8904780560729355
7,2.208590604026845,2.8904780560729355
8,2.43006711409396,2.8904780560729355
9,2.651543624161074,2.8904780560729355
10,2.873020134228188,2.8904780560729355
11,3.094496644295302,2.8904780560729355
12,3.310309734513274,2.8904780560729355
13,3.518716814159292,2.8904780560729355
14,3.72712389380531,2.8904780560729355
15,3.935530973451327,2.8904780560729355
16,4.143938053097345,2.8904780560729355
17,4.352345132743363,2.8904780560729355
18,4.560752212389381,2.9059946253216813
19,4.769159292035399,3.371491702784061
20,4.957701863354037,3.8369887802464415
21,5.144037267080745,4.302485857708821
22,5.330372670807453,4.767982935171201
23,5.516708074534161,5.233480012633581
24,5.703043478260869,5.69897709009596
25,5.889378881987577,6.164474167558341
26,6.075714285714286,6.6299712450207196
27,6.262049689440993,7.0954683224831
28,6.468329621380846,7.398041422833647
29,6.678129175946548,7.398041422833647
30,6.887928730512249,7.398041422833647
31,7.097728285077951,7.398041422833647
32,7.307527839643653,7.398041422833647
33,7.517327394209354,7.398041422833647
34,7.727126948775056,7.398041422833647
35,8.037073170731707,7.398041422833647
36,8.52,7.398041422833647
37,9.002926829268292,7.035592361930764
38,9.485853658536586,7.409667582377489
39,9.689338677354709,7.985167921526296
40,9.87811623246493,8.560668260675103
41,10.06689378757515,9.136168599823911
42,10.25567134268537,9.711668938972716
43,10.44444889779559,10.287169278121523
44,10.63322645290581,10.862669617270324
45,10.82200400801603,11.43816995641913
46,11.01078156312625,12.013670295567938
47,11.29615942028986,12.58917063471675
48,11.63746376811594,13.164670973865556
49,11.97876811594203,13.740171313014358
50,12.32007246376812,14.315671652163164
51,12.67542372881356,14.891171991311971
52,13.43813559322034,15.466672330460778
53,14.19984126984127,16.042172669609585
54,14.94746031746032,16.617673008758395
55,15.69507936507937,17.193173347907198
56,16.44269841269841,17.768673687056005
57,17.19031746031746,18.161932252141025
58,17.76560975609756,18.161932252141025
59,18.31439024390244,18.161932252141025
60,18.82113680154142,18.161932252141025
61,19.05466281310212,18.161932252141025
62,19.28818882466281,18.161932252141025
63,19.52171483622351,18.161932252141025
64,19.7552408477842,18.161932252141025
65,19.9887668593449,18.161932252141025
66,20.22229287090559,18.161932252141025
67,20.45581888246628,19.19567532262511
68,20.68934489402697,20.827901223389453
69,21.18016260162602,22.460127124153793
70,21.9460162601626,24.092353024918133
71,22.91424657534246,25.724578925682472
72,24.16347222222222,27.356804826446815
73,25.47704918032787,28.989030727211155
74,27.1,28.819089134932774
75,28.86686567164179,28.24457932993053
76,30.27283582089552,27.67006952492828
77,29.92399014778325,27.09555971992603
78,29.4156157635468,26.521049914923783
79,28.90724137931035,25.946540109921532
80,27.81285714285714,25.372030304919278
81,25.91418604651163,24.797520499917027
82,24.08148148148148,24.223010694914773
83,22.97037037037037,23.648500889912526
84,22.43645833333333,23.073991084910272
85,22.19114583333333,22.499481279908014
86,21.94583333333333,21.924971474905767
87,21.70052083333333,21.350461669903513
88,21.45520833333333,20.775951864901266
89,21.20989583333333,20.201442059899016
90,20.65507462686567,19.62693225489676
91,19.34559322033898,19.052422449894515
92,18.58288135593221,18.47791264489226
93,18.04549222797927,18.942221023662263
94,18.51181347150259,20.67619607148724
95,18.97813471502591,22.410171119312217
96,19.44445595854922,24.144146167137187
97,20.98242857142857,20.727469081295464
98,22.32814285714286,22.306943425746237
99,23.76387096774194,23.833768625381982
100,25.02909090909091,23.833768625381982
101,26.35,23.833768625381982
102,27.53524752475248,23.833768625381982
103,28.46792079207921,23.833768625381982
104,28.26896739130435,23.833768625381982
105,27.75701086956522,23.833768625381982
106,27.24505434782609,23.833768625381982
107,26.12272727272727,23.833768625381982
108,24.93132530120482,23.833768625381982
109,23.62217391304348,22.395699923255346
110,21.36333333333333,18.28693220289354
111,19.16,14.178164482531738
112,17.07692307692308,13.698808248489524
113,15.06418604651163,13.698808248489524
114,13.44931034482759,13.698808248489524
115,12.56254385964912,13.698808248489524
116,11.75821989528796,13.698808248489524
117,12.25141361256544,13.698808248489524
118,12.74460732984293,13.698808248489524
119,13.23780104712042,13.698808248489524
120,14.14417582417583,13.698808248489524
121,14.5825,13.97973465552492
122,13.8325,15.276318072611382
123,13.52070422535211,16.572901489697834
124,14.15450704225352,17.86948490678429
125,14.78830985915493,19.16606832387074
126,17.27,20.4626517409572
127,19.42595744680851,21.759235158043655
128,21.43840909090909,23.05581857513011
129,24.0075,24.487637036794396
130,26.20571428571429,26.122308065325438
131,27.62,27.756979093856476
132,28.16545454545455,29.391650122387517
133,28.71090909090909,31.02632115091856
134,29.74926829268293,32.66099217944961
135,33.41,34.65198475801999
136,37.07235294117647,38.06826353674779
137,39.73810810810811,41.48454231547559
138,42.10644444444444,44.103689379166894
139,44.15070175438596,44.103689379166894
140,45.03355072463768,44.103689379166894
141,44.25528985507247,44.103689379166894
142,43.45938775510204,44.103689379166894
143,42.04238095238095,44.103689379166894
144,42.30428571428571,44.103689379166894
145,42.56619047619047,44.103689379166894
146,42.82809523809524,44.103689379166894
147,43.09,44.103689379166894
148,43.35190476190476,45.64806429374097
149,43.61380952380952,48.5437672585674
150,46.92884615384615,51.439470223393826
151,50.9036,54.19685610502063
152,54.08166666666666,52.94304657385868
153,56.26455782312925,51.68923704269673
154,55.5012925170068,50.43542751153478
155,54.73802721088435,49.18161798037279
156,52.77166666666667,47.92780844921086
157,49.12909090909091,44.25525753785732
158,46.38426229508197,43.16925051740956
159,44.84,42.0832434969618
160,43.5164705882353,41.59832547410523
161,42.31950000000001,41.14504371427979
162,41.18463414634147,40.69176195445434
163,40.06166666666667,40.2384801946289
164,38.81166666666667,39.785198434803455
165,38.16293333333333,39.33191667497801
166,37.53493333333333,38.87863491515257
167,37.42459893048129,38.42535315532713
168,37.90588235294118,37.97207139550168
169,38.38716577540107,37.63966477162968
170,39.28875,37.63966477162968
171,40.82743243243244,37.63966477162968
172,41.8567816091954,37.63966477162968
173,41.5119540229885,37.63966477162968
174,41.16712643678161,37.63966477162968
175,40.82229885057471,37.63966477162968
176,40.47747126436781,37.63966477162968
177,39.54790697674419,37.63966477162968
178,38.40883116883117,37.63966477162968
179,37.30700245700246,38.158744648939354
180,37.53845208845209,39.07476796183877
181,37.76990171990172,39.9907912747382
182,38.00135135135135,40.90681458763762
183,38.23280098280098,41.82283790053704
184,38.46425061425062,42.73886121343646
185,38.69570024570024,43.65488452633587
186,39.23588235294118,44.57090783923529
187,40.39352941176471,45.48693115213472
188,44.16333333333333,46.402954465034135
189,50.61153846153846,53.41734109009432
190,57.16,59.53782281488916
191,59.40390243902439,62.562693701618194
192,56.06333333333333,56.50851663360477
193,50.15333333333334,50.1030478097931
194,44.44619047619047,43.82455702633882
195,39.6325,37.83917742500739
196,38.603125,39.902581622384915
197,39.87814814814815,42.243530088683436
198,43.14125,44.584478554981956
199,44.45146341463415,46.036545139874356
200,43.71975609756097,44.274961845837005
201,42.97581196581196,42.51337855179967
202,42.17068376068376,40.751795257762325
203,41.6436040609137,38.99021196372498
204,42.12177664974619,38.23338358554597
205,42.59994923857868,40.777892788044355
206,43.07812182741117,43.32240199054275
207,46.524,45.86691119304113
208,52.62315789473684,51.44983331518951
209,59.53526315789474,57.80944396786241
210,65.07600000000001,63.98287673290776
211,68.10232558139535,64.43537965809432
