index,y_true,y_pred
0,1.285163511187608,2.574636257762086
1,1.354354561101549,2.574636257762086
2,1.42354561101549,2.574636257762086
3,1.492736660929432,2.574636257762086
4,1.561927710843374,2.574636257762086
5,1.765637583892617,2.574636257762086
6,1.987114093959732,2.574636257762086
7,2.208590604026845,2.574636257762086
8,2.43006711409396,2.574636257762086
9,2.651543624161074,2.574636257762086
10,2.873020134228188,2.574636257762086
11,3.094496644295302,2.574636257762086
12,3.310309734513274,2.574636257762086
13,3.518716814159292,2.574636257762086
14,3.72712389380531,2.574636257762086
15,3.935530973451327,2.574636257762086
16,4.143938053097345,2.8225362887316123
17,4.352345132743363,3.2873488467994747
18,4.560752212389381,3.752161404867337
19,4.769159292035399,4.216973962935199
20,4.957701863354037,4.681786521003062
21,5.144037267080745,5.146599079070924
22,5.330372670807453,5.6114116371387865
23,5.516708074534161,6.076224195206649
24,5.703043478260869,6.541036753274511
25,5.889378881987577,7.005849311342374
26,6.075714285714286,7.075571195052554
27,6.262049689440993,7.075571195052554
28,6.468329621380846,7.075571195052554
29,6.678129175946548,7.075571195052554
30,6.887928730512249,7.075571195052554
31,7.097728285077951,7.075571195052554
32,7.307527839643653,7.075571195052554
33,7.517327394209354,7.075571195052554
34,7.727126948775056,7.075571195052554
35,8.037073170731707,7.153039954730531
36,8.52,7.617852512798391
37,9.002926829268292,6.852443149839458
38,9.485853658536586,7.4640808254562305
39,9.689338677354709,8.075718501073009
40,9.87811623246493,8.687356176689782
41,10.06689378757515,9.29899385230656
42,10.25567134268537,9.910631527923332
43,10.44444889779559,10.522269203540105
44,10.63322645290581,11.133906879156884
45,10.82200400801603,11.745544554773655
46,11.01078156312625,12.357182230390436
47,11.29615942028986,12.968819906007214
48,11.63746376811594,13.580457581623985
49,11.97876811594203,14.192095257240764
50,12.32007246376812,14.803732932857535
51,12.67542372881356,15.41537060847431
52,13.43813559322034,16.02700828409109
53,14.19984126984127,16.638645959707862
54,14.94746031746032,17.25028363532464
55,15.69507936507937,17.372611170447993
56,16.44269841269841,17.372611170447993
57,17.19031746031746,17.372611170447993
58,17.76560975609756,17.372611170447993
59,18.31439024390244,17.372611170447993
60,18.82113680154142,17.372611170447993
61,19.05466281310212,17.372611170447993
62,19.28818882466281,17.372611170447993
63,19.52171483622351,17.372611170447993
64,19.7552408477842,17.518850466552248
65,19.9887668593449,18.77233014744589
66,20.22229287090559,20.02580982833953
67,20.45581888246628,21.279289509233163
68,20.68934489402697,22.532769190126803
69,21.18016260162602,23.786248871020444
70,21.9460162601626,25.03972855191408
71,22.91424657534246,26.29320823280772
72,24.16347222222222,27.54668791370135
73,25.47704918032787,28.800167594595
74,27.1,28.8102357044817
75,28.86686567164179,28.198598028864918
76,30.27283582089552,27.586960353248145
77,29.92399014778325,26.97532267763137
78,29.4156157635468,26.363685002014595
79,28.90724137931035,25.752047326397822
80,27.81285714285714,25.14040965078104
81,25.91418604651163,24.528771975164265
82,24.08148148148148,23.91713429954749
83,22.97037037037037,23.30549662393071
84,22.43645833333333,22.693858948313938
85,22.19114583333333,22.08222127269716
86,21.94583333333333,21.470583597080388
87,21.70052083333333,20.85894592146361
88,21.45520833333333,20.247308245846835
89,21.20989583333333,19.635670570230065
90,20.65507462686567,19.024032894613285
91,19.34559322033898,18.412395218996508
92,18.58288135593221,17.800757543379735
93,18.04549222797927,17.933708259184854
94,18.51181347150259,19.804031888307733
95,18.97813471502591,21.674355517430605
96,19.44445595854922,23.544679146553484
97,20.98242857142857,20.77212025482129
98,22.32814285714286,22.364891378650377
99,23.76387096774194,23.957662502479458
100,25.02909090909091,24.010754873273758
101,26.35,24.010754873273758
102,27.53524752475248,24.010754873273758
103,28.46792079207921,24.010754873273758
104,28.26896739130435,24.010754873273758
105,27.75701086956522,24.010754873273758
106,27.24505434782609,24.010754873273758
107,26.12272727272727,24.010754873273758
108,24.93132530120482,24.010754873273758
109,23.62217391304348,22.768085614827395
110,21.36333333333333,18.382194114428483
111,19.16,13.99630261402956
112,17.07692307692308,13.923204422356246
113,15.06418604651163,13.923204422356246
114,13.44931034482759,13.923204422356246
115,12.56254385964912,13.923204422356246
116,11.75821989528796,13.923204422356246
117,12.25141361256544,13.923204422356246
118,12.74460732984293,13.923204422356246
119,13.23780104712042,13.923204422356246
120,14.14417582417583,13.923204422356246
121,14.5825,14.240422989995158
122,13.8325,15.50929726055082
123,13.52070422535211,16.778171531106484
124,14.15450704225352,18.047045801662147
125,14.78830985915493,19.31592007221781
126,17.27,20.58479434277347
127,19.42595744680851,21.853668613329134
128,21.43840909090909,23.122542883884794
129,24.0075,24.498862153156864
130,26.20571428571429,26.12588641943388
131,27.62,27.752910685710894
132,28.16545454545455,29.379934951987916
133,28.71090909090909,31.00695921826493
134,29.74926829268293,32.63398348454195
135,33.41,34.42024842368864
136,37.07235294117647,37.63967941866231
137,39.73810810810811,40.85911041363599
138,42.10644444444444,44.07854140860966
139,44.15070175438596,43.68234637222305
140,45.03355072463768,43.16147457613437
141,44.25528985507247,42.64060278004568
142,43.45938775510204,42.119730983957005
143,42.04238095238095,41.59885918786832
144,42.30428571428571,41.07798739177964
145,42.56619047619047,40.55711559569095
146,42.82809523809524,40.036243799602275
147,43.09,39.51537200351358
148,43.35190476190476,40.34974504025283
149,43.61380952380952,44.61209030120389
150,46.92884615384615,48.87443556215494
151,50.9036,52.763486254073676
152,54.08166666666666,56.61860107608035
153,56.26455782312925,58.57906800385695
154,55.5012925170068,56.11868984509654
155,54.73802721088435,53.65831168633618
156,52.77166666666667,51.197933527575806
157,49.12909090909091,47.37250557773104
158,46.38426229508197,45.6524905936367
159,44.84,43.93247560954236
160,43.5164705882353,42.21246062544801
161,42.31950000000001,40.49244564135366
162,41.18463414634147,38.77243065725932
163,40.06166666666667,38.41888024508123
164,38.81166666666667,38.914753755986226
165,38.16293333333333,39.410627266891225
166,37.53493333333333,39.90650077779622
167,37.42459893048129,40.40237428870121
168,37.90588235294118,40.89824779960621
169,38.38716577540107,41.3941213105112
170,39.28875,41.889994821416195
171,40.82743243243244,42.3858683323212
172,41.8567816091954,42.881741843226195
173,41.5119540229885,42.45278001569418
174,41.16712643678161,41.95775852113095
175,40.82229885057471,41.46273702656771
176,40.47747126436781,40.967715532004476
177,39.54790697674419,40.472694037441244
178,38.40883116883117,39.97767254287801
179,37.30700245700246,39.48265104831477
180,37.53845208845209,38.98762955375154
181,37.76990171990172,38.4926080591883
182,38.00135135135135,38.46597304438896
183,38.23280098280098,39.978322177385294
184,38.46425061425062,41.490671310381636
185,38.69570024570024,43.00302044337798
186,39.23588235294118,44.51536957637432
187,40.39352941176471,46.02771870937065
188,44.16333333333333,47.540067842366994
189,50.61153846153846,54.88525647187268
190,57.16,55.72568243164534
191,59.40390243902439,53.44819223531487
192,56.06333333333333,51.17070203898445
193,50.15333333333334,48.89321184265398
194,44.44619047619047,44.551746155899046
195,39.6325,38.11309158002315
196,38.603125,38.11309158002315
197,39.87814814814815,38.11309158002315
198,43.14125,38.11309158002315
199,44.45146341463415,38.11309158002315
200,43.71975609756097,38.11309158002315
201,42.97581196581196,38.11309158002315
202,42.17068376068376,38.11309158002315
203,41.6436040609137,38.11309158002315
204,42.12177664974619,38.11309158002315
205,42.59994923857868,39.29028463096515
206,43.07812182741117,43.00773637078195
207,46.524,46.72518811059875
208,52.62315789473684,52.687689136422584
209,59.53526315789474,59.34731360125452
210,65.07600000000001,65.74959159760571
211,68.10232558139535,66.92334256360341
212,68.36323759791122,66.92334256360341
213,68.11728459530026,66.92334256360341
214,67.8713315926893,66.92334256360341
215,67.62537859007833,66.92334256360341
216,67.37942558746737,66.92334256360341
217,67.13347258485639,66.3064068589899
218,67.4260465116279,66.3064068589899
219,68.47255813953488,66.3064068589899
220,71.86333333333333,67.11210893760033
221,75.40972222222223,74.01812675426117
222,78.28875,79.19764011675676
223,83.03904761904762,83.80165199453064
224,88.08800000000001,87.15502183983459
225,91.0362162162162,89.97240224265146
226,92.62015625,92.78978264546828
227,95.02866666666668,96.11132585721026
228,99.30833333333334,100.36917142838459
229,103.2641666666667,104.75843198632359
230,107.785,110.00188995823272
231,113.4677777777778,115.64257959468041
232,119.5933333333333,122.07773256020529
233,123.4883333333333,121.41628649687577
234,122.5716666666667,119.66305596756872
235,121.4107692307692,117.90982543826163
236,119.5969387755102,116.15659490895455
237,116.8688888888889,114.40336437964748
238,113.8477777777778,113.49752860617215
239,111.5326785714286,113.49752860617215
240,109.9447540983607,113.49752860617215
241,108.0346511627907,113.49752860617215
242,109.4564406779661,113.49752860617215
243,110.9328125,113.49752860617215
244,113.6397826086957,113.49752860617215
245,114.5254751131222,113.49752860617215
246,114.9517194570136,113.49752860617215
247,115.377963800905,113.49752860617215
248,115.7483720930233,115.13737453561092
249,114.4995348837209,117.3238357748626
250,114.7763855421687,119.51029701411427
251,117.07375,121.69675825336599
252,123.242962962963,125.69298703521925
253,130.14625,132.0558349112438
254,137.32,129.19067086766117
255,134.260625,125.83982198620444
256,125.2016666666667,123.33952725932778
257,120.2907692307692,126.36783453722187
258,122.2433333333333,129.3961418151159
259,132.1269230769231,132.55548161945728
260,142.1946153846154,141.99370596889375
261,147.79484375,143.20373473164202
262,145.62,144.41376349439025
263,140.0310869565217,145.62379225713852
264,139.4963043478261,146.83382101988676
265,138.9615217391304,148.04384978263505
266,138.4267391304348,149.25387854538332
267,144.0133333333333,150.46390730813155
268,161.0,159.17853445744456
269,188.1333333333333,184.2842112269455
270,216.0985714285714,213.2144206458703
271,237.4766666666667,233.14090197696947
272,239.9463793103448,247.75626997690563
273,244.4753846153846,237.05246554424926
274,228.1583333333333,227.2805665966004
275,212.0477777777778,211.15425809932069
276,203.9979310344828,200.50079670006812
277,188.9415384615384,186.1067148571379
278,184.4615789473684,187.5151637041238
279,184.5386734693878,189.76637292676526
280,186.6906666666667,192.01758214940668
281,193.5266666666667,194.2687913720481
282,206.272,203.1131972605405
283,209.0716666666667,197.62059177020308
284,192.4355555555555,188.41564739318034
285,177.4166666666667,174.4622064456371
286,163.2911111111111,161.70742369055014
287,154.4655555555555,153.4877952115922
288,148.6966666666667,146.4710391929696
289,139.479,138.91967319197573
290,128.3466666666667,128.62546696388665
291,124.0875409836066,121.93256801107988
292,124.9936936936937,120.35277206536657
293,124.1450450450451,118.77297611965332
294,123.2233695652174,117.19318017394001
295,122.1994565217391,115.61338422822672
296,116.6323076923077,114.03358828251348
297,109.759375,109.94958680691047
298,104.7788888888889,104.55810384978737
299,104.8301408450704,108.3101192208564
300,108.0869565217391,112.0621345919254
301,107.5059016393443,111.09489426574723
302,106.3340740740741,107.58651625643596
303,102.2491666666667,103.32342902419138
304,98.0425,98.56093089377217
305,107.9407692307692,109.82797998460704
306,107.5574509803921,105.68029753804345
307,105.375,109.94492591825076
308,117.4808474576271,115.05624285803852
309,115.8597674418605,118.65817761426483
310,121.477,122.26011237049106
311,125.4627659574468,119.81997813857701
312,119.1963636363636,117.17149670017533
313,117.0986206896552,114.52301526177364
314,109.1714893617021,115.9921301793144
315,114.6333333333333,120.60999525139938
316,138.4116666666667,139.53224713010948
317,137.0,133.60698649216147
318,117.7283333333333,117.23455578204205
319,130.4633333333333,128.06744226693309
320,167.6688888888889,168.9051674636214
321,170.378,169.613094892125
322,159.6044444444445,159.48631508383428
323,174.2,172.46958206613695
324,195.63,194.83909770845054
325,193.5203773584906,198.44103246467685
326,197.33,202.04296722090317
327,197.53,194.41887198689085
328,175.4877777777778,175.1323929750076
329,172.2889887640449,171.10037645684383
330,164.7916666666667,165.35780747642883
331,142.269,141.5154552548174
332,149.975,151.96749807422398
