index,y_true,y_pred
17,4.352345132743363,2.7925104903184392
13,3.518716814159292,2.7925104903184392
4,1.561927710843374,2.7925104903184392
29,6.678129175946548,7.326111687282262
35,8.037073170731707,7.326111687282262
25,5.889378881987577,6.406927939444236
6,1.987114093959732,2.7925104903184392
26,6.075714285714286,6.874309506141537
37,9.002926829268292,6.777908938234564
42,10.25567134268537,9.709504000674398
73,25.47704918032787,28.37182101297656
82,24.08148148148148,24.45818552154676
50,12.32007246376812,14.403733187168477
91,19.34559322033898,19.163149620472122
70,21.9460162601626,24.072148254731474
85,22.19114583333333,22.693173554521877
49,11.97876811594203,13.816406753696853
94,18.51181347150259,19.626635410784697
83,22.97037037037037,23.86984819920513
87,21.70052083333333,21.51649890983863
97,20.98242857142857,23.2892238728489
102,27.53524752475248,25.680323507256183
133,28.71090909090909,30.68271535878596
142,43.45938775510204,40.45446001878361
110,21.36333333333333,20.583728204407752
151,50.9036,51.99406849447159
130,26.20571428571429,26.65774044162445
145,42.56619047619047,40.45446001878361
109,23.62217391304348,22.39891825350604
154,55.5012925170068,56.108603119500984
143,42.04238095238095,40.45446001878361
147,43.09,42.64461714404926
157,49.12909090909091,46.86567008126065
162,41.18463414634147,38.532039315400084
193,50.15333333333334,48.19963611355733
202,42.17068376068376,38.348234130406475
170,39.28875,42.36797361091889
211,68.10232558139535,66.45487150835245
190,57.16,55.4670638060457
205,42.59994923857868,40.2360793582171
169,38.38716577540107,41.888481823979035
214,67.8713315926893,67.89582699910446
203,41.6436040609137,38.348234130406475
207,46.524,46.358820637602875
217,67.13347258485639,71.33842383595372
222,78.28875,79.64237584067472
253,130.14625,131.84333563927862
262,145.62,141.85474804346921
230,107.785,109.98903718971172
271,237.4766666666667,235.91222095934205
250,114.7763855421687,117.24941015154094
265,138.9615217391304,144.62453661316312
229,103.2641666666667,105.33271562360598
274,228.1583333333333,225.32272714767504
263,140.0310869565217,140.89341249178852
267,144.0133333333333,148.3556607345377
277,188.9415384615384,186.05586427677437
282,206.272,202.52380853984675
313,117.0986206896552,112.51349213352741
322,159.6044444444445,157.45767661404844
290,128.3466666666667,128.30373555826318
331,142.269,149.29539833507286
310,121.477,126.45141215828843
325,193.5203773584906,198.4960450823151
289,139.479,138.3042430007931
334,146.5533333333333,148.07716028251173
323,174.2,174.88287625522574
327,197.53,194.68289015755155
337,144.441,137.66832558412793
342,197.8214285714286,197.5734777239518
373,176.9066666666667,175.24934640910018
382,247.46,252.48653385212367
350,200.2233333333333,201.37791167792977
391,349.6233333333333,358.38259405223545
