index,y_true,y_pred
17,4.352345132743363,2.8904780560729355
13,3.518716814159292,2.8904780560729355
4,1.561927710843374,2.8904780560729355
29,6.678129175946548,7.398041422833647
35,8.037073170731707,7.398041422833647
25,5.889378881987577,6.164474167558341
6,1.987114093959732,2.8904780560729355
26,6.075714285714286,6.6299712450207196
37,9.002926829268292,7.035592361930764
42,10.25567134268537,9.711668938972716
73,25.47704918032787,28.989030727211155
82,24.08148148148148,24.223010694914773
50,12.32007246376812,14.315671652163164
91,19.34559322033898,19.052422449894515
70,21.9460162601626,24.092353024918133
85,22.19114583333333,22.499481279908014
49,11.97876811594203,13.740171313014358
94,18.51181347150259,20.67619607148724
83,22.97037037037037,23.648500889912526
87,21.70052083333333,21.350461669903513
97,20.98242857142857,20.727469081295464
102,27.53524752475248,23.833768625381982
133,28.71090909090909,31.02632115091856
142,43.45938775510204,44.103689379166894
110,21.36333333333333,18.28693220289354
151,50.9036,54.19685610502063
130,26.20571428571429,26.122308065325438
145,42.56619047619047,44.103689379166894
109,23.62217391304348,22.395699923255346
154,55.5012925170068,50.43542751153478
143,42.04238095238095,44.103689379166894
147,43.09,44.103689379166894
157,49.12909090909091,44.25525753785732
162,41.18463414634147,40.69176195445434
193,50.15333333333334,50.1030478097931
202,42.17068376068376,40.751795257762325
170,39.28875,37.63966477162968
211,68.10232558139535,64.43537965809432
190,57.16,59.53782281488916
205,42.59994923857868,40.777892788044355
169,38.38716577540107,37.63966477162968
214,67.8713315926893,65.79288843365404
203,41.6436040609137,38.99021196372498
207,46.524,45.86691119304113
217,67.13347258485639,69.33900822126603
222,78.28875,78.5369935470807
253,130.14625,131.44907814743945
262,145.62,140.42898697336287
230,107.785,109.47020261600099
271,237.4766666666667,232.87321997193976
250,114.7763855421687,122.42566887068007
265,138.9615217391304,135.12569516211977
229,103.2641666666667,104.36611966129838
274,228.1583333333333,224.23993791890157
263,140.0310869565217,138.6612230362818
267,144.0133333333333,142.76477115449097
277,188.9415384615384,189.14253474224466
282,206.272,204.46861839260944
313,117.0986206896552,113.73312923277358
322,159.6044444444445,156.94263052623043
290,128.3466666666667,129.02538122917787
331,142.269,149.39193800094793
310,121.477,121.11641491877833
325,193.5203773584906,197.48321542626294
289,139.479,138.53301790701082
334,146.5533333333333,148.43068601716126
323,174.2,172.8071866004812
327,197.53,193.4379584026908
337,144.441,138.2654150556469
342,197.8214285714286,196.5720111219874
373,176.9066666666667,175.46808474634022
382,247.46,252.96121587831772
350,200.2233333333333,202.0797779011906
391,349.6233333333333,358.00465542043474
370,146.5933333333333,139.54475588325738
385,264.1935294117648,271.2082751001062
349,207.4364406779661,207.66465341530272
394,665.8399999999999,674.2881627161819
383,256.3190909090909,264.09292889222303
387,265.3982352941176,275.23582955739863
397,423.28,422.61244555193446
402,321.33,323.42069153056195
433,94.672,94.4340035324834
442,71.16153374233129,71.26026355815317
410,177.5615789473684,180.86225510220294
451,84.53714285714287,78.85221472092445
430,89.87333333333333,96.74929753666248
445,66.5336170212766,74.77324867203193
409,180.1793258426966,182.62408654229404
454,83.62820512820512,78.85221472092445
443,70.5541717791411,72.43125859611274
447,68.56500000000001,77.11523874795107
457,79.9203125,79.94715734511192
462,81.82956521739129,74.82184308186606
493,33.81324324324324,32.63777023607804
502,54.32838709677419,56.30692264973588
470,74.64915254237287,69.28990605849059
511,89.37333333333333,86.06998830983356
490,44.58578947368421,46.34868974820054
505,70.33833333333332,72.13937340902442
469,73.955,70.33303016484832
514,82.40641509433962,88.88868287159796
503,57.78666666666667,60.644580392006716
507,92.371875,92.56579804989978
517,83.43,84.13517595607713
522,124.1266666666667,120.98134278153896
553,359.3333333333333,359.7799005954373
562,812.2866666666667,823.8410303345638
530,193.502,193.00545277675866
571,408.01,429.08234743985423
550,399.5366666666667,406.41485510907796
565,797.3377777777778,797.1697569825583
529,179.42,177.59258258908915
574,778.0525,811.2734839537031
563,793.248,798.9199720539677
567,700.3,715.725699825241
577,802.5933333333334,700.5336159047297
582,266.99,264.86992756163124
613,193.41,197.89504236823458
622,166.1297872340426,166.0495989668731
590,204.49,200.51051905640074
631,57.20733333333333,51.06343819953919
610,218.2708695652174,225.5846881696726
625,103.0277777777778,103.32964581488466
589,245.7,248.91759553896722
634,48.16149466192171,43.98972109264759
623,149.6985714285714,157.60424671958046
627,88.78108108108108,87.07009448783354
637,49.1223487544484,52.00585966794166
642,62.55091463414634,65.03652386007562
673,114.6115384615385,114.95029671147077
682,233.7716666666667,238.88705338571123
650,53.06666666666667,48.039385539947084
691,324.5883333333333,326.4871873339216
670,102.6366666666667,109.18902346942954
685,319.9566666666666,321.148373200262
649,58.01000000000001,54.365827567983494
694,239.9666666666667,243.79004595743942
683,265.5166666666667,267.960939161924
687,506.04,479.46055557184116
697,204.14,194.57049743961397
702,197.922972972973,193.03886531707693
733,160.672,156.4723179492426
742,221.3453846153846,223.29894471962427
710,379.4733333333334,405.976582157261
751,232.476,247.13967515681435
730,241.43,259.28554662459527
745,277.1466666666666,281.96203549622084
709,520.9066666666666,531.0747683178463
754,431.36,321.3994074468739
743,223.224,225.3845749670146
747,250.5766666666667,253.22909307503062
757,188.025,190.51392741656372
762,140.6783333333333,137.81883386089146
793,131.582,126.89388546618042
802,102.807037037037,98.70302434910883
770,130.7608333333333,134.21302896879587
811,70.89672131147542,78.01022470447668
790,129.6533333333333,131.48907452521388
805,95.59145695364238,92.98619356926797
769,120.3811111111111,124.68718970111435
814,75.85609756097561,79.48562935189757
803,98.28791666666666,97.0437286876615
807,92.065,88.71412638121339
817,83.22805555555556,82.04843733873852
822,98.87818181818182,100.8164040056988
853,69.97326923076923,69.50560692182604
862,40.34,41.05179310122072
830,140.4016326530612,145.89112566320125
871,36.74349845201238,36.74621236567742
850,75.85191489361702,74.89141803669789
865,36.59391891891892,36.74621236567742
829,142.98,144.07557401422665
874,36.50016077170418,37.11339203537521
863,38.52187499999999,38.27399907828956
867,35.62894736842105,36.74621236567742
877,35.63199356913183,37.098434260817484
882,39.42658333333333,39.421126966576395
913,9.28,8.520333561845382
922,9.047808219178084,8.405437035675643
890,30.17189189189189,29.5078851407465
931,10.53734939759036,12.203941111326586
910,12.78953488372093,11.967229346937506
925,10.77280550774527,9.435800489394722
889,31.42976744186046,29.970827329523196
934,10.41962134251291,12.205124077404335
923,9.539655172413791,8.513086948750772
927,10.69432013769363,10.358514030038677
937,9.97871198568873,11.319696695148089
942,9.13613595706619,8.255495569144285
973,2.1360751565762,2.1270933171366644
982,0.9141480206540448,2.1270933171366644
950,7.655665322580646,8.102285512844093
991,0.4763855421686747,2.1270933171366644
970,2.740925925925926,2.1270933171366644
985,0.7530464716006885,2.1270933171366644
949,7.845584677419356,8.102285512844093
994,0.358657487091222,2.1270933171366644
983,0.860447504302926,2.1270933171366644
987,0.6456454388984509,2.1270933171366644
997,0.2409294320137693,0.143131625863568
1002,0.2569655172413793,0.143131625863568
1033,0.1684536082474227,0.143131625863568
1042,0.0912564543889845,0.143131625863568
1010,0.2336082474226804,0.143131625863568
1051,0.0771944922547332,0.143131625863568
1030,0.1220618556701031,0.143131625863568
1045,0.0230981067125645,0.143131625863568
1009,0.257319587628866,0.143131625863568
1054,0.1236660929432014,0.143131625863568
1043,0.0685370051635112,0.143131625863568
1047,0.0152323580034423,0.143131625863568
1057,0.1392413793103448,0.10655367326049925
1062,0.0978620689655172,0.10655367326049925
1093,0.1973584905660377,0.10655367326049925
1102,0.103704974271012,0.10655367326049925
1070,0.1083448275862069,0.10655367326049925
1111,0.020722891566265,0.10655367326049925
1090,0.1510463121783877,0.10655367326049925
1105,0.0640963855421686,0.10655367326049925
1069,0.1000689655172414,0.10655367326049925
1114,0.0,0.10655367326049925
1103,0.0882675814751286,0.10655367326049925
1107,0.0496385542168674,0.10655367326049925
1117,0.0,0.10880624486162616
1122,0.0,0.10880624486162616
1153,0.15,0.10880624486162616
1162,0.15,0.10880624486162616
1130,0.0,0.10880624486162616
1171,0.15,0.10880624486162616
1150,0.1690034364261168,0.10880624486162616
1165,0.15,0.10880624486162616
1129,0.0,0.10880624486162616
1174,0.15,0.10880624486162616
1163,0.15,0.10880624486162616
1167,0.15,0.10880624486162616
1177,0.15,0.14750934816128405
1182,0.1475300171526586,0.14750934816128405
1213,0.0848448275862069,0.14750934816128405
1222,0.345948275862069,0.14750934816128405
1190,0.0816638078902229,0.14750934816128405
1231,0.1999656357388316,0.14750934816128405
1210,0.0121134020618556,0.14750934816128405
1225,0.2993965517241379,0.14750934816128405
1189,0.0898970840480274,0.14750934816128405
1234,0.1319243986254295,0.14750934816128405
1223,0.3304310344827586,0.14750934816128405
1227,0.2683620689655172,0.14750934816128405
1237,0.0638831615120274,0.14235154109064022
1242,0.0337628865979381,0.14235154109064022
1273,0.1259310344827586,0.14235154109064022
1282,0.0537005163511187,0.14235154109064022
1250,0.1534939759036145,0.14235154109064022
1291,0.1930412371134021,0.14235154109064022
1270,0.1942068965517241,0.14235154109064022
1285,0.1001721170395869,0.14235154109064022
1249,0.1420103092783505,0.14235154109064022
1294,0.2394329896907217,0.14235154109064022
1283,0.0691910499139414,0.14235154109064022
1287,0.1311531841652324,0.14235154109064022
1297,0.2858247422680412,0.1218161042975076
1302,0.2031786941580756,0.1218161042975076
1333,0.1369310344827586,0.1218161042975076
1342,0.22,0.1218161042975076
1310,0.0528006872852233,0.1218161042975076
1351,0.22,0.1218161042975076
1330,0.0686551724137931,0.1218161042975076
1345,0.22,0.1218161042975076
1309,0.0600171821305842,0.1218161042975076
1354,0.22,0.1218161042975076
1343,0.22,0.1218161042975076
1347,0.22,0.1218161042975076
1357,0.22,0.18499140893470792
1362,0.22,0.18499140893470792
1393,0.22,0.18499140893470792
1402,0.1096907216494845,0.18499140893470792
1370,0.22,0.18499140893470792
1411,0.07,0.18499140893470792
1390,0.22,0.18499140893470792
1405,0.07,0.18499140893470792
1369,0.22,0.18499140893470792
1414,0.07,0.18499140893470792
1403,0.0942268041237113,0.18499140893470792
1407,0.07,0.18499140893470792
1417,0.07,0.07
1422,0.07,0.07
1453,0.07,0.07
1462,0.07,0.07
1430,0.07,0.07
1471,0.07,0.07
1450,0.07,0.07
1465,0.07,0.07
1429,0.07,0.07
1474,0.07,0.07
1463,0.07,0.07
1467,0.07,0.07
1477,0.07,-2.4246584469181265
1482,0.07,-2.4246584469181265
1513,0.07,-2.4246584469181265
1522,23.90447204968944,50.47704531377744
1490,0.07,-2.4246584469181265
1531,94.18371428571427,87.21760828746723
1510,0.07,-2.4246584469181265
1525,77.53620689655172,70.24506825817389
1489,0.07,-2.4246584469181265
1534,100.6739473684211,94.41615141294103
1523,49.90571428571428,58.49245497448889
1527,82.53289156626506,78.6564686073031
1537,106.7954347826087,108.81375908791823
1542,125.7023076923077,123.19689855184784
1573,183.9211111111111,186.53346829806077
1582,189.9283333333333,191.55960649669055
1550,142.1166666666667,142.80348106372364
1591,227.5958064516129,227.23435467581598
1570,186.855,182.42747540444955
1585,189.284375,198.82461042403435
1549,138.8797222222222,140.5277412115783
1594,247.8355555555555,243.26956237340508
1583,191.84,189.6754712294923
1587,194.1085714285714,205.65182998047032
1597,263.175,261.5044073072158
1602,274.43,272.4532299483001
1633,362.28,360.02788605367516
1642,414.24,414.48317400657106
1610,296.4425,295.7756810581783
1651,363.3966666666666,386.48256639700884
1630,353.1733823529412,354.1155488556364
1645,424.2951948051948,427.87290555580205
1609,293.475641025641,293.412976687906
1654,452.0786206896552,452.8518508872136
1643,417.8444827586207,419.0795470391966
1647,431.1828571428571,436.146377014528
1657,448.0766666666667,436.2403292471396
1662,465.3625,449.96965245530356
1693,513.85,519.1496712559003
1702,534.1288679245283,534.6796797226725
1670,382.024,379.3795950549495
1711,555.7957281553398,563.1867773606921
1690,523.1083870967742,526.7161330517065
1705,540.4344230769232,548.5827940597787
1669,321.4916666666667,338.39055631478
1714,555.5370370370371,568.5993271038549
1703,535.3177777777778,530.8608251816629
1707,545.8011764705882,554.1713616807688
1717,563.47,571.7092296159453
1722,574.8125833333334,571.2583758911344
1753,635.1958333333333,635.6391667196682
1762,660.6833333333333,659.4157141049553
1730,592.59,594.2149696360093
1771,672.9708771929825,671.2055892733025
1750,626.15125,623.7745246317987
1765,658.4975,645.4161516327499
1729,587.7474193548387,592.4883534607479
1774,675.2966666666666,679.0929125457152
1763,659.5010256410256,656.1872328025029
1767,655.1827272727272,650.7580103114806
1777,678.4522033898305,675.0237504469105
1782,698.18,693.2672890206421
1813,523.3,519.3211077768585
1822,711.6766666666666,712.8676978327683
1790,111.04,168.88188365792857
1831,717.22,709.4420944689466
1810,335.53,350.61014210865426
1825,743.34,760.8261449262677
1789,418.19,454.2346438642518
1834,748.54,712.0112969918127
1823,567.44,637.5044238286971
1827,580.39,591.2587784171081
1837,1005.465555555556,1027.5370888916113
1842,659.7066666666667,580.9286855625568
1873,425.67,423.8086207769137
1882,257.1877777777777,256.8422663070182
1850,771.26,765.670314248873
1891,232.255,230.69926149466139
1870,482.93,475.10581087816263
1885,204.57,196.28944020546564
1849,560.0066666666667,566.5798211985715
1894,229.9219444444444,233.93024657472785
1883,240.34,236.14597327364373
1887,197.5886206896552,192.28969426400462
1897,253.8666666666667,266.5249850447828
1902,471.8533333333334,525.2232778440195
1933,358.18,358.8263433912377
1942,337.2015789473684,331.84110141259083
1910,345.7488888888889,357.3302975585429
1951,392.255,386.44823451039946
1930,545.51,526.887247188547
1945,323.0442857142857,317.54106625814177
1909,359.13,362.8259761276256
1954,364.0685714285714,359.07416861276306
1943,512.3325,472.49624923929423
1947,323.43,319.8819822153787
1957,368.39,366.13469620102535
1962,342.1734693877551,347.8255484345924
1993,161.7957142857143,170.63283385819355
2002,96.86714285714284,100.2690170235967
1970,308.8318181818182,305.8192052326648
2011,42.02513513513514,36.37541954854176
1990,105.24,103.62835121459943
2005,59.878125,55.3276382164361
1969,311.13125,308.8834977458753
2014,38.9263829787234,34.808991189809355
2003,77.97,78.28668068852647
2007,50.13774193548387,44.39519314018742
2017,37.37462365591398,33.976480111365056
2022,53.744,52.46357199219901
2053,69.53333333333333,70.2242998812412
2062,98.69866666666668,98.21515710876271
2030,61.63,61.43511243025162
2071,138.907027027027,138.1869537996189
2050,53.44959183673469,56.51954128642419
2065,112.6916666666667,112.93883425518415
2029,69.685,70.5887501008273
2074,144.0216363636364,144.81290749975142
2063,102.745,102.47906990246628
2067,125.4,125.3946303755787
2077,163.02,167.02636188837994
