index,y_true,y_pred
17,4.352345132743363,3.2873488467994747
13,3.518716814159292,2.574636257762086
4,1.561927710843374,2.574636257762086
29,6.678129175946548,7.075571195052554
35,8.037073170731707,7.153039954730531
25,5.889378881987577,7.005849311342374
6,1.987114093959732,2.574636257762086
26,6.075714285714286,7.075571195052554
37,9.002926829268292,6.852443149839458
42,10.25567134268537,9.910631527923332
73,25.47704918032787,28.800167594595
82,24.08148148148148,23.91713429954749
50,12.32007246376812,14.803732932857535
91,19.34559322033898,18.412395218996508
70,21.9460162601626,25.03972855191408
85,22.19114583333333,22.08222127269716
49,11.97876811594203,14.192095257240764
94,18.51181347150259,19.804031888307733
83,22.97037037037037,23.30549662393071
87,21.70052083333333,20.85894592146361
97,20.98242857142857,20.77212025482129
102,27.53524752475248,24.010754873273758
133,28.71090909090909,31.00695921826493
142,43.45938775510204,42.119730983957005
110,21.36333333333333,18.382194114428483
151,50.9036,52.763486254073676
130,26.20571428571429,26.12588641943388
145,42.56619047619047,40.55711559569095
109,23.62217391304348,22.768085614827395
154,55.5012925170068,56.11868984509654
143,42.04238095238095,41.59885918786832
147,43.09,39.51537200351358
157,49.12909090909091,47.37250557773104
162,41.18463414634147,38.77243065725932
193,50.15333333333334,48.89321184265398
202,42.17068376068376,38.11309158002315
170,39.28875,41.889994821416195
211,68.10232558139535,66.92334256360341
190,57.16,55.72568243164534
205,42.59994923857868,39.29028463096515
169,38.38716577540107,41.3941213105112
214,67.8713315926893,66.92334256360341
203,41.6436040609137,38.11309158002315
207,46.524,46.72518811059875
217,67.13347258485639,66.3064068589899
222,78.28875,79.19764011675676
253,130.14625,132.0558349112438
262,145.62,144.41376349439025
230,107.785,110.00188995823272
271,237.4766666666667,233.14090197696947
250,114.7763855421687,119.51029701411427
265,138.9615217391304,148.04384978263505
229,103.2641666666667,104.75843198632359
274,228.1583333333333,227.2805665966004
263,140.0310869565217,145.62379225713852
267,144.0133333333333,150.46390730813155
277,188.9415384615384,186.1067148571379
282,206.272,203.1131972605405
313,117.0986206896552,114.52301526177364
322,159.6044444444445,159.48631508383428
290,128.3466666666667,128.62546696388665
331,142.269,141.5154552548174
310,121.477,122.26011237049106
325,193.5203773584906,198.44103246467685
289,139.479,138.91967319197573
334,146.5533333333333,148.96588577736878
323,174.2,172.46958206613695
327,197.53,194.41887198689085
337,144.441,137.3021188455636
342,197.8214285714286,200.4691767188169
373,176.9066666666667,174.99669049984877
382,247.46,251.97803162063917
350,200.2233333333333,202.76007860108527
391,349.6233333333333,358.3589453834712
370,146.5933333333333,138.04227519827995
385,264.1935294117648,271.16803788073804
349,207.4364406779661,215.16674789769021
394,665.8399999999999,666.8535498836197
383,256.3190909090909,262.6812561525662
387,265.3982352941176,278.4105243859026
397,423.28,403.02469705748535
402,321.33,324.50989929287925
433,94.672,95.34557549980099
442,71.16153374233129,71.8863260199425
410,177.5615789473684,179.26942889917237
451,84.53714285714287,78.44961479535567
430,89.87333333333333,98.02732778148547
445,66.5336170212766,75.40688990091218
409,180.1793258426966,182.97793106591624
454,83.62820512820512,76.9017806752742
443,70.5541717791411,73.05984731359908
447,68.56500000000001,77.75393248822535
457,79.9203125,79.17651142848493
462,81.82956521739129,73.28294750979202
493,33.81324324324324,30.248195231529273
502,54.32838709677419,56.79502343963977
470,74.64915254237287,74.02848135458143
511,89.37333333333333,84.90142218421946
490,44.58578947368421,42.973513290288835
505,70.33833333333332,73.38848587620504
469,73.955,77.72812299037858
514,82.40641509433962,80.4732066201451
503,57.78666666666667,61.39322066985964
507,92.371875,96.4974055407923
517,83.43,72.60728254273903
522,124.1266666666667,118.69891059887848
553,359.3333333333333,360.88518822959566
562,812.2866666666667,805.1878679431152
530,193.502,191.9046517085865
571,408.01,434.8510540985225
550,399.5366666666667,401.39936747626916
565,797.3377777777778,793.6425955690629
529,179.42,176.55120293703848
574,778.0525,807.8521615678965
563,793.248,796.7509381313082
567,700.3,721.7066676999693
577,802.5933333333334,695.6885656256887
582,266.99,263.2230584993074
613,193.41,198.10276978143528
622,166.1297872340426,168.04725191164815
590,204.49,202.14248992522383
631,57.20733333333333,51.84250212796623
610,218.2708695652174,225.51900382394726
625,103.0277777777778,103.66907474611646
589,245.7,247.36042406803094
634,48.16149466192171,44.82414148604191
623,149.6985714285714,158.02874595505244
627,88.78108108108108,87.83151165106767
637,49.1223487544484,51.752799430268766
642,62.55091463414634,65.64174211082295
673,114.6115384615385,115.93910336458954
682,233.7716666666667,238.8605782949191
650,53.06666666666667,47.063505575607614
691,324.5883333333333,324.81178147313625
670,102.6366666666667,110.03296203178719
685,319.9566666666666,322.31223116744945
649,58.01000000000001,53.378158979447974
694,239.9666666666667,242.3266213854715
683,265.5166666666667,268.8130842738019
687,506.04,485.1162744111839
697,204.14,188.94142859063703
702,197.922972972973,192.67748946549852
733,160.672,154.94591589890155
742,221.3453846153846,221.79793090524026
710,379.4733333333334,402.3790043351913
751,232.476,248.88559879974594
730,241.43,261.52796613927046
745,277.1466666666666,280.34231246780877
709,520.9066666666666,549.9005835021392
754,431.36,326.1809017046112
743,223.224,226.73272049359292
747,250.5766666666667,246.9040878566339
757,188.025,191.4536294122479
762,140.6783333333333,137.99494895789104
793,131.582,127.38279856224312
802,102.807037037037,98.51202191632952
770,130.7608333333333,134.9951005821688
811,70.89672131147542,78.21811695826503
790,129.6533333333333,131.12488944300958
805,95.59145695364238,92.74672623406563
769,120.3811111111111,125.00230982252268
814,75.85609756097561,79.70520193368364
803,98.28791666666666,96.79988847282088
807,92.065,88.65460587617615
817,83.22805555555556,82.1224042639251
822,98.87818181818182,100.19675476666326
853,69.97326923076923,69.40109502078425
862,40.34,40.59034768149961
830,140.4016326530612,146.18782668984898
871,36.74349845201238,36.75042632840986
850,75.85191489361702,74.83497963731804
865,36.59391891891892,36.75042632840986
829,142.98,144.113839317238
874,36.50016077170418,37.22712325453313
863,38.52187499999999,37.7104066666823
867,35.62894736842105,36.75042632840986
877,35.63199356913183,37.32006881704062
882,39.42658333333333,39.6349921642125
913,9.28,8.476123911278982
922,9.047808219178084,8.476123911278982
890,30.17189189189189,29.557811534201274
931,10.53734939759036,12.36204204927901
910,12.78953488372093,11.854870119850217
925,10.77280550774527,9.569765542931684
889,31.42976744186046,30.02319095192583
934,10.41962134251291,12.194094986788606
923,9.539655172413791,8.639006707482576
927,10.69432013769363,10.500524378380792
937,9.97871198568873,11.293184362906302
942,9.13613595706619,8.184885995937151
973,2.1360751565762,2.144426169460435
982,0.9141480206540448,2.144426169460435
950,7.655665322580646,8.174525001380589
991,0.4763855421686747,2.144426169460435
970,2.740925925925926,2.144426169460435
985,0.7530464716006885,2.144426169460435
949,7.845584677419356,8.174525001380589
994,0.358657487091222,2.144426169460435
983,0.860447504302926,2.144426169460435
987,0.6456454388984509,2.144426169460435
997,0.2409294320137693,0.143131625863568
1002,0.2569655172413793,0.143131625863568
1033,0.1684536082474227,0.143131625863568
1042,0.0912564543889845,0.143131625863568
1010,0.2336082474226804,0.143131625863568
1051,0.0771944922547332,0.143131625863568
1030,0.1220618556701031,0.143131625863568
1045,0.0230981067125645,0.143131625863568
1009,0.257319587628866,0.143131625863568
1054,0.1236660929432014,0.143131625863568
1043,0.0685370051635112,0.143131625863568
1047,0.0152323580034423,0.143131625863568
1057,0.1392413793103448,0.10655367326049925
1062,0.0978620689655172,0.10655367326049925
1093,0.1973584905660377,0.10655367326049925
1102,0.103704974271012,0.10655367326049925
1070,0.1083448275862069,0.10655367326049925
1111,0.020722891566265,0.10655367326049925
1090,0.1510463121783877,0.10655367326049925
1105,0.0640963855421686,0.10655367326049925
1069,0.1000689655172414,0.10655367326049925
1114,0.0,0.10655367326049925
1103,0.0882675814751286,0.10655367326049925
1107,0.0496385542168674,0.10655367326049925
1117,0.0,0.10880624486162616
1122,0.0,0.10880624486162616
1153,0.15,0.10880624486162616
1162,0.15,0.10880624486162616
1130,0.0,0.10880624486162616
1171,0.15,0.10880624486162616
1150,0.1690034364261168,0.10880624486162616
1165,0.15,0.10880624486162616
1129,0.0,0.10880624486162616
1174,0.15,0.10880624486162616
1163,0.15,0.10880624486162616
1167,0.15,0.10880624486162616
1177,0.15,0.14750934816128405
1182,0.1475300171526586,0.14750934816128405
1213,0.0848448275862069,0.14750934816128405
1222,0.345948275862069,0.14750934816128405
1190,0.0816638078902229,0.14750934816128405
1231,0.1999656357388316,0.14750934816128405
1210,0.0121134020618556,0.14750934816128405
1225,0.2993965517241379,0.14750934816128405
1189,0.0898970840480274,0.14750934816128405
1234,0.1319243986254295,0.14750934816128405
1223,0.3304310344827586,0.14750934816128405
1227,0.2683620689655172,0.14750934816128405
1237,0.0638831615120274,0.14235154109064022
1242,0.0337628865979381,0.14235154109064022
1273,0.1259310344827586,0.14235154109064022
1282,0.0537005163511187,0.14235154109064022
1250,0.1534939759036145,0.14235154109064022
1291,0.1930412371134021,0.14235154109064022
1270,0.1942068965517241,0.14235154109064022
1285,0.1001721170395869,0.14235154109064022
1249,0.1420103092783505,0.14235154109064022
1294,0.2394329896907217,0.14235154109064022
1283,0.0691910499139414,0.14235154109064022
1287,0.1311531841652324,0.14235154109064022
1297,0.2858247422680412,0.1218161042975076
1302,0.2031786941580756,0.1218161042975076
1333,0.1369310344827586,0.1218161042975076
1342,0.22,0.1218161042975076
1310,0.0528006872852233,0.1218161042975076
1351,0.22,0.1218161042975076
1330,0.0686551724137931,0.1218161042975076
1345,0.22,0.1218161042975076
1309,0.0600171821305842,0.1218161042975076
1354,0.22,0.1218161042975076
1343,0.22,0.1218161042975076
1347,0.22,0.1218161042975076
1357,0.22,0.18499140893470792
1362,0.22,0.18499140893470792
1393,0.22,0.18499140893470792
1402,0.1096907216494845,0.18499140893470792
1370,0.22,0.18499140893470792
1411,0.07,0.18499140893470792
1390,0.22,0.18499140893470792
1405,0.07,0.18499140893470792
1369,0.22,0.18499140893470792
1414,0.07,0.18499140893470792
1403,0.0942268041237113,0.18499140893470792
1407,0.07,0.18499140893470792
1417,0.07,0.07
1422,0.07,0.07
1453,0.07,0.07
1462,0.07,0.07
1430,0.07,0.07
1471,0.07,0.07
1450,0.07,0.07
1465,0.07,0.07
1429,0.07,0.07
1474,0.07,0.07
1463,0.07,0.07
1467,0.07,0.07
1477,0.07,-2.5990605486303373
1482,0.07,-2.5990605486303373
1513,0.07,-2.5990605486303373
1522,23.90447204968944,51.91534905010489
1490,0.07,-2.5990605486303373
1531,94.18371428571427,86.93551847915191
1510,0.07,-2.5990605486303373
1525,77.53620689655172,69.73725258036376
1489,0.07,-2.5990605486303373
1534,100.6739473684211,94.05155899318001
1523,49.90571428571428,59.74038392073676
1527,82.53289156626506,76.2199692162706
1537,106.7954347826087,111.16588557009172
1542,125.7023076923077,123.83527094313243
1573,183.9211111111111,186.1995089550259
1582,189.9283333333333,190.1031195011537
1550,142.1166666666667,142.18588992343774
1591,227.5958064516129,229.09757635678844
1570,186.855,181.6795575511985
1585,189.284375,199.19836084872406
1549,138.8797222222222,139.80367654204952
1594,247.8355555555555,242.53604815306792
1583,191.84,188.614236137786
1587,194.1085714285714,206.49647120789035
1597,263.175,260.09100330193706
1602,274.43,272.4044932651726
1633,362.28,360.9340200682064
