y_true,y_pred,index,time
580.4243130247336,579.6514396462685,327,2025-09-26 08:00:00+02:00
283.625470970971,294.34871651543347,33,
267.0936191239316,237.2658371520116,15,
573.0134131647674,558.8361516760201,314,2025-09-26 08:03:00+02:00
398.2381111111111,388.82759504596754,57,
378.109705882353,376.086009686285,239,2025-09-26 08:05:00+02:00
575.7477016517201,584.3053834352072,76,
430.8169091191066,450.86777666976775,119,2025-09-26 08:07:00+02:00
567.4293609943977,558.7236187740086,305,
417.1559481915933,435.4037750521119,126,2025-09-26 08:09:00+02:00
368.5122074684575,366.22467482421746,233,
301.5435596208592,308.6747248526633,39,
272.5779896153284,302.3566817578696,153,
393.0081798245614,385.04560341102,55,
267.1627173913044,297.4386172031582,155,
522.2335260770975,513.2388825985222,278,2025-09-26 08:15:00+02:00
199.03442347421347,196.1876489069853,0,2025-09-26 08:16:00+02:00
353.5465935672515,363.2040126239272,231,2025-09-26 08:17:00+02:00
590.1269028715512,591.5604703881907,334,
507.4990702129555,522.291353278566,101,
239.4419559345578,233.1231916755871,9,
95.33684842047928,125.90631617374144,180,
571.4327265246015,574.4753477259023,72,2025-09-26 08:22:00+02:00
377.2235954363244,372.7922669714231,237,
417.25547108843534,408.6499073168805,255,2025-09-26 08:24:00+02:00
342.32820865508364,360.3500600272078,137,2025-09-26 08:25:00+02:00
356.2418077227499,354.1908549892394,225,
148.12575578898227,148.91224936590277,194,
143.79465141612204,147.36969039771395,193,
569.6748214285714,577.4221133534893,366,
311.111794663824,265.585882216733,25,2025-09-26 08:30:00+02:00
493.7021710526315,506.23468076348826,108,
309.8758683715312,316.33836138810074,42,
551.9382215007215,567.7001122902573,357,
540.9819863013703,532.0035554510711,288,
442.8659301075268,461.88058632146254,114,
503.2387969924812,489.49078132450927,63,
298.3343229166667,257.5230419640576,22,2025-09-26 08:37:00+02:00
274.97707858724885,304.71349472686165,152,
84.84738512576747,116.9450007589702,176,
405.686272675737,394.79065758495284,249,
552.8793893086081,543.4817196970703,297,
330.60607142857145,278.40780857462846,30,
328.1937654320988,337.65127031610547,219,2025-09-26 08:43:00+02:00
491.7763636363636,504.5283681893345,109,
421.6232608695652,439.66729347347206,124,
555.3859290353786,563.5327182935298,90,2025-09-26 08:46:00+02:00
396.1424146825397,386.9365992284938,56,
221.63729166666667,220.353795081884,5,
318.8346590909091,324.06598852681554,45,2025-09-26 08:49:00+02:00
545.3421678797782,537.3420469328083,351,2025-09-26 08:50:00+02:00
295.8403629032257,322.219592370311,145,
539.043383493443,528.383405800502,286,
316.5884792103424,272.6753086455602,218,
408.5657751937984,397.39154179992477,250,
586.5719665404041,585.5165370633893,342,
548.6321287128711,555.8681853058981,93,
213.14984126984123,211.20205853673463,3,
522.1799398148148,530.4734359785488,349,
575.6237990196079,583.404404486299,77,
355.3019237012987,375.34034293278194,132,
568.2065921748816,565.6469071450915,310,
576.9662499999998,582.5034255373907,78,
321.78282467532466,326.537415620874,46,
334.79113137196333,339.28655807404346,220,
575.1857678571429,577.4183859215541,73,
352.55635599415206,360.1996267456979,229,
579.4692563913471,577.923110135674,326,
263.7307242063492,242.00623544468496,208,
572.5171226242691,580.5588126393304,82,
547.4953359919324,554.1401253492681,94,
152.3588720720721,150.45480833409155,195,
571.9753492063493,566.4885968362373,311,
546.4278602693602,539.2438547522095,292,
534.88262006512,549.7755461377585,345,
139.79567567567565,145.82713142952514,192,
577.1357352941178,571.2416643995386,75,2025-09-26 09:16:00+02:00
563.4095119352088,568.3012966069884,84,2025-09-26 09:17:00+02:00
551.8900438596492,576.6272169163569,358,2025-09-26 09:18:00+02:00
270.71140705128204,237.956278064749,16,
507.9157858606557,491.5585511935308,66,
533.1252027027026,522.7026721652163,283,
230.44054040404043,228.86318950962982,7,
445.09942864953535,463.36887006669656,113,
439.5327439724454,458.1961039259351,116,
583.7117409970981,581.3658840572007,328,
574.6941472868217,572.7381216038907,323,
514.6065720899471,507.61342896913175,274,
241.5723428362573,275.6810353164391,163,
490.2058636363635,502.8220556151808,110,
577.2321753065775,578.5894089297169,368,
487.89606557377056,487.423011455487,60,
259.66677332076523,292.1338434577696,157,
570.9329996908674,569.281462582702,321,
346.68819816468255,345.6716918051858,222,
356.5257902298851,357.19524086746867,227,
307.1002271021021,332.87119033876274,141,
274.3403737792842,238.64671897748642,17,
396.545484496124,388.6896183162627,246,
307.4481086366539,262.90697147531193,24,
239.70237880239813,222.3117426567545,202,
577.9107465277777,576.1947806250796,325,
550.5361539201539,562.9366029184193,361,
429.8761662531017,413.0176965691974,258,
310.1809595959596,335.5501010801839,140,
531.8544444444444,538.1640888247343,347,
370.6925595238095,367.8516528991301,234,
568.1178313492063,593.3394493015276,365,
561.1286036036039,553.7697052251185,301,
588.760433138309,589.8613726663593,333,
516.1026861702127,503.4057157627107,271,
