y_true,y_pred,index,time
580.4243130247336,571.3500643561372,327,2025-09-26 08:00:00+02:00
283.625470970971,304.75540517735783,33,
267.0936191239316,247.89372466788703,15,
573.0134131647674,558.22204621067,314,2025-09-26 08:03:00+02:00
398.2381111111111,397.23872414821307,57,
378.109705882353,385.1691806580474,239,2025-09-26 08:05:00+02:00
575.7477016517201,566.4360824527688,76,
430.8169091191066,447.2033392370622,119,2025-09-26 08:07:00+02:00
567.4293609943977,559.3245059478486,305,
417.1559481915933,436.6198150665026,126,2025-09-26 08:09:00+02:00
368.5122074684575,370.98084359245604,233,
301.5435596208592,319.93089929452617,39,
272.5779896153284,309.38701978543475,153,
393.0081798245614,393.45647848211655,55,
267.1627173913044,304.6593274679176,155,
522.2335260770975,527.0396908155468,278,2025-09-26 08:15:00+02:00
199.03442347421347,199.5909949098271,0,2025-09-26 08:16:00+02:00
353.5465935672515,361.17576449960245,231,2025-09-26 08:17:00+02:00
590.1269028715512,578.7941746241205,334,
507.4990702129555,521.031910738847,101,
239.4419559345578,230.99183315947164,9,
95.33684842047928,137.72959613522016,180,
571.4327265246015,567.7751036557363,72,2025-09-26 08:22:00+02:00
377.2235954363244,382.2284692899037,237,
417.25547108843534,417.1127605729777,255,2025-09-26 08:24:00+02:00
342.32820865508364,363.6417182432092,137,2025-09-26 08:25:00+02:00
356.2418077227499,356.5185290622058,225,
148.12575578898227,161.32253234746338,194,
143.79465141612204,159.7844443478105,193,
569.6748214285714,572.6488683215719,366,
311.111794663824,274.9962151244102,25,2025-09-26 08:30:00+02:00
493.7021710526315,509.8100806407132,108,
309.8758683715312,327.58084465791734,42,
551.9382215007215,543.5103309737672,357,
540.9819863013703,527.7079112647785,288,
442.8659301075268,457.9269472233055,114,
503.2387969924812,511.34445995267623,63,
298.3343229166667,266.93045330526263,22,2025-09-26 08:37:00+02:00
274.97707858724885,311.75086594419344,152,
84.84738512576747,131.46682575643862,176,
405.686272675737,403.43204121484865,249,
552.8793893086081,544.1062197877052,297,
330.60607142857145,287.3272762269727,30,
328.1937654320988,348.9050139761486,219,2025-09-26 08:43:00+02:00
491.7763636363636,509.1192669788002,109,
421.6232608695652,439.638059314409,124,
555.3859290353786,554.4193728587504,90,2025-09-26 08:46:00+02:00
396.1424146825397,395.35763530356706,56,
221.63729166666667,217.54888794394103,5,
318.8346590909091,335.5313278929164,45,2025-09-26 08:49:00+02:00
545.3421678797782,528.7710977295386,351,2025-09-26 08:50:00+02:00
295.8403629032257,331.1109384616808,145,
539.043383493443,527.7079112647785,286,
316.5884792103424,284.1049464155874,218,
408.5657751937984,405.81699314288187,250,
586.5719665404041,576.7228084450126,342,
548.6321287128711,554.4126681746154,93,
213.14984126984123,210.87102254544817,3,
522.1799398148148,523.0689459459375,349,
575.6237990196079,565.7464577988796,77,
355.3019237012987,379.9679966647464,132,
568.2065921748816,565.3964834584857,310,
576.9662499999998,565.0568331449904,78,
321.78282467532466,338.1847843426487,46,
334.79113137196333,350.99729556314384,220,
575.1857678571429,568.0389560960505,73,
352.55635599415206,359.28178370985773,229,
579.4692563913471,570.659250694224,326,
263.7307242063492,252.0805209657201,208,
572.5171226242691,562.2983345294336,82,
547.4953359919324,553.9768637058385,94,
152.3588720720721,162.86062034711625,195,
571.9753492063493,567.1369016719789,311,
546.4278602693602,523.2050249273726,292,
534.88262006512,532.0475884985331,345,
139.79567567567565,158.24635634815758,192,
577.1357352941178,569.4157861027802,75,2025-09-26 09:16:00+02:00
563.4095119352088,560.3657884975717,84,2025-09-26 09:17:00+02:00
551.8900438596492,538.9755169681184,358,2025-09-26 09:18:00+02:00
270.71140705128204,250.61045247510975,16,
507.9157858606557,505.71700969387916,66,
533.1252027027026,527.7079112647785,283,
230.44054040404043,224.257851245025,7,
445.09942864953535,460.10636769807087,113,
439.5327439724454,453.5599507774246,116,
583.7117409970981,572.0408780180504,328,
574.6941472868217,568.5868097084843,323,
514.6065720899471,520.7957347996719,274,
241.5723428362573,285.8146837976376,163,
490.2058636363635,508.4284533168876,110,
577.2321753065775,567.7751036557365,368,
487.89606557377056,497.57941328268925,60,
259.66677332076523,299.97865378936956,157,
570.9329996908674,566.1743562599713,321,
346.68819816468255,354.4460880764661,222,
356.5257902298851,357.9001563860318,227,
307.1002271021021,338.49659604526727,141,
274.3403737792842,253.32687229822548,17,
396.545484496124,396.277185430749,246,
307.4481086366539,272.38177199790994,24,
239.70237880239813,234.20479357635114,202,
577.9107465277777,569.9684370323107,325,
550.5361539201539,531.5326948521509,361,
429.8761662531017,422.96044551806216,258,
310.1809595959596,340.3282540256784,140,
531.8544444444444,527.5582672222353,347,
370.6925595238095,374.225150668647,234,
568.1178313492063,569.4176431287528,365,
561.1286036036039,554.4193728587504,301,
588.760433138309,580.2175207126088,333,
516.1026861702127,516.109513467396,271,
