y_true,y_pred,index,time
313.87914141414143,308.5641932887614,486,
781.9975644961763,732.0234013933186,73,
524.5688717948718,536.594562998652,349,
713.0653472222222,732.0234013933186,86,
722.2930555555555,732.0234013933186,457,
776.7767361111111,732.0234013933186,77,
312.77088541666666,308.5641932887614,512,
587.3047222222223,590.3484221504783,374,
706.5852083333334,683.2675223479897,89,
679.406626984127,683.2675223479897,429,
624.1122777777778,635.8896203702812,6,
724.9857465277778,732.0234013933186,250,
648.7504459064327,635.8896203702812,407,
769.3741666666666,732.0234013933186,75,
724.1701388888888,732.0234013933186,248,
252.8939682539682,249.25411281988255,525,
334.18213064713063,445.4253141811266,481,
686.9739652777779,683.2675223479897,101,
670.2206431878307,683.2675223479897,426,
576.5752777777777,536.594562998652,55,
316.27509259259256,308.5641932887614,511,
652.4901587301587,635.8896203702812,410,
566.674625,536.594562998652,367,
737.2937905982907,732.0234013933186,244,
521.7829166666667,536.594562998652,204,
637.7558333333333,635.8896203702812,2,
535.8147685185185,536.594562998652,340,
522.4511591880341,536.594562998652,355,
474.3782407407408,445.4253141811266,10,
522.5213194444444,536.594562998652,353,
670.9366164208599,683.2675223479897,117,
393.7579166666667,445.4253141811266,499,
558.4608293650793,536.594562998652,360,
691.5294907407407,683.2675223479897,275,
233.39809523809524,249.25411281988255,532,
395.4279766260162,445.4253141811266,479,
407.8235879629629,445.4253141811266,278,
559.2499537037037,536.594562998652,72,
629.6669920634921,635.8896203702812,398,
693.88125,683.2675223479897,274,
630.0744642857143,635.8896203702812,149,
523.1942863247863,536.594562998652,356,
659.7482905982906,683.2675223479897,415,
426.92472996633,445.4253141811266,227,
724.7865972222222,732.0234013933186,247,
779.3464166666666,732.0234013933186,79,
653.3410203853047,635.8896203702812,132,
474.0670405982906,536.594562998652,301,
418.6194027777778,445.4253141811266,228,
516.1676052188552,445.4253141811266,30,
681.5454700854701,683.2675223479897,432,
372.8566732804233,445.4253141811266,507,
507.7631712962963,536.594562998652,210,
471.5232158119658,445.4253141811266,9,
245.28979166666667,249.25411281988255,527,
575.8379166666667,590.3484221504783,177,
682.49175,683.2675223479897,104,
693.0373888888889,683.2675223479897,439,
637.7320002480159,635.8896203702812,140,
629.182337962963,635.8896203702812,148,
459.6197520908004,445.4253141811266,290,
638.8957529239766,635.8896203702812,403,
771.9231944444444,732.0234013933186,76,
226.47598561507937,249.25411281988255,534,
