y_true,y_pred,index,time
42.87685854076479,51.80320099118504,44.0,2025-09-04 06:00:00+02:00
43.36953533496732,53.68659631387312,47.0,
20.633700980392156,22.113196007916468,4.0,
58.51839583333334,69.96480048488979,55.0,
29.218697916666667,36.1267846039496,26.0,2025-09-04 06:04:00+02:00
79.94534722222222,88.43993509127777,64.0,
110.20394444444445,105.13140724351508,73.0,
22.006819172113286,25.566457815405563,10.0,
44.445653472222226,48.56690002836602,40.0,
229.46661904761905,229.72976293251793,107.0,
23.160625,25.566457815405563,18.0,2025-09-04 06:10:00+02:00
83.49599206349207,87.83216613189427,62.0,2025-09-04 06:11:00+02:00
23.99084656084656,25.566457815405563,11.0,2025-09-04 06:12:00+02:00
38.82118055555556,43.32792203908876,36.0,
157.67765625,140.23104300506873,89.0,
157.90147817460317,142.16994643329593,91.0,2025-09-04 06:15:00+02:00
229.50433827160495,281.88551663104886,109.0,
16.869637992241252,19.53716355262206,0.0,
164.18680555555554,138.93182444757122,88.0,2025-09-04 06:18:00+02:00
215.4163701201201,202.57603602259547,104.0,
78.80426587301588,90.27351791658988,65.0,
44.08283333333333,52.430999432081066,45.0,
35.67612381989833,40.188929834608714,31.0,2025-09-04 06:22:00+02:00
104.13118055555556,101.84020460465008,70.0,
43.57473475355054,50.54760410939297,42.0,2025-09-04 06:24:00+02:00
24.375820105820107,25.566457815405563,12.0,
22.163806878306882,25.566457815405563,15.0,2025-09-04 06:26:00+02:00
254.44345959595958,285.9000219257891,114.0,
111.20431712962964,108.86945588908516,76.0,
187.3601587301587,169.74807006349988,97.0,
32.10469642857143,33.098733911893945,24.0,
109.32807870370372,104.910576206566,78.0,2025-09-04 06:31:00+02:00
31.366136363636368,30.070683219838305,22.0,
187.86556878306877,163.17874489145078,96.0,
62.987678571428575,71.96547683499796,56.0,
236.80807936507938,311.19521141266057,110.0,
358.27242824074074,355.6767414161214,144.0,2025-09-04 06:36:00+02:00
299.14084856237815,300.51323348715897,126.0,
