y_true,y_pred,index,time
697.6484027777778,687.5309938328714,4.0,2025-08-27 12:25:00+02:00
667.6497624269006,665.8320164710027,35.0,
694.3045146780304,683.5103009687614,10.0,
706.3271565656565,690.9347549876753,0.0,
653.8357860520094,655.5396377572764,45.0,2025-08-27 12:29:00+02:00
645.6580324074074,638.2191746806142,47.0,2025-08-27 12:30:00+02:00
621.109513888889,622.0719727405964,66.0,
629.0780074786325,633.1275447086032,53.0,
637.5831257122508,635.6751263948078,50.0,
673.2905952380953,683.3162574909618,28.0,2025-08-27 12:34:00+02:00
617.2763148148148,620.3730213896617,68.0,2025-08-27 12:35:00+02:00
608.7359007936508,604.2045660880126,74.0,
683.0466666666667,683.5103009687614,18.0,2025-08-27 12:37:00+02:00
689.9913368055555,683.5103009687614,12.0,
630.0744642857143,628.8728432650985,58.0,
671.2574603174603,668.7545599830548,33.0,
692.9260390412059,683.5315744759788,9.0,2025-08-27 12:41:00+02:00
698.2510972222223,686.6800535441705,5.0,
665.9646825396825,666.6859932346655,34.0,2025-08-27 12:43:00+02:00
682.3584692671394,683.5103009687614,22.0,
671.4710277777777,677.8661667666815,30.0,
658.7942777777778,661.5773150274979,40.0,
662.6215694444444,662.4282553161988,39.0,2025-08-27 12:47:00+02:00
682.49175,683.5103009687614,16.0,
,,,2025-08-27 12:53:00+02:00
,,,2025-08-27 12:55:00+02:00
,,,2025-08-27 12:58:00+02:00
,,,2025-08-27 12:59:00+02:00
,,,2025-08-27 13:00:00+02:00
,,,2025-08-27 13:04:00+02:00
,,,2025-08-27 13:05:00+02:00
,,,2025-08-27 13:10:00+02:00
,,,2025-08-27 13:22:00+02:00
,,,2025-08-27 13:25:00+02:00
,,,2025-08-27 13:28:00+02:00
,,,2025-08-27 13:33:00+02:00
,,,2025-08-27 13:41:00+02:00
,,,2025-08-27 13:43:00+02:00
,,,2025-08-27 13:49:00+02:00
