y_true,y_pred,index,time
281.4631395768684,297.7398379529213,66,2025-09-26 09:06:00+02:00
349.1323296429828,293.99578028629674,434,2025-09-26 15:16:00+02:00
500.281915337526,510.1073429935397,198,2025-09-26 11:20:00+02:00
511.35936931626793,518.7259446340295,212,2025-09-26 11:34:00+02:00
522.5385216949755,492.7980898965278,793,2025-09-27 12:06:00+02:00
112.6607483034268,123.05837299607529,543,2025-09-27 07:56:00+02:00
528.4785501355965,524.0736378507573,280,2025-09-26 12:42:00+02:00
523.537054057339,511.4182840689627,296,2025-09-26 12:58:00+02:00
464.1610880044663,433.4911030226271,365,2025-09-26 14:07:00+02:00
525.2296200703456,476.5625857373405,809,2025-09-27 12:22:00+02:00
455.0012774605679,476.4886873617936,710,2025-09-27 10:43:00+02:00
327.3146652856363,348.66653024411653,636,2025-09-27 09:29:00+02:00
448.2068982592786,465.9501649999015,705,2025-09-27 10:38:00+02:00
513.9268867102319,501.92372612520603,314,2025-09-26 13:16:00+02:00
515.823914396025,504.0059287631331,311,2025-09-26 13:13:00+02:00
65.87782917985662,84.06006255197582,522,2025-09-27 07:35:00+02:00
332.7951975834445,272.2002200994608,442,2025-09-26 15:24:00+02:00
191.32207107141176,206.99622601859045,576,2025-09-27 08:29:00+02:00
392.91350821178463,349.6658032973364,411,2025-09-26 14:53:00+02:00
29.987399252968835,43.065378624972425,841,2025-09-27 17:37:00+02:00
283.7044664858479,300.12603935907964,67,2025-09-26 09:07:00+02:00
150.54465524923444,160.90632318366764,559,2025-09-27 08:12:00+02:00
529.3222246554276,520.5973475690279,275,2025-09-26 12:37:00+02:00
293.1132683437244,306.61036043828756,620,2025-09-27 09:13:00+02:00
521.3314430105027,502.5384313502957,789,2025-09-27 12:02:00+02:00
524.6218510748477,481.8702832308228,803,2025-09-27 12:16:00+02:00
512.6999595469633,518.6999797498264,770,2025-09-27 11:43:00+02:00
404.966086674374,433.07845504971976,677,2025-09-27 10:10:00+02:00
505.1704965208373,487.0743216188815,326,2025-09-26 13:28:00+02:00
314.71404614027455,328.52798259725375,630,2025-09-27 09:23:00+02:00
59.68949482104591,79.97805991351254,519,2025-09-27 07:32:00+02:00
271.7776712514301,214.88194858881803,468,2025-09-26 15:52:00+02:00
391.11472898923887,347.5685022327857,412,2025-09-26 14:54:00+02:00
222.24750384419136,216.5619648072194,589,2025-09-27 08:42:00+02:00
74.36749054388596,90.23961280863512,526,2025-09-27 07:39:00+02:00
122.02555054997956,132.10265795728725,547,2025-09-27 08:00:00+02:00
512.0539806634054,518.7259446340295,213,2025-09-26 11:35:00+02:00
49.773598443644936,73.5339156541508,514,2025-09-27 07:27:00+02:00
218.92705305512288,233.90959553021486,39,2025-09-26 08:39:00+02:00
511.51470934090776,515.8792491477683,768,2025-09-27 11:41:00+02:00
468.24990185313897,492.103354893118,168,2025-09-26 10:50:00+02:00
338.98435157434847,281.19668153087525,439,2025-09-26 15:21:00+02:00
274.047198092218,216.8360274383124,467,2025-09-26 15:51:00+02:00
197.4443332059874,214.5705492433652,30,2025-09-26 08:30:00+02:00
494.5679737348414,474.0967863938404,338,2025-09-26 13:40:00+02:00
508.4514796301921,518.7259446340295,208,2025-09-26 11:30:00+02:00
427.1021283040541,450.2159192267577,139,2025-09-26 10:21:00+02:00
46.18011076917008,51.49090166269963,831,2025-09-27 17:27:00+02:00
313.797098392796,251.85090950548096,449,2025-09-26 15:33:00+02:00
217.52106085821885,212.35379304653867,587,2025-09-27 08:40:00+02:00
237.64339275608373,192.38482939129466,479,2025-09-26 16:03:00+02:00
243.32620997011503,256.66210944842913,598,2025-09-27 08:51:00+02:00
529.844679347319,523.6448953826775,260,2025-09-26 12:22:00+02:00
51.23125000000001,58.88397771618054,821,2025-09-27 17:17:00+02:00
368.77218917127095,315.3783678356036,424,2025-09-26 15:06:00+02:00
391.0741296265551,412.34490527021535,669,2025-09-27 10:02:00+02:00
180.62508997416063,198.758075005169,23,2025-09-26 08:23:00+02:00
509.9312794108128,518.7259446340295,210,2025-09-26 11:32:00+02:00
498.4949779364255,508.71443767790544,196,2025-09-26 11:18:00+02:00
483.4725341061795,496.32918791305457,734,2025-09-27 11:07:00+02:00
373.06683575671457,395.9781621164638,110,2025-09-26 09:50:00+02:00
439.0655591422078,403.0215293327225,383,2025-09-26 14:25:00+02:00
520.4089898972425,518.7259446340295,227,2025-09-26 11:49:00+02:00
47.85718090125431,72.24508680227854,513,2025-09-27 07:26:00+02:00
365.2396316774634,383.95141237034323,655,2025-09-27 09:48:00+02:00
324.9954178327945,351.9982936220923,86,2025-09-26 09:26:00+02:00
345.6263354372179,371.35708287380675,96,2025-09-26 09:36:00+02:00
501.76010498642455,501.9416153876879,754,2025-09-27 11:27:00+02:00
108.0166642421244,118.56070457762897,541,2025-09-27 07:54:00+02:00
525.0918087719037,518.3423589793217,292,2025-09-26 12:54:00+02:00
422.30771875561857,447.6596625354694,136,2025-09-26 10:18:00+02:00
371.1657129836947,393.9397429320413,109,2025-09-26 09:49:00+02:00
509.1978346152111,518.7259446340295,209,2025-09-26 11:31:00+02:00
378.39289899602585,395.5853527567817,662,2025-09-27 09:55:00+02:00
430.7329790026338,445.90825516721026,693,2025-09-27 10:26:00+02:00
274.7022523624188,291.61884192862965,63,2025-09-26 09:03:00+02:00
148.1517780257729,158.23931720341275,558,2025-09-27 08:11:00+02:00
15.444531234846192,33.63343740515381,851,2025-09-27 17:47:00+02:00
503.5307174686291,485.68380550619037,328,2025-09-26 13:30:00+02:00
279.2156002904536,295.68128658211685,65,2025-09-26 09:05:00+02:00
169.73381381599705,182.74327296569362,567,2025-09-27 08:20:00+02:00
307.9239648350893,331.1414253776501,78,2025-09-26 09:18:00+02:00
521.7702660611133,505.21718443107704,300,2025-09-26 13:02:00+02:00
372.8124996723133,390.33762915204534,659,2025-09-27 09:52:00+02:00
196.10624415627484,212.98935439384474,578,2025-09-27 08:31:00+02:00
486.491613501966,464.61156294035175,346,2025-09-26 13:48:00+02:00
312.5869054864813,324.38743616861456,629,2025-09-27 09:22:00+02:00
