y_pred,time
-7.510631843620571,2025-09-04 06:00:00+02:00
-6.772767478764104,2025-09-04 06:01:00+02:00
-6.032801741180156,2025-09-04 06:02:00+02:00
-5.292836003596205,2025-09-04 06:03:00+02:00
-4.5528702660122615,2025-09-04 06:04:00+02:00
-3.8129045284283105,2025-09-04 06:05:00+02:00
-3.0729387908443613,2025-09-04 06:06:00+02:00
-2.332973053260414,2025-09-04 06:07:00+02:00
-1.5930073156764646,2025-09-04 06:08:00+02:00
-0.8602356894301426,2025-09-04 06:09:00+02:00
-0.5878871887916102,2025-09-04 06:10:00+02:00
-0.5878871887916102,2025-09-04 06:11:00+02:00
-0.5878871887916102,2025-09-04 06:12:00+02:00
-0.5878871887916102,2025-09-04 06:13:00+02:00
-0.5878871887916102,2025-09-04 06:14:00+02:00
-0.5878871887916102,2025-09-04 06:15:00+02:00
-0.5878871887916102,2025-09-04 06:16:00+02:00
-0.5878871887916102,2025-09-04 06:17:00+02:00
-0.5878871887916102,2025-09-04 06:18:00+02:00
-0.39231932103618483,2025-09-04 06:19:00+02:00
1.1070343317553935,2025-09-04 06:20:00+02:00
2.845415378470271,2025-09-04 06:21:00+02:00
4.583796425185152,2025-09-04 06:22:00+02:00
6.32217747190003,2025-09-04 06:23:00+02:00
8.060558518614926,2025-09-04 06:24:00+02:00
9.798939565329821,2025-09-04 06:25:00+02:00
11.53732061204472,2025-09-04 06:26:00+02:00
13.169706621877484,2025-09-04 06:27:00+02:00
14.038928366158917,2025-09-04 06:28:00+02:00
14.759757058805363,2025-09-04 06:29:00+02:00
15.480585751451809,2025-09-04 06:30:00+02:00
16.20141444409826,2025-09-04 06:31:00+02:00
16.922243136744704,2025-09-04 06:32:00+02:00
17.64307182939114,2025-09-04 06:33:00+02:00
18.363900522037547,2025-09-04 06:34:00+02:00
19.08472921468396,2025-09-04 06:35:00+02:00
19.805557907330368,2025-09-04 06:36:00+02:00
20.82372843569344,2025-09-04 06:37:00+02:00
22.47622821358538,2025-09-04 06:38:00+02:00
24.148550780525106,2025-09-04 06:39:00+02:00
25.820873347464826,2025-09-04 06:40:00+02:00
27.308183216625302,2025-09-04 06:41:00+02:00
28.09508787276434,2025-09-04 06:42:00+02:00
28.815916565410788,2025-09-04 06:43:00+02:00
29.53674525805723,2025-09-04 06:44:00+02:00
30.25757395070368,2025-09-04 06:45:00+02:00
30.978402643350123,2025-09-04 06:46:00+02:00
31.699231335996558,2025-09-04 06:47:00+02:00
32.420060028642965,2025-09-04 06:48:00+02:00
33.14088872128938,2025-09-04 06:49:00+02:00
33.861717413935786,2025-09-04 06:50:00+02:00
39.56910302180592,2025-09-04 06:51:00+02:00
43.49818048133405,2025-09-04 06:52:00+02:00
45.795326864493,2025-09-04 06:53:00+02:00
48.09247324765195,2025-09-04 06:54:00+02:00
50.3896196308109,2025-09-04 06:55:00+02:00
52.68676601396986,2025-09-04 06:56:00+02:00
55.03955127463422,2025-09-04 06:57:00+02:00
57.851143279035156,2025-09-04 06:58:00+02:00
60.76459722840748,2025-09-04 06:59:00+02:00
63.67805117777985,2025-09-04 07:00:00+02:00
66.59150512715219,2025-09-04 07:01:00+02:00
70.90465914251176,2025-09-04 07:02:00+02:00
79.75759737821384,2025-09-04 07:03:00+02:00
71.60249028684883,2025-09-04 07:04:00+02:00
73.70778240726617,2025-09-04 07:05:00+02:00
77.28112122551343,2025-09-04 07:06:00+02:00
80.8544600437607,2025-09-04 07:07:00+02:00
76.83690105227474,2025-09-04 07:08:00+02:00
78.32697657366644,2025-09-04 07:09:00+02:00
86.98847745280591,2025-09-04 07:10:00+02:00
93.00402625474734,2025-09-04 07:11:00+02:00
