y_pred,time
-7.33250783787983,2025-09-04 06:00:00+02:00
-6.57832695764165,2025-09-04 06:01:00+02:00
-5.805274369059132,2025-09-04 06:02:00+02:00
-5.032221780476613,2025-09-04 06:03:00+02:00
-4.259169191894095,2025-09-04 06:04:00+02:00
-3.486116603311576,2025-09-04 06:05:00+02:00
-2.713064014729058,2025-09-04 06:06:00+02:00
-1.9400114261465387,2025-09-04 06:07:00+02:00
-1.166958837564021,2025-09-04 06:08:00+02:00
-0.6569588659297185,2025-09-04 06:09:00+02:00
-0.6451483402708202,2025-09-04 06:10:00+02:00
-0.6451483402708202,2025-09-04 06:11:00+02:00
-0.6451483402708202,2025-09-04 06:12:00+02:00
-0.6451483402708202,2025-09-04 06:13:00+02:00
-0.6451483402708202,2025-09-04 06:14:00+02:00
-0.6451483402708202,2025-09-04 06:15:00+02:00
-0.6451483402708202,2025-09-04 06:16:00+02:00
-0.6451483402708202,2025-09-04 06:17:00+02:00
-0.6338603262007112,2025-09-04 06:18:00+02:00
0.3707729260388639,2025-09-04 06:19:00+02:00
1.996246952134351,2025-09-04 06:20:00+02:00
3.621720978229831,2025-09-04 06:21:00+02:00
5.2471950043253095,2025-09-04 06:22:00+02:00
6.872669030420788,2025-09-04 06:23:00+02:00
8.498143056516259,2025-09-04 06:24:00+02:00
10.123617082611744,2025-09-04 06:25:00+02:00
11.749091108707223,2025-09-04 06:26:00+02:00
12.895178746919822,2025-09-04 06:27:00+02:00
13.577597583737507,2025-09-04 06:28:00+02:00
14.260016420555193,2025-09-04 06:29:00+02:00
14.942435257372885,2025-09-04 06:30:00+02:00
15.624854094190567,2025-09-04 06:31:00+02:00
16.307272931008246,2025-09-04 06:32:00+02:00
16.98969176782591,2025-09-04 06:33:00+02:00
17.67211060464356,2025-09-04 06:34:00+02:00
18.35452944146121,2025-09-04 06:35:00+02:00
19.084596967263728,2025-09-04 06:36:00+02:00
20.4068696275925,2025-09-04 06:37:00+02:00
21.90612313272223,2025-09-04 06:38:00+02:00
23.405376637851973,2025-09-04 06:39:00+02:00
24.90463014298171,2025-09-04 06:40:00+02:00
26.347473982362636,2025-09-04 06:41:00+02:00
27.719584698547564,2025-09-04 06:42:00+02:00
29.091518581924504,2025-09-04 06:43:00+02:00
30.463452465301437,2025-09-04 06:44:00+02:00
31.83538634867837,2025-09-04 06:45:00+02:00
33.20732023205531,2025-09-04 06:46:00+02:00
34.57925411543225,2025-09-04 06:47:00+02:00
35.95118799880922,2025-09-04 06:48:00+02:00
37.323121882186186,2025-09-04 06:49:00+02:00
38.82845699948867,2025-09-04 06:50:00+02:00
42.15226156872313,2025-09-04 06:51:00+02:00
46.051797779109826,2025-09-04 06:52:00+02:00
49.95133398949653,2025-09-04 06:53:00+02:00
53.60928346679273,2025-09-04 06:54:00+02:00
56.96430287124815,2025-09-04 06:55:00+02:00
60.31856495052148,2025-09-04 06:56:00+02:00
63.67282702979473,2025-09-04 06:57:00+02:00
58.96843862748061,2025-09-04 06:58:00+02:00
60.73390573576478,2025-09-04 06:59:00+02:00
59.17790469861967,2025-09-04 07:00:00+02:00
69.91383720899162,2025-09-04 07:01:00+02:00
77.93352542120978,2025-09-04 07:02:00+02:00
87.96291247325485,2025-09-04 07:03:00+02:00
71.88391720878204,2025-09-04 07:04:00+02:00
70.93349757606589,2025-09-04 07:05:00+02:00
76.07379530793925,2025-09-04 07:06:00+02:00
83.18502180498317,2025-09-04 07:07:00+02:00
86.63905522874809,2025-09-04 07:08:00+02:00
86.74097077600692,2025-09-04 07:09:00+02:00
