y_pred,time
-9.238576286376393,2025-09-04 06:00:00+02:00
-8.539613493433638,2025-09-04 06:01:00+02:00
-7.840650700490883,2025-09-04 06:02:00+02:00
-7.141687907548128,2025-09-04 06:03:00+02:00
-6.44272511460537,2025-09-04 06:04:00+02:00
-5.743762321662613,2025-09-04 06:05:00+02:00
-5.044799528719858,2025-09-04 06:06:00+02:00
-4.345836735777105,2025-09-04 06:07:00+02:00
-3.6468739428343486,2025-09-04 06:08:00+02:00
-2.94791114989159,2025-09-04 06:09:00+02:00
-2.2489483569488318,2025-09-04 06:10:00+02:00
-1.5499855640060716,2025-09-04 06:11:00+02:00
-0.8510227710633149,2025-09-04 06:12:00+02:00
-0.15205997812055472,2025-09-04 06:13:00+02:00
0.5469028148222019,2025-09-04 06:14:00+02:00
1.2458656077649497,2025-09-04 06:15:00+02:00
1.9448284007077028,2025-09-04 06:16:00+02:00
2.723339816275841,2025-09-04 06:17:00+02:00
5.649664042729501,2025-09-04 06:18:00+02:00
9.172602938873602,2025-09-04 06:19:00+02:00
10.309083156255987,2025-09-04 06:20:00+02:00
11.008045949198731,2025-09-04 06:21:00+02:00
11.707008742141486,2025-09-04 06:22:00+02:00
12.405971535084248,2025-09-04 06:23:00+02:00
13.104934328027003,2025-09-04 06:24:00+02:00
13.803897120969765,2025-09-04 06:25:00+02:00
14.502859913912523,2025-09-04 06:26:00+02:00
15.201822706855282,2025-09-04 06:27:00+02:00
15.900785499798044,2025-09-04 06:28:00+02:00
17.046061136908524,2025-09-04 06:29:00+02:00
19.25213831667852,2025-09-04 06:30:00+02:00
21.503493611074248,2025-09-04 06:31:00+02:00
23.328602636307288,2025-09-04 06:32:00+02:00
24.081637711828066,2025-09-04 06:33:00+02:00
24.783006572904874,2025-09-04 06:34:00+02:00
25.484375433981675,2025-09-04 06:35:00+02:00
26.185744295058484,2025-09-04 06:36:00+02:00
26.887113156135293,2025-09-04 06:37:00+02:00
27.5884820172121,2025-09-04 06:38:00+02:00
28.28985087828891,2025-09-04 06:39:00+02:00
28.991219739365718,2025-09-04 06:40:00+02:00
29.693061959648283,2025-09-04 06:41:00+02:00
30.584247862233497,2025-09-04 06:42:00+02:00
31.626435351455072,2025-09-04 06:43:00+02:00
32.668622840676626,2025-09-04 06:44:00+02:00
33.71081032989819,2025-09-04 06:45:00+02:00
34.752997819119734,2025-09-04 06:46:00+02:00
35.795185308341274,2025-09-04 06:47:00+02:00
37.285653779879475,2025-09-04 06:48:00+02:00
41.08156730333203,2025-09-04 06:49:00+02:00
45.19768152843937,2025-09-04 06:50:00+02:00
49.066400138141816,2025-09-04 06:51:00+02:00
43.67043164616518,2025-09-04 06:52:00+02:00
45.58910121652601,2025-09-04 06:53:00+02:00
53.154252531392366,2025-09-04 06:54:00+02:00
56.4538096835027,2025-09-04 06:55:00+02:00
59.75336683561301,2025-09-04 06:56:00+02:00
