y_true,y_pred,index,time
51.51686805555556,30.478398606886586,1400,2025-08-26 18:05:00+02:00
238.8338247863248,253.17756249941507,3305,2025-08-29 13:35:00+02:00
48.04553571428571,98.43320061065664,5810,2025-09-01 17:46:00+02:00
82.35105769230769,98.43320061065664,1700,2025-08-27 09:06:00+02:00
67.90202020202021,98.43320061065664,3745,2025-08-30 07:31:00+02:00
258.0303055555556,253.17756249941507,4664,2025-08-31 11:57:00+02:00
59.043379629629634,98.43320061065664,5005,2025-08-31 17:38:00+02:00
44.7403051948052,98.43320061065664,5806,2025-09-01 17:42:00+02:00
25.032323232323236,30.478398606886586,4334,2025-08-31 06:27:00+02:00
115.72985628019325,157.20894829397787,5396,2025-09-01 10:08:00+02:00
41.9487962962963,30.478398606886586,4375,2025-08-31 07:08:00+02:00
155.39650793650793,157.20894829397787,4930,2025-08-31 16:23:00+02:00
114.29067592592594,98.43320061065664,1726,2025-08-27 09:32:00+02:00
237.09402777777777,253.17756249941507,3404,2025-08-29 15:26:00+02:00
9.323585858585858,30.478398606886586,2145,2025-08-27 20:00:00+02:00
93.1520634920635,98.43320061065664,3256,2025-08-29 12:46:00+02:00
95.36306158131816,98.43320061065664,1295,2025-08-26 16:20:00+02:00
17.674281994047618,30.478398606886586,5894,2025-09-01 19:10:00+02:00
129.70974643874644,98.43320061065664,84,2025-08-25 08:24:00+02:00
49.01785218253968,30.478398606886586,1536,2025-08-27 06:20:00+02:00
45.179347864611024,30.478398606886586,4382,2025-08-31 07:15:00+02:00
12.754498188405796,30.478398606886586,3671,2025-08-30 06:17:00+02:00
386.8467448830409,358.6632191676389,5749,2025-09-01 16:05:00+02:00
37.744263668430335,30.478398606886586,1421,2025-08-26 18:26:00+02:00
190.4087955288176,98.43320061065664,5783,2025-09-01 17:19:00+02:00
55.22814814814814,30.478398606886586,598,2025-08-25 17:36:00+02:00
107.91796855921856,98.43320061065664,501,2025-08-25 15:59:00+02:00
35.72915798611111,30.478398606886586,5192,2025-09-01 06:44:00+02:00
99.75417811561562,98.43320061065664,1261,2025-08-26 15:46:00+02:00
38.227651001292,98.43320061065664,5826,2025-09-01 18:02:00+02:00
36.10844444444445,30.478398606886586,5843,2025-09-01 18:19:00+02:00
425.708125,475.4454136071009,4795,2025-08-31 14:08:00+02:00
38.89987103174604,30.478398606886586,1419,2025-08-26 18:24:00+02:00
382.9211342592592,358.6632191676389,3076,2025-08-29 08:47:00+02:00
39.41629050925926,30.478398606886586,2166,2025-08-28 06:20:00+02:00
25.20126984126984,30.478398606886586,5174,2025-09-01 06:26:00+02:00
54.60766865079365,30.478398606886586,3721,2025-08-30 07:07:00+02:00
303.1961851851852,358.6632191676389,3321,2025-08-29 13:51:00+02:00
16.626328703703702,30.478398606886586,4250,2025-08-30 19:04:00+02:00
95.64227777777778,98.43320061065664,4985,2025-08-31 17:18:00+02:00
209.45708333333332,253.17756249941507,4740,2025-08-31 13:13:00+02:00
214.35299743589744,253.17756249941507,3968,2025-08-30 13:18:00+02:00
200.74981944444448,157.20894829397787,2767,2025-08-28 16:54:00+02:00
448.76625,475.4454136071009,4768,2025-08-31 13:41:00+02:00
117.17805555555556,157.20894829397787,4513,2025-08-31 09:26:00+02:00
39.24188888888889,30.478398606886586,1520,2025-08-27 06:04:00+02:00
421.6485185185185,358.6632191676389,1128,2025-08-26 13:33:00+02:00
70.86655524286012,98.43320061065664,1630,2025-08-27 07:56:00+02:00
196.84030092592596,253.17756249941507,5606,2025-09-01 13:38:00+02:00
20.864611111111117,30.478398606886586,4244,2025-08-30 18:58:00+02:00
112.57910553181388,98.43320061065664,410,2025-08-25 13:50:00+02:00
59.54508735380117,98.43320061065664,544,2025-08-25 16:42:00+02:00
292.88194444444446,253.17756249941507,5673,2025-09-01 14:45:00+02:00
120.38474206349208,157.20894829397787,4904,2025-08-31 15:57:00+02:00
14.362386724386724,30.478398606886586,2918,2025-08-28 19:25:00+02:00
48.29814909534048,30.478398606886586,812,2025-08-26 07:09:00+02:00
305.4195601851852,253.17756249941507,167,2025-08-25 09:47:00+02:00
732.0462129629628,731.8276211513801,3872,2025-08-30 11:36:00+02:00
11.85058574879227,30.478398606886586,3653,2025-08-29 20:00:00+02:00
140.01396957671955,157.20894829397787,233,2025-08-25 10:53:00+02:00
151.8915697463768,157.20894829397787,5478,2025-09-01 11:30:00+02:00
293.35805555555555,358.6632191676389,4818,2025-08-31 14:31:00+02:00
213.5584201388889,157.20894829397787,3505,2025-08-29 17:15:00+02:00
358.4088194444444,358.6632191676389,2623,2025-08-28 14:30:00+02:00
81.27618981481481,98.43320061065664,4587,2025-08-31 10:40:00+02:00
411.3155555555556,475.4454136071009,3410,2025-08-29 15:32:00+02:00
173.45906111111108,157.20894829397787,5549,2025-09-01 12:41:00+02:00
262.31468253968256,253.17756249941507,1268,2025-08-26 15:53:00+02:00
581.9002777777778,575.8765443311602,4831,2025-08-31 14:44:00+02:00
93.35254365079366,98.43320061065664,23,2025-08-25 07:23:00+02:00
169.85720263532764,157.20894829397787,1161,2025-08-26 14:06:00+02:00
244.2755753968254,98.43320061065664,879,2025-08-26 08:16:00+02:00
9.639198028673832,30.478398606886586,696,2025-08-25 19:14:00+02:00
99.42853259941968,98.43320061065664,2213,2025-08-28 07:11:00+02:00
204.59096509971508,253.17756249941507,1297,2025-08-26 16:22:00+02:00
151.92090856481482,157.20894829397787,5505,2025-09-01 11:57:00+02:00
4.879722222222222,30.478398606886586,742,2025-08-25 20:00:00+02:00
335.51194444444445,358.6632191676389,3431,2025-08-29 15:53:00+02:00
682.8510590277778,731.8276211513801,2617,2025-08-28 14:24:00+02:00
126.7364931972789,98.43320061065664,1721,2025-08-27 09:27:00+02:00
181.65375000000003,253.17756249941507,4645,2025-08-31 11:38:00+02:00
473.9108888888889,475.4454136071009,2370,2025-08-28 09:48:00+02:00
15.117190476190476,30.478398606886586,3659,2025-08-30 06:05:00+02:00
608.2740277777779,575.8765443311602,2650,2025-08-28 14:57:00+02:00
113.57618165784834,157.20894829397787,4511,2025-08-31 09:24:00+02:00
307.24909722222225,358.6632191676389,3941,2025-08-30 12:51:00+02:00
240.36285256410252,157.20894829397787,2254,2025-08-28 07:52:00+02:00
273.21890953453453,253.17756249941507,2259,2025-08-28 07:57:00+02:00
169.6426851851852,157.20894829397787,5520,2025-09-01 12:12:00+02:00
217.53693376068372,157.20894829397787,177,2025-08-25 09:57:00+02:00
208.79636877582084,157.20894829397787,2760,2025-08-28 16:47:00+02:00
519.9279166666666,475.4454136071009,4093,2025-08-30 15:23:00+02:00
128.6002865497076,98.43320061065664,1242,2025-08-26 15:27:00+02:00
146.48188624338627,157.20894829397787,4899,2025-08-31 15:52:00+02:00
93.59255291005292,98.43320061065664,3792,2025-08-30 08:18:00+02:00
608.5946296296296,575.8765443311602,5713,2025-09-01 15:25:00+02:00
34.272182539682554,98.43320061065664,3545,2025-08-29 17:55:00+02:00
504.8756944444444,475.4454136071009,1047,2025-08-26 12:12:00+02:00
371.984375,358.6632191676389,221,2025-08-25 10:41:00+02:00
125.7876984126984,157.20894829397787,3211,2025-08-29 12:01:00+02:00
538.30225,575.8765443311602,2373,2025-08-28 09:51:00+02:00
564.4106944444444,575.8765443311602,3922,2025-08-30 12:32:00+02:00
625.4554166666667,731.8276211513801,4715,2025-08-31 12:48:00+02:00
458.04265873015873,475.4454136071009,2603,2025-08-28 14:10:00+02:00
11.205162037037036,30.478398606886586,683,2025-08-25 19:01:00+02:00
557.7958333333333,575.8765443311602,3123,2025-08-29 10:33:00+02:00
425.5198611111111,475.4454136071009,4792,2025-08-31 14:05:00+02:00
281.1046825396825,253.17756249941507,1862,2025-08-27 11:48:00+02:00
42.15192265795208,98.43320061065664,3543,2025-08-29 17:53:00+02:00
160.20097222222222,98.43320061065664,5785,2025-09-01 17:21:00+02:00
7.12,30.478398606886586,1509,2025-08-26 19:54:00+02:00
84.09738888888889,98.43320061065664,393,2025-08-25 13:33:00+02:00
26.707222222222224,30.478398606886586,1451,2025-08-26 18:56:00+02:00
163.0586917989418,157.20894829397787,79,2025-08-25 08:19:00+02:00
412.1186805555556,358.6632191676389,3862,2025-08-30 09:28:00+02:00
401.9113888888889,358.6632191676389,5748,2025-09-01 16:04:00+02:00
81.61739844683393,98.43320061065664,1354,2025-08-26 17:19:00+02:00
139.3646388888889,157.20894829397787,3833,2025-08-30 08:59:00+02:00
24.336,30.478398606886586,5882,2025-09-01 18:58:00+02:00
102.4285866013072,98.43320061065664,439,2025-08-25 14:57:00+02:00
25.20620555555556,30.478398606886586,4222,2025-08-30 18:36:00+02:00
76.9625220959596,98.43320061065664,308,2025-08-25 12:08:00+02:00
114.2319145021645,30.478398606886586,1569,2025-08-27 06:55:00+02:00
79.6438811728395,98.43320061065664,538,2025-08-25 16:36:00+02:00
10.556403508771927,30.478398606886586,2941,2025-08-28 19:48:00+02:00
106.46635185185184,157.20894829397787,4541,2025-08-31 09:54:00+02:00
19.46633567821068,30.478398606886586,626,2025-08-25 18:04:00+02:00
167.7279861111111,157.20894829397787,3886,2025-08-30 11:50:00+02:00
30.13743055555556,30.478398606886586,324,2025-08-25 12:24:00+02:00
22.90017857142857,30.478398606886586,787,2025-08-26 06:44:00+02:00
290.46773148148145,157.20894829397787,881,2025-08-26 08:18:00+02:00
388.07659722222223,358.6632191676389,4947,2025-08-31 16:40:00+02:00
589.7210515873016,575.8765443311602,3119,2025-08-29 10:29:00+02:00
50.47978472222223,30.478398606886586,2177,2025-08-28 06:31:00+02:00
13.690391233766231,30.478398606886586,655,2025-08-25 18:33:00+02:00
81.45720833333333,98.43320061065664,1580,2025-08-27 07:06:00+02:00
56.43046626984127,98.43320061065664,3525,2025-08-29 17:35:00+02:00
545.36,575.8765443311602,2655,2025-08-28 15:02:00+02:00
383.0518055555555,358.6632191676389,2441,2025-08-28 10:59:00+02:00
92.16140753284073,98.43320061065664,3204,2025-08-29 11:54:00+02:00
19.8593253968254,30.478398606886586,5090,2025-08-31 19:03:00+02:00
616.1664781746032,575.8765443311602,2407,2025-08-28 10:25:00+02:00
367.11507936507934,358.6632191676389,3075,2025-08-29 08:46:00+02:00
65.5166748366013,98.43320061065664,535,2025-08-25 16:33:00+02:00
37.009969696969705,30.478398606886586,4397,2025-08-31 07:30:00+02:00
31.658541666666668,30.478398606886586,4201,2025-08-30 18:15:00+02:00
117.83293162393164,157.20894829397787,4523,2025-08-31 09:36:00+02:00
193.62318713450293,253.17756249941507,4728,2025-08-31 13:01:00+02:00
152.2379613095238,157.20894829397787,3276,2025-08-29 13:06:00+02:00
483.8979861111111,475.4454136071009,1049,2025-08-26 12:14:00+02:00
10.093324389730638,30.478398606886586,1505,2025-08-26 19:50:00+02:00
30.209315347351065,30.478398606886586,4359,2025-08-31 06:52:00+02:00
730.3277083333334,731.8276211513801,4039,2025-08-30 14:29:00+02:00
244.26144736842107,157.20894829397787,157,2025-08-25 09:37:00+02:00
135.01924283154122,157.20894829397787,5449,2025-09-01 11:01:00+02:00
40.74563109161794,30.478398606886586,2042,2025-08-27 18:17:00+02:00
368.2550694444444,358.6632191676389,1194,2025-08-26 14:39:00+02:00
211.60573958333336,157.20894829397787,1183,2025-08-26 14:28:00+02:00
25.825842592592597,30.478398606886586,2091,2025-08-27 19:06:00+02:00
38.717898148148144,30.478398606886586,1561,2025-08-27 06:47:00+02:00
120.25374007936507,157.20894829397787,1323,2025-08-26 16:48:00+02:00
25.67118480725624,30.478398606886586,622,2025-08-25 18:00:00+02:00
192.9311192511192,157.20894829397787,465,2025-08-25 15:23:00+02:00
91.56997076023391,98.43320061065664,4573,2025-08-31 10:26:00+02:00
153.76441666666668,157.20894829397787,5491,2025-09-01 11:43:00+02:00
10.650472222222222,30.478398606886586,1507,2025-08-26 19:52:00+02:00
312.3329166666667,358.6632191676389,3405,2025-08-29 15:27:00+02:00
42.40886363636364,30.478398606886586,1411,2025-08-26 18:16:00+02:00
174.14222222222222,157.20894829397787,1002,2025-08-26 11:27:00+02:00
94.26295634920636,98.43320061065664,4860,2025-08-31 15:13:00+02:00
684.2041597222222,731.8276211513801,2543,2025-08-28 13:06:00+02:00
42.47431831831832,30.478398606886586,576,2025-08-25 17:14:00+02:00
107.09248677248678,98.43320061065664,4563,2025-08-31 10:16:00+02:00
328.65756944444445,358.6632191676389,2706,2025-08-28 15:53:00+02:00
362.6982064879565,358.6632191676389,5765,2025-09-01 16:21:00+02:00
13.27510101010101,30.478398606886586,4293,2025-08-30 19:47:00+02:00
44.19236981342245,30.478398606886586,5015,2025-08-31 17:48:00+02:00
37.82824848484848,30.478398606886586,2970,2025-08-29 06:16:00+02:00
14.457204365079363,30.478398606886586,2908,2025-08-28 19:15:00+02:00
40.126927083333335,30.478398606886586,5028,2025-08-31 18:01:00+02:00
13.65741121426466,30.478398606886586,4257,2025-08-30 19:11:00+02:00
291.9815972222222,358.6632191676389,4694,2025-08-31 12:27:00+02:00
319.25402777777776,358.6632191676389,5683,2025-09-01 14:55:00+02:00
47.58129873294347,30.478398606886586,2004,2025-08-27 17:39:00+02:00
25.278423976608185,30.478398606886586,5876,2025-09-01 18:52:00+02:00
33.17015398550725,30.478398606886586,319,2025-08-25 12:19:00+02:00
70.98294108669108,98.43320061065664,4481,2025-08-31 08:54:00+02:00
425.0111111111111,475.4454136071009,2688,2025-08-28 15:35:00+02:00
833.1322916666667,731.8276211513801,3938,2025-08-30 12:48:00+02:00
360.54807407407407,358.6632191676389,2600,2025-08-28 14:07:00+02:00
471.1286805555556,575.8765443311602,3366,2025-08-29 14:36:00+02:00
73.69878148148149,98.43320061065664,5321,2025-09-01 08:53:00+02:00
122.3468287037037,157.20894829397787,3217,2025-08-29 12:07:00+02:00
358.5576388888889,358.6632191676389,199,2025-08-25 10:19:00+02:00
243.38444444444443,253.17756249941507,296,2025-08-25 11:56:00+02:00
729.4066468253968,731.8276211513801,2499,2025-08-28 11:57:00+02:00
194.0912962962963,253.17756249941507,3377,2025-08-29 14:47:00+02:00
25.78305786267996,30.478398606886586,2153,2025-08-28 06:07:00+02:00
11.52831423611111,30.478398606886586,5912,2025-09-01 19:28:00+02:00
141.05477573352573,157.20894829397787,5445,2025-09-01 10:57:00+02:00
48.28618464052288,98.43320061065664,3539,2025-08-29 17:49:00+02:00
632.422962962963,575.8765443311602,2653,2025-08-28 15:00:00+02:00
152.62701851851853,157.20894829397787,239,2025-08-25 10:59:00+02:00
96.4977824074074,98.43320061065664,254,2025-08-25 11:14:00+02:00
35.71640277777778,30.478398606886586,5845,2025-09-01 18:21:00+02:00
291.25196590909087,253.17756249941507,2264,2025-08-28 08:02:00+02:00
250.43250420875415,253.17756249941507,1032,2025-08-26 11:57:00+02:00
380.502261208577,358.6632191676389,5750,2025-09-01 16:06:00+02:00
745.7951388888888,731.8276211513801,4038,2025-08-30 14:28:00+02:00
122.43722474747472,157.20894829397787,1321,2025-08-26 16:46:00+02:00
347.4831051587301,358.6632191676389,2471,2025-08-28 11:29:00+02:00
499.3092361111112,475.4454136071009,3102,2025-08-29 10:12:00+02:00
211.7879305555556,157.20894829397787,101,2025-08-25 08:41:00+02:00
66.9288373655914,30.478398606886586,800,2025-08-26 06:57:00+02:00
128.38771584084083,98.43320061065664,1777,2025-08-27 10:23:00+02:00
133.08269345238094,157.20894829397787,3034,2025-08-29 07:20:00+02:00
127.24722222222222,157.20894829397787,5419,2025-09-01 10:31:00+02:00
176.6490972222222,253.17756249941507,3887,2025-08-30 11:51:00+02:00
48.22692708333333,30.478398606886586,1669,2025-08-27 08:35:00+02:00
405.15777777777777,475.4454136071009,4705,2025-08-31 12:38:00+02:00
77.58251111111112,30.478398606886586,1545,2025-08-27 06:29:00+02:00
164.9064375901876,157.20894829397787,5556,2025-09-01 12:48:00+02:00
187.24966269841264,157.20894829397787,263,2025-08-25 11:23:00+02:00
79.23238621151272,98.43320061065664,1737,2025-08-27 09:43:00+02:00
99.26447916666666,157.20894829397787,1310,2025-08-26 16:35:00+02:00
859.9899166666668,731.8276211513801,1870,2025-08-27 11:56:00+02:00
140.03941666666665,157.20894829397787,5456,2025-09-01 11:08:00+02:00
147.62205171783626,157.20894829397787,3274,2025-08-29 13:04:00+02:00
401.0250694444444,475.4454136071009,3334,2025-08-29 14:04:00+02:00
466.77834722222224,475.4454136071009,1090,2025-08-26 12:55:00+02:00
61.51721081349206,98.43320061065664,4423,2025-08-31 07:56:00+02:00
10.812794571532317,30.478398606886586,705,2025-08-25 19:23:00+02:00
37.08937815656566,30.478398606886586,1532,2025-08-27 06:16:00+02:00
35.45445707070707,30.478398606886586,4181,2025-08-30 17:55:00+02:00
204.8094722222222,253.17756249941507,4836,2025-08-31 14:49:00+02:00
187.00523148148147,157.20894829397787,3846,2025-08-30 09:12:00+02:00
184.1472222222222,98.43320061065664,80,2025-08-25 08:20:00+02:00
435.11059252806814,475.4454136071009,3096,2025-08-29 09:07:00+02:00
100.73827266552269,98.43320061065664,4977,2025-08-31 17:10:00+02:00
37.2374007936508,30.478398606886586,5189,2025-09-01 06:41:00+02:00
43.69530303030303,30.478398606886586,1666,2025-08-27 08:32:00+02:00
369.2742824074074,358.6632191676389,2387,2025-08-28 10:05:00+02:00
607.8865343915344,575.8765443311602,3130,2025-08-29 10:40:00+02:00
193.02875,253.17756249941507,5729,2025-09-01 15:41:00+02:00
37.4069212962963,30.478398606886586,3575,2025-08-29 18:42:00+02:00
248.08899867724867,253.17756249941507,3988,2025-08-30 13:38:00+02:00
11.09929398148148,30.478398606886586,5128,2025-08-31 19:41:00+02:00
136.27675925925925,157.20894829397787,408,2025-08-25 13:48:00+02:00
14.9857078460039,30.478398606886586,2098,2025-08-27 19:13:00+02:00
252.1729040404041,253.17756249941507,5651,2025-09-01 14:23:00+02:00
275.6000555555556,253.17756249941507,156,2025-08-25 09:36:00+02:00
35.44382314814815,30.478398606886586,3588,2025-08-29 18:55:00+02:00
23.8317439668175,30.478398606886586,751,2025-08-26 06:08:00+02:00
58.95674502376708,98.43320061065664,2819,2025-08-28 17:46:00+02:00
