y_true,y_pred,index,time
0.06275773195876287,-8.147788617004522,4072,2025-10-07 18:48:00+02:00
0.32659519725557423,-8.147788617004522,4881,2025-10-08 18:16:00+02:00
385.1666666666667,388.76174738025156,1121,2025-10-04 11:40:00+02:00
98.39125442541201,100.59862368260754,561,2025-10-03 16:21:00+02:00
222.97368265993268,242.08970304718935,1188,2025-10-04 12:47:00+02:00
22.14866554054053,20.658421177794292,3441,2025-10-07 08:17:00+02:00
38.268416666666674,43.46939784735287,5590,2025-10-09 16:04:00+02:00
55.57959183673469,68.62587890845606,5441,2025-10-09 13:35:00+02:00
27.91458762886594,44.702594534506694,3945,2025-10-07 16:41:00+02:00
116.3880525030525,123.42932943942611,3910,2025-10-07 16:06:00+02:00
64.69397129186599,65.79547369006929,2596,2025-10-06 08:13:00+02:00
562.5875648148149,499.0126768459461,1223,2025-10-04 13:22:00+02:00
139.86255310037686,135.59064805704455,4677,2025-10-08 14:52:00+02:00
13.352003205128206,13.331826292239768,5135,2025-10-09 08:29:00+02:00
301.37375000000003,305.09022509688054,1862,2025-10-05 10:00:00+02:00
196.01565972222224,203.53309560501893,2653,2025-10-06 09:10:00+02:00
162.01717843326887,176.26427536879913,4560,2025-10-08 12:55:00+02:00
52.61947154471545,54.67642983462645,2985,2025-10-06 14:42:00+02:00
0.16086620926243553,-8.147788617004522,1612,2025-10-04 19:51:00+02:00
43.40640661592506,41.206512877638005,4770,2025-10-08 16:25:00+02:00
449.64772112573104,429.2824394829745,4419,2025-10-08 10:34:00+02:00
38.65925213675214,43.1390615941371,2259,2025-10-05 16:37:00+02:00
0.5213636363636361,-8.147788617004522,811,2025-10-04 06:30:00+02:00
234.56967813051145,262.8905308672672,4376,2025-10-08 09:51:00+02:00
15.699255319148934,13.464285390429673,1468,2025-10-04 17:27:00+02:00
451.07453535353534,429.10067449506994,1261,2025-10-04 14:00:00+02:00
281.9080753968254,314.66445689024647,3715,2025-10-07 12:51:00+02:00
307.9213558201058,320.7879459843316,263,2025-10-03 11:23:00+02:00
25.916046296296297,13.710323273753101,3133,2025-10-06 17:10:00+02:00
91.36778703703703,90.05699884284634,1886,2025-10-05 10:24:00+02:00
104.9409623015873,128.30378868210508,3639,2025-10-07 11:35:00+02:00
19.999338235294122,11.21023732852331,5625,2025-10-09 16:39:00+02:00
37.25329131652661,36.262002480035655,5170,2025-10-09 09:04:00+02:00
0.12452586206896571,-8.147788617004522,4060,2025-10-07 18:36:00+02:00
447.9457897853958,390.513966159245,221,2025-10-03 10:41:00+02:00
0.9744057881773397,-8.147788617004522,683,2025-10-03 18:23:00+02:00
1.376267241379311,-8.147788617004522,1662,2025-10-05 06:40:00+02:00
269.67735795454547,245.77851695673874,157,2025-10-03 09:37:00+02:00
198.44420240415855,221.50359905432455,351,2025-10-03 12:51:00+02:00
302.9858630952381,301.1065410863937,1330,2025-10-04 15:09:00+02:00
299.531995248538,270.98820096732436,167,2025-10-03 09:47:00+02:00
17.322924430641823,6.0342240679685535,4824,2025-10-08 17:19:00+02:00
191.80153409090906,215.1311277523607,408,2025-10-03 13:48:00+02:00
51.40307692307693,47.11184216312579,598,2025-10-03 16:58:00+02:00
438.2189618847802,416.2935625193553,4410,2025-10-08 10:25:00+02:00
121.07434968734968,138.56665100889268,4327,2025-10-08 09:02:00+02:00
6.022261029411763,-0.7739048363820373,4839,2025-10-08 17:34:00+02:00
0.23987068965517255,-8.147788617004522,5719,2025-10-09 18:13:00+02:00
55.92822963800905,64.30610501884124,5413,2025-10-09 13:07:00+02:00
59.058626363852,58.21716540859785,2586,2025-10-06 08:03:00+02:00
149.46955698005698,153.95967241620016,5476,2025-10-09 14:10:00+02:00
46.6224123292728,62.69321896248299,5350,2025-10-09 12:04:00+02:00
277.2473993937314,266.70113416259494,1345,2025-10-04 15:24:00+02:00
108.34731837606837,112.77562012252935,4739,2025-10-08 15:54:00+02:00
0.2468867924528306,-8.147788617004522,3203,2025-10-06 18:20:00+02:00
5.357699386503068,-5.548589445618724,2516,2025-10-06 06:53:00+02:00
65.2934474885845,68.6434055562422,4271,2025-10-08 08:06:00+02:00
65.9617469879518,69.2491390777987,5293,2025-10-09 11:07:00+02:00
267.02529464285715,243.25227899485907,156,2025-10-03 09:36:00+02:00
208.82207145467837,178.07408344194553,1370,2025-10-04 15:49:00+02:00
0.1548879310344827,-8.147788617004522,5817,2025-10-09 19:51:00+02:00
205.08949404761907,228.54022540064275,1163,2025-10-04 12:22:00+02:00
