index,y_true,y_pred
70,0.04147166669830028,0.05362699256910103
827,0.030165999411672275,0.055757554654839614
231,0.5386572629087166,0.49380241053466556
588,0.8041973194755935,0.7974129152097342
39,0.016904342261757504,0.03446552722742746
731,0.08024736029624163,0.08395301723147591
299,0.8403223906415145,0.7037789185520188
110,0.11545738075976912,0.10587317674641611
72,0.04296176187701031,0.055757554654839614
86,0.051564345025462505,0.06480380185885154
139,0.287842099958529,0.23724429497293886
533,0.257180716187618,0.32168710173028037
801,0.06964680326239128,0.08582900945949512
120,0.12282832384426666,0.10619449848927337
711,0.18946519770335155,0.19299762744088383
590,0.7617269546359323,0.779909478315315
168,0.37132039580903065,0.33242222595482984
422,0.980879831352028,0.8198791970997499
447,0.1155149184211441,0.13482446690916378
67,0.0397735756008923,0.04963218865834118
211,0.4894022127807546,0.4449576348747464
741,0.14030772005691305,0.1418385935614419
688,0.10168922405232715,0.10832917412044035
333,0.7322050871872833,0.7454665152058344
542,0.15691023748248317,0.14762703072451377
344,0.7374502002095742,0.7607636026802731
30,0.0177528848626191,0.03385271321083927
837,0.03292138686908962,0.05541881999333448
658,0.12342786100918897,0.10686885135750696
522,0.8857569544746435,0.8151205871782288
260,0.5974417899204969,0.5630745917801374
756,0.17575533573177635,0.1951109809687147
298,0.816181303964083,0.7669536062183315
531,0.5528127533466177,0.7234169348998166
615,0.6761573484121076,0.7145763025868759
675,0.2478288273488706,0.2639443041909287
23,0.01832238839175142,0.03385271321083927
589,0.7845855571242949,0.7889267287773315
431,0.29228474622229683,0.34190776832497033
209,0.47835801009472345,0.4206066579969897
63,0.038068469135914204,0.04845594084017296
239,0.5604046963501494,0.5216421638692573
370,0.7904503608539213,0.7903914126607567
744,0.3215716682203312,0.27328005139753775
652,0.13239437598997114,0.11364646194793826
625,0.12263469929997146,0.1806676476867935
215,0.5122881245147486,0.45395486330093243
519,0.9093398248934722,0.816712798831263
494,0.11192789947910849,0.13741929846462453
832,0.03641221281687605,0.055757554654839614
453,0.1779387385660589,0.25314692015607154
352,0.7594153538543756,0.7744624794907591
549,0.18858926251636648,0.20353672433008319
280,0.3180633850254404,0.33458041875755656
247,0.5851828726832363,0.5424532982665071
213,0.5043397972198268,0.46054005578147905
137,0.28649998802513243,0.2303301101107072
