index,y_true,y_pred
70,0.04147166669830028,0.04806155626037867
827,0.030165999411672275,0.053653437279295946
231,0.5386572629087166,0.47894576991188686
588,0.8041973194755935,0.8327960108421091
39,0.016904342261757504,0.02245752787238353
731,0.08024736029624163,0.08789352446959059
299,0.8403223906415145,0.7569381480431268
110,0.11545738075976912,0.11666409860138077
72,0.04296176187701031,0.04879054551880668
86,0.051564345025462505,0.062045516309001125
139,0.287842099958529,0.23242426258154938
533,0.257180716187618,0.28525020819151714
801,0.06964680326239128,0.09380124008762142
120,0.12282832384426666,0.12107210825460046
711,0.18946519770335155,0.1790491348670474
590,0.7617269546359323,0.8050493422654208
168,0.37132039580903065,0.30653251974397944
422,0.980879831352028,0.8921136078913474
447,0.1155149184211441,0.14024703617221973
67,0.0397735756008923,0.04486111561362144
211,0.4894022127807546,0.4273335664819729
741,0.14030772005691305,0.1494410959103296
688,0.10168922405232715,0.12058971210014874
333,0.7322050871872833,0.7552471650262437
542,0.15691023748248317,0.14969554954895994
344,0.7374502002095742,0.7768917476423502
30,0.0177528848626191,0.019613194955870716
837,0.03292138686908962,0.04894214646098033
658,0.12342786100918897,0.11857961375718024
522,0.8857569544746435,0.8823573491152024
260,0.5974417899204969,0.545606514420925
756,0.17575533573177635,0.18909870148958693
298,0.816181303964083,0.7911805541350148
531,0.5528127533466177,0.7265004537392266
615,0.6761573484121076,0.6984329077622697
675,0.2478288273488706,0.2459065770505295
23,0.01832238839175142,0.019613194955870716
589,0.7845855571242949,0.8181105573220235
431,0.29228474622229683,0.3404333518054721
209,0.47835801009472345,0.40167318483979125
63,0.038068469135914204,0.04059386141794524
239,0.5604046963501494,0.5130307576878731
370,0.7904503608539213,0.8278055714158441
744,0.3215716682203312,0.25743232756066375
652,0.13239437598997114,0.1324597356075481
625,0.12263469929997146,0.17372207114085542
215,0.5122881245147486,0.4258834611730591
519,0.9093398248934722,0.8962386587183593
494,0.11192789947910849,0.14153283837956707
832,0.03641221281687605,0.053653437279295946
453,0.1779387385660589,0.23680201517611577
352,0.7594153538543756,0.8145267417702016
549,0.18858926251636648,0.20024021485327317
280,0.3180633850254404,0.30841243318404177
247,0.5851828726832363,0.5408506758988814
213,0.5043397972198268,0.43429858842178437
137,0.28649998802513243,0.22800972215005388
396,0.8629071845220181,0.8446960704626274
302,0.577300075424955,0.5884437688608221
543,0.1301918168768815,0.1253360639709532
44,0.018366345587165992,0.02553641649872257
390,0.8611848400532274,0.8414080218606528
739,0.11593168792886692,0.12889063055479094
448,0.11988134555246337,0.14178584597557142
208,0.45898649271548186,0.384076392820349
198,0.2471133919541421,0.23296381752317674
668,0.17713497781395654,0.17624635461558844
516,0.2249030975889037,0.26789141616492274
328,0.7509618600792025,0.779766418771052
449,0.12309505106260414,0.14899013006518527
626,0.32565759925244747,0.41451408712424925
583,0.3483430840403573,0.36632107114307394
826,0.029901023339550605,0.053653437279295946
314,0.812158967189276,0.8075801739108228
136,0.2800086992187578,0.22580245193430637
843,0.0307806680744418,0.04392765375831742
361,0.7716058324456434,0.812321257627203
493,0.1472757075001393,0.18210769862173323
60,0.03629794719946486,0.03827663816078325
664,0.13234537262286702,0.13299257350206184
525,0.9085201655770425,0.8661776102146379
174,0.39409833054309595,0.32778519788179705
536,0.3078830043345258,0.3289187588466547
66,0.03781758753571392,0.04379430206470242
820,0.03222574674563139,0.05884416443936885
777,0.2158693659848231,0.18592631363358608
381,0.8089633557594885,0.8339650621115946
485,0.8746244264312384,0.8677728620027667
218,0.15327884232792965,0.19062614749432782
575,0.43045033625512547,0.4319070552979066
346,0.7454730374514813,0.8006218759792798
545,0.11221878432272646,0.11945134007938585
800,0.07568199922430001,0.09586333776034334
809,0.18213595954846618,0.15752121119737342
778,0.20804002035908062,0.17996402440067694
398,0.21581971783657286,0.2521548057878723
76,0.04547634535091313,0.04879054551880668
196,0.29670101409099137,0.28039297423449594
631,0.33119294939906924,0.3145255176481331
751,0.3213755859269613,0.2786181685528736
570,0.22707236836600647,0.23214134659754695
405,0.9109049502261375,0.8712584410542854
512,0.19690042628708562,0.24255931165552447
338,0.7373847933623224,0.7931405571773116
895,0.0026367824823980285,0.012679382049104293
227,0.5329353725569621,0.47580786328261876
669,0.18359509445228286,0.1845701567544923
204,0.19269260626179352,0.2137728292584811
745,0.3252272781113219,0.2673705179120238
192,0.5624667149075839,0.4723665540374842
874,0.022482972271318614,0.029874649858383562
794,0.08333471007370497,0.10285445979718788
774,0.23732416641731188,0.21282901016349606
481,0.8976526136057591,0.8826809252777241
834,0.03612122622591009,0.053140326398093296
465,0.8834018471456262,0.881157543297421
807,0.190864271364154,0.1611346900181731
885,0.014451291288800353,0.024130635389112087
96,0.07753262283386118,0.08730308588701918
891,0.006787894958989207,0.014691613122410074
326,0.7654330866313407,0.7949852659230022
