index,y_true,y_pred
70,0.04147166669830028,0.07070264684935136
827,0.030165999411672275,0.0760444793676764
231,0.5386572629087166,0.4973182624388235
588,0.8041973194755935,0.7652467521266157
39,0.016904342261757504,0.04279342919764617
731,0.08024736029624163,0.11361414218179082
299,0.8403223906415145,0.6747343300544425
110,0.11545738075976912,0.14807999674570604
72,0.04296176187701031,0.07203092294065663
86,0.051564345025462505,0.08580896619289197
139,0.287842099958529,0.2686694840555426
533,0.257180716187618,0.30971058548836583
801,0.06964680326239128,0.11379821388647807
120,0.12282832384426666,0.1486999799940158
711,0.18946519770335155,0.20900326922327106
590,0.7617269546359323,0.7119249348130136
168,0.37132039580903065,0.33891210904093577
422,0.980879831352028,0.8840902866991902
447,0.1155149184211441,0.16463242264720027
67,0.0397735756008923,0.06730919103821884
211,0.4894022127807546,0.44856655198112516
741,0.14030772005691305,0.1744095500820508
688,0.10168922405232715,0.14763095932074044
333,0.7322050871872833,0.6841146839178746
542,0.15691023748248317,0.17976756251785858
344,0.7374502002095742,0.7029753240422343
30,0.0177528848626191,0.03972793630662519
837,0.03292138686908962,0.07062275111770608
658,0.12342786100918897,0.14621822586400934
522,0.8857569544746435,0.8561206426440875
260,0.5974417899204969,0.5450027611236213
756,0.17575533573177635,0.2102246710210864
298,0.816181303964083,0.7179659220832892
531,0.5528127533466177,0.6379414857745723
615,0.6761573484121076,0.6269036324906115
675,0.2478288273488706,0.26633375854788777
23,0.01832238839175142,0.03972793630662519
589,0.7845855571242949,0.7345227020092308
431,0.29228474622229683,0.34451855264261116
209,0.47835801009472345,0.4243830200631544
63,0.038068469135914204,0.06278458329004219
239,0.5604046963501494,0.522599184594247
370,0.7904503608539213,0.7588098933663151
744,0.3215716682203312,0.2767764334684979
652,0.13239437598997114,0.15688486466894686
625,0.12263469929997146,0.20242692926877812
215,0.5122881245147486,0.4589806224986325
519,0.9093398248934722,0.8482676271978471
494,0.11192789947910849,0.1725000370058985
832,0.03641221281687605,0.07333361524269119
453,0.1779387385660589,0.27369232740386173
352,0.7594153538543756,0.726092275499649
549,0.18858926251636648,0.22736857080255762
280,0.3180633850254404,0.33628503200193294
247,0.5851828726832363,0.5424427109531205
213,0.5043397972198268,0.46540717255724884
137,0.28649998802513243,0.26494885935308377
396,0.8629071845220181,0.7850942290466951
302,0.577300075424955,0.5386008062189239
543,0.1301918168768815,0.15163878588983612
44,0.018366345587165992,0.046168065451412416
390,0.8611848400532274,0.77903177371178
739,0.11593168792886692,0.15243599148555373
448,0.11988134555246337,0.1703968509447449
208,0.45898649271548186,0.4024672823834059
198,0.2471133919541421,0.2633443399501485
668,0.17713497781395654,0.20481956151822153
516,0.2249030975889037,0.29245667798659536
328,0.7509618600792025,0.6975458935079614
449,0.12309505106260414,0.1777410409808698
626,0.32565759925244747,0.41166549345337333
583,0.3483430840403573,0.38485927833518246
826,0.029901023339550605,0.08546760736092028
314,0.812158967189276,0.7229780085234551
136,0.2800086992187578,0.26308854700185436
843,0.0307806680744418,0.06736971416772392
361,0.7716058324456434,0.7325970333607694
