index,y_true,y_pred
0,19.81643724696356,1.2538568369192191
1,20.21481781376518,1.283048486588015
2,20.65032520325203,1.3122401362568106
3,21.49422764227642,1.3414317859256064
4,22.32395555555555,1.3706234355944023
5,22.74262222222222,1.3998150852631979
6,23.16128888888889,1.429006734931994
7,23.57995555555555,1.4581983846007895
8,24.07340579710145,1.4873900342695854
9,24.75601449275362,1.51748484803471
10,25.4386231884058,1.550164377039618
11,26.42637168141593,1.5828439060445263
12,27.35846153846154,1.6155234350494345
13,27.74307692307692,1.6482029640543427
14,28.12769230769231,1.6792485166090054
15,28.51230769230769,1.6792485166090054
16,28.93933333333333,1.6792485166090054
17,29.536,1.6792485166090054
18,30.13266666666667,1.6792485166090054
19,30.64975903614458,1.6792485166090054
20,30.84855421686747,1.6792485166090054
21,31.04734939759036,1.6792485166090054
22,31.24614457831325,1.6792485166090054
23,31.44493975903614,1.6792485166090054
24,31.64373493975904,1.6792485166090054
25,31.84253012048192,1.6792485166090054
26,32.04132530120481,1.6792485166090054
27,32.24012048192771,1.6792485166090054
28,31.84029702970297,1.6792485166090054
29,31.3739603960396,1.6792485166090054
30,30.90762376237624,1.6792485166090054
31,29.98411764705882,1.6792485166090054
32,29.23956970740104,1.6792485166090054
33,29.36349397590362,1.6792485166090054
34,29.4874182444062,1.70146461723041
35,29.61134251290878,1.73397598399344
36,29.73526678141136,1.7664873507564711
37,29.85919104991394,1.7953634243243037
38,29.98311531841652,1.8231933949514714
39,30.1070395869191,1.8510233655786383
40,30.23096385542168,1.8788533362058062
41,30.35488812392427,1.9066833068329732
42,30.67923766816143,1.9345132774601406
43,31.08282511210762,1.9623432480873082
44,31.48641255605381,2.0227500190818146
45,31.89,2.0854058467869736
46,32.77867924528302,2.1480616744921326
47,33.70137931034483,2.2107175021972907
48,34.73586206896552,2.2733733299024492
49,35.9705,2.3360291576076078
50,37.09,2.398684985312766
51,38.00111111111111,2.461340813017925
52,39.63326530612245,2.5206045838438724
53,41.13071428571428,2.549339842756928
54,43.66384615384616,2.5780751016699837
55,44.35615384615385,2.606810360583039
56,45.04846153846154,2.635545619496094
57,46.42220588235294,2.66428087840915
58,47.71202702702703,2.693016137322205
59,49.64692307692308,2.721751396235261
60,48.40454545454545,2.750486655148316
61,49.29090909090909,2.7792219140613716
62,53.39166666666667,2.821911547031596
63,50.075,2.8828492076150405
64,48.43404255319149,2.9437868681984853
65,49.13617021276596,3.0047245287819297
66,49.83829787234043,3.0656621893653746
67,51.68373626373626,3.1265998499488195
68,52.17824175824176,3.187537510532264
69,52.67274725274726,3.2484751711157087
70,53.28585365853659,3.309412831699153
71,54.01756097560976,3.3510535664311747
72,54.69173076923077,3.3510535664311747
73,55.29557692307693,3.3510535664311747
74,55.89942307692308,3.3510535664311747
75,56.48354838709677,3.3510535664311747
76,57.0641935483871,3.3510535664311747
77,57.36939698492463,3.3510535664311747
78,56.91713567839196,3.3510535664311747
79,56.4648743718593,3.3510535664311747
80,56.01261306532663,3.3510535664311747
81,56.37340807174888,3.434826728659182
82,56.77699551569507,3.5671001427034073
83,57.18058295964126,3.699373556747629
84,58.10055555555556,3.8316469707918523
85,60.4159090909091,3.9675481366980483
86,62.80810810810811,4.108193285808362
87,65.1493023255814,4.2488384349186745
88,67.71096774193549,4.389483584028987
89,70.77096774193548,4.5388688245483015
90,73.6342105263158,4.697596921401369
91,75.91,4.856325018254437
92,78.46916666666667,5.015053115107504
93,80.68105263157895,5.149334535196255
94,83.22423076923077,5.283201604831372
95,85.10702702702703,5.417068674466489
96,87.30869565217392,5.550935744101608
97,89.7542105263158,5.669362551956436
98,92.65055555555556,5.784701307455206
99,95.34923076923076,5.900040062953974
100,96.96426470588236,6.015378818452741
101,98.2712987012987,6.130173793218391
102,99.6413043478261,6.212885704729915
103,101.53,6.295597616241437
104,105.3233333333333,6.378309527752965
105,109.3333333333333,6.4610214392644885
106,106.4923376623377,6.543733350776013
107,108.5197142857143,6.626445262287537
108,111.4014285714286,6.755264664896975
109,116.0009523809524,6.991668213401542
110,123.09,7.228071761906115
111,138.3233333333333,7.9700411848554555
112,235.78,10.634909566466408
113,158.57,8.509716714155886
114,177.7475,8.612096336626117
115,254.08,11.287458409084577
116,156.06,8.573207952897114
117,283.66,12.116371803761712
118,164.3811111111111,8.827172907862026
119,126.8481818181818,7.28262642694563
120,130.0443478260869,7.479862523626956
121,120.51,7.677098620308283
122,161.23,8.906536956288557
123,145.611,7.906549946114228
124,125.2225,7.205170168144735
125,100.6,6.406569430852735
126,96.56793103448275,6.6123280749215265
127,95.53344827586209,6.818086718990317
128,263.95,11.31391309189342
129,238.85,11.128730312231513
130,82.76,5.997218023179033
131,84.2836,6.2896118858031045
132,116.7633333333333,6.947102949865887
133,90.97,6.7611747536095885
134,89.50999999999999,7.115780076366444
135,138.9985714285714,8.619184367158004
136,278.3411111111111,12.820224136683295
137,284.4655214723927,12.926719025945735
138,285.0986503067485,13.033213915208178
139,285.7317791411043,13.139708804470619
140,287.9428571428572,13.246203693733062
141,291.16,13.353076956310064
142,294.3390322580645,13.482274244446286
143,297.1309722222222,13.611471532582506
144,299.3191666666667,13.740668820718723
145,302.4106,13.869866108854943
146,305.3447619047619,14.028352510100952
147,309.5663636363636,14.198418328157814
148,314.15,14.368484146214671
149,318.09,14.536646242427604
150,321.0324137931034,14.702481567497978
151,325.1197674418605,14.868316892568346
152,329.6654545454546,15.027578565113403
153,331.1859259259259,15.127677364930653
154,332.4033707865169,15.227776164747903
