y_true,y_pred,index,time
39.09196700902584,34.05702395836508,534,2025-08-21 18:57:00+02:00
12.854945210321668,13.669365609462886,4379,2025-08-25 18:20:00+02:00
12.217816666666666,13.669365609462886,1606,2025-08-23 05:08:00+02:00
225.14964139515453,235.97819361688892,2119,2025-08-23 13:41:00+02:00
229.92275,222.5550906101563,4996,2025-08-26 12:42:00+02:00
6.900524305555556,13.669365609462886,4508,2025-08-25 20:29:00+02:00
124.7021812169312,120.19036073712147,5825,2025-08-27 09:30:00+02:00
36.10934027777778,27.097435590405098,1665,2025-08-23 06:07:00+02:00
8.076210317460317,13.669365609462886,3551,2025-08-24 21:19:00+02:00
5.055630787037037,13.669365609462886,696,2025-08-21 21:39:00+02:00
79.18216666666667,83.98236160422697,1335,2025-08-22 17:38:00+02:00
147.12050245098038,163.51907896892632,2018,2025-08-23 12:00:00+02:00
106.87713492063492,122.03518701857774,1961,2025-08-23 11:03:00+02:00
11.221810400516796,13.669365609462886,5567,2025-08-27 05:12:00+02:00
8.206666666666665,13.669365609462886,4518,2025-08-25 20:39:00+02:00
166.19974537037035,171.18125939638983,5081,2025-08-26 14:07:00+02:00
133.52177529761906,206.46882557442743,6086,2025-08-27 16:35:00+02:00
165.14293487762237,164.6896185310152,3837,2025-08-25 09:11:00+02:00
123.60168981481485,173.9943701782038,2288,2025-08-23 16:38:00+02:00
96.23619444444444,105.20392008614601,3742,2025-08-25 07:36:00+02:00
11.221971326164876,13.669365609462886,1575,2025-08-22 21:38:00+02:00
578.8152083333333,619.6850351473605,4151,2025-08-25 14:32:00+02:00
64.30829032258065,54.79899253836001,5674,2025-08-27 06:59:00+02:00
11.467179770077369,13.669365609462886,1580,2025-08-22 21:43:00+02:00
133.642166005291,167.67400836602513,3194,2025-08-24 15:22:00+02:00
204.33950676638176,172.43649431863025,3817,2025-08-25 08:51:00+02:00
14.542470043572983,13.669365609462886,4387,2025-08-25 18:28:00+02:00
