y_true,y_pred,index,time
154.74718584656082,145.2797377179194,43.0,
145.63318452380952,139.85197843520663,40.0,
164.20922274917194,151.57279195874574,46.0,
117.89879188712524,119.53065744920477,12.0,2025-08-21 07:03:00+02:00
124.32758237056056,125.79544821141036,24.0,2025-08-21 07:04:00+02:00
124.59387736815157,139.79961140547732,31.0,
119.7955165692008,119.53065744920477,17.0,2025-08-21 07:06:00+02:00
124.87915072859744,139.84323808209433,32.0,
110.31958680555556,102.10239334336066,3.0,2025-08-21 07:08:00+02:00
124.69925937154711,138.3599310771152,30.0,
120.24816425120774,119.53065744920477,13.0,
116.39866935483872,112.59081707807124,8.0,
176.94566666666665,157.86584619957213,49.0,2025-08-21 07:12:00+02:00
109.02276153704724,108.395447584187,6.0,2025-08-21 07:13:00+02:00
165.93970566735467,153.6704767056879,47.0,
111.84,104.20007809030272,4.0,
693.8278998316499,676.8446668658531,288.0,
605.0310879629629,654.4301932765848,296.0,2025-08-21 07:17:00+02:00
232.62479166666665,261.45040494224884,62.0,
676.3347222222222,658.0665870193394,279.0,
256.834298892565,261.45040494224884,67.0,
644.5675277777777,677.2568047739803,297.0,
634.5196825396825,612.8078563699287,233.0,
597.6897222222223,583.2165670006095,229.0,
688.1538888888889,676.4636101261485,299.0,2025-08-21 07:24:00+02:00
675.9972205882353,657.2689457324668,264.0,
670.7717361111112,649.7082949511097,267.0,
462.9035416666666,439.0521999821049,155.0,
691.228125,649.1654329906662,275.0,
614.9673611111111,597.5992782677645,230.0,
667.6371388888889,649.32274539022,268.0,2025-08-21 07:30:00+02:00
664.7258796296296,636.1337300402454,250.0,2025-08-21 07:31:00+02:00
243.07046818996412,261.45040494224884,65.0,2025-08-21 07:32:00+02:00
646.9845535714286,617.2158954887288,234.0,
688.0471527777778,650.6647660242717,274.0,
235.2689670745921,347.6054689692062,154.0,
678.4554861111111,644.1853390856795,324.0,
699.4981018518519,656.4263435589513,306.0,
439.0336706349206,604.4686608684779,393.0,
518.2914583333333,510.48984020389776,409.0,
611.2388888888889,601.4949658285412,404.0,2025-08-21 07:40:00+02:00
331.8083564814815,332.1552990364203,472.0,
378.9609508547009,414.2620490970065,533.0,
659.2544107142857,651.4765408585038,386.0,2025-08-21 07:43:00+02:00
616.4980634920635,575.3870938290125,309.0,
545.7097916666667,548.198846719645,443.0,
649.6417361111111,629.2272271753759,345.0,2025-08-21 07:46:00+02:00
334.7870138888889,344.33665509662467,506.0,2025-08-21 07:47:00+02:00
447.3265555555556,447.9165379535099,414.0,
525.168712962963,533.6717459668806,468.0,2025-08-21 07:49:00+02:00
507.1247777777778,498.351864971728,413.0,
368.7914583333333,401.22378744658806,530.0,
480.03333333333336,488.33452637259995,485.0,
638.4812499999999,647.8251920866396,315.0,
497.8767757936508,505.8196885328557,452.0,
570.7013518518519,561.4174695487135,425.0,
572.2492757936508,576.2447277610964,427.0,
707.1167696759259,684.6532379032077,319.0,
368.4655753968254,401.1263629425495,535.0,
652.4590277777778,623.6431811777857,330.0,
431.9055555555556,441.46732307399776,476.0,
451.194375,455.3483345981703,450.0,
482.59784722222224,651.7111664007301,310.0,2025-08-21 08:02:00+02:00
419.59151388888887,428.150634907283,501.0,
324.8068055555556,358.43793311041844,537.0,
493.09875000000005,496.8465515411855,453.0,2025-08-21 08:05:00+02:00
651.5732638888888,647.0171855736905,396.0,
263.1908888888889,270.28101621849896,528.0,2025-08-21 08:07:00+02:00
686.4775,659.9246715947785,325.0,
425.96229166666666,435.8185657179837,482.0,
706.7398958333333,688.2041437800291,318.0,
583.5655555555555,565.4334304945828,369.0,
140.53819444444443,112.05108003403501,492.0,
539.6871527777778,519.1371538909523,355.0,
631.5333333333333,617.5815853306956,379.0,
414.8689583333333,421.13368651862885,475.0,
324.6640376984127,334.5178897077405,527.0,
550.6959007936508,552.093239692359,412.0,
213.8026851851852,199.39282684936813,521.0,
708.958125,671.2070504709848,316.0,
487.8908234126984,497.3652850836927,456.0,
498.92125,626.409864686985,366.0,
553.6731944444444,572.647399219192,465.0,
622.5678611111111,594.2424271134582,338.0,
594.0065416666666,605.1998164108725,439.0,
607.4695833333334,580.5157946321483,360.0,
409.7212103174604,422.8395767253475,504.0,
425.6823611111111,440.6202159701859,486.0,
317.96486111111113,322.6964819979646,507.0,
243.64912698412695,222.99923519404433,493.0,
271.2339305555556,273.7874800758857,524.0,
205.64768452380952,195.16153390707927,509.0,
450.3611805555556,438.46679261920514,415.0,
216.9719444444445,204.24193166438505,519.0,
575.3565277777778,562.4524882086697,373.0,
