y_true,y_pred,index,time
154.74718584656082,148.84451028059746,43.0,
145.63318452380952,142.3692234827325,40.0,
164.20922274917194,155.31979707846236,46.0,
117.89879188712524,115.37087491718995,12.0,2025-08-21 07:03:00+02:00
124.32758237056056,128.80965138122693,24.0,2025-08-21 07:04:00+02:00
124.59387736815157,136.2716617480763,31.0,
119.7955165692008,115.37087491718995,17.0,2025-08-21 07:06:00+02:00
124.87915072859744,136.2716617480763,32.0,
110.31958680555556,104.48879571522247,3.0,2025-08-21 07:08:00+02:00
124.69925937154711,136.2716617480763,30.0,
120.24816425120774,115.37087491718995,13.0,
116.39866935483872,115.05610403118263,8.0,
176.94566666666665,157.17244857896264,49.0,2025-08-21 07:12:00+02:00
109.02276153704724,110.96408251308742,6.0,2025-08-21 07:13:00+02:00
165.93970566735467,157.03454895271182,47.0,
111.84,106.6472246478441,4.0,
693.8278998316499,674.4066433147177,288.0,
605.0310879629629,649.9360830418522,296.0,2025-08-21 07:17:00+02:00
232.62479166666665,254.55675912318938,62.0,
676.3347222222222,658.8287777144071,279.0,
256.834298892565,258.06019346145973,67.0,
644.5675277777777,670.7073268591638,297.0,
634.5196825396825,617.5547399492734,233.0,
597.6897222222223,587.2901395754843,229.0,
688.1538888888889,674.5143602888611,299.0,2025-08-21 07:24:00+02:00
675.9972205882353,648.5218229636571,264.0,
670.7717361111112,644.3115034958873,267.0,
462.9035416666666,455.1221843250841,155.0,
691.228125,660.8064060874412,275.0,
614.9673611111111,601.4206162605142,230.0,
667.6371388888889,644.7233351149382,268.0,2025-08-21 07:30:00+02:00
664.7258796296296,642.5922897132148,250.0,2025-08-21 07:31:00+02:00
243.07046818996412,256.33944172055806,65.0,2025-08-21 07:32:00+02:00
646.9845535714286,624.3992077107378,234.0,
688.0471527777778,664.8840761399631,274.0,
235.2689670745921,350.66218102372653,154.0,
678.4554861111111,664.3061784208392,324.0,
699.4981018518519,680.597153180571,306.0,
439.0336706349206,603.2664159041112,393.0,
518.2914583333333,512.2555986175057,409.0,
611.2388888888889,594.288993367509,404.0,2025-08-21 07:40:00+02:00
331.8083564814815,337.17596129375426,472.0,
378.9609508547009,377.81437455071915,533.0,
659.2544107142857,638.5895136370352,386.0,2025-08-21 07:43:00+02:00
616.4980634920635,609.2171577498091,309.0,
545.7097916666667,530.4824787644109,443.0,
649.6417361111111,637.3194261321855,345.0,2025-08-21 07:46:00+02:00
334.7870138888889,335.667381898378,506.0,2025-08-21 07:47:00+02:00
447.3265555555556,453.9583993492229,414.0,
525.168712962963,513.6078419462434,468.0,2025-08-21 07:49:00+02:00
507.1247777777778,508.89828025228206,413.0,
368.7914583333333,372.95968610622066,530.0,
480.03333333333336,465.89192281123695,485.0,
638.4812499999999,666.7303461624099,315.0,
497.8767757936508,494.9547350778629,452.0,
570.7013518518519,554.083566930037,425.0,
572.2492757936508,560.9447154668464,427.0,
707.1167696759259,692.0119723287353,319.0,
368.4655753968254,367.5081420825411,535.0,
652.4590277777778,642.828872781341,330.0,
431.9055555555556,426.0790664676758,476.0,
451.194375,445.66712901347836,450.0,
482.59784722222224,674.6494961870624,310.0,2025-08-21 08:02:00+02:00
419.59151388888887,410.0975797316746,501.0,
324.8068055555556,338.1558307435837,537.0,
493.09875000000005,485.17493885045667,453.0,2025-08-21 08:05:00+02:00
651.5732638888888,637.0495098599151,396.0,
263.1908888888889,270.8609600846395,528.0,2025-08-21 08:07:00+02:00
686.4775,672.1994842097781,325.0,
425.96229166666666,418.7550869914309,482.0,
706.7398958333333,694.8493940847836,318.0,
583.5655555555555,576.8832967419055,369.0,
140.53819444444443,160.38155492068876,492.0,
539.6871527777778,538.5348282996667,355.0,
631.5333333333333,622.8544395673266,379.0,
414.8689583333333,405.1708429749956,475.0,
324.6640376984127,312.8099261687615,527.0,
550.6959007936508,545.9112086152454,412.0,
213.8026851851852,216.75149466164052,521.0,
708.958125,693.1426214171308,316.0,
487.8908234126984,486.1494642609031,456.0,
498.92125,639.3295479362362,366.0,
553.6731944444444,541.5036208651593,465.0,
622.5678611111111,613.9778306429491,338.0,
594.0065416666666,585.012141463139,439.0,
607.4695833333334,583.4464106900368,360.0,
409.7212103174604,396.0129529094228,504.0,
425.6823611111111,419.21092074172594,486.0,
317.96486111111113,314.76363000388864,507.0,
243.64912698412695,241.73571755091513,493.0,
271.2339305555556,276.735276456925,524.0,
205.64768452380952,218.71136890238367,509.0,
450.3611805555556,452.82062068936733,415.0,
216.9719444444445,216.54201203970484,519.0,
575.3565277777778,569.9229361890125,373.0,
607.4570833333333,586.6492634700685,436.0,
595.4339880952381,640.4502083657417,395.0,
483.5625,521.321007588206,426.0,
554.7640972222222,548.1793416851776,420.0,
673.8952936507936,679.3120730359406,367.0,
605.0895370370371,592.6943174958344,401.0,
672.2790491452992,654.8043991710601,368.0,
567.2380555555555,562.1298471782015,408.0,
674.0203240740741,649.3498190581909,384.0,
545.226550925926,531.0399925127192,417.0,
326.5240972222222,328.9995411604074,494.0,
487.8654166666667,481.4220659258267,477.0,
593.5436805555556,582.2013512409824,411.0,
199.22555555555556,219.76655487598146,564.0,
183.5560648148148,180.22194306042195,546.0,
84.41436111111112,78.49880240178746,633.0,
86.96904149797571,77.4313327375778,649.0,
91.32717532467532,77.4313327375778,644.0,
37.61252380952381,38.0370811084169,712.0,
13.20740568475452,22.609673898727593,773.0,
105.53254365079364,91.13674744729036,626.0,
266.9126388888889,261.6880101013778,549.0,
55.31972853535353,53.99083479591482,683.0,
154.2435888888889,163.06248696679705,585.0,
20.98076388888889,27.68161767852258,746.0,
91.74739814814816,77.4313327375778,654.0,
36.29185396825397,40.85809271247439,708.0,
90.39908187134502,77.4313327375778,653.0,
10.731015114379083,22.609673898727593,770.0,
27.75303535353536,35.685157605888925,725.0,
239.73611111111111,244.26066810551697,555.0,
55.75192592592592,50.0205033181527,692.0,
79.3498835125448,70.62297947563319,665.0,
68.99610576923077,65.30048832623028,667.0,
188.57619276556773,201.1622353428578,559.0,
14.402083333333332,22.609673898727593,775.0,
118.83849206349208,116.01696447954028,570.0,
33.34851984126984,36.31508860844015,716.0,
52.572653619528616,50.0205033181527,690.0,
310.1182380952381,298.0343073588832,550.0,
24.448666666666668,29.46238125358387,741.0,
8.165630841121494,22.609673898727593,777.0,
54.979151785714286,50.0205033181527,693.0,
87.96675308641976,77.4313327375778,636.0,
15.539443452380953,22.609673898727593,768.0,
207.01490384615383,230.57214894604073,565.0,
29.849546703296703,36.31508860844015,722.0,
139.13471031746033,148.50152212672054,558.0,
109.58087962962964,98.03914404967614,609.0,
29.477915123456796,30.739904875580283,732.0,
105.0755942205942,111.69486951185918,595.0,
100.6966173039923,91.14165345198313,619.0,
35.61382175925926,36.31508860844015,715.0,
16.123328703703702,22.609673898727593,767.0,
89.88809941520468,77.4313327375778,652.0,
16.160540935672515,22.609673898727593,761.0,
198.0988888888889,205.2832728153249,556.0,
55.8177861952862,49.34230938888551,696.0,
121.39882936507937,103.38250476078903,606.0,
42.83284243697479,42.973912108538215,705.0,2025-08-21 09:34:00+02:00
131.77902777777777,146.79595940728962,578.0,2025-08-21 09:35:00+02:00
58.54297619047619,60.77289568319524,679.0,
112.45033597883598,111.69486951185918,600.0,
21.8989375,29.092123480551322,744.0,
26.023910533910534,34.97869293013055,726.0,
19.879384578544062,26.976364777508213,747.0,
24.641696581196584,30.033440199821896,733.0,
13.70365899122807,22.609673898727593,764.0,
15.962813852813852,25.56585897547948,749.0,
93.46854166666668,77.4313327375778,655.0,
13.674712962962962,22.609673898727593,759.0,
95.85110294117646,95.11061124843124,613.0,
55.34902083333333,63.72591802786525,676.0,
87.65778490028491,77.4313327375778,635.0,
76.79723475355054,67.96173390093173,666.0,
78.54918650793651,77.4313327375778,660.0,
121.69047023809524,101.53872699715058,607.0,
92.32444444444444,77.4313327375778,641.0,
115.986626984127,99.69494923351216,608.0,
91.05565580618212,77.4313327375778,648.0,
91.73366582491582,91.13674744729036,624.0,
90.79589912280704,77.4313327375778,657.0,
22.21437037037037,29.495742085494683,734.0,
39.09196700902584,36.31508860844015,717.0,
88.46890140140141,77.4313327375778,651.0,
12.96680813439434,9.822060723026304,824.0,
11.275622119815669,9.822060723026304,827.0,
10.667575757575756,9.822060723026304,784.0,
11.157936507936506,9.822060723026304,835.0,
11.004837173579109,9.822060723026304,806.0,
8.334047514619883,9.822060723026304,844.0,
11.873279914529917,9.822060723026304,853.0,
10.563650793650792,9.822060723026304,790.0,
10.68530303030303,9.822060723026304,820.0,
9.905546536796535,9.822060723026304,888.0,
12.725880952380953,9.822060723026304,798.0,
8.985700104493207,9.822060723026304,842.0,
11.305476190476192,9.822060723026304,791.0,
12.21359477124183,9.822060723026304,816.0,
9.126642255892255,9.822060723026304,870.0,
9.799181286549706,9.822060723026304,898.0,
7.649408068783068,9.822060723026304,890.0,
10.428978494623657,9.822060723026304,780.0,
11.356361111111111,9.822060723026304,869.0,
5.22875,9.822060723026304,884.0,
9.65159015594542,9.822060723026304,845.0,
11.600555555555554,9.822060723026304,825.0,
12.794375,9.822060723026304,811.0,
10.734749999999998,9.822060723026304,850.0,
10.634694444444444,9.822060723026304,822.0,
12.483440545808966,9.822060723026304,792.0,
9.567627688172044,9.822060723026304,795.0,
12.424992283950616,9.822060723026304,895.0,
5.006880341880342,9.822060723026304,856.0,
12.518240740740742,9.822060723026304,878.0,
9.96815909090909,9.822060723026304,804.0,
9.552256944444444,9.822060723026304,858.0,
12.346972222222222,9.822060723026304,802.0,
9.58257622739018,9.822060723026304,877.0,
12.16692857142857,9.822060723026304,836.0,
8.55346916971917,9.822060723026304,891.0,
13.244814814814816,9.822060723026304,810.0,
12.244353174603177,12.472234136678026,920.0,
15.148930976430975,12.472234136678026,943.0,
116.01915690690691,140.34361371386916,1054.0,
70.93703333333333,64.50673086069895,979.0,
121.766729390681,140.34361371386916,1046.0,
11.347891203703703,12.472234136678026,916.0,
9.589376893939392,12.472234136678026,925.0,
36.985625,42.7373244060218,969.0,
111.62238756613756,114.76933779843094,1014.0,
115.79710196476964,114.76933779843094,1019.0,
79.21796875,85.3016646540752,994.0,
145.8154074074074,146.63831306934426,1060.0,
39.89405844155845,44.055586051147465,970.0,2025-08-21 10:49:00+02:00
118.8062464285714,140.34361371386916,1043.0,2025-08-21 10:50:00+02:00
16.833447916666668,12.600398463287465,946.0,
11.555487362362362,12.472234136678026,917.0,
28.64041666666667,20.30490541146645,952.0,2025-08-21 10:53:00+02:00
112.06870833333332,114.76933779843094,1026.0,2025-08-21 10:54:00+02:00
91.33041482096714,99.0430666384898,997.0,
35.14370105820106,26.899030920300877,957.0,
100.21480008417508,102.42453412274128,998.0,
107.35756944444444,114.76933779843094,1021.0,
119.28790404040404,140.34361371386916,1044.0,
9.378907867494824,12.472234136678026,931.0,
10.07556029810298,12.472234136678026,910.0,
206.6432807807808,163.81242122420036,1073.0,
41.67890072765073,32.181153312473995,961.0,
12.620054896794024,12.472234136678026,919.0,
122.97456209150327,140.34361371386916,1049.0,
212.4416944444445,165.1352285991367,1074.0,
107.30049211469532,114.76933779843094,1010.0,
36.7934503968254,25.578575954021517,956.0,
119.88672077922077,140.34361371386916,1041.0,
104.22058085919927,115.6459697425159,1027.0,2025-08-21 11:10:00+02:00
38.34041877104377,40.10080111577044,967.0,
12.902182539682537,12.472234136678026,930.0,
116.87918269230768,114.76933779843094,1018.0,
49.93875330687831,38.78253947064476,966.0,
34.71862268518519,41.41906276089611,968.0,
11.065351851851853,12.472234136678026,932.0,
10.988180199430198,12.472234136678026,913.0,
17.138216374269007,12.472234136678026,942.0,
111.1575534188034,114.76933779843094,1025.0,
98.49283154121864,106.4246279415402,1001.0,
149.2309849537037,149.2748363595956,1062.0,
110.3407231094731,132.41886093934127,1033.0,
73.46773391812866,76.4079239252736,991.0,
15.130123015873016,12.472234136678026,939.0,2025-08-21 11:24:00+02:00
195.13324206349205,159.84399909939097,1070.0,
111.31190476190476,114.76933779843094,1016.0,
199.0270385135135,162.48961384926392,1072.0,2025-08-21 11:27:00+02:00
134.81515693804403,142.68352813396726,1057.0,2025-08-21 11:28:00+02:00
3.1630555555555557,12.472234136678026,903.0,
220.0996047307812,169.0927030913184,1077.0,
720.9515972222222,669.7357386157714,1234.0,
441.06666666666666,423.6578951377832,1153.0,
668.7014583333333,677.5093003149145,1278.0,
364.60743055555554,434.0377012505026,1239.0,2025-08-21 11:34:00+02:00
600.4373611111112,594.0711746073825,1237.0,2025-08-21 11:35:00+02:00
477.75444444444446,459.94463386461575,1174.0,
567.4235227272727,621.8180704193571,1225.0,
675.2183518518518,711.7699344815295,1312.0,
630.2706944444444,608.4437381037039,1229.0,2025-08-21 11:39:00+02:00
541.6446527777778,574.5825082127084,1243.0,
671.9359722222222,661.5622366286432,1270.0,
412.1676851851852,386.0902886750964,1133.0,
528.4800416666667,496.3171718142534,1179.0,
369.7652083333333,359.2063521359842,1130.0,
449.1020833333334,431.52948299521967,1154.0,
633.8757523148148,574.9597598927937,1206.0,
670.9852083333334,704.5424544240134,1308.0,
671.1852777777777,629.5794768806672,1230.0,2025-08-21 11:48:00+02:00
591.9889583333334,554.9645810686998,1198.0,
678.1009523809524,695.3160124312523,1303.0,
518.473630952381,473.5541994191417,1172.0,
630.8890972222222,649.7601004828467,1284.0,
470.3100231481481,449.77468945982395,1161.0,
672.6429027777777,687.6750609745646,1299.0,
668.6196296296297,689.5852988387362,1300.0,
702.7873611111112,711.7251809881178,1316.0,2025-08-21 11:56:00+02:00
690.9054861111111,680.3617153115827,1271.0,2025-08-21 11:57:00+02:00
378.2761805555556,461.33511225245775,1262.0,
543.8853174603174,508.7575046467534,1188.0,2025-08-21 11:59:00+02:00
525.8701388888888,487.56371588479607,1173.0,
380.6893055555556,394.0100184029444,1157.0,
414.7847361111112,396.27942659585534,1136.0,
659.7857133838384,626.4936519595271,1226.0,
407.322805958132,381.55347374768803,1132.0,
486.0971527777778,480.3020433217993,1185.0,
507.7754166666667,563.7948089289432,1266.0,2025-08-21 12:06:00+02:00
593.4899305555556,544.844199283416,1194.0,
494.9257196969697,463.0765669101318,1162.0,
236.5742162698413,213.0922871385501,1085.0,2025-08-21 12:09:00+02:00
527.5259656084655,487.7030853565604,1175.0,2025-08-21 12:10:00+02:00
683.3296701388889,689.4325039287684,1281.0,
255.1470833333333,355.900140756288,1246.0,
267.81376984126985,374.85267011284134,1247.0,
405.2699521173272,398.57276161410556,1137.0,
398.6002777777778,373.5077160248625,1131.0,2025-08-21 12:15:00+02:00
195.9482361111111,217.60741727891482,1546.0,2025-08-21 12:16:00+02:00
100.44764930555556,90.21461630764882,1551.0,
603.1692037037037,593.5753914520513,1464.0,2025-08-21 12:18:00+02:00
765.6353174603174,749.4714651776026,1407.0,2025-08-21 12:19:00+02:00
506.72763888888886,491.6276323987001,1454.0,
699.3773148148148,669.6300445328691,1357.0,
744.2202430555554,743.3701025785714,1351.0,
239.4008333333333,268.9869429785854,1358.0,
307.3208333333333,316.5093175487703,1512.0,2025-08-21 12:24:00+02:00
598.3618749999999,591.9228362159779,1477.0,2025-08-21 12:25:00+02:00
612.8060639880953,618.7840666698644,1462.0,
239.4098931623932,263.2471852955701,1448.0,
191.5275,257.34828381994186,1360.0,
95.18741452991452,91.47098449311649,1535.0,
675.8471726190476,685.8870103652354,1427.0,2025-08-21 12:30:00+02:00
382.22,392.4982473989157,1473.0,
660.837242063492,663.1900792995029,1457.0,
418.3020833333333,444.4857004532598,1408.0,
222.01934974747476,225.44474902706142,1398.0,
244.3230555555556,266.65729912973364,1384.0,
700.3486111111112,713.7496963141677,1372.0,
157.96409722222222,178.0978651384968,1366.0,
485.8078703703704,458.22210074050173,1526.0,2025-08-21 12:38:00+02:00
141.92055555555555,141.80398982060876,1450.0,
653.33,646.0904334762688,1410.0,
