y_true,y_pred,index,time
54.8843537414966,54.93811685456362,299,2025-07-05 16:40:43+02:00
87.25974025974025,86.50512733486165,501,
0.2289156626506024,0.7597613235184433,631,
11.90893470790378,11.226845665736143,2097,
79.92307692307692,78.43722433207284,1377,
2.11340206185567,1.9531577015510528,1709,
35.00793650793651,34.36319789854839,564,
114.7148217636022,119.59569130545346,1323,2025-07-05 16:54:43+02:00
19.90532544378698,18.90534256757947,2887,
135.6666666666667,133.0971824191925,438,
33.48586118251928,34.478777177640424,2540,
17.46153846153846,16.620413438012243,871,
2.075731497418245,2.331512933112876,2230,2025-07-05 17:04:43+02:00
13.41333333333333,12.217105450302881,1883,
1.874354561101549,1.9908769324171125,1116,2025-07-05 17:08:43+02:00
61.23723723723724,59.08908318473513,30,
19.04761904761905,18.542393770542716,184,
2.0,2.2866807034906778,2651,2025-07-05 17:14:43+02:00
12.17877094972067,12.34596613378471,1825,
30.92424242424243,32.10484566115096,2902,
79.23529411764706,80.27660679062987,410,
116.7410881801126,119.17524762156191,1320,
55.73684210526316,54.97299678508578,527,2025-07-05 17:24:43+02:00
157.3333333333333,154.36022591115056,2414,
51.39393939393939,49.15231939978368,1027,
4.03030303030303,4.13485732776833,2250,2025-07-05 17:30:43+02:00
43.82432432432432,43.954089587427866,291,2025-07-05 17:32:43+02:00
138.0,136.67832658625915,439,
98.0,96.39045470675967,486,
32.23529411764706,33.055291684178286,2353,2025-07-05 17:38:43+02:00
133.0,132.20189637742587,354,2025-07-05 17:40:43+02:00
20.6,19.281702921189407,1956,2025-07-05 17:42:43+02:00
9.832369942196532,9.839652411100648,2813,2025-07-05 17:44:43+02:00
45.81318681318681,45.06853734552187,1503,2025-07-05 17:46:43+02:00
0.0,0.5090747961321433,152,
5.592380952380952,5.502687898823904,1775,
36.15,36.81843773755221,794,
16.77227722772277,16.276131629558428,864,
0.0,0.5090747961321433,1188,
48.71428571428572,45.89995549259908,507,
14.20216606498195,14.186421117780682,1456,
0.0,0.5090747961321433,1652,
70.68333333333334,74.604169110047,1264,
0.0,0.5090747961321433,144,2025-07-05 18:06:43+02:00
0.0,0.5090747961321433,3209,2025-07-05 18:08:43+02:00
23.54838709677419,21.80820072339506,2551,2025-07-05 18:10:43+02:00
44.61904761904762,45.62706526601724,229,
6.024539877300613,6.0446960161075864,1793,
114.0,119.96632047328154,314,2025-07-05 18:16:43+02:00
7.378006872852234,7.830417787117213,173,
136.9677419354839,134.73854016243132,433,
17.0,16.545795398131723,2754,2025-07-05 18:22:43+02:00
23.61538461538462,21.587273868784884,3114,2025-07-05 18:24:43+02:00
74.19409282700421,72.11737243087946,17,
66.89473684210526,66.53932411330149,2416,
0.0,0.5090747961321433,139,
4.838487972508591,4.943753695815378,93,2025-07-05 18:32:43+02:00
17.27272727272727,16.4370815553393,2986,
53.0,52.43174470418465,1345,2025-07-05 18:36:43+02:00
12.62068965517241,11.894755824238569,594,2025-07-05 18:38:43+02:00
10.02985074626866,9.818249567867024,1459,
12.64761904761905,12.205204174240059,756,
65.0,63.867379068239714,2420,
6.471502590673575,6.276442903748414,1765,2025-07-05 18:46:43+02:00
4.350194552529183,4.7081936730712854,2287,
99.33333333333331,100.27002755441515,1352,
51.44162436548223,50.11534686499677,1506,
58.82758620689656,55.79890371137865,32,2025-07-05 18:54:43+02:00
0.0,0.5090747961321433,1161,
8.087557603686635,8.223376648713607,742,2025-07-05 18:58:43+02:00
38.50086058519793,38.86060607940793,2529,2025-07-05 19:00:43+02:00
4.846743295019158,4.985890114536954,2723,
4.0,3.237520966475415,1749,
68.0,67.93338239768153,1412,2025-07-05 19:06:43+02:00
13.46296296296296,11.5716324066331,3117,
164.0,164.43219388102543,932,
36.53180661577608,37.685529402874174,1494,2025-07-05 19:12:43+02:00
12.42718446601942,12.17921468712218,76,
112.0,116.98203366739274,926,
125.2857142857143,127.27782314770927,332,
16.7696335078534,16.364910180712393,881,2025-07-05 19:20:43+02:00
43.11688311688312,43.398461748932164,254,
34.24074074074074,33.270967794389236,3086,
11.88468158347676,11.28404540697824,2098,
39.375,39.59438536735313,2373,
14.02195608782435,13.183489066603393,1575,
3.0,4.086153644188197,102,
49.23809523809524,46.7771026494693,1010,2025-07-05 19:34:43+02:00
113.6666666666667,116.44486204233273,1370,2025-07-05 19:36:43+02:00
46.1,45.61174255275998,1029,
49.57142857142857,46.90927550872372,3062,
25.16751269035533,21.53711645751251,1962,
6.58498023715415,6.419263387989101,2632,
6.759036144578313,7.273879764221078,170,2025-07-05 19:46:43+02:00
3.0,3.186417173839441,1628,
26.50887573964497,25.388697134913933,479,
4.63953488372093,4.657070761919535,2238,2025-07-05 19:52:43+02:00
26.35897435897436,27.819604490630205,2865,
34.75,35.34016991804329,555,
128.2222222222222,127.88824544891379,449,
0.0,0.5090747961321433,642,
41.62025316455696,41.322021287110246,557,
