y_true,y_pred,index,time
8.88839401486401,14.912486899835073,4072,2025-08-25 18:48:00+02:00
42.40886363636364,49.62058669797069,4881,2025-08-26 18:16:00+02:00
629.9050555555556,675.485797853268,1121,2025-08-22 11:40:00+02:00
221.81615277777777,282.15910819211433,561,2025-08-21 16:21:00+02:00
734.4974506578947,722.8318960742936,1188,2025-08-22 12:47:00+02:00
242.87213293650794,199.36702722318765,3441,2025-08-25 08:17:00+02:00
228.79256448412698,293.8326056730307,5590,2025-08-27 16:04:00+02:00
627.388167989418,661.9854321240475,5441,2025-08-27 13:35:00+02:00
65.98044444444444,67.38981042949887,3945,2025-08-25 16:41:00+02:00
102.36308564814816,132.1184309627752,3910,2025-08-25 16:06:00+02:00
208.34708333333333,137.23252828190547,2596,2025-08-24 08:13:00+02:00
592.6859722222222,582.6845301378621,1223,2025-08-22 13:22:00+02:00
452.7490972222222,473.08245235702975,4677,2025-08-26 14:52:00+02:00
45.629999999999995,40.62790219368472,5135,2025-08-27 08:29:00+02:00
407.4913194444444,396.17012511653803,1862,2025-08-23 10:00:00+02:00
484.7088816738817,412.01336879295997,2653,2025-08-24 09:10:00+02:00
466.77834722222224,490.5428224553715,4560,2025-08-26 12:55:00+02:00
223.14277777777775,268.2403167645522,2985,2025-08-24 14:42:00+02:00
11.12498716153128,14.912486899835073,1612,2025-08-22 19:51:00+02:00
172.73780092592594,226.85864480153765,4770,2025-08-26 16:25:00+02:00
575.3170694444444,560.5071804218042,4419,2025-08-26 10:34:00+02:00
100.09548611111113,131.8870887356019,2259,2025-08-23 16:37:00+02:00
73.46773391812866,57.70688349347515,811,2025-08-22 06:30:00+02:00
573.8747028862479,530.8243078108028,4376,2025-08-26 09:51:00+02:00
86.18965099715099,87.98799775519682,1468,2025-08-22 17:27:00+02:00
637.0809380341881,648.2815351118265,1261,2025-08-22 14:00:00+02:00
204.20305555555555,233.3308835465368,3715,2025-08-25 12:51:00+02:00
678.7498611111112,662.9186112774953,263,2025-08-21 11:23:00+02:00
105.40550238095238,104.42332206804367,3133,2025-08-24 17:10:00+02:00
73.68070601851852,70.95722623480825,1886,2025-08-23 10:24:00+02:00
542.610625,548.8863029191796,3639,2025-08-25 11:35:00+02:00
115.35793994815668,207.55734628001528,5625,2025-08-27 16:39:00+02:00
73.22203525641025,76.70985545538831,5170,2025-08-27 09:04:00+02:00
14.09032104472894,14.912486899835073,4060,2025-08-25 18:36:00+02:00
633.8566388888888,607.0199241634359,221,2025-08-21 10:41:00+02:00
55.31972853535353,54.119308669717206,683,2025-08-21 18:23:00+02:00
35.10140740740741,39.32501755023444,1662,2025-08-23 06:40:00+02:00
539.2648158914728,468.78915878421043,157,2025-08-21 09:37:00+02:00
651.317986111111,663.1486003515563,351,2025-08-21 12:51:00+02:00
390.61694444444447,410.95991500609335,1330,2025-08-22 15:09:00+02:00
555.2173504273504,495.33964169703813,167,2025-08-21 09:47:00+02:00
81.61739844683393,82.65232114789846,4824,2025-08-26 17:19:00+02:00
567.2380555555555,586.5095362663862,408,2025-08-21 13:48:00+02:00
109.06056013431014,125.50577752376219,598,2025-08-21 16:58:00+02:00
467.97555555555556,468.534547777763,4410,2025-08-26 10:25:00+02:00
473.86547222222225,397.4594955350768,4327,2025-08-26 09:02:00+02:00
57.62129365079365,69.51006502838626,4839,2025-08-26 17:34:00+02:00
49.81123759305211,57.47573692532637,5719,2025-08-27 18:13:00+02:00
654.4735648148148,691.9216293599038,5413,2025-08-27 13:07:00+02:00
255.40715277777778,141.40842321868664,2586,2025-08-24 08:03:00+02:00
558.9166527777778,598.2521856124488,5476,2025-08-27 14:10:00+02:00
781.9975644961763,772.2978805752718,5350,2025-08-27 12:04:00+02:00
487.0334111111111,478.4401642151784,1345,2025-08-22 15:24:00+02:00
267.77819047619045,295.99475462606154,4739,2025-08-26 15:54:00+02:00
44.00695337881742,55.31746791755431,3203,2025-08-24 18:20:00+02:00
36.06477693602694,30.9411162005818,2516,2025-08-24 06:53:00+02:00
295.60935185185184,168.25813567128085,4271,2025-08-26 08:06:00+02:00
161.27260582010584,175.56334952750942,5293,2025-08-27 11:07:00+02:00
533.7885495936812,461.52570906480594,156,2025-08-21 09:36:00+02:00
115.02506944444444,136.0225131174842,1370,2025-08-22 15:49:00+02:00
11.412777777777778,14.912486899835073,5817,2025-08-27 19:51:00+02:00
715.872228835979,722.3136618966555,1163,2025-08-22 12:22:00+02:00
232.41180555555556,267.8628675575289,4750,2025-08-26 16:05:00+02:00
95.42557692307692,111.38456563429455,1351,2025-08-22 15:30:00+02:00
635.9912724358975,587.7974273337559,1042,2025-08-22 10:21:00+02:00
174.71961805555554,248.70410475315975,5612,2025-08-27 16:26:00+02:00
707.1167696759259,712.0478374872139,319,2025-08-21 12:19:00+02:00
48.709057189542484,49.328181766636995,1505,2025-08-22 18:04:00+02:00
497.066712962963,412.2698405549139,2654,2025-08-24 09:11:00+02:00
139.21426705653022,148.2068976737953,3601,2025-08-25 10:57:00+02:00
28.11766989312362,32.0690228749567,5759,2025-08-27 18:53:00+02:00
57.308379901960784,60.057790029422925,2350,2025-08-23 18:08:00+02:00
36.35252083333334,33.59465757089585,2519,2025-08-24 06:56:00+02:00
194.92208333333335,232.12897492223243,1235,2025-08-22 13:34:00+02:00
208.11875,231.17698735356186,4622,2025-08-26 13:57:00+02:00
287.96972222222223,315.99192150873404,4685,2025-08-26 15:00:00+02:00
11.201095238095236,14.912486899835073,5821,2025-08-27 19:55:00+02:00
318.7990277777778,331.2176899406441,4701,2025-08-26 15:16:00+02:00
681.3039384920635,685.8758928372272,346,2025-08-21 12:46:00+02:00
634.5196825396825,620.2203141946986,233,2025-08-21 10:53:00+02:00
233.3372916666667,275.50153876662756,2988,2025-08-24 14:45:00+02:00
60.88086111111111,66.22182569089614,2287,2025-08-23 17:05:00+02:00
578.3852628968253,521.4276732185966,177,2025-08-21 09:57:00+02:00
299.0252548840049,149.69514496048322,915,2025-08-22 08:14:00+02:00
624.9304050925927,631.3948001781878,1281,2025-08-22 14:20:00+02:00
101.87922222222221,96.39857531444511,3386,2025-08-25 07:22:00+02:00
44.3485576923077,52.222849474274504,5725,2025-08-27 18:19:00+02:00
147.49263647342994,183.38366804717515,2099,2025-08-23 13:57:00+02:00
609.6986921296296,565.012810895779,199,2025-08-21 10:19:00+02:00
10.816192810457517,14.912486899835073,3285,2025-08-24 19:42:00+02:00
61.86603645197396,73.63318904238804,5669,2025-08-27 17:23:00+02:00
