y_true,y_pred,index,time
593.8832457264957,588.4377527519464,1116,2025-09-05 10:35:00+02:00
43.69268136335211,40.56257386357916,2357,2025-09-06 17:15:00+02:00
10.231518518518518,-1.8477519248468468,807,2025-09-04 19:27:00+02:00
106.71166666666666,125.39488150122546,2859,2025-09-07 11:36:00+02:00
495.08444444444444,468.693195254706,196,2025-09-04 09:16:00+02:00
13.292085889570556,11.663551050509678,2627,2025-09-07 07:44:00+02:00
81.0868085106383,94.71711265774671,2304,2025-09-06 16:22:00+02:00
20.899412848867826,18.4546622481004,1805,2025-09-06 08:03:00+02:00
7.857839931153182,4.8960796595272615,2563,2025-09-07 06:40:00+02:00
73.0018765873016,84.97783661025575,2008,2025-09-06 11:26:00+02:00
433.9955370370371,411.49930527406707,1023,2025-09-05 09:02:00+02:00
76.7560407239819,90.56414552648991,2299,2025-09-06 16:17:00+02:00
55.59309821428571,51.12551338224791,51,2025-09-04 06:51:00+02:00
9.195972222222222,-1.8477519248468468,818,2025-09-04 19:38:00+02:00
68.5360386119257,81.08066657036169,2093,2025-09-06 12:51:00+02:00
24.42309523809523,18.4546622481004,764,2025-09-04 18:44:00+02:00
26.097611940298506,21.88250130228602,2430,2025-09-06 18:28:00+02:00
425.1309722222222,385.55414798545814,594,2025-09-04 15:54:00+02:00
342.19097222222223,308.5470114268636,139,2025-09-04 08:19:00+02:00
54.74837037505623,60.84176828352216,2750,2025-09-07 09:47:00+02:00
46.442187499999996,49.12351838695271,3246,2025-09-07 18:03:00+02:00
2.078358208955224,-1.8477519248468468,1684,2025-09-06 06:02:00+02:00
177.96753472222224,208.59244903738488,2129,2025-09-06 13:27:00+02:00
323.6992328042328,293.4589574882767,134,2025-09-04 08:14:00+02:00
119.51429738562092,129.17420976536079,3122,2025-09-07 15:59:00+02:00
16.84363040729112,10.185526504688747,1721,2025-09-06 06:39:00+02:00
47.63084590878606,18.57712536075867,1611,2025-09-05 18:50:00+02:00
712.7930317460317,714.1748121680341,295,2025-09-04 10:55:00+02:00
485.4184675925926,465.29387566490834,192,2025-09-04 09:12:00+02:00
64.02711640211639,57.2892498949401,2353,2025-09-06 17:11:00+02:00
14.506218487394955,15.428506893797287,2638,2025-09-07 07:55:00+02:00
104.13118055555556,98.73513606830889,70,2025-09-04 07:10:00+02:00
141.76605158730158,133.5310475594327,927,2025-09-05 07:26:00+02:00
30.16332175925926,32.08724178753263,742,2025-09-04 18:22:00+02:00
677.3771428571429,674.6191994420833,1261,2025-09-05 13:00:00+02:00
15.867626050420162,18.4546622481004,759,2025-09-04 18:39:00+02:00
81.7058723036223,99.41751325333098,2736,2025-09-07 09:33:00+02:00
26.971158424908424,13.400235483987624,859,2025-09-05 06:18:00+02:00
52.968633720930235,55.58141962158938,2387,2025-09-06 17:45:00+02:00
37.83808673469388,38.20894611428811,1897,2025-09-06 09:35:00+02:00
10.875,4.9047704828892495,1775,2025-09-06 07:33:00+02:00
495.4319791666667,466.99302949486196,194,2025-09-04 09:14:00+02:00
105.85503418803417,127.42891159047824,1951,2025-09-06 10:29:00+02:00
22.1644089673913,18.4546622481004,1731,2025-09-06 06:49:00+02:00
84.67694173103135,89.04667864532284,2312,2025-09-06 16:30:00+02:00
16.840735294117653,18.4546622481004,761,2025-09-04 18:41:00+02:00
22.234897660818714,18.39113015810021,765,2025-09-04 18:45:00+02:00
537.5602380952381,529.4667210646952,1067,2025-09-05 09:46:00+02:00
2.925408878504674,0.08244416504564045,3310,2025-09-07 19:07:00+02:00
5.0200516351118685,-1.8477519248468468,2464,2025-09-06 19:02:00+02:00
657.5038194444445,644.9249312170194,439,2025-09-04 13:19:00+02:00
110.69557990763873,125.4638394947685,3004,2025-09-07 14:01:00+02:00
510.87166666666667,492.4248653366584,203,2025-09-04 09:23:00+02:00
29.218697916666667,23.496154622605996,26,2025-09-04 06:26:00+02:00
1.819571183533448,-1.8477519248468468,2542,2025-09-07 06:19:00+02:00
11.730092592592591,-1.8477519248468468,840,2025-09-04 20:00:00+02:00
67.26367346938774,68.72750456489086,2322,2025-09-06 16:40:00+02:00
94.4332727920228,112.64469594267169,2897,2025-09-07 12:14:00+02:00
64.26172222222222,56.0311144686752,1422,2025-09-05 15:41:00+02:00
35.73156249999999,30.331311365918786,2424,2025-09-06 18:22:00+02:00
71.9130150462963,81.26673022056602,2789,2025-09-07 10:26:00+02:00
591.2090277777778,600.7824690156568,1102,2025-09-05 10:21:00+02:00
110.3006274131274,117.99205084295791,2927,2025-09-07 12:44:00+02:00
141.22249421296297,164.48438938864865,2917,2025-09-07 12:34:00+02:00
706.5262962962962,702.8180596067051,299,2025-09-04 10:59:00+02:00
63.59108894328846,76.15268118368303,1973,2025-09-06 10:51:00+02:00
35.30596338383838,27.359686366912825,30,2025-09-04 06:30:00+02:00
465.6323611111111,446.8209537298163,183,2025-09-04 09:03:00+02:00
125.91369047619047,147.71922928457917,2834,2025-09-07 11:11:00+02:00
4.567173913043475,-1.7848800951878863,1694,2025-09-06 06:12:00+02:00
56.312173913043516,59.69776537241923,3200,2025-09-07 17:17:00+02:00
594.4013888888888,592.098208939216,1103,2025-09-05 10:22:00+02:00
4.269607329842933,2.2919212838377625,2553,2025-09-07 06:30:00+02:00
62.09821458333334,47.77024388449068,1444,2025-09-05 16:03:00+02:00
71.85544041647667,79.49766092113194,2171,2025-09-06 14:09:00+02:00
250.79806770833332,297.4900121101898,3078,2025-09-07 15:15:00+02:00
5.15467106967107,-1.8477519248468468,1644,2025-09-05 19:23:00+02:00
577.3232559523809,563.8802162698122,238,2025-09-04 09:58:00+02:00
0.15547250859106526,-1.8477519248468468,2514,2025-09-06 19:52:00+02:00
676.2322222222223,693.1364691238421,1196,2025-09-05 11:55:00+02:00
110.63753106725146,111.74671459178673,2930,2025-09-07 12:47:00+02:00
54.23835007932311,66.02657018414423,2718,2025-09-07 09:15:00+02:00
718.5105158730158,729.6666173700149,423,2025-09-04 13:03:00+02:00
87.74137387387385,123.26134304360342,1948,2025-09-06 10:26:00+02:00
26.90190025252525,32.1296531672235,1846,2025-09-06 08:44:00+02:00
13.07461111111111,-1.8477519248468468,829,2025-09-04 19:49:00+02:00
20.23604792967018,18.4546622481004,2600,2025-09-07 07:17:00+02:00
188.51020833333334,197.0658316561041,2245,2025-09-06 15:23:00+02:00
29.2532895256917,4.1591346800601245,1624,2025-09-05 19:03:00+02:00
66.15801749370364,82.1706964689992,2989,2025-09-07 13:46:00+02:00
216.75974702380952,247.64174181634874,3031,2025-09-07 14:28:00+02:00
35.60505747126437,20.1895107231299,1557,2025-09-05 17:56:00+02:00
93.42980555555556,114.71342044810004,1977,2025-09-06 10:55:00+02:00
634.050712962963,645.0261382899488,1146,2025-09-05 11:05:00+02:00
7.904311531841649,4.8960796595272615,2566,2025-09-07 06:43:00+02:00
123.92471296296297,149.0247459981543,2871,2025-09-07 11:48:00+02:00
681.6399710648149,693.7996754423637,1220,2025-09-05 12:19:00+02:00
27.31957437275986,14.399245555453273,1506,2025-09-05 17:05:00+02:00
37.44074377828054,28.774083125683838,32,2025-09-04 06:32:00+02:00
40.21169130824373,23.999354470806367,871,2025-09-05 06:30:00+02:00
0.11062822719449222,-1.8477519248468468,2501,2025-09-06 19:39:00+02:00
150.25856834795323,170.54702011659245,3108,2025-09-07 15:45:00+02:00
45.89950000000001,52.764815335178646,2707,2025-09-07 09:04:00+02:00
493.6076587301588,464.26318686042816,564,2025-09-04 15:24:00+02:00
358.27242824074074,326.2982961139055,144,2025-09-04 08:24:00+02:00
155.56278662480975,177.62166434350894,2073,2025-09-06 12:31:00+02:00
