time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 10:11:00+02:00,64.81338742393494,66.19639794168103,65.83918128654973,501.1591223276771
2025-09-26 10:12:00+02:00,65.05679513184569,66.29931389365362,66.70652173913042,502.1136842105262
2025-09-26 10:13:00+02:00,65.30020283975648,66.40222984562621,67.54959851155503,503.2387969924812
2025-09-26 10:14:00+02:00,65.54361054766727,66.5051457975988,66.17555363245016,504.72388392857147
2025-09-26 10:15:00+02:00,65.78701825557806,66.60806174957138,66.41133004926105,505.9620833333333
2025-09-26 10:16:00+02:00,66.00314250596553,66.71097770154388,66.70689655172411,507.9157858606557
2025-09-26 10:17:00+02:00,66.11597938144327,66.81389365351639,67.00246305418717,509.4272501322051
2025-09-26 10:18:00+02:00,66.2190721649484,66.9168096054889,67.29802955665023,510.3324193548386
2025-09-26 10:19:00+02:00,66.32216494845353,67.58206137634204,67.5935960591133,511.57102150537634
2025-09-26 10:20:00+02:00,66.42525773195867,68.19618055555559,67.88892952151498,513.6516901408452
2025-09-26 10:21:00+02:00,66.5283505154638,68.40451388888896,68.16375545851524,515.4483271054901
2025-09-26 10:22:00+02:00,66.63144329896893,68.61284722222233,68.42576419213965,516.9250495049506
2025-09-26 10:23:00+02:00,66.73453608247408,68.8211805555557,68.68777292576412,518.1955409321421
2025-09-26 10:24:00+02:00,66.83762886597928,69.02951388888907,68.94978165938859,520.439756097561
2025-09-26 10:25:00+02:00,66.9407216494845,69.2378472222224,69.21179039301306,521.4725000000002
2025-09-26 10:26:00+02:00,67.81367875408432,69.44618055555569,69.47379912663753,522.4248731884057
2025-09-26 10:27:00+02:00,68.11921097770158,69.65451388888897,69.735807860262,523.4764347826085
2025-09-26 10:28:00+02:00,68.22212692967418,69.86284722222226,69.96615720524018,524.9862219031994
2025-09-26 10:29:00+02:00,68.32504288164677,70.08072916666666,70.0,526.3089622641509
2025-09-26 10:30:00+02:00,68.42795883361936,70.31568627450976,70.0,527.2364937106918
2025-09-26 10:31:00+02:00,68.53087478559195,70.55098039215677,70.0,528.447119047619
2025-09-26 10:32:00+02:00,68.6337907375645,70.78627450980379,70.0,529.8600274725276
2025-09-26 10:33:00+02:00,68.736706689537,71.0215686274508,70.0,531.5079063450675
2025-09-26 10:34:00+02:00,68.83962264150951,71.2568627450979,70.0,533.5149312617702
2025-09-26 10:35:00+02:00,68.94253859348201,71.492156862745,70.0,533.6181466020752
2025-09-26 10:36:00+02:00,69.14355075487153,71.7274509803921,70.0,535.4101094045865
2025-09-26 10:37:00+02:00,69.46756756756761,71.95503335354759,70.0,536.6237113402061
2025-09-26 10:38:00+02:00,69.79189189189191,72.08676975945015,70.03092783505154,537.7369473825144
2025-09-26 10:39:00+02:00,70.03492155949054,72.18986254295528,70.13144329896905,539.2000298860162
2025-09-26 10:40:00+02:00,70.14051724137934,72.29295532646042,70.23453608247418,539.9261009174317
2025-09-26 10:41:00+02:00,70.24396551724143,72.39604810996555,70.33762886597931,540.46004587156
2025-09-26 10:42:00+02:00,70.34741379310353,72.49914089347068,70.44072164948444,540.9939908256882
2025-09-26 10:43:00+02:00,70.45086206896562,72.60223367697581,70.54381443298958,542.2192182721712
2025-09-26 10:44:00+02:00,70.55431034482771,72.70532646048095,70.64690721649471,544.418641304348
2025-09-26 10:45:00+02:00,70.6577586206898,72.80841924398614,70.74999999999986,543.7288112193903
2025-09-26 10:46:00+02:00,70.76120689655187,72.91151202749136,70.85309278350506,545.3970581896551
2025-09-26 10:47:00+02:00,70.86465517241388,73.25035796105384,70.9571911878313,546.3359062634062
2025-09-26 10:48:00+02:00,70.98240478641279,74.06770833333333,71.26744186046514,547.5379166666665
2025-09-26 10:49:00+02:00,71.61720130052994,74.31568627450976,71.7325581395349,548.6441452991452
2025-09-26 10:50:00+02:00,72.05917667238424,74.55098039215677,72.04273316756864,550.2036442307692
2025-09-26 10:51:00+02:00,72.16209262435683,74.78627450980379,72.14665523156094,551.1874266880517
2025-09-26 10:52:00+02:00,72.26500857632942,75.0215686274508,72.24957118353353,552.7750820982272
2025-09-26 10:53:00+02:00,72.36792452830201,75.2568627450979,72.35248713550612,554.4389107436847
2025-09-26 10:54:00+02:00,72.4708404802746,75.492156862745,72.45540308747871,554.7317763157895
2025-09-26 10:55:00+02:00,72.5737564322472,75.7274509803921,72.5583190394513,554.6224263157895
2025-09-26 10:56:00+02:00,72.67667238421971,75.96674112683047,72.66123499142384,556.1798162162162
2025-09-26 10:57:00+02:00,72.77958833619222,76.25569620253161,72.76415094339634,555.9113789977476
2025-09-26 10:58:00+02:00,72.88250428816472,76.559493670886,72.86706689536885,556.7265625000001
2025-09-26 10:59:00+02:00,72.9941783876501,76.86329113924039,72.98172765389748,558.2347017045454
2025-09-26 11:00:00+02:00,73.20599999999997,77.1670886075948,73.47222222222224,560.0655422647528
2025-09-26 11:01:00+02:00,73.44599999999993,77.47088607594928,74.02686703096539,560.3127368421054
2025-09-26 11:02:00+02:00,73.68599999999995,77.77468354430376,74.26411657559197,562.5233330896687
2025-09-26 11:03:00+02:00,73.92166666666665,78.30195005131712,74.48269581056465,565.1982261208576
2025-09-26 11:04:00+02:00,74.0,79.36036036036033,74.70127504553733,566.7747368421051
2025-09-26 11:05:00+02:00,74.0,79.07038921892635,74.91985428051001,566.6567945736434
2025-09-26 11:06:00+02:00,74.0,79.24868267720525,75.13843351548269,568.1257969751501
2025-09-26 11:07:00+02:00,74.0,79.5682560903149,75.35701275045537,566.7875046992481
2025-09-26 11:08:00+02:00,74.0,79.70320855614969,75.57559198542805,568.159060150376
2025-09-26 11:09:00+02:00,74.0,79.38235294117638,75.79417122040073,568.8673308270677
2025-09-26 11:10:00+02:00,74.0,79.0614973262031,75.97874924104433,568.7261752036342
2025-09-26 11:11:00+02:00,74.0,78.74064171122986,76.0,567.798450168919
2025-09-26 11:12:00+02:00,74.0,78.41978609625663,76.0,570.2263588588588
2025-09-26 11:13:00+02:00,74.01417525773196,78.0941027926322,76.0,571.4788462043605
2025-09-26 11:14:00+02:00,74.10567010309278,77.59313725490198,76.0,571.4244326241136
2025-09-26 11:15:00+02:00,74.20876288659791,77.00490196078435,76.0,570.6882624113476
2025-09-26 11:16:00+02:00,74.31185567010304,76.4166666666667,76.0,572.0020012922226
2025-09-26 11:17:00+02:00,74.41494845360818,77.359477124183,76.0,573.3518220338983
2025-09-26 11:18:00+02:00,74.51804123711331,76.78703703703701,76.0,573.0580840586349
2025-09-26 11:19:00+02:00,74.62113402061844,79.0916509730069,76.0,571.4327265246015
2025-09-26 11:20:00+02:00,74.72422680412357,79.53108901028777,76.03951149425289,575.1857678571429
2025-09-26 11:21:00+02:00,74.82731958762876,78.27823691460051,76.14224137931038,576.0676323529411
2025-09-26 11:22:00+02:00,74.93041237113398,78.60881542699715,76.24568965517247,577.1357352941178
2025-09-26 11:23:00+02:00,75.08797175498883,78.93939393939384,76.34913793103456,577.4850129137677
2025-09-26 11:24:00+02:00,75.3486842105263,79.26997245179057,76.45258620689665,577.3613641975309
2025-09-26 11:25:00+02:00,75.61184210526315,79.60055096418729,76.55603448275875,576.2014814814813
2025-09-26 11:26:00+02:00,75.875,79.93155991735536,76.65948275862084,577.7006134259259
2025-09-26 11:27:00+02:00,76.0,80.26988636363639,76.7629310344829,578.8468396226416
2025-09-26 11:28:00+02:00,76.0,80.61079545454551,76.86637931034491,579.6110206718346
2025-09-26 11:29:00+02:00,76.0,80.95170454545463,76.97327779495903,580.7810465116278
2025-09-26 11:30:00+02:00,76.0,81.29261363636374,77.19058295964125,581.5617620751341
2025-09-26 11:31:00+02:00,76.0,81.63352272727279,77.45964125560538,581.3968566690743
2025-09-26 11:32:00+02:00,76.0,81.92788953726455,77.7286995515695,582.8226760563379
2025-09-26 11:33:00+02:00,76.0,81.77252252252252,77.9652466367713,584.4796353259942
2025-09-26 11:34:00+02:00,76.0,81.50225225225226,78.0,583.67575
2025-09-26 11:35:00+02:00,76.0,81.231981981982,78.0,583.6194395161291
2025-09-26 11:36:00+02:00,76.0,80.96171171171174,78.0,585.0639784946238
2025-09-26 11:37:00+02:00,76.0,80.69144144144148,78.0,585.4778853046595
2025-09-26 11:38:00+02:00,76.0,80.42117117117122,78.0,584.5894259621658
2025-09-26 11:39:00+02:00,76.0,80.15090090090094,78.0,585.2379016716973
2025-09-26 11:40:00+02:00,76.0,81.70159228265923,78.0,584.1018508835197
2025-09-26 11:41:00+02:00,76.0,82.28242677824272,78.0,586.2063825121314
2025-09-26 11:42:00+02:00,76.0,82.53347280334737,78.0,586.6420053376364
2025-09-26 11:43:00+02:00,76.0,82.78451882845201,78.03514056224897,587.7249252136752
2025-09-26 11:44:00+02:00,76.0,83.03556485355664,78.13683304647152,585.8253806089743
2025-09-26 11:45:00+02:00,76.0,83.28661087866122,78.24010327022368,586.3874375
2025-09-26 11:46:00+02:00,76.0,83.53765690376578,78.34337349397585,586.1039350198413
2025-09-26 11:47:00+02:00,76.0,83.78870292887034,78.44664371772801,585.6015714285713
2025-09-26 11:48:00+02:00,76.0,83.98535564853556,78.54991394148017,587.0932065217393
2025-09-26 11:49:00+02:00,76.0,84.0,78.65318416523233,587.5650463492669
2025-09-26 11:50:00+02:00,76.0,84.0,78.7564543889845,587.5670671797462
2025-09-26 11:51:00+02:00,76.0,84.0,78.85972461273666,589.4124793388431
2025-09-26 11:52:00+02:00,76.0,84.0,78.96199082042456,590.1743199035815
2025-09-26 11:53:00+02:00,76.0,84.0,79.0,589.2926908328874
2025-09-26 11:54:00+02:00,76.0,84.0,79.0,589.5385393258425
2025-09-26 11:55:00+02:00,76.0,84.0,79.0,590.8901076779026
2025-09-26 11:56:00+02:00,76.0,84.0,79.0,590.4572483221475
2025-09-26 11:57:00+02:00,76.0,84.0,79.0,591.061275167785
2025-09-26 11:58:00+02:00,76.0,84.0,79.0,591.1546364653244
2025-09-26 11:59:00+02:00,76.0,84.0,79.0,589.1217857142858
2025-09-26 12:00:00+02:00,76.0,84.0,79.0,589.3668126780627
2025-09-26 12:01:00+02:00,76.0,84.0,79.0,590.6199643238706
2025-09-26 12:02:00+02:00,76.0,84.0,78.99399656946827,590.1859374999999
2025-09-26 12:03:00+02:00,76.0,84.0,78.9133790737564,590.678924632353
2025-09-26 12:04:00+02:00,76.0,84.0,78.81046312178381,592.4833068783068
2025-09-26 12:05:00+02:00,76.0,84.0,78.70754716981122,591.2555473538908
2025-09-26 12:06:00+02:00,76.0,84.0,78.60463121783863,591.09
2025-09-26 12:07:00+02:00,76.0,84.01466049382715,78.50171526586604,590.0250722053843
2025-09-26 12:08:00+02:00,76.0,84.2291666666667,78.39879931389346,589.6052742616035
2025-09-26 12:09:00+02:00,76.0,84.50694444444453,78.29588336192096,589.1900843881859
2025-09-26 12:10:00+02:00,76.0,84.78472222222236,78.19296740994845,588.7748945147682
2025-09-26 12:11:00+02:00,76.0,85.06250000000011,78.09005145797595,590.0128403209109
2025-09-26 12:12:00+02:00,76.0,85.34027777777787,78.0071469411092,589.1760751334858
2025-09-26 12:13:00+02:00,76.0,85.6180555555556,78.0,589.8186315789474
2025-09-26 12:14:00+02:00,76.0,85.89390432098766,78.0,590.4313294172933
2025-09-26 12:15:00+02:00,76.01700971983992,85.29347826086958,78.0,590.1296666666668
2025-09-26 12:16:00+02:00,76.11063464837054,84.14424662668665,78.0,589.4543475149625
2025-09-26 12:17:00+02:00,76.21355060034313,83.89568965517239,78.0,590.2145491803279
2025-09-26 12:18:00+02:00,76.31646655231572,83.7922413793103,78.0,589.4074812646371
2025-09-26 12:19:00+02:00,76.41938250428831,83.6887931034482,78.0,589.974420289855
2025-09-26 12:20:00+02:00,76.5222984562609,83.58534482758611,78.0,589.720225442834
2025-09-26 12:21:00+02:00,76.62521440823346,83.48189655172402,78.0,589.9048685827609
2025-09-26 12:22:00+02:00,76.72813036020597,83.37844827586193,77.95274914089349,589.1497864145659
2025-09-26 12:23:00+02:00,76.83104631217847,83.27499999999985,77.84965635738835,589.6110504943503
