time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 09:52:00+02:00,60.19845360824738,61.28124999999994,60.4662162162162,470.6383518581368
2025-09-26 09:53:00+02:00,60.30154639175252,61.5697115384615,60.736486486486456,472.0549034529759
2025-09-26 09:54:00+02:00,60.40463917525765,61.858173076923066,61.00675675675672,474.0352341899035
2025-09-26 09:55:00+02:00,60.5077319587628,62.14352941176471,61.277027027026975,475.78075192604007
2025-09-26 09:56:00+02:00,60.610824742267965,62.42588235294118,61.54729729729724,477.4800340909091
2025-09-26 09:57:00+02:00,60.713917525773134,62.70823529411765,61.81756756756755,478.8189583333333
2025-09-26 09:58:00+02:00,60.81701030927832,62.99058823529412,62.08006331073341,480.631687806874
2025-09-26 09:59:00+02:00,60.920103092783485,63.27294117647059,62.3278350515464,482.4795694022289
2025-09-26 10:00:00+02:00,61.380280362081976,63.55529411764706,62.57525773195877,483.9057903981265
2025-09-26 10:01:00+02:00,62.15046296296294,63.83764705882353,62.822680412371135,485.30626380653416
2025-09-26 10:02:00+02:00,62.4282407407407,64.11303682448586,63.07010309278351,487.4234332688588
2025-09-26 10:03:00+02:00,62.70601851851848,64.37915742793784,63.31752577319588,489.3586363636363
2025-09-26 10:04:00+02:00,62.98379629629627,64.64523281596446,63.564948453608245,490.6833823529411
2025-09-26 10:05:00+02:00,63.261574074074055,64.91130820399108,63.812371134020616,490.49325353397165
2025-09-26 10:11:00+02:00,64.81338742393494,66.19639794168103,65.83918128654973,501.1591223276771
2025-09-26 10:12:00+02:00,65.05679513184569,66.29931389365362,66.70652173913042,502.1136842105262
2025-09-26 10:13:00+02:00,65.30020283975648,66.40222984562621,67.54959851155503,503.2387969924812
2025-09-26 10:14:00+02:00,65.54361054766727,66.5051457975988,66.17555363245016,504.72388392857147
2025-09-26 10:15:00+02:00,65.78701825557806,66.60806174957138,66.41133004926105,505.9620833333333
2025-09-26 10:16:00+02:00,66.00314250596553,66.71097770154388,66.70689655172411,507.9157858606557
2025-09-26 10:17:00+02:00,66.11597938144327,66.81389365351639,67.00246305418717,509.4272501322051
2025-09-26 10:18:00+02:00,66.2190721649484,66.9168096054889,67.29802955665023,510.3324193548386
2025-09-26 10:19:00+02:00,66.32216494845353,67.58206137634204,67.5935960591133,511.57102150537634
