y_true,y_pred,index,time
140.7920515873016,112.94011931305826,0,2025-08-25 07:00:00+02:00
137.19531481481482,99.22866361754042,5,
96.23619444444444,113.03297450248212,36,
120.65826388888888,118.95032755412153,45,2025-08-25 07:03:00+02:00
85.90541005291006,96.18929093836722,13,
136.27780092592593,149.82754120491796,54,2025-08-25 07:05:00+02:00
106.08143055555554,101.90687159774559,33,2025-08-25 07:06:00+02:00
122.98069444444444,134.92835754101662,48,
103.53277777777777,96.18929093836722,12,2025-08-25 07:08:00+02:00
132.5144658119658,156.60527728633554,57,
108.41762648809522,124.13630468197496,46,
137.68624643874645,140.79055976302806,50,
106.62150106837606,99.10172787049012,31,2025-08-25 07:12:00+02:00
143.17771442495126,104.71324589574765,3,2025-08-25 07:13:00+02:00
122.0267361111111,145.3090504839729,52,
89.98828042328041,99.46174896007352,17,
91.15523666148664,96.18929093836722,8,
96.03362847222222,96.69585305156275,6,2025-08-25 07:17:00+02:00
129.70974643874644,134.5778331458796,84,
316.1561805555555,150.50413578297972,66,
276.985,282.90068283734865,153,
288.30953125,294.3946566187821,169,
247.78573643410851,252.62078405482347,164,
130.28612830687828,148.38348001368837,232,
731.0395833333333,755.7260074881815,293,
291.0236626984127,290.32220464121883,146,
299.53479166666665,176.303233842206,69,
516.2248611111112,534.9493642849986,203,
307.9326388888889,273.3599215176277,105,
337.40194444444444,380.9650423118882,266,
193.63594883040932,220.05457923474384,174,
164.03200892857143,164.91334966262798,228,2025-08-25 07:31:00+02:00
198.2919312978688,216.44185097838735,173,
817.2587301587301,838.4506174457522,290,2025-08-25 07:33:00+02:00
268.1459722222222,289.67561812670056,245,
345.86625000000004,201.3263997969659,75,
272.7872222222222,299.48461092168975,212,2025-08-25 07:36:00+02:00
598.31025,574.7485552927631,185,
661.8652314814815,562.5305706691049,187,
163.0586917989418,161.93995653069575,79,
273.99802777777774,321.17102988042416,295,
202.70594907407408,190.98758506159692,90,
140.5167638888889,138.8288842676587,236,
438.9339583333333,448.2683293930658,210,
230.2459668803419,169.38132334867808,70,
146.3876111111111,167.57711291060613,261,2025-08-25 07:45:00+02:00
178.25420634920636,202.30226359171033,297,2025-08-25 07:46:00+02:00
242.84398148148148,254.92704403642844,213,
275.6000555555556,279.3091138758366,156,2025-08-25 07:48:00+02:00
769.3883333333333,780.4802645987374,288,
145.615,140.15051899189464,85,2025-08-25 07:50:00+02:00
231.8343240740741,249.64890926944778,242,
232.989623015873,188.79193316227938,78,2025-08-25 07:52:00+02:00
255.7130257936508,251.2778436994087,129,
135.41633333333334,144.2989078432564,252,2025-08-25 07:54:00+02:00
181.72317078754577,186.89834075710215,115,
309.9575,293.7255833608868,139,
143.74020833333336,144.08095748109181,235,2025-08-25 07:57:00+02:00
254.54375,269.25104166334245,287,
205.15087962962969,220.50315965990805,172,
95.47148148148148,88.17080525886955,281,
340.80539351851854,198.4652138622192,76,
224.50291666666664,236.15285871248238,216,
274.2588988095238,270.8889838643281,126,
205.0739087301587,212.74394166228268,225,
258.8777976190476,226.99045897158456,98,
358.5576388888889,384.68798076054117,199,2025-08-25 08:06:00+02:00
175.64217129629628,182.49902020396559,120,
222.4051388888889,263.8428657042914,264,
259.69995370370367,286.1445683688845,246,2025-08-25 08:09:00+02:00
646.5705555555555,682.043634172081,267,2025-08-25 08:10:00+02:00
113.26161706349204,116.79825585452386,253,
86.93705357142858,95.05514733296575,284,
361.9654166666666,401.6719481277325,269,
189.57225799541587,223.66730749110036,175,
144.6834027777778,149.13003552568992,279,2025-08-25 08:15:00+02:00
158.10780671296297,187.35095489283802,133,2025-08-25 08:16:00+02:00
319.33430555555555,338.2536037956697,196,
387.93458333333336,369.2923273951747,155,2025-08-25 08:18:00+02:00
666.4678611111111,616.40986814645,186,2025-08-25 08:19:00+02:00
679.8109722222222,617.5123907324983,180,
353.76722222222224,330.3319727773719,127,
258.3458472222222,269.76903355823896,161,
295.2555972222222,285.0994367353336,128,
305.518125,303.11828449405334,168,2025-08-25 08:24:00+02:00
282.10870949074075,266.2454351265302,144,2025-08-25 08:25:00+02:00
217.53693376068372,246.36755676766944,177,
96.4977824074074,104.43497932074477,254,
139.21426705653022,142.81121322345345,237,
256.0068055555556,267.44288365503405,171,
94.86733730158733,80.65856935754213,384,2025-08-25 08:30:00+02:00
91.42310850439884,86.73719915344698,523,
101.32803342490844,99.2932390229813,538,
65.32527597402598,63.09630615897752,309,
332.8695833333333,375.69870899659577,426,
110.01980555555556,108.8988896497159,360,
131.0123644179894,128.99381801410786,355,
156.60833333333332,171.69616374785312,505,
110.11671572449644,115.03812500726934,411,2025-08-25 08:38:00+02:00
46.93919289044289,36.61880234303939,315,
100.14902798445767,100.77183742019636,515,
34.85316191191191,32.69966856078649,325,
515.0975,522.6022317447756,462,
478.8681944444445,462.2800082245741,368,
127.35185714285711,130.11860243955562,507,
163.4719212962963,180.7922271272873,502,2025-08-25 08:45:00+02:00
33.17015398550725,32.69966856078649,319,
484.0771701388889,463.0219969769357,492,
459.4577777777778,471.10155366119795,375,
30.13743055555556,32.69966856078649,324,
107.07632936507936,102.47257867839521,514,
60.396873684210526,57.42121746602097,310,
589.2681818181818,609.0337506345442,445,
461.3880555555556,447.5537007226793,493,
527.5333333333334,536.6540906998675,453,
528.9998888888889,513.8606572377267,471,2025-08-25 08:55:00+02:00
520.1112962962962,499.1044147857598,489,
119.54465277777778,121.89239686001915,409,
31.53451984126984,32.69966856078649,318,
65.85776094276095,65.70639080917212,330,
181.5633564814815,224.85678972778175,404,2025-08-25 09:00:00+02:00
670.4247118055556,660.07306545117,401,
88.55367619126044,84.94540482597556,524,
635.6306944444444,626.8727825967861,439,
102.4285866013072,124.10678698909494,477,
496.4663194444445,486.991181609543,455,
41.73569720154398,33.37704970833637,316,2025-08-25 09:06:00+02:00
574.6134166666667,556.3770406678758,461,2025-08-25 09:07:00+02:00
164.7136011904762,155.5615102115985,379,2025-08-25 09:08:00+02:00
94.61370873015872,81.36181617103259,526,2025-08-25 09:09:00+02:00
116.70864583333332,120.4988465374919,508,
580.11765625,582.7015220217737,450,
275.6059722222222,280.2865676213462,483,
460.6516666666666,487.28557744671355,420,2025-08-25 09:13:00+02:00
183.63210317460317,191.71006307358024,345,
492.3488888888889,488.935743586644,454,
79.55004814814815,68.39903744717047,386,
