y_true,y_pred,index,time
152.62701851851853,148.88918181163288,239,2025-08-25 10:59:00+02:00
80.15941756272402,165.15281682527763,2272,2025-08-27 16:50:00+02:00
147.871664021164,175.92733102408056,6175,2025-09-01 11:48:00+02:00
205.92716666666664,216.2262910384987,2578,2025-08-28 07:55:00+02:00
37.98672619047619,36.93609785952317,2370,2025-08-27 18:28:00+02:00
452.59341880341884,444.063427515422,4741,2025-08-30 15:56:00+02:00
72.82088888888889,88.27559901256988,5157,2025-08-31 08:51:00+02:00
588.8234027777778,512.5668947858385,1042,2025-08-26 10:21:00+02:00
36.098596825396825,26.14598896911676,3316,2025-08-29 06:12:00+02:00
40.52022395833334,51.56675398210816,1480,2025-08-26 17:39:00+02:00
49.655077777777784,51.56675398210816,4204,2025-08-30 06:59:00+02:00
252.17290404040406,296.07551197063736,6330,2025-09-01 14:23:00+02:00
221.95196836788944,223.29902301018012,4827,2025-08-30 17:22:00+02:00
49.78292562724014,47.93427180365226,2348,2025-08-27 18:06:00+02:00
808.6167857142858,826.6814678788135,4515,2025-08-30 12:10:00+02:00
29.870684281842824,26.960650503215227,4189,2025-08-30 06:44:00+02:00
326.41884027777775,316.28310686404404,2618,2025-08-28 08:35:00+02:00
574.5913888888889,573.2563266198235,2781,2025-08-28 11:18:00+02:00
13.178503086419752,7.674785614353198,4960,2025-08-30 19:35:00+02:00
259.9898611111111,259.29570938025176,247,2025-08-25 11:07:00+02:00
42.25369123931624,51.56675398210816,4038,2025-08-29 18:14:00+02:00
81.18748677248676,95.95350909373478,4273,2025-08-30 08:08:00+02:00
86.55433938746438,91.8846620684888,5670,2025-08-31 17:24:00+02:00
34.138416666666664,31.81221505797131,2375,2025-08-27 18:33:00+02:00
96.60955555555556,108.75404081046612,476,2025-08-25 14:56:00+02:00
133.0402777777778,79.84137678945775,3996,2025-08-29 17:32:00+02:00
29.21027314814815,27.46883367042339,1545,2025-08-26 18:44:00+02:00
130.62136574074074,151.21084305020327,3706,2025-08-29 12:42:00+02:00
131.2851164874552,154.04931372470622,6109,2025-09-01 10:42:00+02:00
792.994126984127,796.1649996442516,4518,2025-08-30 12:13:00+02:00
100.29815476190475,120.39179882543503,5545,2025-08-31 15:19:00+02:00
74.13239880952382,65.7784809772284,1468,2025-08-26 17:27:00+02:00
55.21810267857143,73.8081165327217,4004,2025-08-29 17:40:00+02:00
35.184069264069265,47.739404506741224,4864,2025-08-30 17:59:00+02:00
67.71885570409982,53.48185165853141,561,2025-08-25 16:21:00+02:00
468.21680555555554,481.0151198558566,3864,2025-08-29 15:20:00+02:00
691.8566666666667,680.2890345489143,2018,2025-08-27 12:36:00+02:00
10.429920634920633,7.674785614353198,2447,2025-08-27 19:45:00+02:00
894.3011047979799,897.7516964292513,5382,2025-08-31 12:36:00+02:00
504.87569444444443,490.895391184666,1153,2025-08-26 12:12:00+02:00
8.05186539480657,7.674785614353198,756,2025-08-25 19:36:00+02:00
449.3958333333333,465.3560046118299,2942,2025-08-28 13:59:00+02:00
587.3431924603175,588.5462899363383,3844,2025-08-29 15:00:00+02:00
9.622819185645273,7.674785614353198,5815,2025-08-31 19:49:00+02:00
52.89943518518518,51.56675398210816,1483,2025-08-26 17:42:00+02:00
127.1958819764465,153.98134684020306,6108,2025-09-01 10:41:00+02:00
184.13492432336182,192.7553151650763,3408,2025-08-29 07:44:00+02:00
336.8663888888889,325.07783489280644,5591,2025-08-31 16:05:00+02:00
208.41453703703704,241.82170127097143,3827,2025-08-29 14:43:00+02:00
612.2812797619048,615.8383185417679,4651,2025-08-30 14:26:00+02:00
351.34460648148143,373.3467973491548,472,2025-08-25 14:52:00+02:00
142.81791154791156,168.61200296278807,6138,2025-09-01 11:11:00+02:00
13.30962308429119,7.674785614353198,6629,2025-09-01 19:22:00+02:00
46.84888293650794,49.2546554756893,5875,2025-09-01 06:48:00+02:00
84.30553104575164,77.18925613493418,2509,2025-08-28 06:46:00+02:00
140.4585462962963,131.76525823560098,2548,2025-08-28 07:25:00+02:00
11.688387096774193,7.674785614353198,5810,2025-08-31 19:44:00+02:00
677.6064351851852,688.3421183527337,2876,2025-08-28 12:53:00+02:00
203.70693417047187,219.33454873717147,3109,2025-08-28 16:46:00+02:00
397.2570138888889,441.3933547123769,3790,2025-08-29 14:06:00+02:00
514.3782175925926,528.282299309669,468,2025-08-25 14:48:00+02:00
442.2876388888889,387.9435057127683,217,2025-08-25 10:37:00+02:00
18.999394444444444,17.51848177916272,4098,2025-08-29 19:14:00+02:00
22.229935897435894,18.944174619120183,1566,2025-08-26 19:05:00+02:00
138.92695436507935,144.81460859055872,3393,2025-08-29 07:29:00+02:00
542.2566212803713,606.2248088603237,2098,2025-08-27 13:56:00+02:00
83.57950126262627,111.29007592021246,5212,2025-08-31 09:46:00+02:00
7.3090485312899105,7.674785614353198,1616,2025-08-26 19:55:00+02:00
14.09032104472894,7.674785614353198,696,2025-08-25 18:36:00+02:00
287.96972222222223,293.5821906765348,1321,2025-08-26 15:00:00+02:00
62.62795334295334,88.14339428857063,5154,2025-08-31 08:48:00+02:00
108.67687865497078,98.129696942689,1867,2025-08-27 10:05:00+02:00
600.2370138888889,607.2573618380391,4655,2025-08-30 14:30:00+02:00
199.14541666666665,234.0029076884526,3912,2025-08-29 16:08:00+02:00
7.12,7.674785614353198,1615,2025-08-26 19:54:00+02:00
302.9566809640523,343.73652321797204,6355,2025-09-01 14:48:00+02:00
58.930527777777776,58.88208204340066,5912,2025-09-01 07:25:00+02:00
309.48102350427354,294.2826227528556,6468,2025-09-01 16:41:00+02:00
161.7978869047619,185.2816656204673,6255,2025-09-01 13:08:00+02:00
15.259765873015873,13.840023439205382,4938,2025-08-30 19:13:00+02:00
59.978437208216626,51.56675398210816,2338,2025-08-27 17:56:00+02:00
89.80951086048454,90.81381271802469,3362,2025-08-29 06:58:00+02:00
452.99145833333336,479.32040218832384,4678,2025-08-30 14:53:00+02:00
833.252638888889,818.4714936140754,4508,2025-08-30 12:03:00+02:00
299.5069444444444,289.391117308086,1192,2025-08-26 12:51:00+02:00
23.764870268620268,39.60707245234906,6583,2025-09-01 18:36:00+02:00
184.9595074786325,187.07449759366907,2570,2025-08-28 07:47:00+02:00
570.9566666666666,589.447991048261,2107,2025-08-27 14:05:00+02:00
384.4604861111111,394.14097449532585,3049,2025-08-28 15:46:00+02:00
285.1121353276353,390.7336102100034,4608,2025-08-30 13:43:00+02:00
125.3210045948204,107.17958732779309,1879,2025-08-27 10:17:00+02:00
287.5423611111111,294.69195332425124,2623,2025-08-28 08:40:00+02:00
318.1290064102564,377.1421021153919,5484,2025-08-31 14:18:00+02:00
396.01262447786127,372.5431473269012,2598,2025-08-28 08:15:00+02:00
608.6875694444444,608.7509079838865,4639,2025-08-30 14:14:00+02:00
300.0708333333333,311.6118294759232,3914,2025-08-29 16:10:00+02:00
268.91006944444445,279.7840211681812,2622,2025-08-28 08:39:00+02:00
81.74999158249157,82.98143001985065,2515,2025-08-28 06:52:00+02:00
263.54593750000004,259.37625853808396,4815,2025-08-30 17:10:00+02:00
387.77416666666664,419.9748032910885,4615,2025-08-30 13:50:00+02:00
116.65321811868687,138.244278315508,1411,2025-08-26 16:30:00+02:00
256.19877777777776,288.14332046429786,6320,2025-09-01 14:13:00+02:00
289.3123611111111,197.24597826842285,3932,2025-08-29 16:28:00+02:00
193.34427471139972,230.04261915823693,5516,2025-08-31 14:50:00+02:00
40.14894708994709,40.00198836369654,1509,2025-08-26 18:08:00+02:00
313.39131944444443,315.8184656564953,496,2025-08-25 15:16:00+02:00
11.684225589225589,7.674785614353198,1608,2025-08-26 19:47:00+02:00
8.467885802469135,7.674785614353198,763,2025-08-25 19:43:00+02:00
67.21374007936508,72.98931383056558,5958,2025-09-01 08:11:00+02:00
47.71895477207977,49.9794658178654,5067,2025-08-31 07:21:00+02:00
809.9396874999999,819.5310550197785,4516,2025-08-30 12:11:00+02:00
10.85675422370206,7.674785614353198,712,2025-08-25 18:52:00+02:00
257.20131944444444,240.4749409871239,1097,2025-08-26 11:16:00+02:00
24.11597744360901,29.62076979823068,5030,2025-08-31 06:44:00+02:00
169.60085317460317,116.54723218223383,61,2025-08-25 08:01:00+02:00
314.8615476190476,359.7146791369672,3824,2025-08-29 14:40:00+02:00
48.71833874458874,71.53307464424412,6531,2025-09-01 17:44:00+02:00
52.18127976190476,63.66729663988526,4292,2025-08-30 08:27:00+02:00
235.69886396011395,280.8082251214777,5371,2025-08-31 12:25:00+02:00
116.75517706830205,100.392169538965,1870,2025-08-27 10:08:00+02:00
135.70394841269842,159.9477936552022,6117,2025-09-01 10:50:00+02:00
100.9712297979798,106.56020381056001,3370,2025-08-29 07:06:00+02:00
224.03744444444445,287.12649974354036,1405,2025-08-26 16:24:00+02:00
106.62150106837606,80.82806622727813,31,2025-08-25 07:31:00+02:00
187.24966269841266,205.24734651912507,263,2025-08-25 11:23:00+02:00
414.9222118606702,416.15430155609647,3487,2025-08-29 09:03:00+02:00
207.2741137566138,228.1048005344275,3607,2025-08-29 11:03:00+02:00
490.65805555555556,421.7165480675867,179,2025-08-25 09:59:00+02:00
567.0928472222222,538.7019736071818,1158,2025-08-26 12:17:00+02:00
84.09738888888889,83.18853545635798,393,2025-08-25 13:33:00+02:00
140.01396957671957,132.52094227034002,233,2025-08-25 10:53:00+02:00
136.68480644355643,119.60333988211254,230,2025-08-25 10:50:00+02:00
684.0898611111111,688.0263942544207,2902,2025-08-28 13:19:00+02:00
8.790855481727576,7.674785614353198,755,2025-08-25 19:35:00+02:00
89.98828042328041,68.70509862874674,17,2025-08-25 07:17:00+02:00
210.92291666666665,182.02343774182435,96,2025-08-25 08:36:00+02:00
91.56997076023391,110.45037593817747,5252,2025-08-31 10:26:00+02:00
21.112583732057416,21.367417742848176,5842,2025-09-01 06:15:00+02:00
404.09517857142856,389.3095391957715,1223,2025-08-26 13:22:00+02:00
91.55997826774143,116.74241345823258,1400,2025-08-26 16:19:00+02:00
237.266875,265.5680123514601,4348,2025-08-30 09:23:00+02:00
36.90789292929293,27.659505119728994,3318,2025-08-29 06:14:00+02:00
102.68843584656084,124.08386127014221,3699,2025-08-29 12:35:00+02:00
17.465217086834734,23.64637536607357,4925,2025-08-30 19:00:00+02:00
80.13503787878788,71.79111354466419,1844,2025-08-27 09:42:00+02:00
137.68624643874645,98.0143545191501,50,2025-08-25 07:50:00+02:00
