y_true,y_pred,index,time
102.13319444444444,89.22042108104921,676,2025-08-22 07:10:00+02:00
288.9821845238095,280.7398870190343,4711,2025-08-27 11:50:00+02:00
25.195521825396828,29.29754176865302,3455,2025-08-25 17:48:00+02:00
141.13813888888888,144.7611488199072,1558,2025-08-23 12:17:00+02:00
54.00196296296296,60.23965174614595,2634,2025-08-24 18:03:00+02:00
119.76787198067632,146.35455227783268,1752,2025-08-23 16:09:00+02:00
66.7027638888889,70.70536541500385,2086,2025-08-24 07:46:00+02:00
64.73120833333334,79.06216478280574,4836,2025-08-27 17:26:00+02:00
545.4523888888889,603.8563127316758,1675,2025-08-23 14:14:00+02:00
234.92269444444443,118.24944646365454,3720,2025-08-26 08:12:00+02:00
528.4792777777778,410.4042262557639,2170,2025-08-24 09:45:00+02:00
336.8917916666667,208.6276029769857,3757,2025-08-26 08:49:00+02:00
32.91951041666667,38.5748582481591,4275,2025-08-26 18:35:00+02:00
67.72921875000002,81.20700258615769,3200,2025-08-25 13:28:00+02:00
105.70836538461538,117.47667267409375,3346,2025-08-25 15:59:00+02:00
226.6681458333333,180.2855000494168,2948,2025-08-25 09:16:00+02:00
384.1663333333333,460.29782594151084,2405,2025-08-24 14:14:00+02:00
248.64810416666663,216.90896773740144,1632,2025-08-23 13:31:00+02:00
232.41158015873015,223.58619674225102,1595,2025-08-23 12:54:00+02:00
129.6338988095238,138.5635400087982,3167,2025-08-25 12:55:00+02:00
77.72463888888889,82.93689908560317,485,2025-08-21 18:00:00+02:00
117.2311869047619,178.54194768127354,1588,2025-08-23 12:47:00+02:00
664.5262222222223,662.5805201749315,157,2025-08-21 12:32:00+02:00
21.636305555555552,26.586601619567574,2016,2025-08-24 06:36:00+02:00
717.0672045454545,735.9090085039745,2341,2025-08-24 13:10:00+02:00
123.5757976744186,130.50277962540454,4626,2025-08-27 10:25:00+02:00
55.818000000000005,55.27346972308021,2643,2025-08-24 18:12:00+02:00
240.36586265432095,143.4168574544472,3706,2025-08-26 07:58:00+02:00
552.6096944444445,592.0075942735633,248,2025-08-21 14:03:00+02:00
83.39236036706349,65.09436210468373,29,2025-08-21 06:29:00+02:00
23.5554675925926,29.29754176865302,3628,2025-08-26 06:40:00+02:00
113.60108505564388,89.30446503395449,65,2025-08-21 07:09:00+02:00
94.92938888888888,116.18028979605145,1741,2025-08-23 15:58:00+02:00
32.68904464285714,36.94013112006891,2036,2025-08-24 06:56:00+02:00
49.67678396358543,52.44532979710999,1056,2025-08-22 17:56:00+02:00
461.73775,354.88675184091284,2168,2025-08-24 09:43:00+02:00
35.30238888888889,52.50412425177271,1052,2025-08-22 17:52:00+02:00
134.08138888888888,155.40831292194585,1746,2025-08-23 16:03:00+02:00
506.28825,488.69676623747023,2217,2025-08-24 11:02:00+02:00
629.3130416666667,654.1957783421537,227,2025-08-21 13:42:00+02:00
259.6992777777778,281.57548430978215,1647,2025-08-23 13:46:00+02:00
499.0784444444444,512.4194397333524,3904,2025-08-26 12:24:00+02:00
83.6065761494253,159.41291368412078,4182,2025-08-26 17:02:00+02:00
129.19019375000002,137.6804809110141,4649,2025-08-27 10:48:00+02:00
51.6695,63.648076941601275,497,2025-08-21 18:12:00+02:00
607.1152916666666,636.1420226644141,228,2025-08-21 13:43:00+02:00
73.63871424702059,60.29338682786219,23,2025-08-21 06:23:00+02:00
161.44651602564102,165.1463076736249,4011,2025-08-26 14:11:00+02:00
114.41081481481484,109.25724054214923,4574,2025-08-27 09:33:00+02:00
13.585321428571428,13.831320287263225,586,2025-08-21 19:41:00+02:00
10.569614906832298,13.831320287263225,1946,2025-08-23 19:27:00+02:00
58.64447088675214,64.0968766275365,1869,2025-08-23 18:06:00+02:00
619.586,515.4514471620024,711,2025-08-22 10:16:00+02:00
23.543666666666663,21.562014274279875,1115,2025-08-22 18:55:00+02:00
92.9455550925926,90.4494828730527,1292,2025-08-23 07:51:00+02:00
179.16868055555554,203.7850350069738,4124,2025-08-26 16:04:00+02:00
329.1683012820513,134.3765827509234,2121,2025-08-24 08:21:00+02:00
90.16169444444444,94.96482991431769,3686,2025-08-26 07:38:00+02:00
33.72860984848485,40.70777767687656,2671,2025-08-24 18:40:00+02:00
66.0081661889162,64.49419186805113,3439,2025-08-25 17:32:00+02:00
66.44223923444976,71.01413647045146,1813,2025-08-23 17:10:00+02:00
132.60448611111113,146.01053787017702,1405,2025-08-23 09:44:00+02:00
29.92118452380953,41.92426190551657,3130,2025-08-25 12:18:00+02:00
63.69714133986928,81.84079614036376,3370,2025-08-25 16:23:00+02:00
417.85718055555554,430.052765355822,927,2025-08-22 15:47:00+02:00
45.05985978835978,61.675110456442056,4849,2025-08-27 17:39:00+02:00
30.6279154589372,40.3293077829654,3132,2025-08-25 12:20:00+02:00
180.6378055555556,171.00754417223004,4675,2025-08-27 11:14:00+02:00
119.55847619047618,96.7242272995042,84,2025-08-21 07:28:00+02:00
107.01939057971016,116.86544322545994,3150,2025-08-25 12:38:00+02:00
592.1080277777778,623.6427811676899,199,2025-08-21 13:14:00+02:00
562.0577777777778,504.0484035301862,731,2025-08-22 10:36:00+02:00
310.2229444444444,332.4004862950461,3303,2025-08-25 15:16:00+02:00
98.5217191919192,109.44141298103149,3350,2025-08-25 16:03:00+02:00
21.76895833333333,21.562014274279875,561,2025-08-21 19:16:00+02:00
74.26709259259259,75.25638449880134,1788,2025-08-23 16:45:00+02:00
153.50174074074073,151.2114480848437,4665,2025-08-27 11:04:00+02:00
497.6277222222222,531.2819985106418,179,2025-08-21 12:54:00+02:00
242.32216666666667,268.33617479655584,1729,2025-08-23 15:46:00+02:00
62.28206349206349,66.09464583240428,3437,2025-08-25 17:30:00+02:00
593.5873333333334,486.62412570008803,2187,2025-08-24 10:02:00+02:00
19.82982196969697,21.562014274279875,1126,2025-08-22 19:06:00+02:00
154.51545833333333,154.00270818929988,1370,2025-08-23 09:09:00+02:00
46.56877083333333,55.640867359456706,4876,2025-08-27 18:06:00+02:00
121.87930263157894,92.73684199312619,79,2025-08-21 07:23:00+02:00
29.90883405172414,32.95264496616613,2031,2025-08-24 06:51:00+02:00
76.27451388888889,76.28229743644708,1253,2025-08-23 07:12:00+02:00
300.74111111111114,219.5013678751853,2952,2025-08-25 09:20:00+02:00
47.470773620559335,52.50412425177271,4242,2025-08-26 18:02:00+02:00
119.70918918918916,117.0731836463863,4615,2025-08-27 10:14:00+02:00
9.679145833333331,13.831320287263225,1971,2025-08-23 19:52:00+02:00
676.6023263888889,704.0699693013944,3214,2025-08-25 13:42:00+02:00
82.98825641025641,44.30260112520838,3607,2025-08-26 06:19:00+02:00
688.673746031746,616.292398955536,746,2025-08-22 10:51:00+02:00
129.73442777777777,117.45421636578715,2893,2025-08-25 08:21:00+02:00
23.70553888888889,30.001979839446562,1094,2025-08-22 18:34:00+02:00
10.570804570527974,13.831320287263225,3568,2025-08-25 19:41:00+02:00
665.1008333333334,670.62789844744,168,2025-08-21 12:43:00+02:00
297.6679375,256.9440640488976,2195,2025-08-24 10:10:00+02:00
148.15437283549784,141.1364934945313,1335,2025-08-23 08:34:00+02:00
128.2604289473684,136.67055547985868,3844,2025-08-26 11:24:00+02:00
157.99118055555556,156.12746602835713,1538,2025-08-23 11:57:00+02:00
410.8968518518518,449.9956181470503,4053,2025-08-26 14:53:00+02:00
87.60833333333333,91.48747985035082,465,2025-08-21 17:40:00+02:00
23.787458595387843,23.09314278005084,555,2025-08-21 19:10:00+02:00
66.10770238095239,56.72471326333263,633,2025-08-22 06:27:00+02:00
306.2699166666667,173.17749893483006,3749,2025-08-26 08:41:00+02:00
19.57185185185185,20.977759931804513,2018,2025-08-24 06:38:00+02:00
515.2654444444445,512.6939608436743,3903,2025-08-26 12:23:00+02:00
114.30346096096098,91.10330809793521,677,2025-08-22 07:11:00+02:00
30.857722222222225,31.498165969638563,1200,2025-08-23 06:19:00+02:00
86.98673185483871,99.95514653243877,2287,2025-08-24 12:16:00+02:00
157.9980972222222,151.2114480848437,4667,2025-08-27 11:06:00+02:00
133.06069444444444,166.49982757911008,4126,2025-08-26 16:06:00+02:00
186.5520238095238,166.61640106836563,1362,2025-08-23 09:01:00+02:00
235.35388257575755,237.7380696714017,3955,2025-08-26 13:15:00+02:00
76.49004901960785,105.82821733481255,4201,2025-08-26 17:21:00+02:00
326.9885462962963,353.4872490855581,297,2025-08-21 14:52:00+02:00
555.83795,469.4742592325448,2997,2025-08-25 10:05:00+02:00
372.0607611111111,424.9464468827755,881,2025-08-22 15:01:00+02:00
