index,y_true,y_pred
1178,0.15,4.5018098053373174
1163,0.15,4.5018098053373174
2575,0.0421686746987951,4.5018098053373174
422,57.69736842105263,59.59304538834821
695,217.556,230.74422713540534
194,44.44619047619047,59.59304538834821
296,116.6323076923077,143.08268217153537
1552,146.1336764705882,59.59304538834821
2122,218.79,230.74422713540534
173,41.5119540229885,59.59304538834821
881,38.01023255813953,59.59304538834821
1281,0.038209982788296,4.5018098053373174
2321,31.58207792207792,4.5018098053373174
834,137.5,143.08268217153537
1295,0.2548969072164948,4.5018098053373174
44,10.63322645290581,4.5018098053373174
298,104.7788888888889,143.08268217153537
1825,743.34,848.7241406266734
1420,0.07,4.5018098053373174
1724,572.7585714285715,639.9749701650561
254,137.32,143.08268217153537
1421,0.07,4.5018098053373174
1840,477.3466666666667,483.8310679482997
662,82.12733333333334,59.59304538834821
2572,0.0638554216867469,4.5018098053373174
478,56.39363636363636,59.59304538834821
2134,265.42,230.74422713540534
1836,1016.886666666667,848.7241406266734
2087,178.215,143.08268217153537
1647,431.1828571428571,354.49990772323997
657,67.85785714285714,59.59304538834821
1666,482.6527272727272,483.8310679482997
175,40.82229885057471,59.59304538834821
2352,26.18743276283619,4.5018098053373174
73,25.47704918032787,4.5018098053373174
170,39.28875,59.59304538834821
812,72.07032258064517,59.59304538834821
1377,0.22,4.5018098053373174
755,230.8166666666667,230.74422713540534
368,181.7466666666667,230.74422713540534
900,22.71783393501805,4.5018098053373174
693,263.7933333333334,230.74422713540534
2576,0.0349397590361445,4.5018098053373174
1688,522.0984507042253,483.8310679482997
2102,188.82,143.08268217153537
862,40.34,59.59304538834821
56,16.44269841269841,4.5018098053373174
2561,0.296144578313253,4.5018098053373174
211,68.10232558139535,59.59304538834821
518,91.212,59.59304538834821
1441,0.07,4.5018098053373174
1414,0.07,4.5018098053373174
1385,0.22,4.5018098053373174
367,203.2666666666667,230.74422713540534
2496,0.1302758620689655,4.5018098053373174
1047,0.0152323580034423,4.5018098053373174
70,21.9460162601626,4.5018098053373174
1651,363.3966666666666,354.49990772323997
1004,0.2735172413793104,4.5018098053373174
1090,0.1510463121783877,4.5018098053373174
1410,0.07,4.5018098053373174
1784,699.2888888888889,639.9749701650561
1125,0.0,4.5018098053373174
407,192.1185714285714,230.74422713540534
2203,41.95459552495697,59.59304538834821
282,206.272,230.74422713540534
1382,0.22,4.5018098053373174
1225,0.2993965517241379,4.5018098053373174
2288,40.14367088607595,59.59304538834821
1943,512.3325,483.8310679482997
2588,0.0,4.5018098053373174
678,155.19,143.08268217153537
1061,0.1061379310344828,4.5018098053373174
1380,0.22,4.5018098053373174
756,210.9285714285714,230.74422713540534
246,114.9517194570136,143.08268217153537
1288,0.1466437177280551,4.5018098053373174
210,65.07600000000001,59.59304538834821
2086,172.119375,143.08268217153537
1025,0.07,4.5018098053373174
568,321.3033333333333,354.49990772323997
1196,0.1079310344827586,4.5018098053373174
1833,538.32,639.9749701650561
420,77.56,59.59304538834821
1837,1005.465555555556,848.7241406266734
1128,0.0,4.5018098053373174
1064,0.0813103448275862,4.5018098053373174
2569,0.1210671256454389,4.5018098053373174
564,560.5766666666666,639.9749701650561
2247,40.83081081081081,59.59304538834821
2346,33.31861244019139,59.59304538834821
