index,y_true,y_pred
0,1.285163511187608,5.118980065682827
1,1.354354561101549,5.118980065682827
2,1.42354561101549,5.118980065682827
3,1.492736660929432,5.118980065682827
4,1.561927710843374,5.118980065682827
5,1.765637583892617,5.118980065682827
6,1.987114093959732,5.118980065682827
7,2.208590604026845,5.118980065682827
8,2.43006711409396,5.118980065682827
9,2.651543624161074,5.118980065682827
10,2.873020134228188,5.118980065682827
11,3.094496644295302,5.118980065682827
12,3.310309734513274,5.118980065682827
13,3.518716814159292,5.118980065682827
14,3.72712389380531,5.118980065682827
15,3.935530973451327,5.118980065682827
16,4.143938053097345,5.118980065682827
17,4.352345132743363,5.118980065682827
18,4.560752212389381,5.118980065682827
19,4.769159292035399,5.118980065682827
20,4.957701863354037,5.118980065682827
21,5.144037267080745,5.118980065682827
22,5.330372670807453,5.118980065682827
23,5.516708074534161,5.118980065682827
24,5.703043478260869,5.118980065682827
25,5.889378881987577,5.118980065682827
26,6.075714285714286,5.118980065682827
27,6.262049689440993,5.118980065682827
28,6.468329621380846,5.118980065682827
29,6.678129175946548,5.118980065682827
30,6.887928730512249,5.118980065682827
31,7.097728285077951,5.118980065682827
32,7.307527839643653,5.118980065682827
33,7.517327394209354,5.118980065682827
34,7.727126948775056,5.118980065682827
35,8.037073170731707,5.118980065682827
36,8.52,5.118980065682827
37,9.002926829268292,5.118980065682827
38,9.485853658536586,5.118980065682827
39,9.689338677354709,5.118980065682827
40,9.87811623246493,5.118980065682827
41,10.06689378757515,5.118980065682827
42,10.25567134268537,5.118980065682827
43,10.44444889779559,5.118980065682827
44,10.63322645290581,5.118980065682827
45,10.82200400801603,5.118980065682827
46,11.01078156312625,5.118980065682827
47,11.29615942028986,5.118980065682827
48,11.63746376811594,5.118980065682827
49,11.97876811594203,5.118980065682827
50,12.32007246376812,5.118980065682827
51,12.67542372881356,5.118980065682827
52,13.43813559322034,5.118980065682827
53,14.19984126984127,5.118980065682827
54,14.94746031746032,5.118980065682827
55,15.69507936507937,5.118980065682827
56,16.44269841269841,5.118980065682827
57,17.19031746031746,5.118980065682827
58,17.76560975609756,5.118980065682827
59,18.31439024390244,5.118980065682827
60,18.82113680154142,5.118980065682827
