y_true,y_pred,index,time
48.6916452991453,55.51024975804569,2531,2025-08-23 18:12:00+02:00
12.276898148148147,15.971663922506195,4591,2025-08-25 18:30:00+02:00
191.29602430555556,196.3296005814088,4127,2025-08-25 10:46:00+02:00
19.406308964900514,16.875799739111073,3624,2025-08-24 19:24:00+02:00
124.9432702020202,173.08174426918637,5494,2025-08-26 16:47:00+02:00
92.52944444444444,81.85997799316189,1918,2025-08-23 07:59:00+02:00
11.882222222222223,15.971663922506195,6631,2025-08-27 20:07:00+02:00
41.89946581196581,56.02698323953669,3558,2025-08-24 18:18:00+02:00
10.665143518518516,15.971663922506195,4741,2025-08-25 21:00:00+02:00
9.92672157622739,15.971663922506195,6616,2025-08-27 19:52:00+02:00
84.7805235042735,40.362304556498515,4881,2025-08-26 06:19:00+02:00
10.475244301994302,15.971663922506195,2642,2025-08-23 20:03:00+02:00
666.9867361111111,635.2528017607233,1090,2025-08-22 11:12:00+02:00
262.31468253968256,279.8683154581171,5440,2025-08-26 15:53:00+02:00
221.81615277777777,267.28259314397417,378,2025-08-21 16:21:00+02:00
12.424992283950616,15.971663922506195,712,2025-08-21 21:55:00+02:00
76.38620279146141,89.23442619928387,5510,2025-08-26 17:03:00+02:00
257.1070833333333,286.9910188076805,3409,2025-08-24 15:49:00+02:00
247.9711111111111,263.8187861860115,1219,2025-08-22 13:21:00+02:00
55.38116825396825,64.75294519049089,3539,2025-08-24 17:59:00+02:00
12.8403125,15.971663922506195,5653,2025-08-26 19:26:00+02:00
10.911408016266888,15.971663922506195,3655,2025-08-24 19:55:00+02:00
626.7290277777778,554.60364539601,1022,2025-08-22 10:04:00+02:00
13.54752777777778,15.971663922506195,6661,2025-08-27 20:37:00+02:00
103.71826719576718,101.61586946003384,6108,2025-08-27 10:00:00+02:00
566.5497974537037,509.06385259306603,3039,2025-08-24 09:39:00+02:00
89.50493807779522,86.89763182462333,1912,2025-08-23 07:53:00+02:00
260.6098472222222,287.6252890986361,1328,2025-08-22 15:10:00+02:00
10.248939814814817,15.971663922506195,5777,2025-08-26 21:30:00+02:00
10.814402777777778,15.971663922506195,1726,2025-08-22 21:48:00+02:00
323.97763888888886,232.5681553933834,5023,2025-08-26 08:41:00+02:00
414.5450992063492,434.6433467646857,4096,2025-08-25 10:15:00+02:00
664.3403869047619,640.1026094546273,1223,2025-08-22 13:25:00+02:00
78.10245407706093,78.5554007430602,5987,2025-08-27 07:59:00+02:00
140.98159722222223,160.92895968008338,2402,2025-08-23 16:03:00+02:00
89.7560300925926,103.16990405446528,3473,2025-08-24 16:53:00+02:00
126.26169270833331,126.13063731034174,6074,2025-08-27 09:26:00+02:00
10.043813852813852,15.971663922506195,5769,2025-08-26 21:22:00+02:00
91.59770502645502,86.21292745373218,3220,2025-08-24 12:40:00+02:00
680.290376984127,667.1881450559706,1103,2025-08-22 11:25:00+02:00
212.50054522792024,230.6453495482173,2254,2025-08-23 13:35:00+02:00
66.4093253968254,62.52481965720226,2910,2025-08-24 07:30:00+02:00
9.639198028673832,15.971663922506195,4635,2025-08-25 19:14:00+02:00
75.18868810916179,75.75387846613177,1379,2025-08-22 16:01:00+02:00
350.6975,388.5185499979908,2251,2025-08-23 13:32:00+02:00
699.3773148148148,664.9051123651479,1174,2025-08-22 12:36:00+02:00
27.631805555555555,23.702375594716955,2835,2025-08-24 06:15:00+02:00
29.477915123456796,25.61756160736971,549,2025-08-21 19:12:00+02:00
12.568127202255107,15.971663922506195,3692,2025-08-24 20:32:00+02:00
11.660912698412696,15.971663922506195,1657,2025-08-22 20:39:00+02:00
21.410876906318084,24.10187746717031,1569,2025-08-22 19:11:00+02:00
102.61742063492063,104.0826588960362,4420,2025-08-25 15:39:00+02:00
108.97190860215052,81.0133722798191,828,2025-08-22 06:50:00+02:00
635.53,641.0921551982059,179,2025-08-21 13:02:00+02:00
10.604122023809524,15.971663922506195,5798,2025-08-26 21:51:00+02:00
405.7765555555556,423.73626504962533,5286,2025-08-26 13:19:00+02:00
555.5671242690058,591.6381157449746,6285,2025-08-27 14:21:00+02:00
165.0738878446115,196.932816127223,3355,2025-08-24 14:55:00+02:00
81.62056944444444,81.0133722798191,6096,2025-08-27 09:48:00+02:00
581.4279563492063,520.7795348504826,1009,2025-08-22 09:51:00+02:00
91.14081274281274,66.70503605018216,3877,2025-08-25 06:36:00+02:00
10.536792027417029,15.971663922506195,625,2025-08-21 20:28:00+02:00
6.430149412353089,15.971663922506195,3691,2025-08-24 20:31:00+02:00
409.7212103174604,422.7881968669752,321,2025-08-21 15:24:00+02:00
10.259529185237312,15.971663922506195,3802,2025-08-25 05:21:00+02:00
124.10885912698411,146.87787482293493,1354,2025-08-22 15:36:00+02:00
111.1575534188034,81.0133722798191,842,2025-08-22 07:04:00+02:00
32.94597875641485,35.60571054969762,3592,2025-08-24 18:52:00+02:00
131.0820138888889,140.07861867663598,408,2025-08-21 16:51:00+02:00
60.60769623655914,69.75561531478935,3532,2025-08-24 17:52:00+02:00
117.1896507936508,86.73187110328311,3889,2025-08-25 06:48:00+02:00
32.99259523809524,40.362304556498515,5607,2025-08-26 18:40:00+02:00
100.39013888888888,104.73782484744262,4969,2025-08-26 07:47:00+02:00
7.306292929292929,15.971663922506195,706,2025-08-21 21:49:00+02:00
52.02092592592593,61.127875749184426,6493,2025-08-27 17:49:00+02:00
13.668574074074073,15.971663922506195,1740,2025-08-23 05:01:00+02:00
143.3601111111111,165.300807816001,2020,2025-08-23 09:41:00+02:00
9.66805109922757,15.971663922506195,3699,2025-08-24 20:39:00+02:00
183.8283051801802,205.10419942696507,2114,2025-08-23 11:15:00+02:00
730.4733333333334,733.9860422077587,6248,2025-08-27 12:20:00+02:00
27.77609848484849,28.418866931075485,4559,2025-08-25 17:58:00+02:00
48.862674379611,56.78598894592042,5564,2025-08-26 17:57:00+02:00
301.1015873015873,159.24618643975734,3966,2025-08-25 08:05:00+02:00
12.08516129032258,15.971663922506195,3649,2025-08-24 19:49:00+02:00
558.3379398148148,576.640457488247,239,2025-08-21 14:02:00+02:00
680.3991944444443,661.1506507166428,4303,2025-08-25 13:42:00+02:00
244.13666666666663,288.6668964232939,3298,2025-08-24 13:58:00+02:00
11.917845471521945,15.971663922506195,6709,2025-08-27 21:25:00+02:00
501.67140277777776,428.5496216891155,3014,2025-08-24 09:14:00+02:00
44.09374206349207,48.49251810116269,1511,2025-08-22 18:13:00+02:00
11.936661998132584,15.971663922506195,1699,2025-08-22 21:21:00+02:00
61.60224950396826,63.89382468705986,2521,2025-08-23 18:02:00+02:00
94.81271825396824,97.32950736111464,6106,2025-08-27 09:58:00+02:00
59.64270571476454,56.622731645826775,4536,2025-08-25 17:35:00+02:00
22.95734717868338,17.769826470680613,4856,2025-08-26 05:54:00+02:00
638.4812499999999,684.2869449148927,132,2025-08-21 12:15:00+02:00
510.0103333333333,445.7967778963804,994,2025-08-22 09:36:00+02:00
305.34263888888887,293.3597891105746,5168,2025-08-26 11:21:00+02:00
187.7158333333333,212.72754522398102,5459,2025-08-26 16:12:00+02:00
86.03136388888889,65.18979248542803,812,2025-08-22 06:34:00+02:00
27.932931034482763,30.09808487489596,4557,2025-08-25 17:56:00+02:00
600.2992012617013,611.1727569991109,2302,2025-08-23 14:23:00+02:00
10.33831132987383,15.971663922506195,1620,2025-08-22 20:02:00+02:00
196.62402777777777,215.93281970405286,5201,2025-08-26 11:54:00+02:00
111.62958333333334,132.79251989908101,5502,2025-08-26 16:55:00+02:00
55.21253607503607,50.406542456169916,6004,2025-08-27 08:16:00+02:00
148.65305555555554,165.19205807794245,3213,2025-08-24 12:33:00+02:00
291.0236626984127,277.6278179179538,4047,2025-08-25 09:26:00+02:00
116.72770833333334,108.4723867756197,6081,2025-08-27 09:33:00+02:00
440.43301602564105,481.1793527841061,6345,2025-08-27 15:21:00+02:00
8.246550000000001,15.971663922506195,6642,2025-08-27 20:18:00+02:00
9.11009375,15.971663922506195,4705,2025-08-25 20:24:00+02:00
410.9079761904762,398.7483012446852,3135,2025-08-24 11:15:00+02:00
550.0866435185185,562.8149440905872,233,2025-08-21 13:56:00+02:00
79.44147222222223,54.40401916447925,3869,2025-08-25 06:28:00+02:00
58.54297619047619,61.249409869182045,496,2025-08-21 18:19:00+02:00
138.165,150.98909274136008,1339,2025-08-22 15:21:00+02:00
86.37986983320042,81.0133722798191,473,2025-08-21 17:56:00+02:00
165.9025,140.9632200924068,1963,2025-08-23 08:44:00+02:00
16.833447916666668,16.053152317140558,763,2025-08-22 05:45:00+02:00
135.535,160.82715020814666,3381,2025-08-24 15:21:00+02:00
18.85181418219462,19.71492058893938,5647,2025-08-26 19:20:00+02:00
132.4125892857143,136.7702463153886,3258,2025-08-24 13:18:00+02:00
173.93496296296294,196.24402019784128,2273,2025-08-23 13:54:00+02:00
215.805462962963,245.06742747185535,4308,2025-08-25 13:47:00+02:00
89.21737007168458,99.9239794748666,3196,2025-08-24 12:16:00+02:00
236.30013888888888,295.706862167086,6398,2025-08-27 16:14:00+02:00
