y_true,y_pred,index,time
558.9160939398388,603.3516026902926,260,2025-09-04 10:46:00+02:00
46.45774725274728,39.615550117863286,1025,2025-09-07 18:09:00+02:00
483.5255795308976,486.9460964551646,845,2025-09-05 10:02:00+02:00
629.9353276985094,621.0348555723344,1005,2025-09-05 12:42:00+02:00
193.21153877027868,212.7750099704699,88,2025-09-04 07:54:00+02:00
579.7481787797357,574.93084824829,457,2025-09-04 14:07:00+02:00
424.1876877329228,446.6052197381964,184,2025-09-04 09:30:00+02:00
629.4776509578046,592.3754220059454,986,2025-09-05 12:23:00+02:00
635.1669439327036,682.3809430398867,367,2025-09-04 12:37:00+02:00
405.19946596715886,383.5370467876898,558,2025-09-04 15:48:00+02:00
213.530607989609,230.21176144330533,96,2025-09-04 08:02:00+02:00
56.39960420948901,64.38436391524948,31,2025-09-04 06:56:00+02:00
188.1418539695868,208.09211126547606,86,2025-09-04 07:52:00+02:00
621.4851867146297,638.6430438319233,319,2025-09-04 11:49:00+02:00
465.5910334836722,430.78458902781966,529,2025-09-04 15:19:00+02:00
482.3227171843498,482.5566838309252,213,2025-09-04 09:59:00+02:00
608.8933617136965,610.5279746220067,428,2025-09-04 13:38:00+02:00
467.5424117835961,438.49291723096087,528,2025-09-04 15:18:00+02:00
553.3330621241578,559.0457655972086,256,2025-09-04 10:42:00+02:00
634.586716162115,621.9826528909973,355,2025-09-04 12:25:00+02:00
514.4126707933327,541.1987961236587,231,2025-09-04 10:17:00+02:00
249.97857687790165,259.2631370668899,741,2025-09-05 08:18:00+02:00
199.33857605066265,210.2200824876109,721,2025-09-05 07:58:00+02:00
598.0931566230114,588.135462510322,440,2025-09-04 13:50:00+02:00
600.6714037302609,636.5716628169964,296,2025-09-04 11:22:00+02:00
231.65072222013484,203.21805317742715,616,2025-09-04 17:00:00+02:00
366.25038930483936,392.9341491937338,158,2025-09-04 09:04:00+02:00
227.2285042995193,241.13868453661075,732,2025-09-05 08:09:00+02:00
623.8506015684158,604.9037023311957,966,2025-09-05 12:03:00+02:00
40.322479245291504,35.06592106981426,653,2025-09-05 06:49:00+02:00
131.84497776010485,139.09268969011583,694,2025-09-05 07:31:00+02:00
378.25814353900137,346.8063078087375,570,2025-09-04 16:00:00+02:00
607.2187760942329,601.0286548721831,430,2025-09-04 13:40:00+02:00
313.80962799063707,338.7976355488821,136,2025-09-04 08:42:00+02:00
628.5943204750486,645.6591307220212,333,2025-09-04 12:03:00+02:00
