time,meteo_1_VALUE,meteo_2_VALUE,irr_1_VALUE,irr_2_VALUE,irr_3_VALUE,irr_dav_1_VALUE,sensor_1_VALUE
2025-07-05 16:50:43+02:00,416.6870491803279,468.71,84.85714285714286,84.875,82.97333333333333,452.918947368421,454.2744827586207
2025-07-05 16:52:43+02:00,410.5975193798449,462.1416326530612,83.48275862068965,83.55555555555556,81.60833333333333,449.11375,447.6696453900709
2025-07-05 16:54:43+02:00,404.288125,457.614,82.44827586206897,82.4888888888889,80.60833333333333,444.8611111111111,443.356
2025-07-05 16:56:43+02:00,395.9083333333333,449.1858064516129,81.08724832214764,81.13333333333334,81.9,435.9033333333333,435.2859770114943
2025-07-05 16:58:43+02:00,386.16,436.5282352941176,79.71841155234657,80.5982905982906,78.90322580645162,426.015,427.77
2025-07-05 17:12:43+02:00,356.675,412.2556666666667,75.1875,75.20675105485232,74.17171717171718,406.2542424242424,406.025
2025-07-05 17:14:43+02:00,349.7943333333333,406.0919354838709,74.11607142857143,74.19409282700421,73.14166666666667,401.2085714285715,401.5980808080809
2025-07-05 17:16:43+02:00,342.435918367347,398.99453125,72.87958115183245,72.98429319371728,72.14166666666667,396.7085714285714,395.6968539325842
2025-07-05 17:18:43+02:00,333.2135294117647,389.7,71.76158940397352,71.8452380952381,71.33548387096774,386.0870967741935,387.7733333333333
2025-07-05 17:20:43+02:00,330.8885714285714,388.2279279279279,70.96688741721854,71.13095238095238,70.56129032258065,387.15,384.245
2025-07-05 17:22:43+02:00,324.8586666666666,384.607027027027,70.17218543046357,70.41666666666667,69.7117903930131,381.6113953488372,382.4476315789474
2025-07-05 17:24:43+02:00,318.4326530612245,377.5072972972973,68.96703296703296,69.45652173913044,68.66375545851528,377.4944897959184,377.9593203883495
2025-07-05 17:26:43+02:00,312.0375,371.3330612244898,67.50387596899225,68.15217391304348,67.3015873015873,369.8370588235294,370.1016326530612
2025-07-05 17:28:43+02:00,302.9461111111111,361.09,65.86931818181819,67.6,65.7556270096463,364.24,364.24
2025-07-06 05:38:43+02:00,56.551,57.535,13.02758620689655,12.31944444444444,12.71666666666667,62.48809523809524,62.45999999999999
2025-07-06 05:40:43+02:00,64.21032258064515,64.84363636363636,14.68275862068965,13.98611111111111,14.32051282051282,71.8708,71.70767441860465
2025-07-06 05:42:43+02:00,70.52478260869566,71.06121212121212,16.13450292397661,15.36,15.77456647398844,79.982,79.70304347826087
2025-07-06 05:44:43+02:00,77.29064516129033,77.723,17.60927152317881,16.79503105590062,17.16969696969697,88.00421052631579,88.2205
2025-07-06 05:46:43+02:00,83.98533333333333,84.27956521739131,19.11857707509881,18.16849816849817,18.62424242424242,96.5748148148148,96.3838775510204
2025-07-06 05:48:43+02:00,88.29222222222222,88.6891935483871,20.06719367588933,19.04761904761905,19.70355731225296,101.8351162790698,101.664
2025-07-06 05:50:43+02:00,92.34782608695652,92.59285714285714,21.02105263157895,19.92673992673993,20.65217391304348,107.0273333333333,107.0752941176471
2025-07-06 05:52:43+02:00,97.6684,98.15,22.28421052631579,20.90534979423868,21.71698113207547,114.55,114.8730612244898
2025-07-06 05:54:43+02:00,102.8295918367347,103.8916923076923,23.64596273291925,21.89300411522634,22.84905660377358,123.09,122.636
2025-07-06 06:10:43+02:00,67.65,65.07533333333333,14.80508474576271,13.65116279069767,14.55555555555556,76.8325,77.1290909090909
2025-07-06 06:12:43+02:00,64.1228125,62.49964601769911,13.78813559322034,12.72093023255814,12.95628415300546,70.78307692307692,70.74714285714285
2025-07-06 06:14:43+02:00,59.07941176470588,58.85870967741936,12.95344827586207,11.95344827586207,12.30054644808743,64.56117647058824,65.31575342465754
2025-07-06 06:16:43+02:00,55.90240506329114,56.38263157894737,12.74655172413793,11.74655172413793,11.6448087431694,59.40222222222222,59.58887931034483
2025-07-06 06:30:43+02:00,64.87,64.44500000000001,14.90540540540541,14.26086956521739,14.6036036036036,63.86363636363637,63.87111111111111
2025-07-06 06:32:43+02:00,73.52000000000001,73.29375,16.82105263157895,16.0,16.42056074766355,73.56578947368422,73.06882352941177
2025-07-06 06:34:43+02:00,84.15617647058824,83.56625,19.21904761904762,18.21428571428572,18.64814814814815,85.22736842105263,84.87351351351352
2025-07-06 06:36:43+02:00,92.94411764705885,92.8575,21.1969696969697,19.99346405228758,21.5625,97.4121153846154,98.36203703703704
2025-07-06 06:56:43+02:00,107.3368085106383,107.4318181818182,24.31683168316832,23.13725490196078,24.62666666666667,109.3911111111111,109.4260416666667
2025-07-06 06:58:43+02:00,118.6173684210526,118.4178947368421,26.83333333333333,25.53763440860215,26.0752688172043,121.7326315789474,121.2377777777778
2025-07-06 07:00:43+02:00,128.6051612903226,129.0594117647059,29.10077519379845,27.73758865248227,28.1937984496124,132.5578571428571,132.3784782608695
2025-07-06 07:02:43+02:00,137.3724242424242,137.8133333333333,31.14814814814815,29.51666666666667,30.25925925925926,143.5633333333333,143.3958823529412
2025-07-06 13:44:43+02:00,770.9485365853659,781.6844680851063,153.0,148.0,150.4558303886926,776.66,775.9009375
2025-07-06 13:46:43+02:00,771.0273170731707,783.2284375,153.0,148.0,150.4027777777778,777.3036,774.4384375000001
2025-07-06 13:48:43+02:00,764.938,777.9721739130435,150.7762237762238,145.7246376811594,149.4086021505376,774.9792,772.3499206349206
2025-07-06 13:50:43+02:00,756.6320000000001,770.2049999999999,149.0979020979021,143.9932432432433,149.3272727272727,768.3774999999999,765.357
2025-07-06 13:52:43+02:00,758.6736363636364,769.0152631578948,147.9865470852018,143.1824324324324,148.3947368421053,767.74,764.2660869565218
2025-07-06 13:54:43+02:00,753.96625,761.48,148.6666666666667,142.3716216216216,148.0,761.7,761.8177777777778
2025-07-06 16:12:43+02:00,496.818,508.405,97.33684210526316,94.79166666666669,93.44117647058825,528.3976923076923,528.1466666666666
2025-07-06 16:14:43+02:00,498.893125,507.0661111111111,95.375,93.28395061728396,93.04109589041096,528.8993333333334,528.6382352941176
2025-07-06 16:16:43+02:00,485.4010975609756,494.6618018018018,93.23976608187137,94.25,90.8993288590604,514.8672602739725,514.3249999999999
2025-07-06 16:18:43+02:00,472.538125,485.3955555555556,91.40425531914892,89.51219512195122,88.60526315789474,499.605,500.4469230769231
2025-07-06 16:20:43+02:00,463.91,465.740625,89.83333333333333,88.83333333333333,86.38235294117646,495.38,497.51
2025-07-06 16:22:43+02:00,460.185,467.7852,88.27027027027027,87.25974025974025,86.25974025974025,487.0038888888889,486.7022222222222
2025-07-06 18:14:43+02:00,194.5472727272727,203.8132653061224,42.425,41.62025316455696,43.48051948051948,239.2551020408163,237.2038961038961
2025-07-06 18:16:43+02:00,183.4220930232558,193.5435789473684,40.06666666666667,40.60759493670886,41.06666666666667,231.8615217391304,228.1123076923077
2025-07-06 18:18:43+02:00,183.2970731707317,192.5234782608696,40.53061224489796,39.65714285714286,41.48514851485149,226.6518181818182,226.3467441860465
2025-07-06 18:20:43+02:00,176.4323529411765,183.5129032258065,38.54314720812183,38.8,39.5360824742268,217.5520930232558,218.5807692307692
2025-07-06 18:22:43+02:00,171.019125,177.25921875,37.3248730964467,37.93415637860083,38.29896907216495,210.9166666666667,211.586976744186
2025-07-06 18:24:43+02:00,168.3417073170732,174.3711458333333,36.24463519313305,36.94650205761317,37.20175438596491,208.649156626506,208.6718604651163
2025-07-06 18:26:43+02:00,162.7993333333333,166.8577777777778,35.21459227467811,35.96031746031746,36.14912280701754,198.9915384615385,198.6923333333334
2025-07-06 18:28:43+02:00,160.2580281690141,163.8394736842105,34.26640926640927,35.00793650793651,35.24542124542125,196.9886206896552,196.3218674698795
2025-07-06 18:30:43+02:00,157.7316129032258,158.1666666666667,33.33976833976834,34.05555555555556,34.36630036630036,190.0326666666667,189.7792156862745
2025-07-06 18:32:43+02:00,151.2448888888889,151.0026086956522,32.17837837837838,32.63855421686747,33.25531914893617,181.9619047619048,182.3927586206896
2025-07-06 18:34:43+02:00,146.4368888888889,145.1960465116279,30.8641975308642,31.14649681528662,31.97385620915033,168.76,168.7475
2025-07-06 18:50:43+02:00,61.39507692307692,61.25510638297872,11.3421686746988,11.22065727699531,11.34,59.25041666666667,59.31434782608696
2025-07-06 18:52:43+02:00,51.16090909090909,51.1709375,10.20325203252033,9.741379310344827,10.11111111111111,49.844375,50.09263157894737
2025-07-06 18:54:43+02:00,43.11823529411765,43.0558064516129,8.258064516129032,7.842105263157895,8.133858267716535,41.61758620689655,41.41056603773585
2025-07-06 18:56:43+02:00,33.21225806451613,33.11333333333334,6.236363636363636,5.846846846846847,6.127272727272727,32.61,32.73183673469388
2025-07-06 19:28:43+02:00,71.38374999999999,72.44566666666667,12.67876588021779,12.62068965517241,14.35416666666667,73.12185185185186,73.08872340425532
2025-07-06 19:30:43+02:00,65.98516129032258,65.75343749999999,12.2431941923775,12.10344827586207,12.91823899371069,64.05421052631579,64.2355
2025-07-06 19:32:43+02:00,59.64877551020408,58.91548387096775,11.37278106508876,10.87058823529412,11.44378698224852,54.6525,54.651
2025-07-06 19:34:43+02:00,53.28838709677419,52.42065217391304,9.97377049180328,9.61344537815126,10.02366863905325,46.12586206896552,46.51000000000001
2025-07-08 05:48:43+02:00,35.36271739130435,55.85652173913044,11.03954802259887,10.57680250783699,11.8,78.895,79.148
2025-07-08 05:50:43+02:00,36.76333333333334,58.41858407079646,12.18617021276596,11.32915360501567,12.84347826086957,82.89072289156627,82.91
2025-07-08 05:52:43+02:00,38.35469230769231,60.36135135135135,12.82446808510638,12.06032482598608,13.70588235294118,88.66351351351352,88.8741935483871
2025-07-08 05:54:43+02:00,40.49072289156626,63.30506172839507,13.46276595744681,12.61716937354988,14.5363321799308,95.02714285714286,94.89321428571428
2025-07-08 05:56:43+02:00,43.66275,66.212625,14.13718411552347,13.17401392111369,15.3108504398827,99.536,99.47520408163264
2025-07-08 05:58:43+02:00,45.56342105263158,67.457625,15.00361010830325,13.73085846867749,16.01466275659824,102.0081578947368,103.18
2025-07-08 06:00:43+02:00,49.40907692307692,70.6016923076923,15.87003610108303,14.42033898305085,16.71847507331378,108.5277777777778,108.3468852459016
2025-07-08 06:02:43+02:00,53.77242424242424,73.7365625,17.0251256281407,15.23389830508474,17.62337662337662,115.9015555555556,116.0341333333333
2025-07-08 06:04:43+02:00,61.92833333333333,76.85428571428571,18.25274725274725,16.03763440860215,18.66233766233766,123.7873333333333,123.7009677419355
2025-07-08 06:06:43+02:00,69.1923076923077,80.17892307692308,19.57142857142857,16.68279569892473,19.57243816254417,128.8828,128.915
2025-07-08 06:08:43+02:00,71.12068965517241,82.20203125,20.61132075471698,17.32795698924731,20.42049469964664,131.9641095890411,132.7960747663551
2025-07-08 06:56:43+02:00,96.14483870967742,165.2624,42.6304347826087,39.43137254901961,41.09356725146199,243.0493333333334,242.6918918918919
2025-07-08 06:58:43+02:00,98.8433103448276,171.808,44.85714285714285,41.18181818181818,42.49707602339181,253.3209433962264,253.3560714285714
2025-07-08 07:00:43+02:00,100.7195348837209,178.9795652173913,46.29530201342282,42.4115523465704,44.16666666666666,263.85,263.7444262295082
2025-07-08 07:02:43+02:00,102.1542268041237,186.3961764705882,47.1006711409396,43.27797833935018,45.28138528138528,268.7939215686275,268.7525925925926
2025-07-08 07:04:43+02:00,103.1748453608247,191.9716129032258,47.90604026845637,44.10554089709763,45.8008658008658,271.3488,272.0334210526316
2025-07-08 07:06:43+02:00,104.0940776699029,200.6361224489796,48.6039886039886,44.73878627968337,46.32034632034632,276.1765868263473,275.4053846153847
2025-07-08 07:08:43+02:00,105.0358947368421,210.2453333333333,49.28774928774929,45.37203166226913,46.83982683982684,277.47,277.4361538461539
2025-07-08 07:10:43+02:00,107.9008974358974,221.7324242424243,49.97150997150997,46.01754385964912,48.18571428571428,283.6333333333333,283.7190909090909
2025-07-08 07:12:43+02:00,110.1107975460123,240.7806666666667,52.10702341137124,48.03703703703704,49.69230769230769,294.2121212121212,294.2292857142857
2025-07-08 07:14:43+02:00,111.0880701754386,258.6422222222222,52.90969899665552,48.67195767195767,51.00445434298441,301.3269230769231,300.7186666666666
2025-07-08 07:16:43+02:00,111.5512280701754,275.5853333333333,53.7123745819398,49.3068783068783,51.53897550111358,301.7411111111111,303.002303030303
2025-07-08 07:18:43+02:00,112.0143859649123,302.9333333333333,54.54035087719299,49.94179894179894,52.07349665924276,305.15875,306.2478947368421
2025-07-08 07:20:43+02:00,112.4775438596491,344.475,55.38245614035088,50.95614035087719,52.60801781737194,311.8909195402298,311.2807407407407
2025-07-08 07:22:43+02:00,114.3135454545454,393.2164285714286,56.3855421686747,52.01183431952663,53.4,317.7183333333334,317.3476923076923
2025-07-08 07:24:43+02:00,116.48,463.14,57.83132530120482,53.43195266272189,54.9,324.3678571428572,324.3023255813953
2025-07-08 07:26:43+02:00,119.0704761904762,534.6883333333333,59.17127071823204,54.6605504587156,55.93723849372385,332.4775,331.6823076923077
2025-07-08 07:28:43+02:00,120.8163157894737,579.8752941176471,60.55900621118013,55.76146788990826,56.94142259414226,337.7886538461538,337.410895522388
2025-07-08 07:30:43+02:00,122.8321052631579,616.1825,62.02325581395349,56.92156862745098,58.01345291479821,347.74,346.1225714285715
2025-07-08 07:32:43+02:00,124.8336936936937,610.688,62.72093023255814,58.07874015748032,59.08620689655172,351.1183333333333,351.1055555555556
2025-07-08 07:34:43+02:00,126.4088888888889,600.64375,63.41860465116279,59.0236220472441,60.12068965517241,353.966,353.9192452830189
2025-07-08 07:36:43+02:00,130.8652941176471,589.0329411764706,64.37037037037037,59.96850393700787,61.29268292682926,364.1946153846154,364.7121052631579
2025-07-08 07:38:43+02:00,137.1352941176471,567.316875,66.47407407407407,61.66906474820144,63.28571428571428,376.293076923077,375.8909523809524
2025-07-08 07:40:43+02:00,145.5951515151515,548.6316666666667,68.46575342465754,64.14965986394557,65.72289156626506,392.8388888888889,392.22
2025-07-08 07:42:43+02:00,154.4185714285715,528.7151111111111,71.06666666666666,65.78231292517006,68.08943089430895,397.4286666666667,398.3982222222222
2025-07-08 07:44:43+02:00,162.6866666666667,533.96,73.15315315315316,68.025,69.73563218390805,411.5766666666667,411.15
