y_true,y_pred,index,time
604.5505486111111,608.3446984126984,29,2025-08-27 13:51:00+02:00
628.809765010352,629.7998935416938,15,2025-08-27 13:37:00+02:00
616.0299621212121,616.7733666501323,24,2025-08-27 13:46:00+02:00
625.5725788288288,622.9102083333333,17,2025-08-27 13:39:00+02:00
629.7534511784512,629.7998935416938,8,2025-08-27 13:30:00+02:00
626.1765740740741,629.7998935416938,9,2025-08-27 13:31:00+02:00
598.6928114478114,598.1640667641326,30,2025-08-27 13:52:00+02:00
618.3873611111111,608.3446984126984,25,2025-08-27 13:47:00+02:00
628.6509351851852,629.7998935416938,12,2025-08-27 13:34:00+02:00
645.6580324074074,643.1059027777777,0,2025-08-27 13:22:00+02:00
