y_true,y_pred,index,time
313.87914141414143,355.2969043149516,486,
781.9975644961763,744.1545638747812,73,
524.5688717948718,524.0898938984996,349,
713.0653472222222,681.1998137378984,86,
722.2930555555555,711.983084419057,457,
776.7767361111111,728.0224961493761,77,
312.77088541666666,342.69711362386386,512,
587.3047222222223,564.1217163787768,374,
706.5852083333334,678.4963204539337,89,
679.406626984127,695.7913878797406,429,
624.1122777777778,630.0198793659625,6,
724.9857465277778,713.2838668870472,250,
648.7504459064327,651.194402633091,407,
769.3741666666666,728.334919135166,75,
724.1701388888888,713.202738752211,248,
252.8939682539682,293.237646721153,525,
334.18213064713063,372.99572151447444,481,
686.9739652777779,667.7034981469878,101,
670.2206431878307,693.0832334004583,426,
576.5752777777777,497.3560692188722,55,
316.27509259259256,344.5621370473929,511,
652.4901587301587,640.4241725710067,410,
566.674625,548.4647726592639,367,
737.2937905982907,730.2585110865053,244,
521.7829166666667,546.3671069772614,204,
637.7558333333333,647.2555301469077,2,
535.8147685185185,528.5949861571424,340,
522.4511591880341,516.056381681626,355,
474.3782407407408,365.55676264326274,10,
522.5213194444444,520.5235805144262,353,
670.9366164208599,671.7171613896182,117,
393.7579166666667,422.5387376794675,499,
558.4608293650793,545.3876919218997,360,
691.5294907407407,692.9700195437085,275,
233.39809523809524,274.40369045157104,532,
395.4279766260162,421.0930923884548,479,
407.8235879629629,464.26333253761254,278,
559.2499537037037,505.6877013099794,72,
629.6669920634921,618.7631995725095,398,
693.88125,693.5380150836618,274,
630.0744642857143,638.9427117688219,149,
523.1942863247863,513.546317399996,356,
659.7482905982906,662.1497417768644,415,
426.92472996633,510.85965467117745,227,
724.7865972222222,720.137527264278,247,
779.3464166666666,711.684668776875,79,
653.3410203853047,674.335944678055,132,
474.0670405982906,510.19839925684266,301,
418.6194027777778,510.1550137206081,228,
516.1676052188552,426.4275263359177,30,
681.5454700854701,698.4995423590219,432,
372.8566732804233,399.6427396826342,507,
507.7631712962963,534.6218223446266,210,
471.5232158119658,360.85768760037064,9,
245.28979166666667,286.68926781912955,527,
575.8379166666667,590.0107417380503,177,
682.49175,665.1839045792946,104,
693.0373888888889,700.0266405792826,439,
637.7320002480159,656.0953576004576,140,
