y_true,y_pred,index,time
313.87914141414143,339.536027785732,486,
781.9975644961763,717.7038436837412,73,
524.5688717948718,542.9540438376006,349,
713.0653472222222,683.4485044783675,86,
722.2930555555555,736.931233896384,457,
776.7767361111111,716.5789303397515,77,
312.77088541666666,327.8303541383697,512,
587.3047222222223,611.3603000847609,374,
706.5852083333334,678.8109778997679,89,
679.406626984127,694.1023061192983,429,
624.1122777777778,595.6816282541595,6,
724.9857465277778,718.1518890950884,250,
648.7504459064327,659.7446788611637,407,
769.3741666666666,709.3703565764151,75,
724.1701388888888,715.5872131873728,248,
252.8939682539682,278.52572142764274,525,
334.18213064713063,353.14774448648313,481,
686.9739652777779,672.8004684173401,101,
670.2206431878307,690.139354397484,426,
576.5752777777777,513.6106833395863,55,
316.27509259259256,330.57487579421473,511,
652.4901587301587,662.3399766194323,410,
566.674625,587.7529728309142,367,
737.2937905982907,725.83114614931,244,
521.7829166666667,529.1431275045446,204,
637.7558333333333,611.3230467610349,2,
535.8147685185185,542.8594873604891,340,
522.4511591880341,529.675334133106,355,
474.3782407407408,387.95751460349004,10,
522.5213194444444,537.7332899453569,353,
670.9366164208599,670.1501592194093,117,
393.7579166666667,404.2029025008594,499,
558.4608293650793,577.2752982972206,360,
691.5294907407407,705.0429955042431,275,
233.39809523809524,257.40034587604504,532,
395.4279766260162,413.4787789383977,479,
407.8235879629629,455.59446770915486,278,
559.2499537037037,517.0054494092722,72,
629.6669920634921,655.3483442205323,398,
693.88125,702.1772224461258,274,
630.0744642857143,617.2538872299585,149,
523.1942863247863,525.3061268767923,356,
659.7482905982906,675.2952014165338,415,
426.92472996633,436.9740003542761,227,
724.7865972222222,719.6262221954573,247,
779.3464166666666,709.3219529016438,79,
653.3410203853047,646.2507024403692,132,
474.0670405982906,519.3139220678607,301,
418.6194027777778,432.8352008297926,228,
516.1676052188552,440.9372144443875,30,
681.5454700854701,697.4802108744051,432,
372.8566732804233,389.09583346734644,507,
507.7631712962963,522.7480741149026,210,
471.5232158119658,384.39731022295433,9,
245.28979166666667,273.381071689896,527,
575.8379166666667,562.7216885502319,177,
682.49175,672.8004684173401,104,
693.0373888888889,707.980412888813,439,
637.7320002480159,625.0314812994487,140,
629.182337962963,618.1189864827148,148,
459.6197520908004,496.4251231991196,290,
638.8957529239766,658.6522507492103,403,
771.9231944444444,711.6172874417347,76,
226.47598561507937,251.84115504599424,534,
561.727748015873,516.6814107487405,70,
325.2587822420635,347.85742884312805,483,
542.7844925444925,549.4970222548267,346,
217.7441499042145,242.92185658975546,537,
436.4475972222222,452.33619275331523,222,
612.0115954415954,644.0686871742892,388,
777.543846553773,713.8355454681787,78,
709.493988095238,730.7003485351746,455,
418.8012367724868,428.6964013053091,229,
604.5505486111111,587.9867431969783,167,
567.3661044973545,519.1391473604074,68,
508.14165656565655,521.8624239953797,211,
595.3320158730158,523.270302288829,63,
542.6598511904762,543.5116891971808,192,
572.4262927350427,595.1681092831094,368,
773.0953194444445,725.0823535344305,82,
397.3255555555556,415.71430039547397,471,
523.8841293650794,451.0477477524615,33,
725.6525937950938,689.8598315455552,84,
706.035634920635,678.1698451930489,90,
651.3492521367522,624.8926461776631,0,
473.8654722222223,391.4515441814135,11,
732.9796726190476,726.4543055591068,261,
501.2196951659452,424.7777262344579,22,
524.9821990740741,534.0445413894197,354,
560.7520634920635,548.161334179802,184,
495.63654513888895,526.429298089964,305,
595.4568535353536,581.9414713102485,173,
628.809765010352,613.794296751515,153,
325.32010327635334,361.28440015081674,237,
490.96237250712255,412.06853194386395,18,
534.2147063918757,539.5969276026093,196,
404.27566666666667,424.87887765023515,472,
483.4125810185185,403.9010374583373,15,
693.3671464646465,707.980412888813,440,
536.3296825396825,457.6046896728559,39,
420.22872685185183,435.52102056236475,495,
429.6886040660225,453.6353343337354,464,
567.0339375,491.7148632683325,46,
698.2510972222223,676.0229631338551,93,
541.7736309523809,557.8215139963822,325,
570.9566666666666,563.2479849480366,180,
568.2131884920635,578.3276328581119,331,
214.4655833333333,239.34155467657473,538,
439.7582738425926,467.45391211009826,461,
346.23073099415205,383.71192346579653,231,
690.8161666666666,709.1139635333766,446,
699.4931408730158,721.5554958522232,449,
698.293107638889,719.5951950632831,448,
647.8512173202614,636.8191692336308,137,
535.0800112007169,540.8401979600969,195,
520.6260714285714,542.172600995249,316,
693.1094965277779,716.1337872318534,447,
225.28797222222224,249.06155963096887,535,
575.0848214285714,578.4222594619026,333,
601.6806250000001,625.5762268551244,381,
566.3665046296296,511.77598487633475,69,
677.5937797619048,692.7813222120269,428,
532.4038194444444,546.0186678927831,320,
511.9767013888888,523.6337242344258,209,
652.5720544871796,647.8689421422114,131,
625.5725788288288,612.0670762124498,155,
739.3458680555556,724.5313354750019,245,
603.7936111111111,627.4804301439237,382,
664.6987962962963,653.9629321885758,124,
589.7631944444445,617.959413699929,377,
470.8982530864197,511.1671202950628,297,
464.26138888888886,509.111506048728,296,
617.092380952381,609.4762454038513,158,
512.150958994709,532.4525494225468,357,
463.043049155146,499.3545332521631,291,
370.4199675925926,384.8689808601617,508,
505.8515287878788,524.519374353949,208,
438.3548703703704,478.85103807819894,286,
673.6152439458689,686.282157306868,423,
497.8239186507937,415.2054754207335,19,
564.2470952380953,582.8095485294507,365,
573.8747028862479,516.0909282838999,56,
459.3843650793651,493.49571314607624,289,
421.5541118421052,442.9470147709029,493,
560.3295555555555,577.2401684072511,364,
382.8070459401709,397.0716454114913,503,
594.6394528619529,582.8050815797814,172,
505.6487792397661,430.9446712634502,25,
298.45169028999675,315.5733853824569,517,
551.0219444444444,475.4658917481775,42,
548.1606891025641,557.9894056850607,335,
703.7049551282051,723.5157966411633,450,
560.7954629629629,548.161334179802,185,
493.3822222222222,524.4346599946905,304,
627.1775587121213,612.9306864819827,154,
662.9675028490029,652.2327336830632,126,
320.87416666666667,342.41984531248477,485,
621.4113194444444,651.893903142401,394,
