y_true,y_pred,index,time
558.9160939398388,604.8628376761753,260,2025-09-04 10:46:00+02:00
46.45774725274728,50.64072784704871,1025,2025-09-07 18:09:00+02:00
483.5255795308976,497.34943098954466,845,2025-09-05 10:02:00+02:00
629.9353276985094,607.3010163205142,1005,2025-09-05 12:42:00+02:00
193.21153877027868,221.36480251435356,88,2025-09-04 07:54:00+02:00
579.7481787797357,589.9716097409798,457,2025-09-04 14:07:00+02:00
424.1876877329228,441.0055137368138,184,2025-09-04 09:30:00+02:00
629.4776509578046,604.152281871709,986,2025-09-05 12:23:00+02:00
635.1669439327036,634.897941650481,367,2025-09-04 12:37:00+02:00
405.19946596715886,367.6175494969242,558,2025-09-04 15:48:00+02:00
213.530607989609,224.18096665583195,96,2025-09-04 08:02:00+02:00
56.39960420948901,67.55867985348743,31,2025-09-04 06:56:00+02:00
188.1418539695868,212.54991742735086,86,2025-09-04 07:52:00+02:00
621.4851867146297,631.5323624024093,319,2025-09-04 11:49:00+02:00
465.5910334836722,401.36725693322353,529,2025-09-04 15:19:00+02:00
482.3227171843498,495.04291389593993,213,2025-09-04 09:59:00+02:00
608.8933617136965,612.601679039796,428,2025-09-04 13:38:00+02:00
467.5424117835961,420.3814819121849,528,2025-09-04 15:18:00+02:00
553.3330621241578,580.9550642165352,256,2025-09-04 10:42:00+02:00
634.586716162115,620.5940039491876,355,2025-09-04 12:25:00+02:00
514.4126707933327,552.832905260286,231,2025-09-04 10:17:00+02:00
249.97857687790165,246.18503288723315,741,2025-09-05 08:18:00+02:00
199.33857605066265,198.5562307441642,721,2025-09-05 07:58:00+02:00
598.0931566230114,603.3521876278028,440,2025-09-04 13:50:00+02:00
600.6714037302609,622.1846818147167,296,2025-09-04 11:22:00+02:00
231.65072222013484,198.51125137129566,616,2025-09-04 17:00:00+02:00
366.25038930483936,396.38083856131743,158,2025-09-04 09:04:00+02:00
227.2285042995193,228.0767134986201,732,2025-09-05 08:09:00+02:00
623.8506015684158,606.047728945595,966,2025-09-05 12:03:00+02:00
40.322479245291504,47.36245989904387,653,2025-09-05 06:49:00+02:00
131.84497776010485,138.70735992878537,694,2025-09-05 07:31:00+02:00
378.25814353900137,330.9083305400062,570,2025-09-04 16:00:00+02:00
607.2187760942329,607.2912764741387,430,2025-09-04 13:40:00+02:00
313.80962799063707,332.26046253763093,136,2025-09-04 08:42:00+02:00
628.5943204750486,631.1958317491296,333,2025-09-04 12:03:00+02:00
519.9009587536285,494.5404587024402,499,2025-09-04 14:49:00+02:00
455.1934193091712,472.32652727353195,199,2025-09-04 09:45:00+02:00
12.822515045285108,28.838446238931965,634,2025-09-05 06:30:00+02:00
590.9666159093961,600.9372534887511,447,2025-09-04 13:57:00+02:00
494.3916169156759,498.0976933945351,851,2025-09-05 10:08:00+02:00
373.6694393153176,326.886040350344,572,2025-09-04 16:02:00+02:00
477.95984173658405,481.20560107967657,842,2025-09-05 09:59:00+02:00
569.9097329584691,579.6410053774422,465,2025-09-04 14:15:00+02:00
551.6741429016715,544.3174667870999,887,2025-09-05 10:44:00+02:00
14.796542106980748,27.926637635135933,1048,2025-09-07 18:32:00+02:00
402.4926963073495,425.10245512180364,174,2025-09-04 09:20:00+02:00
453.1869195373566,470.18190873364244,198,2025-09-04 09:44:00+02:00
121.0579346191356,134.00265522551211,59,2025-09-04 07:25:00+02:00
612.6191053998679,619.2095802714211,306,2025-09-04 11:36:00+02:00
147.96377760742996,169.70403364545632,70,2025-09-04 07:36:00+02:00
340.89348613988705,342.5463348285656,778,2025-09-05 08:55:00+02:00
395.9991121447432,406.20312407591575,802,2025-09-05 09:19:00+02:00
196.80479268022867,195.35945422605695,720,2025-09-05 07:57:00+02:00
458.78780208173305,467.80603530056055,832,2025-09-05 09:49:00+02:00
632.9044570709452,629.2757295106114,346,2025-09-04 12:16:00+02:00
333.6478431921089,295.4333161428524,589,2025-09-04 16:19:00+02:00
634.4525375751853,619.0862447798874,354,2025-09-04 12:24:00+02:00
524.7807663409653,514.0036142320472,869,2025-09-05 10:26:00+02:00
556.5556157707529,560.5354089628388,475,2025-09-04 14:25:00+02:00
361.998898919596,368.19939540865374,787,2025-09-05 09:04:00+02:00
484.6810527837189,460.09710435139476,519,2025-09-04 15:09:00+02:00
608.7341937319911,589.8534779790481,940,2025-09-05 11:37:00+02:00
608.0623769144763,608.9773841419342,429,2025-09-04 13:39:00+02:00
632.3857509377558,632.3079338107658,344,2025-09-04 12:14:00+02:00
633.9708542413443,622.6820823499529,351,2025-09-04 12:21:00+02:00
628.1710988335665,634.5202516504443,332,2025-09-04 12:02:00+02:00
241.4586615187584,256.8241496705963,107,2025-09-04 08:13:00+02:00
611.6268705607242,595.1736902237055,944,2025-09-05 11:41:00+02:00
461.2548611111111,417.1482873785249,531,2025-09-04 15:21:00+02:00
277.55011873464315,275.8987374834111,752,2025-09-05 08:29:00+02:00
328.8298633688676,288.0563833835073,591,2025-09-04 16:21:00+02:00
259.5253959684913,227.97505101212502,605,2025-09-04 16:49:00+02:00
616.98011303867,629.5915841252107,312,2025-09-04 11:42:00+02:00
244.9341686222365,242.07242309637058,739,2025-09-05 08:16:00+02:00
236.733273852048,203.03164892046604,614,2025-09-04 16:58:00+02:00
95.17086602965924,108.31895152225582,49,2025-09-04 07:14:00+02:00
321.1127536277494,338.215391314622,139,2025-09-04 08:45:00+02:00
619.0719438879689,602.6943255169863,956,2025-09-05 11:53:00+02:00
347.9827621675289,352.88882180993005,781,2025-09-05 08:58:00+02:00
162.92673447640465,185.00581521012467,76,2025-09-04 07:42:00+02:00
20.8414610148175,37.68262248914414,10,2025-09-04 06:35:00+02:00
45.75295704926346,49.40228302896969,656,2025-09-05 06:52:00+02:00
191.74035460625905,190.07873916934733,718,2025-09-05 07:55:00+02:00
325.9571794715588,342.8048416905131,141,2025-09-04 08:47:00+02:00
119.7451176140438,115.57933070901674,689,2025-09-05 07:26:00+02:00
603.4387400151031,590.4178910243033,299,2025-09-04 11:25:00+02:00
331.3616581518853,332.4389980823253,774,2025-09-05 08:51:00+02:00
486.04728209611454,507.0338759453774,215,2025-09-04 10:01:00+02:00
406.9723908906225,417.27078206569786,807,2025-09-05 09:24:00+02:00
256.6265430041524,272.7237711772816,113,2025-09-04 08:19:00+02:00
612.8584095168055,627.9092052693954,423,2025-09-04 13:33:00+02:00
93.93074545004876,84.87429388942172,678,2025-09-05 07:15:00+02:00
580.5705874855446,606.347657240007,277,2025-09-04 11:03:00+02:00
635.1145722800028,634.897941650481,361,2025-09-04 12:31:00+02:00
578.2000650034797,602.691903250889,275,2025-09-04 11:01:00+02:00
625.3964626456573,605.061740474302,970,2025-09-05 12:07:00+02:00
409.144070907652,419.83206986814196,808,2025-09-05 09:25:00+02:00
628.3422803580702,607.8944777996612,980,2025-09-05 12:17:00+02:00
418.2666454495168,380.9371518923439,552,2025-09-04 15:42:00+02:00
292.42957781435155,294.8180537261457,758,2025-09-05 08:35:00+02:00
174.06659333746757,182.39216202890745,711,2025-09-05 07:48:00+02:00
246.5220346060385,262.18245881018333,109,2025-09-04 08:15:00+02:00
375.7849737420224,384.8435057828495,793,2025-09-05 09:10:00+02:00
630.180356686027,611.121473941007,1002,2025-09-05 12:39:00+02:00
247.45734215731764,244.1287279918019,740,2025-09-05 08:17:00+02:00
382.5868747985133,394.2056884556279,796,2025-09-05 09:13:00+02:00
226.23638422998783,239.2027476594167,101,2025-09-04 08:07:00+02:00
614.9545123326775,594.4153380505079,949,2025-09-05 11:46:00+02:00
61.34437578572053,57.69637886966598,664,2025-09-05 07:00:00+02:00
167.94670239889365,191.5914023356088,78,2025-09-04 07:44:00+02:00
506.30235522347385,477.1592976032453,507,2025-09-04 14:57:00+02:00
558.4955252132597,549.5327487271601,892,2025-09-05 10:49:00+02:00
314.4772280959004,315.13159227593104,767,2025-09-05 08:44:00+02:00
180.55060733549917,201.76930288725308,83,2025-09-04 07:49:00+02:00
584.036439614914,611.6990482779496,280,2025-09-04 11:06:00+02:00
535.5028103702991,578.1605424199074,244,2025-09-04 10:30:00+02:00
614.3146834590639,593.8649861962635,948,2025-09-05 11:45:00+02:00
161.518904558472,179.1127102560215,706,2025-09-05 07:43:00+02:00
453.6905882180132,414.734585479104,535,2025-09-04 15:25:00+02:00
55.3232032788596,52.45958577848933,661,2025-09-05 06:57:00+02:00
72.94460794165602,85.09676443559204,39,2025-09-04 07:04:00+02:00
54.42554203084315,64.68209216527544,30,2025-09-04 06:55:00+02:00
546.0110248328145,531.2457838955231,883,2025-09-05 10:40:00+02:00
633.783922580214,623.880694873308,350,2025-09-04 12:20:00+02:00
389.1121160042194,416.65881228135635,168,2025-09-04 09:14:00+02:00
571.1809839490386,580.3035753853071,464,2025-09-04 14:14:00+02:00
109.13757994332587,132.58537900698713,54,2025-09-04 07:20:00+02:00
41.295754980767335,47.971097708693264,23,2025-09-04 06:48:00+02:00
540.1103974969417,590.2314444465393,247,2025-09-04 10:33:00+02:00
400.7822583815757,363.6740095426818,560,2025-09-04 15:50:00+02:00
490.2206766143271,470.1783217836206,516,2025-09-04 15:06:00+02:00
391.557372029768,402.36457137990465,800,2025-09-05 09:17:00+02:00
627.5966336290044,605.3061545178906,977,2025-09-05 12:14:00+02:00
12.354872410941262,29.327550719614862,3,2025-09-04 06:28:00+02:00
433.1481652754069,402.7223995624988,545,2025-09-04 15:35:00+02:00
491.56105356224384,519.2830262547106,218,2025-09-04 10:04:00+02:00
622.2622234707273,592.6486849958737,409,2025-09-04 13:19:00+02:00
164.02183471349906,179.76860061059867,707,2025-09-05 07:44:00+02:00
601.8933047818537,608.5502521423533,436,2025-09-04 13:46:00+02:00
472.8435353528102,500.84799670937866,208,2025-09-04 09:54:00+02:00
118.65583084874854,136.9005601290682,58,2025-09-04 07:24:00+02:00
130.7465393850369,149.78963945210805,63,2025-09-04 07:29:00+02:00
634.9914380027435,633.7742424098358,359,2025-09-04 12:29:00+02:00
493.8645423876974,478.11333131663537,514,2025-09-04 15:04:00+02:00
