y_true,y_pred,index,time
196.62402777777777,151.012593941861,4290,2025-08-26 11:54:00+02:00
72.75847222222222,84.04176531254248,1235,2025-08-22 16:48:00+02:00
22.116714285714284,31.932921300565773,2182,2025-08-23 18:34:00+02:00
507.1247777777778,575.1558388965974,230,2025-08-21 13:53:00+02:00
114.2319145021645,84.04176531254248,4832,2025-08-27 06:55:00+02:00
98.40089351851852,151.012593941861,2650,2025-08-24 12:21:00+02:00
97.17430555555556,151.012593941861,4596,2025-08-26 17:00:00+02:00
113.45554580896686,151.012593941861,3683,2025-08-25 15:33:00+02:00
509.1408333333333,472.985817091079,810,2025-08-22 09:43:00+02:00
42.81894444444445,31.932921300565773,1297,2025-08-22 17:50:00+02:00
71.7482279286927,84.04176531254248,3559,2025-08-25 13:29:00+02:00
182.0985821759259,151.012593941861,1630,2025-08-23 09:22:00+02:00
129.94448412698412,151.012593941861,393,2025-08-21 16:36:00+02:00
664.3403869047619,575.1558388965974,1032,2025-08-22 13:25:00+02:00
329.5284722222222,372.5726793958245,346,2025-08-21 15:49:00+02:00
24.519325396825398,31.932921300565773,555,2025-08-21 19:18:00+02:00
701.6082638888889,689.9316406095041,1046,2025-08-22 13:39:00+02:00
35.00404113247864,31.932921300565773,1436,2025-08-23 06:08:00+02:00
567.3773148148149,575.1558388965974,279,2025-08-21 14:42:00+02:00
135.76172653856864,151.012593941861,5055,2025-08-27 10:38:00+02:00
76.30169068504595,84.04176531254248,2943,2025-08-24 17:14:00+02:00
386.635875,268.6292684307116,747,2025-08-22 08:40:00+02:00
179.67993055555556,151.012593941861,705,2025-08-22 07:47:00+02:00
72.78316666666667,84.04176531254248,4046,2025-08-26 07:35:00+02:00
405.2699521173272,268.6292684307116,763,2025-08-22 08:56:00+02:00
178.9812599206349,151.012593941861,3288,2025-08-25 08:58:00+02:00
359.67256944444443,372.5726793958245,3464,2025-08-25 11:54:00+02:00
678.8605555555556,689.9316406095041,915,2025-08-22 11:28:00+02:00
123.65050925925924,84.04176531254248,23,2025-08-21 07:23:00+02:00
58.2397601010101,84.04176531254248,2995,2025-08-24 18:06:00+02:00
50.20303179824561,31.932921300565773,1476,2025-08-23 06:48:00+02:00
235.98219246031744,151.012593941861,3306,2025-08-25 09:16:00+02:00
586.5890277777778,575.1558388965974,1101,2025-08-22 14:34:00+02:00
35.10140740740741,31.932921300565773,1468,2025-08-23 06:40:00+02:00
615.0283084045584,575.1558388965974,2526,2025-08-24 10:17:00+02:00
248.84368055555555,151.012593941861,4083,2025-08-26 08:12:00+02:00
172.4226574074074,151.012593941861,1752,2025-08-23 11:24:00+02:00
64.83535476718403,84.04176531254248,1485,2025-08-23 06:57:00+02:00
24.4759797979798,31.932921300565773,3065,2025-08-24 19:16:00+02:00
61.13397835377183,84.04176531254248,2133,2025-08-23 17:45:00+02:00
69.96155092592592,84.04176531254248,2080,2025-08-23 16:52:00+02:00
111.48596527777778,151.012593941861,4991,2025-08-27 09:34:00+02:00
6.312029100529101,31.932921300565773,2259,2025-08-23 19:51:00+02:00
336.99875,268.6292684307116,4125,2025-08-26 08:54:00+02:00
778.9266666666666,689.9316406095041,2602,2025-08-24 11:33:00+02:00
10.55018353853169,31.932921300565773,3914,2025-08-25 19:24:00+02:00
141.9977037037037,151.012593941861,4573,2025-08-26 16:37:00+02:00
62.23032913165266,84.04176531254248,3742,2025-08-25 16:32:00+02:00
66.42315277777779,84.04176531254248,2977,2025-08-24 17:48:00+02:00
38.717898148148144,31.932921300565773,4824,2025-08-27 06:47:00+02:00
77.47184027777779,84.04176531254248,1194,2025-08-22 16:07:00+02:00
479.2368108974359,575.1558388965974,1097,2025-08-22 14:30:00+02:00
166.19974537037035,151.012593941861,4423,2025-08-26 14:07:00+02:00
522.4754861111111,472.985817091079,812,2025-08-22 09:45:00+02:00
237.4457799145299,268.6292684307116,2771,2025-08-24 14:22:00+02:00
148.47587962962962,151.012593941861,4576,2025-08-26 16:40:00+02:00
107.71295192307691,151.012593941861,3583,2025-08-25 13:53:00+02:00
153.1248372093023,151.012593941861,5072,2025-08-27 10:55:00+02:00
201.27875248015872,151.012593941861,3262,2025-08-25 08:32:00+02:00
59.19578282828283,84.04176531254248,2138,2025-08-23 17:50:00+02:00
32.01652356902357,31.932921300565773,1321,2025-08-22 18:14:00+02:00
