y_true,y_pred,index,time
693.4549999999999,700.787884464124,72,2025-06-12 09:10:00+02:00
413.37,715.0345467553567,244,2025-06-12 12:02:00+02:00
746.25,664.4047226975797,437,2025-06-12 15:15:00+02:00
702.4666666666667,705.3444703796897,79,2025-06-12 09:17:00+02:00
215.0533333333333,208.54507032865268,402,2025-06-12 14:40:00+02:00
271.0733333333333,224.83163015928466,479,2025-06-12 15:57:00+02:00
926.535,942.2874332420406,199,2025-06-12 11:17:00+02:00
562.1,669.3213661795452,63,2025-06-12 09:01:00+02:00
168.0533333333333,217.23123557165644,84,2025-06-12 09:22:00+02:00
990.92,949.207877743451,307,2025-06-12 13:05:00+02:00
653.5333333333333,609.4937139976499,9,2025-06-12 08:07:00+02:00
683.79,694.1231010774598,68,2025-06-12 09:06:00+02:00
750.43625,662.1102890726625,450,2025-06-12 15:28:00+02:00
988.3466666666666,895.0661962560087,375,2025-06-12 14:13:00+02:00
1014.1,994.7121703554651,272,2025-06-12 12:30:00+02:00
213.285,218.13604445113594,365,2025-06-12 14:03:00+02:00
170.6233333333333,181.40080394426616,434,2025-06-12 15:12:00+02:00
705.04,573.7809259095311,30,2025-06-12 08:28:00+02:00
837.6788888888889,825.9670852525796,153,2025-06-12 10:31:00+02:00
216.9833333333333,273.69130965118046,442,2025-06-12 15:20:00+02:00
996.8463333333332,987.5494576295,250,2025-06-12 12:08:00+02:00
988.3433333333334,976.3840524978483,225,2025-06-12 11:43:00+02:00
749.47,627.7603297755604,93,2025-06-12 09:31:00+02:00
226.0,229.8261751740119,311,2025-06-12 13:09:00+02:00
706.0066666666667,654.3893378269094,441,2025-06-12 15:19:00+02:00
839.61,860.3059727329421,155,2025-06-12 10:33:00+02:00
649.6700000000001,552.206890949382,482,2025-06-12 16:00:00+02:00
520.8933333333333,560.2458849649511,82,2025-06-12 09:20:00+02:00
680.25,696.3380737976179,78,2025-06-12 09:16:00+02:00
654.8233333333334,580.2285272322216,471,2025-06-12 15:49:00+02:00
303.91,327.1572726638877,195,2025-06-12 11:13:00+02:00
120.4055555555556,138.5276772625926,430,2025-06-12 15:08:00+02:00
616.8299999999999,655.9826945108796,55,2025-06-12 08:53:00+02:00
726.29,591.0969569655292,33,2025-06-12 08:31:00+02:00
155.688,176.2433933312326,421,2025-06-12 14:59:00+02:00
600.7333333333333,590.5706853664341,0,2025-06-12 07:58:00+02:00
654.8233333333334,611.9959901316103,11,2025-06-12 08:09:00+02:00
256.2633333333333,254.1474378544222,483,2025-06-12 16:01:00+02:00
779.7333333333333,809.3964581484329,132,2025-06-12 10:10:00+02:00
730.5360000000001,781.718081590623,104,2025-06-12 09:42:00+02:00
144.0144444444445,147.59773151673988,369,2025-06-12 14:07:00+02:00
254.975,259.97111682416335,284,2025-06-12 12:42:00+02:00
873.09,779.1891401568321,383,2025-06-12 14:21:00+02:00
672.85,536.1289029182445,478,2025-06-12 15:56:00+02:00
169.98,172.57891736934045,426,2025-06-12 15:04:00+02:00
672.2066666666667,618.4141224665656,18,2025-06-12 08:16:00+02:00
602.6666666666666,481.33249473049,485,2025-06-12 16:03:00+02:00
820.94,599.006620459433,253,2025-06-12 12:11:00+02:00
141.7546153846154,162.75377490658542,427,2025-06-12 15:05:00+02:00
707.6133333333333,728.1888212420462,86,2025-06-12 09:24:00+02:00
681.2166666666667,613.2897868276716,39,2025-06-12 08:37:00+02:00
820.9433333333334,838.9863689721282,148,2025-06-12 10:26:00+02:00
186.7233333333333,269.63395614951435,117,2025-06-12 09:55:00+02:00
825.1233333333333,848.5612305425727,154,2025-06-12 10:32:00+02:00
689.59,702.6974251258489,70,2025-06-12 09:08:00+02:00
233.7266666666667,262.83360309742585,182,2025-06-12 11:00:00+02:00
696.610303030303,753.8997258189218,90,2025-06-12 09:28:00+02:00
158.004,190.08696918726997,175,2025-06-12 10:53:00+02:00
156.46,172.57891736934045,172,2025-06-12 10:50:00+02:00
254.0108333333333,238.58472512737382,411,2025-06-12 14:49:00+02:00
678.0,662.4926946768153,376,2025-06-12 14:14:00+02:00
680.5766666666667,697.7286396309011,76,2025-06-12 09:14:00+02:00
318.72,333.1391462557249,310,2025-06-12 13:08:00+02:00
167.6222222222222,186.61250309006834,211,2025-06-12 11:29:00+02:00
952.9333333333332,938.3058076384893,271,2025-06-12 12:29:00+02:00
669.6266666666667,548.1873939415974,473,2025-06-12 15:51:00+02:00
247.8933333333333,534.4062613434801,126,2025-06-12 10:04:00+02:00
130.705,137.93123378556254,432,2025-06-12 15:10:00+02:00
197.67,187.1915807729353,406,2025-06-12 14:44:00+02:00
724.355,736.1971357823845,101,2025-06-12 09:39:00+02:00
711.4833333333333,658.7596875886563,408,2025-06-12 14:46:00+02:00
377.31,418.98927583424205,185,2025-06-12 11:03:00+02:00
691.9488888888889,699.3675207915561,73,2025-06-12 09:11:00+02:00
669.4133333333334,693.0641317121133,77,2025-06-12 09:15:00+02:00
925.89,946.679861487228,193,2025-06-12 11:11:00+02:00
134.57,154.5580161452409,429,2025-06-12 15:07:00+02:00
397.9166666666666,398.3175769370652,304,2025-06-12 13:02:00+02:00
789.3866666666667,823.4390689963568,124,2025-06-12 10:02:00+02:00
1025.043333333333,995.7655104622244,261,2025-06-12 12:19:00+02:00
260.77,268.26245637430316,208,2025-06-12 11:26:00+02:00
453.2866666666666,503.3987129977147,336,2025-06-12 13:34:00+02:00
356.385,282.92036022187193,297,2025-06-12 12:55:00+02:00
231.1533333333333,250.13008642953304,192,2025-06-12 11:10:00+02:00
154.914,172.5595286076375,422,2025-06-12 15:00:00+02:00
435.26,517.1798455958321,75,2025-06-12 09:13:00+02:00
562.1,650.7473796921203,428,2025-06-12 15:06:00+02:00
