y_true,y_pred,index,time
102.13319444444444,84.36674406340168,676,2025-08-22 07:10:00+02:00
288.9821845238095,292.6485144657471,4711,2025-08-27 11:50:00+02:00
25.195521825396828,31.804708404906354,3455,2025-08-25 17:48:00+02:00
141.13813888888888,136.1644492745408,1558,2025-08-23 12:17:00+02:00
54.00196296296296,58.81705004987085,2634,2025-08-24 18:03:00+02:00
119.76787198067632,139.20862697001974,1752,2025-08-23 16:09:00+02:00
66.7027638888889,68.01586255615146,2086,2025-08-24 07:46:00+02:00
64.73120833333334,75.38365760655081,4836,2025-08-27 17:26:00+02:00
545.4523888888889,592.6265409762229,1675,2025-08-23 14:14:00+02:00
234.92269444444443,110.20100995629404,3720,2025-08-26 08:12:00+02:00
528.4792777777778,405.99253739799155,2170,2025-08-24 09:45:00+02:00
336.8917916666667,225.0908466585206,3757,2025-08-26 08:49:00+02:00
32.91951041666667,39.874882071071,4275,2025-08-26 18:35:00+02:00
67.72921875000002,77.2778970452907,3200,2025-08-25 13:28:00+02:00
105.70836538461538,109.5101446469896,3346,2025-08-25 15:59:00+02:00
226.6681458333333,194.8471893670621,2948,2025-08-25 09:16:00+02:00
384.1663333333333,449.4303828565837,2405,2025-08-24 14:14:00+02:00
248.64810416666663,233.9158817072333,1632,2025-08-23 13:31:00+02:00
232.41158015873015,241.2221234664169,1595,2025-08-23 12:54:00+02:00
129.6338988095238,128.42352154992295,3167,2025-08-25 12:55:00+02:00
77.72463888888889,78.80663942993485,485,2025-08-21 18:00:00+02:00
117.2311869047619,192.24662971118664,1588,2025-08-23 12:47:00+02:00
664.5262222222223,666.6664939092321,157,2025-08-21 12:32:00+02:00
21.636305555555552,29.45118046990543,2016,2025-08-24 06:36:00+02:00
717.0672045454545,761.1345683678134,2341,2025-08-24 13:10:00+02:00
123.5757976744186,121.17851814362808,4626,2025-08-27 10:25:00+02:00
55.818000000000005,54.46305171599412,2643,2025-08-24 18:12:00+02:00
240.36586265432095,133.5987383256213,3706,2025-08-26 07:58:00+02:00
552.6096944444445,578.1819379282842,248,2025-08-21 14:03:00+02:00
83.39236036706349,63.08017036596939,29,2025-08-21 06:29:00+02:00
23.5554675925926,31.804708404906354,3628,2025-08-26 06:40:00+02:00
113.60108505564388,84.44118901195917,65,2025-08-21 07:09:00+02:00
94.92938888888888,108.3515545896317,1741,2025-08-23 15:58:00+02:00
32.68904464285714,38.45106618946772,2036,2025-08-24 06:56:00+02:00
49.67678396358543,51.98670618431672,1056,2025-08-22 17:56:00+02:00
461.73775,357.9204748212185,2168,2025-08-24 09:43:00+02:00
35.30238888888889,52.0381637520748,1052,2025-08-22 17:52:00+02:00
134.08138888888888,156.56775426199235,1746,2025-08-23 16:03:00+02:00
506.28825,474.40144177104696,2217,2025-08-24 11:02:00+02:00
629.3130416666667,656.0071150638148,227,2025-08-21 13:42:00+02:00
259.6992777777778,293.3767040572844,1647,2025-08-23 13:46:00+02:00
499.0784444444444,496.74411374718727,3904,2025-08-26 12:24:00+02:00
83.6065761494253,160.9737463377894,4182,2025-08-26 17:02:00+02:00
129.19019375000002,127.62891793250965,4649,2025-08-27 10:48:00+02:00
51.6695,61.80941953245413,497,2025-08-21 18:12:00+02:00
607.1152916666666,633.1550059088715,228,2025-08-21 13:43:00+02:00
73.63871424702059,58.86419995105834,23,2025-08-21 06:23:00+02:00
161.44651602564102,166.61898233202996,4011,2025-08-26 14:11:00+02:00
114.41081481481484,102.1725362433908,4574,2025-08-27 09:33:00+02:00
13.585321428571428,18.401741128643806,586,2025-08-21 19:41:00+02:00
10.569614906832298,18.401741128643806,1946,2025-08-23 19:27:00+02:00
58.64447088675214,62.2036844624079,1869,2025-08-23 18:06:00+02:00
619.586,499.8131590943059,711,2025-08-22 10:16:00+02:00
23.543666666666663,25.094624471256772,1115,2025-08-22 18:55:00+02:00
92.9455550925926,85.45563193477082,1292,2025-08-23 07:51:00+02:00
179.16868055555554,219.94231481935225,4124,2025-08-26 16:04:00+02:00
329.1683012820513,124.65795738904036,2121,2025-08-24 08:21:00+02:00
90.16169444444444,89.45973371400389,3686,2025-08-26 07:38:00+02:00
33.72860984848485,41.73376885258163,2671,2025-08-24 18:40:00+02:00
66.0081661889162,62.55276926558797,3439,2025-08-25 17:32:00+02:00
66.44223923444976,68.28773424551193,1813,2025-08-23 17:10:00+02:00
132.60448611111113,138.55111510743,1405,2025-08-23 09:44:00+02:00
29.92118452380953,42.794547557172514,3130,2025-08-25 12:18:00+02:00
63.69714133986928,77.83789259745177,3370,2025-08-25 16:23:00+02:00
417.85718055555554,423.03281438905424,927,2025-08-22 15:47:00+02:00
45.05985978835978,60.07687979667444,4849,2025-08-27 17:39:00+02:00
30.6279154589372,41.40382847707251,3132,2025-08-25 12:20:00+02:00
180.6378055555556,181.03522241069672,4675,2025-08-27 11:14:00+02:00
119.55847619047618,91.02151193728044,84,2025-08-21 07:28:00+02:00
107.01939057971016,108.96382272045008,3150,2025-08-25 12:38:00+02:00
592.1080277777778,617.4131629592447,199,2025-08-21 13:14:00+02:00
562.0577777777778,488.2845665021522,731,2025-08-22 10:36:00+02:00
310.2229444444444,337.98549487269815,3303,2025-08-25 15:16:00+02:00
98.5217191919192,102.33673700304453,3350,2025-08-25 16:03:00+02:00
21.76895833333333,25.094624471256772,561,2025-08-21 19:16:00+02:00
74.26709259259259,72.02579164630865,1788,2025-08-23 16:45:00+02:00
153.50174074074073,148.50782570555162,4665,2025-08-27 11:04:00+02:00
497.6277222222222,515.8800929430654,179,2025-08-21 12:54:00+02:00
242.32216666666667,281.858991702052,1729,2025-08-23 15:46:00+02:00
62.28206349206349,63.95940229107856,3437,2025-08-25 17:30:00+02:00
593.5873333333334,472.57292487555026,2187,2025-08-24 10:02:00+02:00
19.82982196969697,25.094624471256772,1126,2025-08-22 19:06:00+02:00
154.51545833333333,153.86581611574644,1370,2025-08-23 09:09:00+02:00
46.56877083333333,54.78491722996254,4876,2025-08-27 18:06:00+02:00
121.87930263157894,87.48327484951963,79,2025-08-21 07:23:00+02:00
29.90883405172414,34.98126456339199,2031,2025-08-24 06:51:00+02:00
76.27451388888889,72.93055175344011,1253,2025-08-23 07:12:00+02:00
300.74111111111114,236.6837729022031,2952,2025-08-25 09:20:00+02:00
47.470773620559335,52.0381637520748,4242,2025-08-26 18:02:00+02:00
119.70918918918916,109.14949077624941,4615,2025-08-27 10:14:00+02:00
9.679145833333331,18.401741128643806,1971,2025-08-23 19:52:00+02:00
676.6023263888889,719.8418997281336,3214,2025-08-25 13:42:00+02:00
82.98825641025641,44.86969688139068,3607,2025-08-26 06:19:00+02:00
688.673746031746,608.1862762133903,746,2025-08-22 10:51:00+02:00
129.73442777777777,109.49007111297128,2893,2025-08-25 08:21:00+02:00
23.70553888888889,32.416618668020355,1094,2025-08-22 18:34:00+02:00
10.570804570527974,18.401741128643806,3568,2025-08-25 19:41:00+02:00
665.1008333333334,676.9245043573073,168,2025-08-21 12:43:00+02:00
297.6679375,271.9821346782672,2195,2025-08-24 10:10:00+02:00
148.15437283549784,130.74002191506577,1335,2025-08-23 08:34:00+02:00
128.2604289473684,126.72043087375839,3844,2025-08-26 11:24:00+02:00
157.99118055555556,157.87124082219353,1538,2025-08-23 11:57:00+02:00
410.8968518518518,440.4159315443716,4053,2025-08-26 14:53:00+02:00
87.60833333333333,86.37558405851107,465,2025-08-21 17:40:00+02:00
23.787458595387843,26.42141686786057,555,2025-08-21 19:10:00+02:00
66.10770238095239,55.734666606782085,633,2025-08-22 06:27:00+02:00
306.2699166666667,184.25978456792004,3749,2025-08-26 08:41:00+02:00
