time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-08-21 07:00:00+02:00,171.62513875886353,112.7965053875261,58.82863337133744,58.82863337133744,0.0
2025-08-21 07:01:00+02:00,174.09328243818524,114.86868664027241,59.22459579791282,59.22459579791282,0.0
2025-08-21 07:02:00+02:00,176.56688400034602,116.94919420162833,59.61768979871769,59.61768979871769,0.0
2025-08-21 07:03:00+02:00,179.04582275496458,119.03786714427467,60.0079556106899,60.0079556106899,0.0
2025-08-21 07:04:00+02:00,181.5299429861991,121.1345127439424,60.395430242256715,60.395430242256715,0.0
2025-08-21 07:05:00+02:00,184.01914269506477,123.23898077952965,60.7801619155351,60.7801619155351,0.0
2025-08-21 07:06:00+02:00,186.51322612140615,125.35106460588187,61.16216151552428,61.16216151552428,0.0
2025-08-21 07:07:00+02:00,189.01208455721783,127.47060709556936,61.54147746164846,61.54147746164846,0.0
2025-08-21 07:08:00+02:00,191.5155832577634,129.59744017694663,61.91814308081676,61.91814308081676,0.0
2025-08-21 07:09:00+02:00,194.02359673429416,131.7314058634648,62.29219087082935,62.29219087082935,0.0
2025-08-21 07:10:00+02:00,196.53599758630287,133.8723409065916,62.66365667971125,62.66365667971125,0.0
2025-08-21 07:11:00+02:00,199.0527037662459,136.02011962772488,63.03258413852103,63.03258413852103,0.0
2025-08-21 07:12:00+02:00,201.57387426281227,138.1747654386892,63.39910882412307,63.39910882412307,0.0
2025-08-21 07:13:00+02:00,204.09976653775956,140.3363887432948,63.76337779446476,63.76337779446476,0.0
2025-08-21 07:14:00+02:00,206.62941952392873,142.50427309578848,64.12514642814025,64.12514642814025,0.0
2025-08-21 07:15:00+02:00,209.16273046196463,144.67828496186604,64.48444550009859,64.48444550009859,0.0
2025-08-21 07:16:00+02:00,211.6995777332612,146.85826869216396,64.84130904109726,64.84130904109726,0.0
2025-08-21 07:17:00+02:00,214.2398950692312,149.04411338714502,65.19578168208619,65.19578168208619,0.0
2025-08-21 07:18:00+02:00,216.7834706693241,151.23561323274075,65.54785743658334,65.54785743658334,0.0
2025-08-21 07:19:00+02:00,219.3295557408822,153.4321868815115,65.8973688593707,65.8973688593707,0.0
2025-08-21 07:20:00+02:00,221.87861167384472,155.6340858459164,66.24452582792833,66.24452582792833,0.0
2025-08-21 07:21:00+02:00,224.430723334223,157.84130990755432,66.58941342666868,66.58941342666868,0.0
2025-08-21 07:22:00+02:00,226.98574556848854,160.05368833947585,66.93205722901268,66.93205722901268,0.0
2025-08-21 07:23:00+02:00,229.54363781214312,162.271139713021,67.27249809912213,67.27249809912213,0.0
2025-08-21 07:24:00+02:00,232.10416555986336,164.49343668789595,67.6107288719674,67.6107288719674,0.0
2025-08-21 07:25:00+02:00,234.66726591594505,166.72048416639151,67.94678174955355,67.94678174955355,0.0
2025-08-21 07:26:00+02:00,237.23285445467954,168.9521667007492,68.28068775393035,68.28068775393035,0.0
2025-08-21 07:27:00+02:00,239.80078321995006,171.188320825672,68.61246239427807,68.61246239427807,0.0
2025-08-21 07:28:00+02:00,242.3709457092507,173.42881746189062,68.94212824736009,68.94212824736009,0.0
2025-08-21 07:29:00+02:00,244.9433057875589,175.67357838558772,69.26972740197118,69.26972740197118,0.0
2025-08-21 07:30:00+02:00,247.51764911148354,177.92240388571713,69.5952452257664,69.5952452257664,0.0
2025-08-21 07:31:00+02:00,250.09390022203502,180.17518466873295,69.91871555330208,69.91871555330208,0.0
2025-08-21 07:32:00+02:00,252.67196228765783,182.4317958831783,70.24016640447954,70.24016640447954,0.0
2025-08-21 07:33:00+02:00,255.25171512642947,184.69210777603516,70.5596073503943,70.5596073503943,0.0
2025-08-21 07:34:00+02:00,257.8330690874484,186.9560070771053,70.87706201034308,70.87706201034308,0.0
2025-08-21 07:35:00+02:00,260.4159965689686,189.22342627229546,71.19257029667311,71.19257029667311,0.0
