time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-10-03 08:57:00+02:00,18.47033898305084,16.995000000000015,17.77619047619047,164.3346278659612
2025-10-03 08:58:00+02:00,18.978813559322024,17.59500000000001,18.347619047619045,168.5278086419753
2025-10-03 08:59:00+02:00,19.48728813559321,18.18344339622641,18.91723048193636,172.63863916947253
2025-10-03 09:00:00+02:00,19.98610774818402,18.75,19.466063348416288,177.17551501860711
2025-10-03 09:01:00+02:00,20.42499999999999,19.31603773584905,20.00904977375565,181.8035885642136
2025-10-03 09:02:00+02:00,20.85357142857141,19.88111500042688,20.55203619909502,186.65314764378343
2025-10-03 09:03:00+02:00,21.28214285714284,20.429864253393664,21.077285535561867,191.05209325396825
2025-10-03 09:04:00+02:00,21.71071428571428,20.972850678733028,21.546511627906977,194.98619047619047
2025-10-03 09:05:00+02:00,22.1481240981241,21.51583710407239,22.01162790697674,199.01316666666665
2025-10-03 09:06:00+02:00,22.602272727272744,22.052052109386437,22.476744186046517,203.54875406107865
2025-10-03 09:07:00+02:00,23.0568181818182,22.561181434599145,22.940311031017288,208.91963157894736
2025-10-03 09:13:00+02:00,25.641114982578387,25.29351535836176,25.58007117437722,196.5271228448276
2025-10-03 09:14:00+02:00,26.06233621387271,25.70307167235494,26.007117437722417,198.5678069767442
2025-10-03 09:15:00+02:00,26.494584837545133,26.13038609215017,26.43416370106761,201.93258484848488
2025-10-03 09:16:00+02:00,26.92779783393503,26.59765625,26.861256733716843,205.0248412698413
2025-10-03 09:17:00+02:00,27.36101083032493,27.06640625,27.290322580645167,208.7272222222222
2025-10-03 09:18:00+02:00,27.79422382671481,27.53515625,27.72043010752689,212.09951388888888
2025-10-03 09:19:00+02:00,28.19325153374234,27.99590174788136,28.15053763440862,215.65761668281647
2025-10-03 09:20:00+02:00,28.56134969325156,28.410169491525423,28.580645161290334,218.70028360284172
2025-10-03 09:21:00+02:00,28.92944785276076,28.816949152542374,29.005711263881548,221.85579579579576
2025-10-03 09:22:00+02:00,29.29754601226995,29.223728813559323,29.403278688524583,224.85419649988253
2025-10-03 09:23:00+02:00,29.66564417177915,29.630508474576278,29.7967213114754,227.0643269908386
2025-10-03 09:24:00+02:00,30.03886157721529,30.02064714946071,30.190163934426213,230.20702243018425
2025-10-03 09:25:00+02:00,30.433774834437077,30.340259740259743,30.583606557377035,233.81834266287163
2025-10-03 09:26:00+02:00,30.831125827814542,30.651948051948057,30.972131147540978,236.93448039215684
2025-10-03 17:35:00+02:00,2.0,2.0,2.4328743545611027,10.16204291044776
2025-10-03 17:36:00+02:00,2.0,2.0,2.3296041308089515,9.986296641791045
2025-10-03 17:37:00+02:00,2.0,2.0,2.2263339070568,9.810550373134328
2025-10-03 17:38:00+02:00,2.0,2.0,2.123063683304649,9.618443935926772
2025-10-03 17:39:00+02:00,1.9995689655172413,2.0,2.0179401010898026,9.412494279176196
2025-10-03 17:40:00+02:00,1.938793103448276,2.0,1.88479809976247,9.20654462242562
2025-10-03 17:41:00+02:00,1.835344827586208,2.0,1.7422802850356287,9.000594965675043
2025-10-03 17:42:00+02:00,1.7318965517241391,1.967783505154639,1.5997624703087874,8.79464530892447
2025-10-04 07:12:00+02:00,2.0,2.0,1.9562011305343887,12.326822289156617
2025-10-04 07:13:00+02:00,2.0,2.0,2.0625,12.610557228915658
2025-10-04 07:14:00+02:00,2.0,2.0,2.171195652173912,12.894292168674696
2025-10-04 07:15:00+02:00,2.0,2.0,2.279891304347824,13.231368164967565
2025-10-04 07:16:00+02:00,2.0,2.0,2.388586956521736,13.688461538461535
2025-10-04 07:17:00+02:00,2.0,2.0,2.4972826086956483,14.149999999999997
2025-10-04 07:18:00+02:00,2.0,2.0,2.6059782608695605,14.661695344129551
2025-10-04 07:22:00+02:00,2.208404802744422,2.2848537005163503,2.999245169082126,18.00524390243903
2025-10-04 07:23:00+02:00,2.311320754716978,2.388123924268501,3.0,18.371097560975624
2025-10-04 07:24:00+02:00,2.4142367066895343,2.4913941480206527,3.0,18.73695121951221
2025-10-04 10:58:00+02:00,66.90981102585961,65.02095400629317,67.74893617021274,509.666476001864
