time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-10-08 10:01:00+02:00,54.03422982885081,51.07615894039731,47.73474178403757,389.1971923076923
2025-10-08 10:02:00+02:00,53.74083129584346,51.47350993377479,47.45305164319249,395.4102631578947
2025-10-08 10:03:00+02:00,53.447432762836144,51.87086092715226,47.17136150234742,399.56380354030506
2025-10-08 10:04:00+02:00,53.15403422982883,52.268211920529744,47.16256588951399,403.5277481617647
2025-10-08 10:05:00+02:00,52.26923076923077,52.66556291390726,47.50141643059493,405.1775
2025-10-08 10:06:00+02:00,51.18879151790544,50.5450030102348,47.84135977337115,408.2831984126984
2025-10-08 10:07:00+02:00,51.47784810126581,30.580555555555552,48.18130311614737,411.1704385252429
2025-10-08 10:08:00+02:00,51.85759493670884,39.425,48.52124645892354,413.7172043010753
2025-10-08 10:09:00+02:00,52.23734177215187,50.46862509992007,48.86337049340698,416.9218970814132
2025-10-08 10:10:00+02:00,52.6170886075949,52.18705035971225,49.51079136690648,419.8554225352113
2025-10-08 10:11:00+02:00,52.98382918568271,52.70647118668702,50.37410071942448,418.1090191146882
2025-10-08 10:12:00+02:00,53.269841269841294,55.0,51.37402166179145,418.2837849832916
2025-10-08 10:13:00+02:00,53.54195011337873,55.0,52.62734442242638,420.9789463113461
2025-10-08 10:14:00+02:00,53.81405895691617,55.0,52.55737704918033,421.2835263480392
2025-10-08 10:15:00+02:00,54.08616780045358,55.0,51.901639344262286,422.61341628086416
2025-10-08 10:16:00+02:00,54.35827664399097,55.0,51.263210475447,423.00734541774017
2025-10-08 10:17:00+02:00,54.63038548752837,55.0,51.43367346938778,425.97745614035085
2025-10-08 10:18:00+02:00,54.9008545755467,55.0,52.04591836734696,427.0453125
2025-10-08 10:19:00+02:00,55.06637931034484,55.0,52.658163265306136,427.2358918406072
2025-10-08 10:20:00+02:00,55.169827586206935,55.0,53.19606324011087,428.6827235663082
2025-10-08 10:21:00+02:00,55.27327586206903,55.150485436893206,53.64074074074076,427.9593218599034
2025-10-08 10:22:00+02:00,55.37672413793112,56.17475728155341,54.08518518518522,431.490125
2025-10-08 10:23:00+02:00,55.48017241379319,57.05210290075732,54.52962962962966,435.1496120689656
2025-10-08 10:24:00+02:00,55.58362068965525,57.31568228105906,54.96391424474522,436.9308127858114
2025-10-08 10:25:00+02:00,55.68706896551729,57.56008146639511,55.32011331444761,438.2189618847802
2025-10-08 10:26:00+02:00,55.79051724137935,57.80448065173116,55.66005665722384,439.86185942827166
2025-10-08 10:27:00+02:00,55.893965517241405,58.04887983706721,56.00000000000006,439.8732688172043
2025-10-08 10:28:00+02:00,56.01525184460172,58.29327902240326,56.339943342776245,442.1047061965812
2025-10-08 10:29:00+02:00,56.25545851528386,58.53767820773931,56.679886685552425,440.8832738095238
2025-10-08 10:30:00+02:00,56.517467248908325,58.78207739307536,56.98301420981377,442.9609142246642
2025-10-08 10:31:00+02:00,56.77947598253277,59.00043981318913,57.10929432013771,445.81588230056974
2025-10-08 10:32:00+02:00,56.98471615720524,59.11465517241382,57.21256454388987,448.8854246031746
2025-10-08 10:33:00+02:00,57.0,59.21810344827591,57.31583476764202,449.79563636363633
2025-10-08 10:34:00+02:00,57.0,59.321551724138,57.41910499139419,449.64772112573104
2025-10-08 10:35:00+02:00,57.0,59.4250000000001,57.52237521514635,451.7227703488372
2025-10-08 10:36:00+02:00,57.0,59.52844827586216,57.62564543889852,452.2105866807611
2025-10-08 10:37:00+02:00,57.0,59.6318965517242,57.72891566265067,450.95038095238095
2025-10-08 10:38:00+02:00,57.0,59.73534482758626,57.8321858864028,453.4949166666667
