index,y_true,y_pred
478,65.57122448979592,75.12043736018038
721,109.1790099009901,103.70181003731335
312,23.22868421052631,25.04939936496777
660,121.9857142857143,122.93893605614785
823,57.37875,51.799307758252546
115,3.471256038647343,1.1732555610538213
901,50.92666666666667,46.38582890944317
631,123.1566666666667,123.56688846376437
1102,0.3,1.1732555610538213
101,1.360170132325142,1.1732555610538213
802,71.38187500000001,70.10089003157553
1249,0.1935555555555555,1.1732555610538213
628,109.6066666666667,108.60238376619313
654,115.0555555555556,106.50566864000159
865,79.29388888888889,72.36250741506323
220,30.28666666666667,22.077275974398987
1165,0.1927101200686107,1.1732555610538213
700,123.598275862069,114.41317905945718
538,42.189,42.34353271976747
184,8.908212290502792,9.393723442579157
649,84.3925,82.76901082952752
1041,3.41007858546169,3.57855597389256
1053,2.112332761578045,1.1732555610538213
1073,2.628837209302326,1.1732555610538213
892,56.68043478260869,54.6062967909685
44,-0.0062650602409638,1.1732555610538213
759,103.8218072289157,99.35824047358274
471,76.54666666666667,87.2826566200317
842,64.97,59.01011887035707
494,91.915,100.6143992891829
1259,0.2109294320137693,1.1732555610538213
196,9.5175,9.393723442579157
1110,0.244750430292599,1.1732555610538213
548,48.80333333333333,51.27896455320825
427,57.394,57.29375744454408
1010,6.085214408233276,5.283489501816489
994,7.685,9.393723442579157
940,58.85441860465117,50.49606285020583
643,138.0366666666667,133.9654290318477
1096,0.3,1.1732555610538213
666,108.45375,99.03180406559478
76,0.1642168674698795,1.1732555610538213
298,23.28,24.853110801865608
1151,0.1322586206896552,1.1732555610538213
1187,0.2190344827586207,1.1732555610538213
221,25.942,20.932895294836296
65,0.3548797250859106,1.1732555610538213
862,82.62777777777778,77.87440079460801
620,116.8122222222222,114.65350758073116
458,48.24555555555555,57.108178320128374
849,91.19142857142856,87.00461138286248
1205,0.2765060240963855,1.1732555610538213
1061,1.755429553264605,1.1732555610538213
316,24.88928571428571,23.35154025002278
644,99.17923076923076,102.75475152561691
937,58.20552238805971,50.49606285020583
661,118.3133333333333,120.5863679453166
23,0.2406196213425129,1.1732555610538213
63,0.3397594501718213,1.1732555610538213
1276,0.2871724137931034,1.1732555610538213
670,85.18,86.52541081743176
51,0.09419795221843,1.1732555610538213
1022,5.021067125645438,5.283489501816489
43,-0.0134939759036144,1.1732555610538213
198,10.58732283464567,9.393723442579157
730,97.50571428571428,98.03211895892322
482,59.72064516129033,69.0948714321569
447,43.23857142857143,50.05568064226697
533,74.28214285714286,78.59511669978336
1219,0.0202915951972555,1.1732555610538213
1260,0.2264199655765921,1.1732555610538213
464,48.36888888888888,56.07786202901936
78,0.1786746987951807,1.1732555610538213
218,27.13493506493506,24.36603733352437
561,47.6016,57.3790736557687
1100,0.3,1.1732555610538213
254,20.58153846153846,23.588203758695748
560,49.936,55.421819398262684
1094,0.3,1.1732555610538213
240,15.81666666666667,15.24769299457447
361,57.75,61.235706372843765
527,56.96333333333333,65.38463557983539
629,128.44,131.2061111415455
210,17.9825,17.90918419066641
265,33.10871794871795,33.56464570997585
624,95.885,93.5872251323951
32,0.0516351118760757,1.1732555610538213
895,56.10584158415841,54.6062967909685
1131,0.4019520547945206,1.1732555610538213
988,12.91844720496894,9.904413832012594
81,0.2003614457831325,1.1732555610538213
1246,0.2150940170940171,1.1732555610538213
861,70.37333333333333,70.22001566028078
410,71.55,78.44565364739198
594,82.92102564102564,82.16904204078877
1090,0.3,1.1732555610538213
588,107.0866666666667,113.22180690271438
813,80.5755357142857,72.71258596105231
848,84.9775,79.75125736975188
275,20.68803738317757,18.703650922860863
289,25.86428571428571,25.060603849553996
843,77.39333333333333,72.41731053427338
736,104.26,97.65239215087705
915,47.84107142857143,42.40271560602369
467,55.01,55.92744341478507
442,39.33615384615385,38.683768912338344
1011,5.985385934819897,5.283489501816489
1034,4.235232358003442,5.283489501816489
382,73.07428571428571,74.66423842189032
243,17.20103448275862,18.984269304358715
233,18.95684210526316,15.880960144264812
923,49.12980769230769,45.54960890080524
462,39.06133333333334,39.535439008172055
575,45.34399999999999,47.481891293646555
231,19.96303964757709,16.72988970173731
58,0.2263573883161512,1.1732555610538213
741,96.49722222222222,91.61864971566877
1001,7.346488812392427,8.203172921806523
1186,0.2117931034482758,1.1732555610538213
1292,0.0983018867924528,1.1732555610538213
1050,2.272881646655232,1.1732555610538213
1003,7.053201376936317,7.352779692683212
358,43.50916666666667,46.956694734549096
953,37.17,30.715562010285495
479,70.46833333333333,78.78414350133714
49,0.0634812286689419,1.1732555610538213
844,82.11,73.9641727700443
413,73.01666666666667,84.06975593069298
297,19.715,17.62967243122601
86,0.1846907216494845,1.1732555610538213
123,5.105555555555555,1.1732555610538213
1203,0.2455249569707401,1.1732555610538213
430,60.679,65.39809585818422
303,24.70261363636364,31.563481691084238
1286,0.190926243567753,1.1732555610538213
566,37.47142857142857,37.212657796615225
542,50.225,56.176498521147494
1182,0.1828275862068965,1.1732555610538213
128,6.404827586206896,2.2716801486714315
351,30.43118644067797,35.09365594763256
503,57.59066666666666,60.47146207722534
192,9.279112426035503,9.393723442579157
803,74.524,70.5246254893861
1164,0.208147512864494,1.1732555610538213
352,31.07444444444445,36.848915993509856
415,69.00500000000001,72.18109019285026
1241,0.22,1.1732555610538213
771,86.60095238095238,79.77749689331354
1274,0.3,1.1732555610538213
29,0.1662650602409639,1.1732555610538213
277,22.9875,24.646157825168334
724,100.912,96.88298875309879
31,0.0898450946643717,1.1732555610538213
331,21.44,22.5173444109198
1037,4.027659208261618,5.276415088837552
602,70.48857142857142,80.59462635342851
1209,0.2229310344827586,1.1732555610538213
70,0.2414776632302406,1.1732555610538213
1256,0.1644578313253012,1.1732555610538213
621,112.3766666666667,108.98421938657573
1262,0.2574010327022375,1.1732555610538213
282,22.98333333333333,25.524452870477926
780,81.59414634146341,74.03357440160455
261,27.48025974025974,28.4972635823503
852,85.4206976744186,77.71845841171856
973,26.19534161490683,20.67033773100548
552,56.71240963855421,62.526015847559975
48,0.0481228668941979,1.1732555610538213
113,2.38719806763285,1.1732555610538213
155,12.43524590163934,9.166951914812937
626,74.31944444444444,77.64272422640579
422,65.81875000000001,75.45459183989723
676,90.2990476190476,86.15960785136879
614,108.4466666666667,112.4235875576967
841,75.18333333333334,66.24589733118138
1289,0.1446140651801029,1.1732555610538213
673,78.23271186440678,82.00785639605297
411,78.79352941176471,82.11969949648189
107,1.683218588640275,1.1732555610538213
239,18.16,14.002167557979723
1026,4.773218588640275,5.283489501816489
1042,3.233261296660118,3.154091195156312
695,116.7144444444444,109.83507129597369
1234,0.1946153846153846,1.1732555610538213
1198,0.1680722891566265,1.1732555610538213
847,68.00096774193548,64.50130442613789
363,53.59,61.90484304092091
919,48.69666666666667,43.84882244255864
380,76.39866666666667,76.23131139822434
941,61.00238095238095,50.49606285020583
497,111.3766666666667,117.11388048750207
506,57.28837837837838,54.98687400770577
168,9.32391592920354,6.92475331292998
1168,0.15,1.1732555610538213
672,82.40444444444444,80.00286422982728
208,14.7292,15.503802259165226
872,58.85571428571428,53.74510491766584
428,61.22177215189873,63.06052205301114
890,58.74333333333333,54.6062967909685
174,10.8278021978022,9.393723442579157
398,57.910625,62.020836448814876
1284,0.2209655172413793,1.1732555610538213
365,46.71513513513514,49.10885889519843
585,83.01607142857142,89.18061758679565
54,0.1402730375426621,1.1732555610538213
1002,7.199845094664372,7.7779763072448675
598,77.64448979591837,80.69867077047671
244,18.3860396039604,20.229794740953462
56,0.1809965635738832,1.1732555610538213
965,32.69555555555556,29.34620360880242
163,8.175685840707965,5.765378998319699
109,1.730722891566265,1.1732555610538213
259,23.07535714285714,25.714186831504026
667,98.47083333333332,95.56356911833296
350,27.72,33.33839590175527
708,123.0593548387097,114.7517344565172
846,87.875,75.45530953396754
1166,0.1772727272727273,1.1732555610538213
270,35.31,27.678869183824055
493,68.12326530612245,70.95589402200224
634,105.9038461538462,108.92803725131837
781,81.59,72.10690224187205
1243,0.22,1.1732555610538213
716,111.4247058823529,105.53309781310105
528,64.9,70.8054540869155
713,113.2112903225807,109.85548790168531
911,46.88588235294117,44.09765743726604
405,63.64767441860465,69.81203271689877
974,25.91583850931677,20.245872952269234
553,55.62807228915663,60.52102368133428
711,116.9525,106.82363502431959
583,85.68833333333333,91.4916429346958
785,83.30736842105263,78.63209724882863
925,51.96666666666667,46.399953424703526
978,23.3305,18.54801383732424
451,46.182,48.147357741198604
859,68.53533333333333,64.0158889572428
1240,0.22,1.1732555610538213
875,53.06666666666667,46.698989590644146
170,9.78320796460177,7.773682870402475
834,79.285,71.93115383160254
247,15.83442105263158,14.564662916441867
677,86.96773584905661,81.17750610498977
936,57.32724137931034,50.49606285020583
609,118.6306666666667,113.8340940685158
209,15.26748571428571,16.70973886770195
678,78.11658536585367,81.14521470478178
814,74.89166666666667,71.39085339794144
140,10.78,7.366855502718528
874,59.18294117647059,49.04769469965138
374,61.28,57.40602135931411
605,95.39508196721312,99.17664608611368
1212,0.1298275862068965,1.1732555610538213
371,68.06666666666666,65.73002515446113
932,56.13315789473684,49.36610162937761
306,36.20142857142857,37.685833734828854
199,11.33377952755906,9.393723442579157
296,22.51870967741936,18.558538858517004
286,20.98352112676056,20.150293117341032
826,66.02833333333332,62.54715692142156
