index,y_true,y_pred
478,65.57122448979592,74.24590934496405
721,109.1790099009901,103.92382853764467
312,23.22868421052631,19.889690417332197
660,121.9857142857143,126.59008587590047
823,57.37875,52.162835738192975
115,3.471256038647343,1.0798517792525644
901,50.92666666666667,45.42044638886002
631,123.1566666666667,130.97034517912238
1102,0.3,1.0798517792525644
101,1.360170132325142,1.0798517792525644
802,71.38187500000001,68.44327255844036
1249,0.1935555555555555,1.0798517792525644
628,109.6066666666667,108.12811772495506
654,115.0555555555556,117.01286501940098
865,79.29388888888889,66.98544398965328
220,30.28666666666667,22.572346814388176
1165,0.1927101200686107,1.0798517792525644
700,123.598275862069,113.52090678927603
538,42.189,51.06254556623786
184,8.908212290502792,9.533300661346718
649,84.3925,84.93806468962657
1041,3.41007858546169,3.5054977643208183
1053,2.112332761578045,1.0798517792525644
1073,2.628837209302326,1.0798517792525644
892,56.68043478260869,53.24825275472346
44,-0.0062650602409638,1.0798517792525644
759,103.8218072289157,100.12228665459894
471,76.54666666666667,85.1085787012654
842,64.97,59.784357904906415
494,91.915,99.60625599124651
1259,0.2109294320137693,1.0798517792525644
196,9.5175,9.533300661346718
1110,0.244750430292599,1.0798517792525644
548,48.80333333333333,54.900142995252004
427,57.394,60.543495627955956
1010,6.085214408233276,5.306576220299641
994,7.685,9.533300661346718
940,58.85441860465117,49.60729630687554
643,138.0366666666667,130.27883170857217
1096,0.3,1.0798517792525644
666,108.45375,106.53120770588862
76,0.1642168674698795,1.0798517792525644
298,23.28,25.05059039012229
1151,0.1322586206896552,1.0798517792525644
1187,0.2190344827586207,1.0798517792525644
221,25.942,21.376104048054096
65,0.3548797250859106,1.0798517792525644
862,82.62777777777778,70.19050404339075
620,116.8122222222222,119.2715907789023
458,48.24555555555555,53.04369931918426
849,91.19142857142856,88.26308791658361
1205,0.2765060240963855,1.0798517792525644
1061,1.755429553264605,1.0798517792525644
316,24.88928571428571,25.363511304579834
644,99.17923076923076,106.06623305687353
937,58.20552238805971,50.91453067008596
661,118.3133333333333,119.54554514082203
23,0.2406196213425129,1.0798517792525644
63,0.3397594501718213,1.0798517792525644
1276,0.2871724137931034,1.0798517792525644
670,85.18,86.41943096991736
51,0.09419795221843,1.0798517792525644
1022,5.021067125645438,5.306576220299641
43,-0.0134939759036144,1.0798517792525644
198,10.58732283464567,9.533300661346718
730,97.50571428571428,98.98890436722168
482,59.72064516129033,66.84481850605282
447,43.23857142857143,46.23906554412397
533,74.28214285714286,84.45199137890616
1219,0.0202915951972555,1.0798517792525644
1260,0.2264199655765921,1.0798517792525644
464,48.36888888888888,55.56194205146487
78,0.1786746987951807,1.0798517792525644
218,27.13493506493506,24.96483234705633
561,47.6016,60.908838585623165
1100,0.3,1.0798517792525644
254,20.58153846153846,18.03319706477106
560,49.936,57.33695877628761
1094,0.3,1.0798517792525644
240,15.81666666666667,17.986749543440872
361,57.75,56.00704595094566
527,56.96333333333333,63.861093869569636
629,128.44,131.88873935087832
210,17.9825,17.939872747421866
265,33.10871794871795,34.79030441176006
624,95.885,96.94196210220026
32,0.0516351118760757,1.0798517792525644
895,56.10584158415841,51.938768418426584
1131,0.4019520547945206,1.0798517792525644
988,12.91844720496894,9.918309224293582
81,0.2003614457831325,1.0798517792525644
1246,0.2150940170940171,1.0798517792525644
861,70.37333333333333,71.71898400025184
410,71.55,77.86534579160782
594,82.92102564102564,83.03898756867238
1090,0.3,1.0798517792525644
588,107.0866666666667,113.43208517731789
813,80.5755357142857,75.43638814615274
848,84.9775,81.5003288109083
275,20.68803738317757,19.458979404929178
289,25.86428571428571,25.684852232648286
843,77.39333333333333,73.24725797638968
736,104.26,97.19556556866308
915,47.84107142857143,43.60944460330556
467,55.01,60.253993953911646
442,39.33615384615385,45.001031840567855
1011,5.985385934819897,5.306576220299641
1034,4.235232358003442,5.306576220299641
382,73.07428571428571,72.03758936531563
243,17.20103448275862,17.986749543440872
233,18.95684210526316,17.986749543440872
923,49.12980769230769,46.57715755258891
462,39.06133333333334,49.61594592251225
575,45.34399999999999,48.11920442961521
231,19.96303964757709,17.986749543440872
58,0.2263573883161512,1.0798517792525644
741,96.49722222222222,94.06778948228826
1001,7.346488812392427,8.260190889946998
1186,0.2117931034482758,1.0798517792525644
1292,0.0983018867924528,1.0798517792525644
1050,2.272881646655232,1.0798517792525644
1003,7.053201376936317,7.38720133241576
358,43.50916666666667,45.69527643474951
953,37.17,35.00202485739962
479,70.46833333333333,76.17793254576344
49,0.0634812286689419,1.0798517792525644
844,82.11,75.63927091932301
413,73.01666666666667,82.94966649605571
297,19.715,18.102550213058603
86,0.1846907216494845,1.0798517792525644
123,5.105555555555555,1.0798517792525644
1203,0.2455249569707401,1.0798517792525644
430,60.679,61.9791876033186
303,24.70261363636364,32.25068357599593
1286,0.190926243567753,1.0798517792525644
566,37.47142857142857,35.37034555286005
542,50.225,61.07738183203767
1182,0.1828275862068965,1.0798517792525644
128,6.404827586206896,2.4184357674671295
351,30.43118644067797,34.89364730762918
503,57.59066666666666,59.379499241970855
192,9.279112426035503,9.533300661346718
803,74.524,73.3426982639199
1164,0.208147512864494,1.0798517792525644
352,31.07444444444445,34.89364730762918
415,69.00500000000001,71.06332203265501
1241,0.22,1.0798517792525644
771,86.60095238095238,81.0033684826882
1274,0.3,1.0798517792525644
29,0.1662650602409639,1.0798517792525644
277,22.9875,25.157933707464565
724,100.912,96.12076992508253
31,0.0898450946643717,1.0798517792525644
331,21.44,22.61359419835643
1037,4.027659208261618,5.248476915268066
602,70.48857142857142,76.95302002427798
1209,0.2229310344827586,1.0798517792525644
70,0.2414776632302406,1.0798517792525644
1256,0.1644578313253012,1.0798517792525644
621,112.3766666666667,114.80822801858905
1262,0.2574010327022375,1.0798517792525644
282,22.98333333333333,25.907098045583144
780,81.59414634146341,73.62647559067267
261,27.48025974025974,29.829845410042218
852,85.4206976744186,76.09012152636804
973,26.19534161490683,21.0329061233679
552,56.71240963855421,63.681067825030894
48,0.0481228668941979,1.0798517792525644
113,2.38719806763285,1.0798517792525644
155,12.43524590163934,12.71828695732765
626,74.31944444444444,75.18842031227797
422,65.81875000000001,73.42088100056736
676,90.2990476190476,83.38629980956462
614,108.4466666666667,112.68822418203621
841,75.18333333333334,67.90779226607798
1289,0.1446140651801029,1.0798517792525644
673,78.23271186440678,80.05486520926729
411,78.79352941176471,80.07587409123585
107,1.683218588640275,1.0798517792525644
239,18.16,17.986749543440872
1026,4.773218588640275,5.306576220299641
1042,3.233261296660118,3.0697529765840064
695,116.7144444444444,108.62242320971991
1234,0.1946153846153846,1.0798517792525644
1198,0.1680722891566265,1.0798517792525644
847,68.00096774193548,66.08395870018349
363,53.59,57.94850789515871
919,48.69666666666667,44.83117843752641
380,76.39866666666667,74.49538981834053
941,61.00238095238095,49.171551519138745
497,111.3766666666667,116.56173679498707
506,57.28837837837838,58.95042473377563
168,9.32391592920354,7.823696111181377
1168,0.15,1.0798517792525644
672,82.40444444444444,77.77014929518779
208,14.7292,16.06480090666161
872,58.85571428571428,55.01609141692027
428,61.22177215189873,64.01751571648781
890,58.74333333333333,54.12124231225469
174,10.8278021978022,9.533300661346718
398,57.910625,57.07835971778104
1284,0.2209655172413793,1.0798517792525644
365,46.71513513513514,46.16491248375473
585,83.01607142857142,96.76232631345577
54,0.1402730375426621,1.0798517792525644
1002,7.199845094664372,7.823696111181377
598,77.64448979591837,80.39725394701885
244,18.3860396039604,18.839350610948223
56,0.1809965635738832,1.0798517792525644
965,32.69555555555556,27.920898070487823
163,8.175685840707965,5.641222217353283
109,1.730722891566265,1.0798517792525644
259,23.07535714285714,27.349615909183296
667,98.47083333333332,97.12042380082225
350,27.72,34.89364730762918
708,123.0593548387097,115.09076445084705
846,87.875,77.74613048686032
1166,0.1772727272727273,1.0798517792525644
270,35.31,28.482934145115614
493,68.12326530612245,77.52318238447543
634,105.9038461538462,109.49533369211008
781,81.59,73.18922823470228
1243,0.22,1.0798517792525644
716,111.4247058823529,109.61000491573492
528,64.9,71.95876932911894
713,113.2112903225807,108.8009432482238
911,46.88588235294117,45.35843402718713
405,63.64767441860465,64.25016978908344
974,25.91583850931677,20.595658767397516
553,55.62807228915663,61.96753088947129
711,116.9525,111.10746393048849
583,85.68833333333333,90.42223965188515
785,83.30736842105263,80.12568044473367
925,51.96666666666667,47.450147110120135
978,23.3305,18.846669343515966
451,46.182,48.709358540305445
859,68.53533333333333,65.37889733868123
1240,0.22,1.0798517792525644
875,53.06666666666667,47.73560912612149
170,9.78320796460177,8.696685668712615
834,79.285,73.04254482682333
247,15.83442105263158,22.10463129501893
677,86.96773584905661,79.45446312021852
936,57.32724137931034,51.3502754578228
609,118.6306666666667,122.30230874848273
209,15.26748571428571,17.002336827041738
678,78.11658536585367,79.08213010039405
814,74.89166666666667,71.90544069351762
140,10.78,7.652335660949481
874,59.18294117647059,50.16243655638776
374,61.28,62.052600099038074
605,95.39508196721312,96.79643437460982
1212,0.1298275862068965,1.0798517792525644
371,68.06666666666666,74.57310124398951
932,56.13315789473684,50.50561056147947
306,36.20142857142857,38.34547226781763
199,11.33377952755906,9.533300661346718
296,22.51870967741936,18.93495008344763
