index,y_true,y_pred
478,65.57122448979592,74.71272391725901
721,109.1790099009901,104.82561686403668
312,23.22868421052631,19.9038791665974
660,121.9857142857143,127.46909331729648
823,57.37875,52.455753497665505
115,3.471256038647343,0.9705081389715886
901,50.92666666666667,43.570592951129655
631,123.1566666666667,127.14790220164929
1102,0.3,0.9705081389715886
101,1.360170132325142,0.9705081389715886
802,71.38187500000001,68.57011640668557
1249,0.1935555555555555,0.9705081389715886
628,109.6066666666667,111.96099937929691
654,115.0555555555556,110.31072582351064
865,79.29388888888889,67.2237828992136
220,30.28666666666667,25.974905746107847
1165,0.1927101200686107,0.9705081389715886
700,123.598275862069,114.26370666644058
538,42.189,40.7636106185456
184,8.908212290502792,9.490525101403202
649,84.3925,85.48907640629321
1041,3.41007858546169,3.4372140808439724
1053,2.112332761578045,0.9705081389715886
1073,2.628837209302326,0.9705081389715886
892,56.68043478260869,53.63504597805703
44,-0.0062650602409638,0.9705081389715886
759,103.8218072289157,98.95070320693515
471,76.54666666666667,85.55104016601999
842,64.97,59.75862517974973
494,91.915,99.81714560989428
1259,0.2109294320137693,0.9705081389715886
196,9.5175,9.490525101403202
1110,0.244750430292599,0.9705081389715886
548,48.80333333333333,54.93061556770515
427,57.394,60.90240827881588
1010,6.085214408233276,5.230516620187395
994,7.685,9.490525101403202
940,58.85441860465117,49.86162096641911
643,138.0366666666667,134.2837147276074
1096,0.3,0.9705081389715886
666,108.45375,106.58933910428763
76,0.1642168674698795,0.9705081389715886
298,23.28,25.090556159376582
1151,0.1322586206896552,0.9705081389715886
1187,0.2190344827586207,0.9705081389715886
221,25.942,21.499508286007035
65,0.3548797250859106,0.9705081389715886
862,82.62777777777778,70.5506466654964
620,116.8122222222222,119.06740992378755
458,48.24555555555555,53.61984372733105
849,91.19142857142856,77.75989178755395
1205,0.2765060240963855,0.9705081389715886
1061,1.755429553264605,0.9705081389715886
316,24.88928571428571,25.467389956083483
644,99.17923076923076,102.3587099919078
937,58.20552238805971,51.18141705354275
661,118.3133333333333,120.36907918193685
23,0.2406196213425129,0.9705081389715886
63,0.3397594501718213,0.9705081389715886
1276,0.2871724137931034,0.9705081389715886
670,85.18,87.31760312361507
51,0.09419795221843,0.9705081389715886
1022,5.021067125645438,5.230516620187395
43,-0.0134939759036144,0.9705081389715886
198,10.58732283464567,9.527249312448168
730,97.50571428571428,97.07688504337628
482,59.72064516129033,67.25335196534633
447,43.23857142857143,46.339598463919934
533,74.28214285714286,80.03038967656977
1219,0.0202915951972555,0.9705081389715886
1260,0.2264199655765921,0.9705081389715886
464,48.36888888888888,55.81332002777687
78,0.1786746987951807,0.9705081389715886
218,27.13493506493506,28.47312289370084
561,47.6016,60.9925586708605
1100,0.3,0.9705081389715886
254,20.58153846153846,18.037250580958425
560,49.936,57.467034410543974
1094,0.3,0.9705081389715886
240,15.81666666666667,18.010542063834816
361,57.75,55.60759365968131
527,56.96333333333333,64.12403593266572
629,128.44,127.68770957174686
210,17.9825,16.539252452940868
265,33.10871794871795,34.85583274384246
624,95.885,95.79514136899752
32,0.0516351118760757,0.9705081389715886
895,56.10584158415841,52.317517581804736
1131,0.4019520547945206,0.9705081389715886
988,12.91844720496894,9.942470991355371
81,0.2003614457831325,0.9705081389715886
1246,0.2150940170940171,0.9705081389715886
861,70.37333333333333,72.1181822538226
410,71.55,76.87611380427143
594,82.92102564102564,83.52368220214393
1090,0.3,0.9705081389715886
588,107.0866666666667,113.38256867391115
813,80.5755357142857,75.49672392833128
848,84.9775,80.31316610161599
275,20.68803738317757,19.469771488339678
289,25.86428571428571,25.81650046179597
843,77.39333333333333,72.32565019933637
736,104.26,96.91840558286887
915,47.84107142857143,43.570592951129655
467,55.01,60.610626875992885
442,39.33615384615385,45.38336251760448
1011,5.985385934819897,5.230516620187395
1034,4.235232358003442,5.230516620187395
382,73.07428571428571,72.15387566380346
243,17.20103448275862,18.010542063834816
233,18.95684210526316,18.76706081136107
923,49.12980769230769,46.846392576340435
462,39.06133333333334,49.88880777720254
575,45.34399999999999,48.38027994605074
231,19.96303964757709,19.648441876440206
58,0.2263573883161512,0.9705081389715886
741,96.49722222222222,91.05600859037008
1001,7.346488812392427,8.224233920560703
1186,0.2117931034482758,0.9705081389715886
1292,0.0983018867924528,0.9705081389715886
1050,2.272881646655232,0.9705081389715886
1003,7.053201376936317,7.345881656392494
358,43.50916666666667,44.706595212787214
953,37.17,35.18799561712436
479,70.46833333333333,76.62415273309324
49,0.0634812286689419,0.9705081389715886
844,82.11,76.71553698790629
413,73.01666666666667,83.17462784243267
297,19.715,18.026770667572784
86,0.1846907216494845,0.9705081389715886
123,5.105555555555555,2.121663614962779
1203,0.2455249569707401,0.9705081389715886
430,60.679,62.349405847917694
303,24.70261363636364,32.38679980235308
1286,0.190926243567753,0.9705081389715886
566,37.47142857142857,35.42645908998179
542,50.225,61.18914654628144
1182,0.1828275862068965,0.9705081389715886
128,6.404827586206896,4.321323760168875
351,30.43118644067797,35.05057598869804
503,57.59066666666666,58.78490895547181
192,9.279112426035503,9.490525101403202
803,74.524,72.38481698379769
1164,0.208147512864494,0.9705081389715886
352,31.07444444444445,35.05057598869804
415,69.00500000000001,71.50507479516776
1241,0.22,0.9705081389715886
771,86.60095238095238,80.23579415270501
1274,0.3,0.9705081389715886
29,0.1662650602409639,0.9705081389715886
277,22.9875,25.11840151868108
724,100.912,96.97164414873251
31,0.0898450946643717,0.9705081389715886
331,21.44,22.6958181731238
1037,4.027659208261618,5.193918609180387
602,70.48857142857142,77.33274972016838
1209,0.2229310344827586,0.9705081389715886
70,0.2414776632302406,0.9705081389715886
1256,0.1644578313253012,0.9705081389715886
621,112.3766666666667,114.05436964033666
1262,0.2574010327022375,0.9705081389715886
282,22.98333333333333,25.993260659266237
780,81.59414634146341,76.60932539433671
261,27.48025974025974,29.01353539817507
852,85.4206976744186,76.10717946708226
973,26.19534161490683,21.08068610719379
552,56.71240963855421,63.97833628344051
48,0.0481228668941979,0.9705081389715886
113,2.38719806763285,0.9705081389715886
155,12.43524590163934,11.313106049552234
626,74.31944444444444,74.52665458129786
422,65.81875000000001,71.34257131905579
676,90.2990476190476,83.85323314950631
614,108.4466666666667,113.0087311949473
841,75.18333333333334,67.07952864376503
1289,0.1446140651801029,0.9705081389715886
673,78.23271186440678,80.56742336457143
411,78.79352941176471,80.7488487871949
107,1.683218588640275,0.9705081389715886
239,18.16,18.010542063834816
1026,4.773218588640275,5.230516620187395
1042,3.233261296660118,2.9980379487598685
695,116.7144444444444,109.22943926711642
1234,0.1946153846153846,0.9705081389715886
1198,0.1680722891566265,0.9705081389715886
847,68.00096774193548,66.82604908629133
363,53.59,59.68117048009125
919,48.69666666666667,45.083630446182156
380,76.39866666666667,75.03486611940778
941,61.00238095238095,49.4216889373779
497,111.3766666666667,117.42784842666634
506,57.28837837837838,58.281822239594895
168,9.32391592920354,5.603816332458881
1168,0.15,0.9705081389715886
672,82.40444444444444,78.26471607742775
208,14.7292,14.231347180950362
872,58.85571428571428,55.3314776097972
428,61.22177215189873,64.40378511269188
890,58.74333333333333,54.51339824222524
174,10.8278021978022,7.500072862766161
398,57.910625,57.4957819649964
1284,0.2209655172413793,0.9705081389715886
365,46.71513513513514,46.581426013041565
585,83.01607142857142,97.24669981444882
54,0.1402730375426621,0.9705081389715886
1002,7.199845094664372,7.785057788476599
598,77.64448979591837,80.96802910750503
244,18.3860396039604,18.010542063834816
56,0.1809965635738832,0.9705081389715886
965,32.69555555555556,28.07218950447943
163,8.175685840707965,7.7996969928794
109,1.730722891566265,0.9705081389715886
259,23.07535714285714,26.049805718041448
667,98.47083333333332,96.04615196974257
350,27.72,35.05057598869804
708,123.0593548387097,115.8768331617124
846,87.875,78.21866193168486
1166,0.1772727272727273,0.9705081389715886
270,35.31,28.605381809863765
493,68.12326530612245,78.01580438496035
634,105.9038461538462,107.58585553372396
781,81.59,77.20997026831654
1243,0.22,0.9705081389715886
716,111.4247058823529,110.39425540157367
528,64.9,72.34738493648541
713,113.2112903225807,109.53201459576152
911,46.88588235294117,43.570592951129655
405,63.64767441860465,64.62950280166815
974,25.91583850931677,20.63999557465423
553,55.62807228915663,62.25130581808278
711,116.9525,111.77629023861698
583,85.68833333333333,90.85668709262512
785,83.30736842105263,81.23042840682785
925,51.96666666666667,47.72777364141958
978,23.3305,18.877233444495964
451,46.182,48.92787634417378
859,68.53533333333333,65.47920799738236
1240,0.22,0.9705081389715886
875,53.06666666666667,47.99366395794223
170,9.78320796460177,5.737310732607895
834,79.285,73.50578768399751
247,15.83442105263158,21.282568528210046
677,86.96773584905661,79.76362500753913
936,57.32724137931034,51.62134908258396
609,118.6306666666667,113.63134781912498
209,15.26748571428571,15.385299816945617
678,78.11658536585367,79.7096649001104
814,74.89166666666667,71.80359033644228
140,10.78,9.600319134424229
874,59.18294117647059,50.4396018418939
374,61.28,61.966084120016106
605,95.39508196721312,97.44082678321311
1212,0.1298275862068965,0.9705081389715886
371,68.06666666666666,75.0424923429689
932,56.13315789473684,50.802359926114555
306,36.20142857142857,38.47255001459271
199,11.33377952755906,9.967939844987734
296,22.51870967741936,19.000486891850677
286,20.98352112676056,20.648719904993843
826,66.02833333333332,61.955892712166296
