index,y_true,y_pred
0,0.22,1.1732555610538213
1,0.22,1.1732555610538213
2,0.22,1.1732555610538213
3,0.22,1.1732555610538213
4,0.22,1.1732555610538213
5,0.22,1.1732555610538213
6,0.22,1.1732555610538213
7,0.2058732876712329,1.1732555610538213
8,0.1904623287671233,1.1732555610538213
9,0.1750513698630137,1.1732555610538213
10,0.1596404109589041,1.1732555610538213
11,0.1442294520547945,1.1732555610538213
12,0.1288184931506849,1.1732555610538213
13,0.1134075342465753,1.1732555610538213
14,0.0979965753424657,1.1732555610538213
15,0.0825856164383561,1.1732555610538213
16,0.074354561101549,1.1732555610538213
17,0.0981067125645439,1.1732555610538213
18,0.1218588640275387,1.1732555610538213
19,0.1456110154905336,1.1732555610538213
20,0.1693631669535284,1.1732555610538213
21,0.1931153184165232,1.1732555610538213
22,0.2168674698795181,1.1732555610538213
23,0.2406196213425129,1.1732555610538213
24,0.2643717728055077,1.1732555610538213
25,0.2881239242685026,1.1732555610538213
26,0.280895008605852,1.1732555610538213
27,0.2426850258175559,1.1732555610538213
28,0.2044750430292599,1.1732555610538213
29,0.1662650602409639,1.1732555610538213
30,0.1280550774526678,1.1732555610538213
31,0.0898450946643717,1.1732555610538213
32,0.0516351118760757,1.1732555610538213
33,0.0134251290877796,1.1732555610538213
34,-0.0247848537005163,1.1732555610538213
35,-0.0629948364888124,1.1732555610538213
36,-0.0640963855421686,1.1732555610538213
37,-0.056867469879518,1.1732555610538213
38,-0.0496385542168674,1.1732555610538213
39,-0.0424096385542168,1.1732555610538213
40,-0.0351807228915662,1.1732555610538213
41,-0.0279518072289156,1.1732555610538213
42,-0.020722891566265,1.1732555610538213
43,-0.0134939759036144,1.1732555610538213
44,-0.0062650602409638,1.1732555610538213
45,0.0020477815699658,1.1732555610538213
46,0.0174061433447098,1.1732555610538213
47,0.0327645051194539,1.1732555610538213
48,0.0481228668941979,1.1732555610538213
49,0.0634812286689419,1.1732555610538213
50,0.078839590443686,1.1732555610538213
51,0.09419795221843,1.1732555610538213
52,0.1095563139931741,1.1732555610538213
53,0.1249146757679181,1.1732555610538213
54,0.1402730375426621,1.1732555610538213
55,0.1583161512027491,1.1732555610538213
56,0.1809965635738832,1.1732555610538213
57,0.2036769759450172,1.1732555610538213
58,0.2263573883161512,1.1732555610538213
59,0.2490378006872852,1.1732555610538213
60,0.2717182130584193,1.1732555610538213
61,0.2943986254295533,1.1732555610538213
62,0.3170790378006872,1.1732555610538213
63,0.3397594501718213,1.1732555610538213
64,0.3624398625429553,1.1732555610538213
65,0.3548797250859106,1.1732555610538213
66,0.3321993127147767,1.1732555610538213
67,0.3095189003436426,1.1732555610538213
68,0.2868384879725086,1.1732555610538213
69,0.2641580756013746,1.1732555610538213
70,0.2414776632302406,1.1732555610538213
71,0.2187972508591066,1.1732555610538213
72,0.1961168384879725,1.1732555610538213
73,0.1734364261168385,1.1732555610538213
74,0.1507560137457045,1.1732555610538213
75,0.1569879518072289,1.1732555610538213
76,0.1642168674698795,1.1732555610538213
77,0.1714457831325301,1.1732555610538213
78,0.1786746987951807,1.1732555610538213
79,0.1859036144578313,1.1732555610538213
80,0.1931325301204819,1.1732555610538213
81,0.2003614457831325,1.1732555610538213
82,0.2075903614457831,1.1732555610538213
83,0.2148192771084337,1.1732555610538213
84,0.2156185567010309,1.1732555610538213
85,0.2001546391752577,1.1732555610538213
86,0.1846907216494845,1.1732555610538213
87,0.1692268041237113,1.1732555610538213
88,0.1537628865979381,1.1732555610538213
89,0.1382989690721649,1.1732555610538213
90,0.1228350515463917,1.1732555610538213
91,0.1073711340206186,1.1732555610538213
92,0.0919072164948453,1.1732555610538213
93,0.0764432989690721,1.1732555610538213
94,0.1692438563327032,1.1732555610538213
95,0.3393761814744801,1.1732555610538213
96,0.509508506616257,1.1732555610538213
97,0.679640831758034,1.1732555610538213
98,0.849773156899811,1.1732555610538213
99,1.019905482041588,1.1732555610538213
100,1.190037807183365,1.1732555610538213
101,1.360170132325142,1.1732555610538213
102,1.530302457466919,1.1732555610538213
103,1.588209982788296,1.1732555610538213
104,1.611962134251291,1.1732555610538213
105,1.635714285714286,1.1732555610538213
106,1.65946643717728,1.1732555610538213
107,1.683218588640275,1.1732555610538213
108,1.70697074010327,1.1732555610538213
109,1.730722891566265,1.1732555610538213
110,1.75447504302926,1.1732555610538213
111,1.778227194492255,1.1732555610538213
112,1.845169082125604,1.1732555610538213
113,2.38719806763285,1.1732555610538213
114,2.929227053140097,1.1732555610538213
115,3.471256038647343,1.1732555610538213
116,2.819253731343283,1.1732555610538213
117,2.853823529411764,1.1732555610538213
118,3.772222222222222,1.1732555610538213
119,4.038888888888889,1.1732555610538213
120,4.305555555555555,1.1732555610538213
121,4.572222222222222,1.1732555610538213
122,4.838888888888889,1.1732555610538213
123,5.105555555555555,1.1732555610538213
124,5.370344827586207,1.1732555610538213
125,5.62896551724138,1.1732555610538213
126,5.887586206896552,1.4212869195481204
127,6.146206896551725,1.8464835341097756
128,6.404827586206896,2.2716801486714315
129,6.663448275862069,2.696876763233086
130,6.923704735376044,3.1220733777947416
131,7.186100278551532,3.5472699923563966
132,7.448495821727019,3.972466606918052
133,7.710891364902507,4.397663221479707
134,7.973286908077995,4.822859836041362
135,8.235682451253483,5.248056450603018
136,8.564931506849316,5.671913671476194
137,8.975890410958906,6.095649129286776
138,9.386849315068494,6.5193845870973615
139,9.797808219178084,6.943120044907947
140,10.78,7.366855502718528
141,11.585,7.790590960529114
142,12.02428571428571,8.214326418339695
143,12.46357142857143,8.638061876150282
144,12.90285714285714,9.061797333960868
145,13.35333333333333,9.393723442579157
146,13.80787878787879,9.393723442579157
147,14.26242424242424,9.393723442579157
148,14.41945812807882,9.393723442579157
149,14.18743842364532,9.393723442579157
150,13.95541871921182,9.393723442579157
151,13.72339901477832,9.393723442579157
152,13.49137931034483,9.393723442579157
153,13.25935960591133,9.393723442579157
154,13.02733990147783,9.393723442579157
155,12.43524590163934,9.166951914812937
156,11.66311475409836,8.741755300251283
157,10.91897058823529,8.316558685689632
158,10.19102941176471,7.891362071127976
159,9.576835443037975,7.466165456566321
160,9.159113924050631,7.040968842004665
161,8.74139240506329,6.61577222744301
162,8.323670886075949,6.1905756128813545
163,8.175685840707965,5.765378998319699
164,8.40533185840708,5.3401823837580435
165,8.634977876106197,5.651358976721237
166,8.86462389380531,6.075823755457483
167,9.094269911504426,6.500288534193734
168,9.32391592920354,6.92475331292998
169,9.553561946902656,7.34921809166623
170,9.78320796460177,7.773682870402475
171,10.31126506024096,8.198147649138726
172,10.87873493975904,8.622612427874973
173,11.32230769230769,9.047077206611219
174,10.8278021978022,9.393723442579157
175,10.3332967032967,9.393723442579157
176,9.638064516129033,9.393723442579157
177,9.757435897435895,9.393723442579157
178,10.57360544217687,9.393723442579157
179,11.24299319727891,9.393723442579157
180,12.67666666666667,9.393723442579157
181,11.10666666666667,9.393723442579157
182,9.96072625698324,9.393723442579157
183,9.434469273743016,9.393723442579157
184,8.908212290502792,9.393723442579157
185,9.728,9.393723442579157
186,10.03886075949367,9.393723442579157
187,9.659113924050631,9.393723442579157
188,9.279367088607597,9.393723442579157
189,8.899620253164557,9.393723442579157
190,9.836849315068491,9.393723442579157
191,9.25,9.393723442579157
192,9.279112426035503,9.393723442579157
193,9.86491124260355,9.393723442579157
194,10.4507100591716,9.393723442579157
195,10.3425,9.393723442579157
196,9.5175,9.393723442579157
197,9.086716417910448,9.393723442579157
198,10.58732283464567,9.393723442579157
199,11.33377952755906,9.393723442579157
200,12.08023622047244,9.393723442579157
201,13.03018691588785,9.393723442579157
202,13.56163265306122,9.393723442579157
203,12.68952380952381,9.474119216481606
204,13.91809523809524,10.68005582501833
205,12.46,11.885992433555053
206,13.42692307692308,13.091929042091778
207,14.19091428571429,14.297865650628502
208,14.7292,15.503802259165226
209,15.26748571428571,16.70973886770195
210,17.9825,17.90918419066641
211,17.59203125,19.089155656914063
212,18.16139534883721,20.26912712316172
213,17.96,21.449098589409378
214,19.58322580645161,22.629070055657035
215,22.35333333333334,23.809041521904685
216,24.12644444444445,24.989012988152343
217,27.788,25.510418013087065
218,27.13493506493506,24.36603733352437
219,30.2075,23.22165665396168
220,30.28666666666667,22.077275974398987
221,25.942,20.932895294836296
222,27.67734693877551,19.78851461527361
223,25.90183333333334,18.644133935710915
224,19.52333333333333,18.150308794638754
225,21.62416666666667,23.511483499981363
226,22.089375,24.497358210549148
227,22.60058823529412,22.137415278053837
228,21.32691629955947,19.77747234555853
229,20.87229074889868,17.578819259209805
230,20.41766519823788,17.154354480473554
231,19.96303964757709,16.72988970173731
232,20.0304347826087,16.305424923001063
233,18.95684210526316,15.880960144264812
234,19.86210526315789,15.456495365528566
235,19.13272727272727,15.032030586792317
236,16.35537313432836,14.607565808056071
237,15.54067669172932,14.18310102931982
238,16.21736842105263,13.758636250583573
239,18.16,14.002167557979723
240,15.81666666666667,15.24769299457447
241,16.91666666666666,16.493218431169222
242,13.59777777777778,17.73874386776397
243,17.20103448275862,18.984269304358715
244,18.3860396039604,20.229794740953462
245,18.56767857142857,21.47532017754821
246,16.826,18.54230866556703
247,15.83442105263158,14.564662916441867
248,17.62,16.069209771902923
249,19.55584415584416,19.567281210849874
250,20.96845070422535,21.88741730044913
251,24.09389610389611,22.312613915010786
252,25.37181818181818,22.73781052957244
253,23.95,23.16300714413409
254,20.58153846153846,23.588203758695748
255,17.67684210526316,24.013400373257408
256,18.13324324324324,24.43859698781906
257,18.86297297297297,24.86379360238071
258,23.51473684210526,25.28899021694237
259,23.07535714285714,25.714186831504026
260,24.91521739130435,26.946231906590803
261,27.48025974025974,28.4972635823503
262,25.32666666666667,30.0482952581098
263,25.88650602409639,31.599326933869293
264,27.85289473684211,33.15035860962879
265,33.10871794871795,33.56464570997585
266,34.98,32.38749040474549
267,32.11298245614035,31.210335099515135
268,34.18888888888889,30.033179794284774
269,38.34677419354839,28.856024489054416
270,35.31,27.678869183824055
271,31.00444444444445,26.501713878593698
272,24.6247619047619,24.673071352805596
273,26.73666666666667,21.99248400013429
274,22.28,19.311896647462984
275,20.68803738317757,18.703650922860863
276,21.61327102803738,21.674904374014602
277,22.9875,24.646157825168334
278,26.59666666666667,24.133872747383208
279,28.43677419354839,21.299228650305505
280,22.55666666666666,18.4645845532278
281,16.91428571428571,20.87135784319944
282,22.98333333333333,25.524452870477926
283,29.49333333333333,23.248444591217364
284,23.38905660377359,20.477500361489724
285,19.63666666666667,17.706556131762078
286,20.98352112676056,20.150293117341032
287,21.61732394366197,22.773846696551246
288,22.43,25.397400275761456
289,25.86428571428571,25.060603849553996
290,26.72142857142857,24.131737422262997
291,27.67431034482759,23.202870994972
292,24.14837837837838,22.274004567681004
293,24.11666666666667,21.345138140390002
294,23.43727272727273,20.416271713099007
295,22.85777777777778,19.487405285808006
296,22.51870967741936,18.558538858517004
297,19.715,17.62967243122601
298,23.28,24.853110801865608
299,23.75,26.854860470162805
300,24.54666666666667,28.032015775393162
301,26.64833333333333,29.20917108062352
302,28.29016129032258,30.38632638585388
303,24.70261363636364,31.563481691084238
304,23.68510638297872,32.74063699631459
305,30.20384615384615,33.91779230154496
306,36.20142857142857,37.685833734828854
307,38.52538461538462,41.796067675591516
308,35.5078947368421,35.248420811892714
309,29.7165306122449,30.5614282375069
310,29.053,26.45119429674423
311,24.41289473684211,25.473864143704017
312,23.22868421052631,25.04939936496777
313,20.06,24.624934586231518
314,25.15,24.200469807495274
315,23.89146341463415,23.776005028759027
316,24.88928571428571,23.35154025002278
317,22.98,22.927075471286532
318,20.73,22.50261069255028
319,22.20909090909091,22.078145913814033
320,21.4488,22.580724002526047
321,25.21259259259259,27.718516428479383
322,24.26615384615385,25.577769584332163
323,23.10622641509434,22.405679509192463
324,23.3730303030303,23.768187997843075
325,22.35484848484849,25.13069648649368
326,22.61095238095238,26.493204975144288
327,24.06931623931624,27.855713463794896
328,25.0282905982906,29.218221952445507
329,24.44988505747126,27.619912331415634
330,22.60222222222222,22.637810585036643
331,21.44,22.5173444109198
332,20.84,23.488265814249566
333,20.905,24.459187217579327
334,21.97314136125654,25.430108620909092
335,21.47994764397906,26.401030024238857
336,20.98675392670157,27.37195142756862
337,20.58173913043478,28.342872830898383
338,23.40521739130435,29.31379423422815
339,26.74069767441861,30.481010616926756
340,25.53935483870968,32.01277481845322
341,26.39666666666666,33.54453901997968
342,26.12142857142857,35.07630322150614
343,31.38754385964912,36.608067423032594
344,33.02041095890411,38.13983162455906
345,34.37657534246575,36.169444957917854
346,32.10508196721312,34.13969980198567
347,33.472,32.109954646053495
348,29.61333333333333,30.08020949012131
349,27.695,31.58313585587797
350,27.72,33.33839590175527
351,30.43118644067797,35.09365594763256
352,31.07444444444445,36.848915993509856
353,34.14881188118812,38.99851655645081
354,35.25970297029703,42.33113867058268
355,40.40461538461538,45.66376078471457
356,45.12666666666667,52.71963203127417
357,52.845,60.70535360629377
358,43.50916666666667,46.956694734549096
359,49.99666666666667,53.807084635820225
360,56.90459459459459,57.392896072841516
361,57.75,61.235706372843765
362,52.54697674418605,57.29523488305625
363,53.59,61.90484304092091
364,47.17166666666667,49.12598486995162
365,46.71513513513514,49.10885889519843
366,48.06243243243243,52.19153435077043
367,51.86560975609756,56.32994328225608
368,61.60333333333333,66.05623419737881
369,70.2796,69.64453366947319
370,67.2732558139535,67.68727941196714
371,68.06666666666666,65.73002515446113
372,68.98181818181818,63.77277089695508
373,60.50357142857143,60.9801378295425
374,61.28,57.40602135931411
375,60.14166666666667,62.23958839524204
376,70.0411111111111,71.96993813255774
377,68.55625,77.00287765185898
378,74.88088235294117,82.18464065156964
379,78.93249999999999,87.48816831706985
380,76.39866666666667,76.23131139822434
381,69.67,71.78781524604848
382,73.07428571428571,74.66423842189032
383,59.235,60.66348365103982
384,63.11785714285714,57.41856211885875
385,53.82583333333334,56.03594337905986
386,64.26615384615384,60.31495504202776
387,55.2530612244898,55.26393422149053
388,54.19,59.20975880462269
389,60.00444444444445,61.95224681275709
390,49.4215625,55.24135439554986
391,50.27333333333333,57.35821307748772
392,48.66467741935484,59.47507175942558
393,57.78717391304348,61.59193044136341
394,57.72724137931035,57.81428425692961
395,52.24674418604651,50.63156506803316
396,46.09769230769231,48.99231872553659
397,56.80736842105263,57.18526710674117
398,57.910625,62.020836448814876
399,60.95,57.41856211885875
400,53.80578947368421,57.856249209245945
401,58.385,61.2227709395133
402,54.55136363636364,59.767985925879756
403,62.47333333333334,64.70086097709029
404,61.45434782608695,67.25644684699455
405,63.64767441860465,69.81203271689877
406,64.50235294117647,66.9369986132565
407,52.17333333333333,55.70235917517189
408,62.27076923076923,65.19537406208589
409,60.59290322580645,69.37527298489536
410,71.55,78.44565364739198
411,78.79352941176471,82.11969949648189
412,73.7875,78.98423602583674
413,73.01666666666667,84.06975593069298
414,79.99769230769232,82.20358182180358
415,69.00500000000001,72.18109019285026
416,68.685,65.8970599053527
417,60.12166666666666,68.7866038865997
418,75.27333333333334,80.4015580743756
419,64.83910447761194,66.98651950410904
420,60.18705882352941,65.84652838407457
421,66.63166666666666,72.48333838874346
422,65.81875000000001,75.45459183989723
423,67.48833333333333,78.42584529105096
424,84.42923076923077,94.76915415499228
425,73.055,76.44574877472236
426,62.20967741935484,67.83924508805806
427,57.394,57.29375744454408
428,61.22177215189873,63.06052205301114
429,62.92303797468355,64.22930895559767
430,60.679,65.39809585818422
431,61.16999999999999,66.56688276077077
432,59.08813953488372,67.7356696633573
433,56.91333333333333,68.90445656594385
434,58.48277777777778,70.07324346853039
435,70.84333333333333,76.52754447503604
436,58.3775,60.668891853593436
437,52.94166666666666,54.673129863176044
438,53.0265625,58.683114195627425
439,56.36333333333334,62.6930985280788
440,47.50333333333334,50.254284383102174
441,43.81083333333333,43.12726506451422
442,39.33615384615385,38.683768912338344
443,44.465,48.098426384760955
444,41.92333333333333,52.208660325523624
445,46.36658536585366,52.893699315650714
446,47.00551020408163,48.783465374888046
447,43.23857142857143,50.05568064226697
448,47.215,48.64645757686264
449,39.67,49.6082523190011
450,44.67666666666667,53.55407690213326
451,46.182,48.147357741198604
452,46.11225806451613,52.17060260384989
453,43.34,52.745058780057086
454,46.32075949367088,57.21942565396992
455,49.18,60.48583673272172
456,53.87183673469388,61.690602444965954
457,54.31466666666667,57.68061811251458
458,48.24555555555555,57.108178320128374
459,53.82,60.32488314333396
460,50.62360655737705,54.96370843799134
