y_true,y_pred,index,time
10.812794571532317,21.90351905214,743,2025-08-25 07:00:00+02:00
287.96972222222223,255.60087609905025,1501,
585.6569444444444,601.2333846141989,5382,
202.1582585470086,154.54729998618308,4707,
11.147997198879551,21.90351905214,5876,
32.65056458897922,21.90351905214,3761,
13.265080567580567,21.90351905214,7891,
438.3699305555556,374.7213294399828,2316,
519.9279166666666,502.71025548192074,5608,2025-08-25 07:08:00+02:00
106.52393581081078,98.10115382646747,518,
13.29949748168498,21.90351905214,7083,
208.11875,154.54729998618308,1438,
23.31087184343434,21.90351905214,5081,
12.89281483762087,21.90351905214,5038,
23.44706613756614,21.90351905214,5812,2025-08-25 07:14:00+02:00
180.6786365678347,154.54729998618308,3647,2025-08-25 07:15:00+02:00
281.93659722222225,255.60087609905025,222,
11.967466666666667,21.90351905214,5965,2025-08-25 07:17:00+02:00
12.89689118629908,21.90351905214,2882,
650.543638888889,601.2333846141989,3458,2025-08-25 07:19:00+02:00
616.1664781746032,601.2333846141989,3268,
400.22111111111116,502.71025548192074,4529,
307.24909722222225,374.7213294399828,5456,
3.502381486568986,21.90351905214,800,2025-08-25 07:23:00+02:00
11.033659297052154,21.90351905214,736,
313.8260648148148,255.60087609905025,4174,
34.272182539682554,98.10115382646747,4739,2025-08-25 07:26:00+02:00
159.94873015873023,154.54729998618308,7519,
535.5608432539683,502.71025548192074,7642,
133.19882986111114,154.54729998618308,7372,2025-08-25 07:29:00+02:00
11.976047619047618,21.90351905214,4900,
191.74555555555557,154.54729998618308,6692,2025-08-25 07:31:00+02:00
43.504349395814906,98.10115382646747,7803,
89.2613425925926,98.10115382646747,4463,2025-08-25 07:33:00+02:00
28.80824829931973,21.90351905214,3017,
101.17197855750487,98.10115382646747,533,
72.4089880952381,21.90351905214,1042,
60.84320509607352,98.10115382646747,2662,2025-08-25 07:37:00+02:00
59.78614962651727,98.10115382646747,3710,
29.576875,21.90351905214,4775,
295.11539682539683,255.60087609905025,4362,
293.35805555555555,374.7213294399828,6577,2025-08-25 07:41:00+02:00
148.09779941860464,154.54729998618308,2276,
481.13437500000003,502.71025548192074,3307,
715.7739285714287,727.5368465064638,3346,2025-08-25 07:44:00+02:00
71.34458040935672,98.10115382646747,6223,2025-08-25 07:45:00+02:00
129.91328703703704,154.54729998618308,5544,
10.862671255947118,21.90351905214,3816,
10.978502415458935,21.90351905214,6027,2025-08-25 07:48:00+02:00
17.144583333333333,21.90351905214,7090,
