time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-07-05 16:40:43+02:00,504.53467232689303,386.4051006695139,118.12957165737913,118.12957165737913,0.0
2025-07-05 16:42:43+02:00,499.76904476821494,382.16116031326555,117.60788445494939,117.60788445494939,0.0
2025-07-05 16:44:43+02:00,494.98246683491095,377.90189321166804,117.08057362324291,117.08057362324291,0.0
2025-07-05 16:46:43+02:00,490.17539376068277,373.627811655864,116.54758210481879,116.54758210481879,0.0
2025-07-05 16:48:43+02:00,485.3482898217667,369.3394381931172,116.0088516286495,116.0088516286495,0.0
2025-07-05 16:50:43+02:00,480.5016187101451,365.0372971225684,115.4643215875767,115.4643215875767,0.0
2025-07-05 16:52:43+02:00,475.63585006618234,360.72192036149704,114.9139297046853,114.9139297046853,0.0
2025-07-05 16:54:43+02:00,470.75145789863535,356.3938460984094,114.35761180022592,114.35761180022592,0.0
2025-07-05 16:56:43+02:00,465.84892068567495,352.0536189428726,113.79530174280234,113.79530174280234,0.0
2025-07-05 16:58:43+02:00,460.92871978138186,347.7017885788355,113.22693120254638,113.22693120254638,0.0
2025-07-05 17:00:43+02:00,455.9913460841265,343.33891572521975,112.65243035890677,112.65243035890677,0.0
2025-07-05 17:02:43+02:00,451.03729025273407,338.9655635478393,112.07172670489479,112.07172670489479,0.0
2025-07-05 17:04:43+02:00,446.0670493495238,334.58230360389666,111.48474574562715,111.48474574562715,0.0
2025-07-05 17:06:43+02:00,441.0811253185883,330.1897145645604,110.8914107540279,110.8914107540279,0.0
2025-07-05 17:08:43+02:00,436.08002339011006,325.7883808828896,110.29164250722044,110.29164250722044,0.0
2025-07-05 17:10:43+02:00,431.0642588827001,321.3788988522618,109.68536003043829,109.68536003043829,0.0
2025-07-05 17:12:43+02:00,426.0343472844644,316.96186795219654,109.07247933226785,109.07247933226785,0.0
2025-07-05 17:14:43+02:00,420.9908110344895,312.53789689539036,108.45291413909916,108.45291413909916,0.0
2025-07-05 17:16:43+02:00,415.93417800394457,308.1076023692487,107.82657563469587,107.82657563469587,0.0
2025-07-05 17:18:43+02:00,410.8649816124772,303.6716092193382,107.19337239313899,107.19337239313899,0.0
2025-07-05 17:20:43+02:00,405.78375924626937,299.23054915142467,106.5532100948447,106.5532100948447,0.0
2025-07-05 17:22:43+02:00,400.69105925553004,294.7850669312522,105.90599232427786,105.90599232427786,0.0
2025-07-05 17:24:43+02:00,395.5874308482053,290.3358116389863,105.25161920921903,105.25161920921903,0.0
