y_pred,time
133.0834417208953,2025-09-26 08:00:00+02:00
137.15297271158593,2025-09-26 08:01:00+02:00
141.0972149009428,2025-09-26 08:02:00+02:00
144.5403018849647,2025-09-26 08:03:00+02:00
147.93157771054018,2025-09-26 08:04:00+02:00
151.32285353611564,2025-09-26 08:05:00+02:00
154.71939359704132,2025-09-26 08:06:00+02:00
158.1369905993676,2025-09-26 08:07:00+02:00
161.55676454112444,2025-09-26 08:08:00+02:00
164.97653848288124,2025-09-26 08:09:00+02:00
168.26241651369102,2025-09-26 08:10:00+02:00
171.07242123937792,2025-09-26 08:11:00+02:00
173.8408096684191,2025-09-26 08:12:00+02:00
176.6091980974603,2025-09-26 08:13:00+02:00
179.37758652650163,2025-09-26 08:14:00+02:00
182.14339425446505,2025-09-26 08:15:00+02:00
184.90271112820213,2025-09-26 08:16:00+02:00
187.66171518968724,2025-09-26 08:17:00+02:00
190.42071925117241,2025-09-26 08:18:00+02:00
193.17972331265761,2025-09-26 08:19:00+02:00
195.9419206658806,2025-09-26 08:20:00+02:00
198.7101657226397,2025-09-26 08:21:00+02:00
201.4785541516809,2025-09-26 08:22:00+02:00
204.2469425807221,2025-09-26 08:23:00+02:00
207.01533100976343,2025-09-26 08:24:00+02:00
209.67075972632404,2025-09-26 08:25:00+02:00
212.17581999445238,2025-09-26 08:26:00+02:00
214.6801467579543,2025-09-26 08:27:00+02:00
217.18447352145623,2025-09-26 08:28:00+02:00
219.68880028495815,2025-09-26 08:29:00+02:00
222.19512999298203,2025-09-26 08:30:00+02:00
224.7130897014557,2025-09-26 08:31:00+02:00
227.23292313222404,2025-09-26 08:32:00+02:00
229.75275656299223,2025-09-26 08:33:00+02:00
232.2725899937603,2025-09-26 08:34:00+02:00
234.79269856357345,2025-09-26 08:35:00+02:00
237.33701936935665,2025-09-26 08:36:00+02:00
239.89647282262112,2025-09-26 08:37:00+02:00
242.45592627588556,2025-09-26 08:38:00+02:00
245.01537972915006,2025-09-26 08:39:00+02:00
247.57483318241475,2025-09-26 08:40:00+02:00
250.1425811607595,2025-09-26 08:41:00+02:00
252.72603795394946,2025-09-26 08:42:00+02:00
255.30986715438797,2025-09-26 08:43:00+02:00
257.89369635482643,2025-09-26 08:44:00+02:00
260.47752555526495,2025-09-26 08:45:00+02:00
263.07973768328384,2025-09-26 08:46:00+02:00
265.7647502246059,2025-09-26 08:47:00+02:00
268.45980386082476,2025-09-26 08:48:00+02:00
271.1548574970437,2025-09-26 08:49:00+02:00
273.84991113326265,2025-09-26 08:50:00+02:00
276.7014484007515,2025-09-26 08:51:00+02:00
280.3577586290556,2025-09-26 08:52:00+02:00
284.1258428796952,2025-09-26 08:53:00+02:00
287.89392713033453,2025-09-26 08:54:00+02:00
290.69003716632164,2025-09-26 08:55:00+02:00
292.26737075760377,2025-09-26 08:56:00+02:00
293.8416574077741,2025-09-26 08:57:00+02:00
295.41594405794444,2025-09-26 08:58:00+02:00
296.9902307081148,2025-09-26 08:59:00+02:00
298.5645173582852,2025-09-26 09:00:00+02:00
300.13880400845574,2025-09-26 09:01:00+02:00
301.7130906586264,2025-09-26 09:02:00+02:00
303.3182320279943,2025-09-26 09:03:00+02:00
305.3439719379985,2025-09-26 09:04:00+02:00
307.50287432032763,2025-09-26 09:05:00+02:00
309.6617767026568,2025-09-26 09:06:00+02:00
311.82067908498595,2025-09-26 09:07:00+02:00
313.9795814673152,2025-09-26 09:08:00+02:00
316.1384838496447,2025-09-26 09:09:00+02:00
318.1928741500598,2025-09-26 09:10:00+02:00
320.1588311503935,2025-09-26 09:11:00+02:00
322.1247881507272,2025-09-26 09:12:00+02:00
324.09074515106096,2025-09-26 09:13:00+02:00
326.05670215139463,2025-09-26 09:14:00+02:00
328.02265915172825,2025-09-26 09:15:00+02:00
329.9880777444324,2025-09-26 09:16:00+02:00
331.91903824886793,2025-09-26 09:17:00+02:00
333.82961617876975,2025-09-26 09:18:00+02:00
335.74019410867135,2025-09-26 09:19:00+02:00
337.6507720385731,2025-09-26 09:20:00+02:00
339.56134996847476,2025-09-26 09:21:00+02:00
341.4719278983765,2025-09-26 09:22:00+02:00
343.3825058282782,2025-09-26 09:23:00+02:00
345.3799834541011,2025-09-26 09:24:00+02:00
347.45099159185713,2025-09-26 09:25:00+02:00
349.52199972961324,2025-09-26 09:26:00+02:00
351.59300786736935,2025-09-26 09:27:00+02:00
353.6640160051254,2025-09-26 09:28:00+02:00
355.7350241428815,2025-09-26 09:29:00+02:00
357.784499415019,2025-09-26 09:30:00+02:00
359.70032241780166,2025-09-26 09:31:00+02:00
361.5931275297509,2025-09-26 09:32:00+02:00
