time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-26 08:00:00+02:00,137.92549152927324,136.73320185693763,129.60894840757038
2025-09-26 08:01:00+02:00,140.90728713755158,141.35686174328936,133.14439238990883
2025-09-26 08:02:00+02:00,143.81117359692007,145.840208251587,136.57099052742075
2025-09-26 08:03:00+02:00,146.71506005628842,149.9493857517406,139.5622052856262
2025-09-26 08:04:00+02:00,149.60534806906128,154.03851848360074,142.50840860424148
2025-09-26 08:05:00+02:00,152.36410201658225,158.00504935224822,145.4546119228569
2025-09-26 08:06:00+02:00,155.0899724477902,161.75233924197414,148.40538859629692
2025-09-26 08:07:00+02:00,157.81584287899815,165.52384532295335,151.37445868903558
2025-09-26 08:08:00+02:00,160.541713310206,168.74401455978833,154.3454200187318
2025-09-26 08:09:00+02:00,163.15280180040608,169.55691058883096,157.316381348428
2025-09-26 08:10:00+02:00,165.66676710975332,170.21057064693008,160.1710193244747
2025-09-26 08:11:00+02:00,168.18073241910065,170.86423070502929,162.61223781390223
2025-09-26 08:12:00+02:00,170.77915841266787,171.5178907631284,165.0712652791007
2025-09-26 08:13:00+02:00,173.4376074247755,172.1715508212275,167.65913198423513
2025-09-26 08:14:00+02:00,175.93440729698168,172.8252108793267,170.2469986893696
2025-09-26 08:15:00+02:00,178.38002867701832,173.4788709374259,172.83245297638922
2025-09-26 08:16:00+02:00,180.82565005705496,174.13253099552503,175.41183966633173
2025-09-26 08:17:00+02:00,183.27127143709163,174.78619105362415,177.99093394195728
2025-09-26 08:18:00+02:00,185.71814243786315,181.84405783348976,180.5700282175828
2025-09-26 08:19:00+02:00,188.21772471326935,184.91938068705915,183.14912249320832
2025-09-26 08:20:00+02:00,190.74513945049787,187.498568170542,185.7312018316529
2025-09-26 08:21:00+02:00,193.27255418772637,190.07775565402463,188.3189345135587
2025-09-26 08:22:00+02:00,195.79996892495487,192.65694313750743,190.90680121869315
2025-09-26 08:23:00+02:00,198.3273836621834,195.2177419694876,193.4946679238276
2025-09-26 08:24:00+02:00,200.85479839941183,197.7540624017401,196.0825346289621
2025-09-26 08:25:00+02:00,203.3822131366403,200.29026342716472,198.5648075251197
2025-09-26 08:26:00+02:00,205.90962787386863,202.82646445258956,200.9065172340024
2025-09-26 08:27:00+02:00,208.4370426110972,205.3626654780144,203.24754126880092
2025-09-26 08:28:00+02:00,210.95301671660735,207.80323433711416,205.5885653035996
2025-09-26 08:29:00+02:00,213.1028906071263,210.1165006371448,207.92958933839813
2025-09-26 08:30:00+02:00,215.08115502186808,212.42914594908217,210.2724857092411
2025-09-26 08:31:00+02:00,217.05941943660991,214.7417912610196,212.62625370872868
2025-09-26 08:32:00+02:00,219.03768385135152,217.0544365729569,214.98177324838684
2025-09-26 08:33:00+02:00,221.01594826609315,219.34002888157949,217.33729278804483
2025-09-26 08:34:00+02:00,222.9942126808346,221.41769953615415,219.6928123277028
2025-09-26 08:35:00+02:00,225.19157611115517,223.4520853854253,222.0485890650741
2025-09-26 08:36:00+02:00,227.78074013404017,225.4864712346966,224.4269992012369
2025-09-26 08:37:00+02:00,230.37763706335744,227.5208570839678,226.8195552116441
2025-09-26 08:38:00+02:00,232.97453399267465,229.55524293323904,229.21211122205133
2025-09-26 08:39:00+02:00,235.57143092199183,231.59724970741877,231.60466723245867
2025-09-26 08:40:00+02:00,238.01743240094663,233.88312607867184,233.9972232428661
2025-09-26 08:41:00+02:00,240.3074233295264,236.2833163235532,236.39753290701103
2025-09-26 08:42:00+02:00,242.5974142581063,238.68350656843455,238.81252704190757
2025-09-26 08:43:00+02:00,244.88740518668607,241.08369681331607,241.227869300033
2025-09-26 08:44:00+02:00,247.1773961152657,243.4838870581977,243.64321155815853
2025-09-26 08:45:00+02:00,249.47692867271448,245.90053159873943,246.05855381628405
2025-09-26 08:46:00+02:00,251.8356851334888,248.33907958480316,248.6126886738675
2025-09-26 08:47:00+02:00,254.2046412665024,250.7777344169423,251.65482970425384
2025-09-26 08:48:00+02:00,256.57359739951585,253.21638924908137,254.7083473767622
2025-09-26 08:49:00+02:00,258.9425535325293,255.9223515381245,257.7618650492706
2025-09-26 08:50:00+02:00,261.3106242249223,258.751355750038,260.8153827217791
2025-09-26 08:51:00+02:00,263.641345422048,261.26153139702444,264.0461976202571
2025-09-26 08:52:00+02:00,265.9523454417157,263.7546269423184,268.1888268237201
2025-09-26 08:53:00+02:00,268.2633454613833,266.2477224876123,272.4580969028755
2025-09-26 08:54:00+02:00,270.9409658324764,268.7408180329062,276.7273669820308
2025-09-26 08:55:00+02:00,273.8199541033192,271.2339135782004,279.8953823767607
2025-09-26 08:56:00+02:00,276.5113117592691,273.74690942450525,281.6825141546568
2025-09-26 08:57:00+02:00,278.70232110883825,276.349540240068,283.46619372351074
2025-09-26 08:58:00+02:00,280.8665260848511,278.9630409679474,285.24987329236467
2025-09-26 08:59:00+02:00,283.0307310608639,281.57654169582645,287.0335528612186
2025-09-26 09:00:00+02:00,285.1949360368766,284.1900424237056,288.8172324300726
2025-09-26 09:01:00+02:00,287.35914101288927,286.8035431515848,290.60091199892673
2025-09-26 09:02:00+02:00,289.5233459889021,289.4937895357588,292.384591567781
2025-09-26 09:03:00+02:00,291.7458180219613,292.40148194610174,294.2032297842417
2025-09-26 09:04:00+02:00,294.35673710199706,295.32196529916035,296.4984095654433
2025-09-26 09:05:00+02:00,297.03887147397865,298.2424486522191,298.944463509999
