index,y_true,y_pred
1178,0.15,-1.9758926407000956
1163,0.15,-1.9758926407000956
2575,0.0421686746987951,-1.9758926407000956
422,57.69736842105263,61.469234496556545
695,217.556,235.25215713756378
194,44.44619047619047,44.98784619867827
296,116.6323076923077,124.80896374456097
1552,146.1336764705882,102.78379747847713
2122,218.79,227.88837899623397
173,41.5119540229885,44.36641407763722
881,38.01023255813953,34.76970044784212
1281,0.038209982788296,-1.9758926407000956
2321,31.58207792207792,27.221658389409775
834,137.5,137.2643535838631
1295,0.2548969072164948,-1.9758926407000956
44,10.63322645290581,7.24208450743142
298,104.7788888888889,117.14913264763139
1825,743.34,755.5452435631771
1420,0.07,-1.9758926407000956
1724,572.7585714285715,536.7337934397933
254,137.32,150.8869918981152
1421,0.07,-1.9758926407000956
1840,477.3466666666667,492.2831631362078
662,82.12733333333334,88.61817877882719
2572,0.0638554216867469,-1.9758926407000956
478,56.39363636363636,60.94165104966535
2134,265.42,278.5196749764938
1836,1016.886666666667,1016.7317990454798
2087,178.215,190.82974747216417
1647,431.1828571428571,379.1343812921183
657,67.85785714285714,74.93524217575293
1666,482.6527272727272,430.0830400021904
175,40.82229885057471,43.27958791180728
2352,26.18743276283619,27.260935404641433
73,25.47704918032787,23.355819269149
170,39.28875,44.583791742442976
812,72.07032258064517,80.7517170216304
1377,0.22,-1.9758926407000956
755,230.8166666666667,247.02730198140782
368,181.7466666666667,203.33704393577008
900,22.71783393501805,18.527960325711852
693,263.7933333333334,287.5566938430662
2576,0.0349397590361445,-1.9758926407000956
1688,522.0984507042253,472.4594687536095
2102,188.82,197.25652500533897
862,40.34,37.74063614476991
56,16.44269841269841,13.730595402739343
2561,0.296144578313253,-1.9758926407000956
211,68.10232558139535,71.91622587311343
518,91.212,100.18464813402981
1441,0.07,-1.9758926407000956
1414,0.07,-1.9758926407000956
1385,0.22,-1.9758926407000956
367,203.2666666666667,226.29487126083978
2496,0.1302758620689655,-1.9758926407000956
1047,0.0152323580034423,-1.9758926407000956
70,21.9460162601626,19.392287728052036
1651,363.3966666666666,340.21228741340155
1004,0.2735172413793104,-1.9758926407000956
1090,0.1510463121783877,-1.9758926407000956
1410,0.07,-1.9758926407000956
1784,699.2888888888889,670.404533670776
1125,0.0,-1.9758926407000956
407,192.1185714285714,211.69525488264873
2203,41.95459552495697,45.290297771732504
282,206.272,224.63686231983442
1382,0.22,-1.9758926407000956
1225,0.2993965517241379,-1.9758926407000956
2288,40.14367088607595,38.82960889977838
1943,512.3325,505.1819547029513
2588,0.0,-1.9758926407000956
678,155.19,173.69550577023446
1061,0.1061379310344828,-1.9758926407000956
1380,0.22,-1.9758926407000956
756,210.9285714285714,226.5986024248869
246,114.9517194570136,119.20647031034011
1288,0.1466437177280551,-1.9758926407000956
210,65.07600000000001,68.72092270831607
2086,172.119375,187.330067828803
1025,0.07,-1.9758926407000956
568,321.3033333333333,379.85634807187705
1196,0.1079310344827586,-1.9758926407000956
1833,538.32,556.2079544320578
420,77.56,83.77291321560048
1837,1005.465555555556,995.2554917222884
1128,0.0,-1.9758926407000956
1064,0.0813103448275862,-1.9758926407000956
2569,0.1210671256454389,-1.9758926407000956
564,560.5766666666666,596.5584368647983
2247,40.83081081081081,44.46061871675522
2346,33.31861244019139,29.513044526138543
610,218.2708695652174,240.93240294155297
1336,0.2052068965517241,-1.9758926407000956
1237,0.0638831615120274,-1.9758926407000956
321,170.378,186.0560339748558
2115,175.6008287292818,189.1794029325589
874,36.50016077170418,34.76970044784212
410,177.5615789473684,195.1045789808703
1616,308.0185714285714,264.56151775959665
43,10.44444889779559,6.702288754591573
471,70.86625,77.60821936286769
2552,0.221790017211704,-1.9758926407000956
2004,67.16666666666666,70.1485073002659
821,91.44466666666666,97.97142854943928
1739,617.5303703703704,586.2055604550138
387,265.3982352941176,295.97031718674214
866,35.98581081081081,34.76970044784212
1860,694.7750000000001,675.6544861251479
861,43.67785714285714,41.306782190063004
1675,509.9766666666667,456.8623282430815
1984,114.67,116.55841083984618
1425,0.07,-1.9758926407000956
445,66.5336170212766,72.22404187158418
2023,58.72769230769231,66.70449436227823
1558,160.63,120.70564098555744
1811,696.56,644.4137461978929
2051,56.97799999999999,67.42895657511502
1805,790.52,769.3100906478044
2069,132.6822222222222,146.67004936759136
2403,5.068313253012048,-1.9758926407000956
1185,0.1228301886792453,-1.9758926407000956
1691,524.6649230769231,466.95856678467203
1618,312.6488505747126,270.2080797837981
621,161.4,185.5193518038129
2117,180.1454347826087,191.8440621679595
650,53.06666666666667,62.33998730067073
2310,52.7839175257732,53.75796512932146
1868,377.4396774193548,385.3406179156235
2092,186.6786413043478,200.61338954320976
221,75.40972222222223,80.33944921140399
1569,183.6873913043478,146.51080070859575
1472,0.07,-1.9758926407000956
817,83.22805555555556,89.86645379925103
2507,0.1276724137931035,-1.9758926407000956
2075,147.0666666666667,163.68208311286438
1626,340.2731578947368,296.1642050352742
1273,0.1259310344827586,-1.9758926407000956
1973,280.99,295.3207451419793
1422,0.07,-1.9758926407000956
1292,0.2085051546391753,-1.9758926407000956
1564,169.8725,136.56172722002566
2474,0.0,-1.9758926407000956
2345,33.74923444976076,29.513044526138543
2211,40.35762376237624,45.290297771732504
1375,0.22,-1.9758926407000956
1546,134.06,90.39526354584359
2456,0.2393835616438356,-1.9758926407000956
2223,44.28494505494505,49.56649883772604
178,38.40883116883117,41.64954290743406
2132,259.8408,275.2495025650917
93,18.04549222797927,13.784746667592875
1106,0.056867469879518,-1.9758926407000956
318,117.7283333333333,132.00824443316884
2217,43.71788405797101,46.30484451430634
1820,439.2666666666667,443.71401791861933
134,29.74926829268293,31.34943141728884
889,31.42976744186046,25.517778883366407
2042,34.00989583333333,45.514776494631064
2408,4.526144578313253,-1.9758926407000956
2144,242.6166666666667,247.63683103516755
1037,0.2048537005163511,-1.9758926407000956
188,44.16333333333333,50.23881946065418
1447,0.07,-1.9758926407000956
2510,0.1742241379310345,-1.9758926407000956
1263,0.22,-1.9758926407000956
1146,0.1978694158075601,-1.9758926407000956
1971,307.5538961038961,318.61935624872353
530,193.502,211.46397514287497
196,38.603125,40.0287848630401
1463,0.07,-1.9758926407000956
907,16.54,10.482811495414506
