index,y_true,y_pred
0,1.285163511187608,-1.9758926407000956
1,1.354354561101549,-1.9758926407000956
2,1.42354561101549,-1.9758926407000956
3,1.492736660929432,-1.9758926407000956
4,1.561927710843374,-1.9758926407000956
5,1.765637583892617,-1.9758926407000956
6,1.987114093959732,-1.9758926407000956
7,2.208590604026845,-1.9758926407000956
8,2.43006711409396,-1.9758926407000956
9,2.651543624161074,-1.9758926407000956
10,2.873020134228188,-1.9758926407000956
11,3.094496644295302,-1.9758926407000956
12,3.310309734513274,-1.9758926407000956
13,3.518716814159292,-1.9758926407000956
14,3.72712389380531,-1.9758926407000956
15,3.935530973451327,-1.9758926407000956
16,4.143938053097345,-1.9758926407000956
17,4.352345132743363,-1.9758926407000956
18,4.560752212389381,-1.57966867066681
19,4.769159292035399,-1.039340888036583
20,4.957701863354037,-0.49898729508119555
21,5.144037267080745,0.04139210819935357
22,5.330372670807453,0.5817973218050638
23,5.516708074534161,1.1222283457359352
24,5.703043478260869,1.6626851799919673
25,5.889378881987577,2.2031678245731614
26,6.075714285714286,2.7436762794795158
27,6.262049689440993,3.266192320036966
28,6.468329621380846,3.266192320036966
29,6.678129175946548,3.266192320036966
30,6.887928730512249,3.266192320036966
31,7.097728285077951,3.266192320036966
32,7.307527839643653,3.266192320036966
33,7.517327394209354,3.266192320036966
34,7.727126948775056,3.266192320036966
35,8.037073170731707,3.266192320036966
36,8.52,3.266192320036966
37,9.002926829268292,3.4640543965696544
38,9.485853658536586,4.003695818261745
39,9.689338677354709,4.54336296181179
40,9.87811623246493,5.083055827219798
41,10.06689378757515,5.622774414485766
42,10.25567134268537,6.162518723609693
43,10.44444889779559,6.702288754591573
44,10.63322645290581,7.24208450743142
45,10.82200400801603,7.781905982129224
46,11.01078156312625,8.32175317868499
47,11.29615942028986,8.862229062332231
48,11.63746376811594,9.40305541441015
49,11.97876811594203,9.943907576813238
50,12.32007246376812,10.484785549541487
51,12.67542372881356,11.025689332594895
52,13.43813559322034,11.56661892597346
53,14.19984126984127,12.107574329677194
54,14.94746031746032,12.64855554370608
55,15.69507936507937,13.189562568060134
56,16.44269841269841,13.730595402739343
57,17.19031746031746,13.757647721994342
58,17.76560975609756,13.757647721994342
59,18.31439024390244,13.757647721994342
60,18.82113680154142,13.757647721994342
61,19.05466281310212,13.757647721994342
62,19.28818882466281,13.757647721994342
63,19.52171483622351,13.757647721994342
64,19.7552408477842,13.757647721994342
65,19.9887668593449,13.757647721994342
66,20.22229287090559,14.109730751151535
67,20.45581888246628,15.430139451316432
68,20.68934489402697,16.750701847521484
69,21.18016260162602,18.07141793976668
70,21.9460162601626,19.392287728052036
71,22.91424657534246,20.71331121237753
