index,y_true,y_pred
1178,0.15,-2.0764163699596736
1163,0.15,-2.0764163699596736
2575,0.0421686746987951,-2.0764163699596736
422,57.69736842105263,61.9243024459297
695,217.556,234.46104608390502
194,44.44619047619047,45.6048704035206
296,116.6323076923077,124.00244823103695
1552,146.1336764705882,118.33215407554682
2122,218.79,224.2213808556073
173,41.5119540229885,38.45563939192459
881,38.01023255813953,37.45864467848971
1281,0.038209982788296,-2.0764163699596736
2321,31.58207792207792,28.46159836074198
834,137.5,138.96344086436508
1295,0.2548969072164948,-2.0764163699596736
44,10.63322645290581,6.467412081980044
298,104.7788888888889,110.90739788034762
1825,743.34,758.2073316373237
1420,0.07,-2.0764163699596736
1724,572.7585714285715,534.1070219393641
254,137.32,142.5513835854259
1421,0.07,-2.0764163699596736
1840,477.3466666666667,475.1080761011623
662,82.12733333333334,87.959468743357
2572,0.0638554216867469,-2.0764163699596736
478,56.39363636363636,60.6681228659184
2134,265.42,273.13090943446605
1836,1016.886666666667,1037.0901810021585
2087,178.215,191.3248382213361
1647,431.1828571428571,396.4133472802531
657,67.85785714285714,74.25825520286617
1666,482.6527272727272,432.8670027426406
175,40.82229885057471,38.45563939192459
2352,26.18743276283619,22.08661728235004
73,25.47704918032787,22.97212902952953
170,39.28875,38.45563939192459
812,72.07032258064517,80.45654508486774
1377,0.22,-2.0764163699596736
755,230.8166666666667,246.1136273538709
368,181.7466666666667,202.02085861757732
900,22.71783393501805,19.409370087142836
693,263.7933333333334,283.933001153369
2576,0.0349397590361445,-2.0764163699596736
1688,522.0984507042253,487.7283530323092
2102,188.82,193.62021367886186
862,40.34,38.10056262178329
56,16.44269841269841,12.75368204462113
2561,0.296144578313253,-2.0764163699596736
211,68.10232558139535,69.45105622748848
518,91.212,104.15974608513045
1441,0.07,-2.0764163699596736
1414,0.07,-2.0764163699596736
1385,0.22,-2.0764163699596736
367,203.2666666666667,223.09650143935824
2496,0.1302758620689655,-2.0764163699596736
1047,0.0152323580034423,-2.0764163699596736
70,21.9460162601626,18.511935718433246
1651,363.3966666666666,349.8460620875105
1004,0.2735172413793104,-2.0764163699596736
1090,0.1510463121783877,-2.0764163699596736
1410,0.07,-2.0764163699596736
1784,699.2888888888889,685.7442936500322
1125,0.0,-2.0764163699596736
407,192.1185714285714,210.5196299020256
2203,41.95459552495697,40.8567716614109
282,206.272,224.88107878219242
1382,0.22,-2.0764163699596736
1225,0.2993965517241379,-2.0764163699596736
2288,40.14367088607595,38.40607029423796
1943,512.3325,487.7914768503649
2588,0.0,-2.0764163699596736
678,155.19,171.3204524624639
1061,0.1061379310344828,-2.0764163699596736
1380,0.22,-2.0764163699596736
756,210.9285714285714,224.38274794321603
246,114.9517194570136,125.7835480243591
1288,0.1466437177280551,-2.0764163699596736
210,65.07600000000001,68.92716278160866
2086,172.119375,183.37131281697705
1025,0.07,-2.0764163699596736
568,321.3033333333333,369.65605473519963
1196,0.1079310344827586,-2.0764163699596736
1833,538.32,553.3027839529285
420,77.56,83.66170213758639
