start,end,length
2025-09-04 08:43:00+02:00,2025-09-04 09:00:00+02:00,18
2025-09-04 12:29:00+02:00,2025-09-04 12:39:00+02:00,11
2025-09-04 13:46:00+02:00,2025-09-04 14:21:00+02:00,36
2025-09-04 14:34:00+02:00,2025-09-04 14:46:00+02:00,13
2025-09-04 14:50:00+02:00,2025-09-04 15:01:00+02:00,12
2025-09-04 15:24:00+02:00,2025-09-04 15:50:00+02:00,27
2025-09-04 15:52:00+02:00,2025-09-04 16:06:00+02:00,15
2025-09-05 08:32:00+02:00,2025-09-05 08:43:00+02:00,12
2025-09-05 08:51:00+02:00,2025-09-05 09:02:00+02:00,12
2025-09-05 09:41:00+02:00,2025-09-05 09:55:00+02:00,15
2025-09-05 10:12:00+02:00,2025-09-05 10:22:00+02:00,11
