start,end,length
2025-09-04 06:00:00+02:00,2025-09-04 08:42:00+02:00,163
2025-09-04 09:01:00+02:00,2025-09-04 12:28:00+02:00,208
2025-09-04 12:40:00+02:00,2025-09-04 13:45:00+02:00,66
2025-09-04 14:22:00+02:00,2025-09-04 14:33:00+02:00,12
2025-09-04 14:47:00+02:00,2025-09-04 14:49:00+02:00,3
2025-09-04 15:02:00+02:00,2025-09-04 15:23:00+02:00,22
2025-09-04 15:51:00+02:00,2025-09-04 15:51:00+02:00,1
2025-09-04 16:07:00+02:00,2025-09-05 08:31:00+02:00,386
2025-09-05 08:44:00+02:00,2025-09-05 08:50:00+02:00,7
2025-09-05 09:03:00+02:00,2025-09-05 09:40:00+02:00,38
2025-09-05 09:56:00+02:00,2025-09-05 10:11:00+02:00,16
2025-09-05 10:23:00+02:00,2025-09-07 20:00:00+02:00,2260
